wave length	n	k	Energy	WL	-delta	beta		WL			Energy		Energy	beta	Energy	beta		Energy	delta	beta	
0.19372539	0.99999988	3.7301457E-11	63999.9676862181	1.9372539E-5	1.2000000004786E-7	3.7301457E-11		5.698800576E-4	9.44112611124088E-5	2.38188794934781E-5	2175.61569924289		63999.9676862181	3.7301457E-11	2175.61569924289	2.38188794934781E-5		10.03609	0.69561	1.37123	
0.1968004	0.99999988	3.9856283E-11	62999.9669716119	1.968004E-5	1.2000000004786E-7	3.9856283E-11		5.822660592E-4	9.71061382804074E-5	2.56740205527916E-5	2129.33586014522		62999.9669716119	3.9856283E-11	2129.33586014522	2.56740205527916E-5		10.0371	0.69565	1.37099	
0.19901164	0.99999988	4.1774434E-11	62299.9674792892	1.9901164E-5	1.2000000004786E-7	4.1774434E-11		5.946520608E-4	9.95650434175146E-5	2.76158537620416E-5	2084.98394562362		62299.9674792892	4.1774434E-11	2084.98394562362	2.76158537620416E-5		10.03811	0.6957	1.37074	
0.20160041	0.99999987	4.4108476E-11	61499.9676835975	2.0160041E-5	1.29999999987085E-7	4.4108476E-11		6.070380624E-4	1.01650388455772E-4	2.96342260119495E-5	2042.44194358775		61499.9676835975	4.4108476E-11	2042.44194358775	2.96342260119495E-5		10.03911	0.69574	1.37049	
0.20392146	0.99999987	4.6284598E-11	60799.9702434457	2.0392146E-5	1.29999999987085E-7	4.6284598E-11		6.19424064E-4	1.03225147424711E-4	3.17502174648346E-5	2001.60128102482		60799.9702434457	4.6284598E-11	2001.60128102482	3.17502174648346E-5		10.04012	0.69579	1.37025	
0.20664042	0.99999987	4.8936738E-11	59999.9685443922	2.0664042E-5	1.29999999987085E-7	4.8936738E-11		6.318100656E-4	1.04063675989239E-4	3.3958759436296E-5	1962.36189878137		59999.9685443922	4.8936738E-11	1962.36189878137	3.3958759436296E-5		10.04113	0.69583	1.37	
0.20733152	0.99999987	4.9627916E-11	59799.9701154943	2.0733152E-5	1.29999999987085E-7	4.9627916E-11		6.441960672E-4	1.03678044268318E-4	3.62671009532639E-5	1924.63143308057		59799.9701154943	4.9627916E-11	1924.63143308057	3.62671009532639E-5		10.04213	0.69588	1.36976	
0.2082369	0.99999986	5.0544615E-11	59539.9696211382	2.082369E-5	1.40000000037333E-7	5.0544615E-11		6.565820688E-4	1.00579965803042E-4	3.86856266372135E-5	1888.32448968031		59539.9696211382	5.0544615E-11	1888.32448968031	3.86856266372135E-5		10.04314	0.69592	1.36951	
0.21193889	0.99999986	5.4427839E-11	58499.9699677582	2.1193889E-5	1.40000000037333E-7	5.4427839E-11		6.689680704E-4	7.28639844978887E-5	3.51850195445598E-5	1853.36199866558		58499.9699677582	5.4427839E-11	1853.36199866558	3.51850195445598E-5		10.04415	0.69597	1.36927	
0.21376595	0.99999986	5.6426137E-11	57999.9700607136	2.1376595E-5	1.40000000037333E-7	5.6426137E-11		6.81354072E-4	8.38856554503652E-5	3.89470017937894E-6	1819.67063961423		57999.9700607136	5.6426137E-11	1819.67063961423	3.89470017937894E-6		10.04516	0.69601	1.36902	
0.21551234	0.99999985	5.8388107E-11	57529.9711376156	2.1551234E-5	1.49999999976558E-7	5.8388107E-11		6.937400736E-4	1.09726816872829E-4	4.17411733575395E-6	1787.18232834114		57529.9711376156	5.8388107E-11	1787.18232834114	4.17411733575395E-6		10.04617	0.69606	1.36877	
0.21828213	0.99999985	6.1605979E-11	56799.9712115692	2.1828213E-5	1.49999999976558E-7	6.1605979E-11		7.061260752E-4	1.1952609198279E-4	4.47116964447219E-6	1755.83375765983		56799.9712115692	6.1605979E-11	1755.83375765983	4.47116964447219E-6		10.04717	0.6961	1.36853	
0.22140045	0.99999985	6.5386084E-11	55999.9706414328	2.2140045E-5	1.49999999976558E-7	6.5386084E-11		7.185120768E-4	1.27474011421893E-4	4.78216574336953E-6	1725.56598564329		55999.9706414328	6.5386084E-11	1725.56598564329	4.78216574336953E-6		10.04818	0.69615	1.36828	
0.22339505	0.99999984	6.7893276E-11	55499.9705678349	2.2339505E-5	1.60000000026805E-7	6.7893276E-11		7.308980784E-4	1.34684804990567E-4	5.10236538477901E-6	1696.32406574952		55499.9705678349	6.7893276E-11	1696.32406574952	5.10236538477901E-6		10.04919	0.69619	1.36804	
0.22420298	0.99999984	6.8929064E-11	55299.972819273	2.2420298E-5	1.60000000026805E-7	6.8929064E-11		7.4328408E-4	1.41507550554889E-4	5.43797461363877E-6	1668.05671392827		55299.972819273	6.8929064E-11	1668.05671392827	5.43797461363877E-6		10.0502	0.69624	1.36779	
0.22481278	0.99999984	6.9718652E-11	55149.9727906928	2.2481278E-5	1.60000000026805E-7	6.9718652E-11		7.556700816E-4	1.48119523284755E-4	5.78949780128654E-6	1640.7160084661		55149.9727906928	6.9718652E-11	1640.7160084661	5.78949780128654E-6		10.05121	0.69628	1.36755	
0.22542591	0.99999984	7.0519482E-11	54999.9718310996	2.2542591E-5	1.60000000026805E-7	7.0519482E-11		7.680560832E-4	1.54602907573851E-4	6.15740783727221E-6	1614.25711887389		54999.9718310996	7.0519482E-11	1614.25711887389	6.15740783727221E-6		10.05222	0.69633	1.3673	
0.22563103	0.99999984	7.0788898E-11	54949.9716417551	2.2563103E-5	1.60000000026805E-7	7.0788898E-11		7.804420848E-4	1.61022325350974E-4	6.54208189873148E-6	1588.63806059066		54949.9716417551	7.0788898E-11	1588.63806059066	6.54208189873148E-6		10.05323	0.69637	1.36705	
0.22583652	0.99999984	7.1059751E-11	54899.9723339697	2.2583652E-5	1.60000000026805E-7	7.1059751E-11		7.928280864E-4	1.67419012838379E-4	6.94407533204892E-6	1563.81947268007		54899.9723339697	7.1059751E-11	1563.81947268007	6.94407533204892E-6		10.05424	0.69642	1.36681	
0.22596	0.99999984	7.1222771E-11	54869.9712338467	2.2596E-5	1.60000000026805E-7	7.1222771E-11		8.05214088E-4	1.73823418145708E-4	7.36384812398652E-6	1539.76441604435		54869.9712338467	7.1222771E-11	1539.76441604435	7.36384812398652E-6		10.05525	0.69646	1.36656	
0.22600118	0.99999984	7.1277219E-11	54859.9732974846	2.2600118E-5	1.60000000026805E-7	7.1277219E-11		8.176000896E-4	1.80242818393363E-4	7.80127141331661E-6	1516.43818997938		54859.9732974846	7.1277219E-11	1516.43818997938	7.80127141331661E-6		10.05626	0.69651	1.36632	
0.22602178	0.99999984	7.1404728E-11	54854.9732685054	2.2602178E-5	1.60000000026805E-7	7.1404728E-11		8.299860912E-4	1.86690588163817E-4	8.25549549988116E-6	1493.80816515543		54854.9732685054	7.1404728E-11	1493.80816515543	8.25549549988116E-6		10.05727	0.69655	1.36607	
0.22604239	0.99999984	7.1465804E-11	54849.9717243301	2.2604239E-5	1.60000000026805E-7	7.1465804E-11		8.423720928E-4	1.93192109006707E-4	8.71944206436602E-6	1471.84363133261		54849.9717243301	7.1465804E-11	1471.84363133261	8.71944206436602E-6		10.05828	0.6966	1.36583	
0.22610422	0.99999984	7.1547839E-11	54834.9725626528	2.2610422E-5	1.60000000026805E-7	7.1547839E-11		8.547580944E-4	1.99749504549919E-4	9.20294739563156E-6	1450.51565831653		54834.9725626528	7.1547839E-11	1450.51565831653	9.20294739563156E-6		10.05929	0.69664	1.36558	
0.22616609	0.99999984	7.1630068E-11	54819.971906487	2.2616609E-5	1.60000000026805E-7	7.1630068E-11		8.67144096E-4	2.06375780097349E-4	9.70640637926783E-6	1429.79696883043		54819.971906487	7.1630068E-11	1429.79696883043	9.70640637926783E-6		10.0603	0.69669	1.36533	
0.22624863	0.99999984	7.1739907E-11	54799.9724904412	2.2624863E-5	1.60000000026805E-7	7.1739907E-11		8.795300976E-4	2.13072400527365E-4	1.02289986186348E-5	1409.66182212887		54799.9724904412	7.1739907E-11	1409.66182212887	1.02289986186348E-5		10.06131	0.69673	1.36509	
0.22686962	0.99999984	7.2569715E-11	54649.9734076339	2.2686962E-5	1.60000000026805E-7	7.2569715E-11		8.919160992E-4	2.19836762182678E-4	1.07708583352528E-5	1390.08590730907		54649.9734076339	7.2569715E-11	1390.08590730907	1.07708583352528E-5		10.06232	0.69678	1.36484	
0.22749404	0.99999984	7.3411524E-11	54499.9715157373	2.2749404E-5	1.60000000026805E-7	7.3411524E-11		9.043021008E-4	2.26678957965695E-4	1.1332024293889E-5	1371.04624538986		54499.9715157373	7.3411524E-11	1371.04624538986	1.1332024293889E-5		10.06334	0.69682	1.3646	
0.22960046	0.99999983	7.6305704E-11	53999.9732578933	2.2960046E-5	1.69999999966031E-7	7.6305704E-11		9.166881024E-4	2.33599280086028E-4	1.19130449236955E-5	1352.52109932915		53999.9732578933	7.6305704E-11	1352.52109932915	1.19130449236955E-5		10.06435	0.69687	1.36435	
0.23174626	0.99999983	7.9340018E-11	53499.9732034511	2.3174626E-5	1.69999999966031E-7	7.9340018E-11		9.29074104E-4	2.40592175665549E-4	1.25146269902747E-5	1334.48989123907		53499.9732034511	7.9340018E-11	1334.48989123907	1.25146269902747E-5		10.06536	0.69691	1.36411	
0.23393255	0.99999983	8.252518E-11	52999.9724279499	2.3393255E-5	1.69999999966031E-7	8.252518E-11		9.414601056E-4	2.47670598825847E-4	1.31378420907858E-5	1316.93312613585		52999.9724279499	8.252518E-11	1316.93312613585	1.31378420907858E-5		10.06637	0.69696	1.36386	
0.23616048	0.99999983	8.5870196E-11	52499.9724763432	2.3616048E-5	1.69999999966031E-7	8.5870196E-11		9.538461072E-4	2.54846760429373E-4	1.37869557899466E-5	1299.83232163051		52499.9724763432	8.5870196E-11	1299.83232163051	1.37869557899466E-5		10.06738	0.697	1.36361	
0.23843125	0.99999982	8.9384859E-11	51999.9735772891	2.3843125E-5	1.80000000016278E-7	8.9384859E-11		9.662321088E-4	2.62103770492177E-4	1.44557662356247E-5	1283.16994302725		51999.9735772891	8.9384859E-11	1283.16994302725	1.44557662356247E-5		10.0684	0.69705	1.36337	
0.24074612	0.99999982	9.3079413E-11	51499.9730836784	2.4074612E-5	1.80000000016278E-7	9.3079413E-11		9.786181104E-4	2.69446986865294E-4	1.5145504591866E-5	1266.92934335052		51499.9730836784	9.3079413E-11	1266.92934335052	1.5145504591866E-5		10.06941	0.69709	1.36312	
0.24310637	0.99999981	9.6965112E-11	50999.9746201632	2.4310637E-5	1.89999999955504E-7	9.6965112E-11		9.91004112E-4	2.76875998277109E-4	1.58569668881782E-5	1251.09470786939		50999.9746201632	9.6965112E-11	1251.09470786939	1.58569668881782E-5		10.07042	0.69714	1.36288	
0.24551337	0.99999981	1.0105389E-10	50499.9735859599	2.4551337E-5	1.89999999955504E-7	1.0105389E-10		0.0010033901136	2.84392203816286E-4	1.65930529174928E-5	1235.65100273079		50499.9735859599	1.0105389E-10	1235.65100273079	1.65930529174928E-5		10.07144	0.69718	1.36263	
0.2479685	0.99999981	1.0535829E-10	49999.9745935472	2.479685E-5	1.89999999955504E-7	1.0535829E-10		0.0010157761152	2.92019167998198E-4	1.73583661205259E-5	1220.58392735084		49999.9745935472	1.0535829E-10	1220.58392735084	1.73583661205259E-5		10.07245	0.69723	1.36239	
0.25047323	0.9999998	1.0988162E-10	49499.9753067424	2.5047323E-5	2.00000000005751E-7	1.0988162E-10		0.0010281621168	2.99734135141102E-4	1.81461321824171E-5	1205.87987024733		49499.9753067424	1.0988162E-10	1205.87987024733	1.81461321824171E-5		10.07346	0.69727	1.36214	
0.25302908	0.9999998	1.146483E-10	48999.9754178453	2.5302908E-5	2.00000000005751E-7	1.146483E-10		0.0010405481184	3.07533866847196E-4	1.89559681563408E-5	1191.5258680266		48999.9754178453	1.146483E-10	1191.5258680266	1.89559681563408E-5		10.07448	0.69732	1.36189	
0.25563763	0.9999998	1.1967364E-10	48499.9751405926	2.5563763E-5	2.00000000005751E-7	1.1967364E-10		0.00105293412	3.15424591346823E-4	1.97904000928558E-5	1177.50956726523		48499.9751405926	1.1967364E-10	1177.50956726523	1.97904000928558E-5		10.07549	0.69736	1.36165	
0.25830052	0.99999979	1.2497497E-10	47999.9757646636	2.5830052E-5	2.09999999944976E-7	1.2497497E-10		0.0010653201216	3.23435534905515E-4	2.06576444723899E-5	1163.81918905079		47999.9757646636	1.2497497E-10	1163.81918905079	2.06576444723899E-5		10.0765	0.69741	1.3614	
0.26101947	0.99999979	1.3057059E-10	47499.9765343175	2.6101947E-5	2.09999999944976E-7	1.3057059E-10		0.0010777061232	3.31531954413896E-4	2.1548349214579E-5	1150.4434959677		47499.9765343175	1.3057059E-10	1150.4434959677	2.1548349214579E-5		10.07752	0.69745	1.36116	
0.26379628	0.99999978	1.3648016E-10	46999.975511406	2.6379628E-5	2.19999999995224E-7	1.3648016E-10		0.0010900921248	3.39712416198954E-4	2.24620461723624E-5	1137.37176133391		46999.975511406	1.3648016E-10	1137.37176133391	2.24620461723624E-5		10.07853	0.6975	1.36091	
0.2666328	0.99999978	1.4272476E-10	46499.975621904	2.666328E-5	2.19999999995224E-7	1.4272476E-10		0.0011024781264	3.48018277647252E-4	2.34096043054978E-5	1124.59374051124		46499.975621904	1.4272476E-10	1124.59374051124	2.34096043054978E-5		10.07955	0.69754	1.36066	
0.26953098	0.99999977	1.4932723E-10	45999.9763292517	2.6953098E-5	2.30000000045472E-7	1.4932723E-10		0.001114864128	3.56436564654623E-4	2.43860830276776E-5	1112.09964412811		45999.9763292517	1.4932723E-10	1112.09964412811	2.43860830276776E-5		10.08056	0.69759	1.36042	
0.27369592	0.99999977	1.5921954E-10	45299.9763387047	2.7369592E-5	2.30000000045472E-7	1.5921954E-10		0.0011272501296	3.64949369677791E-4	2.53949966587723E-5	1099.88011306768		45299.9763387047	1.5921954E-10	1099.88011306768	2.53949966587723E-5		10.08158	0.69763	1.36017	
0.27861629	0.99999976	1.7152155E-10	44499.9777292275	2.7861629E-5	2.39999999984697E-7	1.7152155E-10		0.0011396361312	3.73595709896679E-4	2.64599007694678E-5	1087.92619508693		44499.9777292275	1.7152155E-10	1087.92619508693	2.64599007694678E-5		10.08259	0.69768	1.35993	
0.28306906	0.99999975	1.8325503E-10	43799.9783515726	2.8306906E-5	2.50000000034945E-7	1.8325503E-10		0.0011520221328	3.82331235403188E-4	2.7603560332221E-5	1076.22932294413		43799.9783515726	1.8325503E-10	1076.22932294413	2.7603560332221E-5		10.08361	0.69773	1.35968	
0.28833547	0.99999974	1.9791008E-10	42999.9774221326	2.8833547E-5	2.5999999997417E-7	1.9791008E-10		0.0011644081344	3.91130312298104E-4	2.87838759717459E-5	1064.78129392223		42999.9774221326	1.9791008E-10	1064.78129392223	2.87838759717459E-5		10.08463	0.69777	1.35944	
0.29310697	0.99999973	2.1194068E-10	42299.9790827219	2.9310697E-5	2.70000000024417E-7	2.1194068E-10		0.001176794136	4.00021160915046E-4	3.00026779874055E-5	1053.57425064531		42299.9790827219	2.1194068E-10	1053.57425064531	3.00026779874055E-5		10.08564	0.69782	1.35919	
0.29590513	0.99999973	2.2051445E-10	41899.9788885039	2.9590513E-5	2.70000000024417E-7	2.2051445E-10		0.0011891801376	4.09017545419432E-4	3.12680071999422E-5	1042.60066309402		41899.9788885039	2.2051445E-10	1042.60066309402	3.12680071999422E-5		10.08666	0.69786	1.35894	
0.29875723	0.99999972	2.2952091E-10	41499.9787620203	2.9875723E-5	2.79999999963643E-7	2.2952091E-10		0.0012015661392	4.18076307829529E-4	3.25610058545733E-5	1031.8533117332		41499.9787620203	2.2952091E-10	1031.8533117332	3.25610058545733E-5		10.08768	0.69791	1.3587	
0.30166484	0.99999971	2.3898872E-10	41099.9793678309	3.0166484E-5	2.9000000001389E-7	2.3898872E-10		0.0012139521408	4.27237863714051E-4	3.38998083743312E-5	1021.32527167252		41099.9793678309	2.3898872E-10	1021.32527167252	3.38998083743312E-5		10.08869	0.69795	1.35845	
0.30388297	0.99999971	2.4640805E-10	40799.9786891645	3.0388297E-5	2.9000000001389E-7	2.4640805E-10		0.0012263381424	4.36503047496354E-4	3.52829738889863E-5	1011.0098977869		40799.9786891645	2.4640805E-10	1011.0098977869	3.52829738889863E-5		10.08971	0.698	1.35821	
0.30689171	0.9999997	2.5675093E-10	40399.9791978741	3.0689171E-5	2.99999999953116E-7	2.5675093E-10		0.001238724144	4.45828254711739E-4	3.66925324767515E-5	1000.90081072966		40399.9791978741	2.5675093E-10	1000.90081072966	3.66925324767515E-5		10.09073	0.69804	1.35796	
0.30996062	0.9999997	2.6763889E-10	39999.9803200807	3.0996062E-5	2.99999999953116E-7	2.6763889E-10		0.0012511101456	4.55277832502045E-4	3.81613706404228E-5	990.991883776472		39999.9803200807	2.6763889E-10	990.991883776472	3.81613706404228E-5		10.09174	0.69809	1.35772	
0.31388418	0.99999969	2.8202948E-10	39499.9795784547	3.1388418E-5	3.10000000003363E-7	2.8202948E-10		0.0012634961472	4.64802890616922E-4	3.96641215330462E-5	981.277230443145		39499.9795784547	2.8202948E-10	981.277230443145	3.96641215330462E-5		10.09276	0.69813	1.35747	
