case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
case-00000001,60.0,4.460078275584493,-4,7.219025197509176e-05,18.66968876896742
case-00000001,60.0,4.460078275584493,-3,0.0008661292868416746,16.30561961867835
case-00000001,60.0,4.460078275584493,-2,0.005767449004398616,13.547571763561308
case-00000001,60.0,4.460078275584493,-1,0.05040534081632435,10.07691421745163
case-00000001,60.0,4.460078275584493,0,0.7661146736335999,4.460078275584465
case-00000001,60.0,4.460078275584493,1,0.0,0.0
case-00000001,60.0,4.460078275584493,2,0.0,0.0
case-00000001,60.0,4.460078275584493,3,0.0,0.0
case-00000001,60.0,4.460078275584493,4,0.0,0.0
case-00000001,60.0,4.460078275584493,5,0.0,0.0
case-00000001,60.0,4.460078275584493,6,0.0,0.0
case-00000001,60.0,4.460078275584493,7,0.0,0.0
case-00000001,60.0,4.460078275584493,8,0.0,0.0
case-00000001,60.0,4.460078275584493,9,0.0,0.0
case-00000001,60.0,4.460078275584493,10,0.0,0.0
case-00000001,60.0,4.460078275584493,11,0.0,0.0
case-00000001,60.0,4.460078275584493,12,0.0,0.0
case-00000001,60.0,4.460078275584493,13,0.0,0.0
case-00000001,60.0,4.460078275584493,14,0.0,0.0
case-00000001,60.0,4.460078275584493,15,0.0,0.0
case-00000001,60.0,4.460078275584493,16,0.0,0.0
case-00000001,60.0,4.460078275584493,17,0.0,0.0
case-00000001,60.0,4.460078275584493,18,0.0,0.0
case-00000001,60.0,4.460078275584493,19,0.0,0.0
case-00000001,60.0,4.460078275584493,20,0.0,0.0
case-00000002,70.0,4.131377466515048,-20,3.2068248084044513e-07,38.291867291531794
case-00000002,70.0,4.131377466515048,-19,1.3924393080698307e-07,37.29832531775152
case-00000002,70.0,4.131377466515048,-18,3.7000055923822804e-07,36.28163003673241
case-00000002,70.0,4.131377466515048,-17,1.2929278882506047e-06,35.23973849484296
case-00000002,70.0,4.131377466515048,-16,2.801721798861051e-06,34.1703063290128
case-00000002,70.0,4.131377466515048,-15,4.239765780697753e-06,33.0706214750243
case-00000002,70.0,4.131377466515048,-14,4.610991695947255e-06,31.937517897512507
case-00000002,70.0,4.131377466515048,-13,3.281092222852144e-06,30.76726145439183
case-00000002,70.0,4.131377466515048,-12,1.1253271892946308e-06,29.55539604242768
case-00000002,70.0,4.131377466515048,-11,1.3471834271546584e-06,28.296531709120067
case-00000002,70.0,4.131377466515048,-10,9.048153000912435e-06,26.9840455146446
case-00000002,70.0,4.131377466515048,-9,2.841756762449191e-05,25.609646775962744
case-00000002,70.0,4.131377466515048,-8,5.7370176618139454e-05,24.162723042048484
case-00000002,70.0,4.131377466515048,-7,8.15910276168255e-05,22.629314355717582
case-00000002,70.0,4.131377466515048,-6,7.518050143914801e-05,20.990419654871076
case-00000002,70.0,4.131377466515048,-5,2.5578373272810984e-05,19.2190120489702
case-00000002,70.0,4.131377466515048,-4,4.478108778757161e-05,17.274307894406206
case-00000002,70.0,4.131377466515048,-3,0.0008405001855008325,15.0893784092614
case-00000002,70.0,4.131377466515048,-2,0.006486010788894052,12.539182354894109
case-00000002,70.0,4.131377466515048,-1,0.062301172139586115,9.328707904956914
case-00000002,70.0,4.131377466515048,0,0.7792973959371323,4.131377466515076
case-00000002,70.0,4.131377466515048,1,0.0,0.0
case-00000002,70.0,4.131377466515048,2,0.0,0.0
case-00000002,70.0,4.131377466515048,3,0.0,0.0
case-00000002,70.0,4.131377466515048,4,0.0,0.0
case-00000002,70.0,4.131377466515048,5,0.0,0.0
case-00000002,70.0,4.131377466515048,6,0.0,0.0
case-00000002,70.0,4.131377466515048,7,0.0,0.0
case-00000002,70.0,4.131377466515048,8,0.0,0.0
case-00000002,70.0,4.131377466515048,9,0.0,0.0
case-00000002,70.0,4.131377466515048,10,0.0,0.0
case-00000002,70.0,4.131377466515048,11,0.0,0.0
case-00000002,70.0,4.131377466515048,12,0.0,0.0
case-00000002,70.0,4.131377466515048,13,0.0,0.0
case-00000002,70.0,4.131377466515048,14,0.0,0.0
case-00000002,70.0,4.131377466515048,15,0.0,0.0
case-00000002,70.0,4.131377466515048,16,0.0,0.0
case-00000002,70.0,4.131377466515048,17,0.0,0.0
case-00000002,70.0,4.131377466515048,18,0.0,0.0
case-00000002,70.0,4.131377466515048,19,0.0,0.0
case-00000002,70.0,4.131377466515048,20,0.0,0.0
case-00000003,80.0,3.866055194813839,-20,4.759113214896125e-07,35.73230316416384
case-00000003,80.0,3.866055194813839,-19,2.2635319238857409e-07,34.80966768130263
case-00000003,80.0,3.866055194813839,-18,2.1803642958261028e-07,33.86514785677648
case-00000003,80.0,3.866055194813839,-17,8.89241386144778e-07,32.896831700678796
case-00000003,80.0,3.866055194813839,-16,2.3953848697339227e-06,31.902524940505494
case-00000003,80.0,3.866055194813839,-15,4.289576277669746e-06,30.87968896660049
case-00000003,80.0,3.866055194813839,-14,5.491046002707026e-06,29.82536007956991
case-00000003,80.0,3.866055194813839,-13,4.8274627699452006e-06,28.736042658833014
case-00000003,80.0,3.866055194813839,-12,2.3581947298921023e-06,27.60756516051228
case-00000003,80.0,3.866055194813839,-11,8.376688913188794e-07,26.43488180701815
case-00000003,80.0,3.866055194813839,-10,6.20536079404078e-06,25.211792630934383
case-00000003,80.0,3.866055194813839,-9,2.530970650011794e-05,23.930536617486297
case-00000003,80.0,3.866055194813839,-8,5.971060890421031e-05,22.581179680023908
case-00000003,80.0,3.866055194813839,-7,9.663727080719801e-05,21.150654844349972
case-00000003,80.0,3.866055194813839,-6,0.00010436663055810176,19.621177584596325
case-00000003,80.0,3.866055194813839,-5,5.170620008652216e-05,17.967453251104274
case-00000003,80.0,3.866055194813839,-4,2.2569511401484938e-05,16.15131545139141
case-00000003,80.0,3.866055194813839,-3,0.0007416636715973548,14.110136870739566
case-00000003,80.0,3.866055194813839,-2,0.006787061235538605,11.72692708100648
case-00000003,80.0,3.866055194813839,-1,0.07241552306132226,8.725715137544142
case-00000003,80.0,3.866055194813839,0,0.7745597801177458,3.8660551948138817
case-00000003,80.0,3.866055194813839,1,0.0,0.0
case-00000003,80.0,3.866055194813839,2,0.0,0.0
case-00000003,80.0,3.866055194813839,3,0.0,0.0
case-00000003,80.0,3.866055194813839,4,0.0,0.0
case-00000003,80.0,3.866055194813839,5,0.0,0.0
case-00000003,80.0,3.866055194813839,6,0.0,0.0
case-00000003,80.0,3.866055194813839,7,0.0,0.0
case-00000003,80.0,3.866055194813839,8,0.0,0.0
case-00000003,80.0,3.866055194813839,9,0.0,0.0
case-00000003,80.0,3.866055194813839,10,0.0,0.0
case-00000003,80.0,3.866055194813839,11,0.0,0.0
case-00000003,80.0,3.866055194813839,12,0.0,0.0
case-00000003,80.0,3.866055194813839,13,0.0,0.0
case-00000003,80.0,3.866055194813839,14,0.0,0.0
case-00000003,80.0,3.866055194813839,15,0.0,0.0
case-00000003,80.0,3.866055194813839,16,0.0,0.0
case-00000003,80.0,3.866055194813839,17,0.0,0.0
case-00000003,80.0,3.866055194813839,18,0.0,0.0
case-00000003,80.0,3.866055194813839,19,0.0,0.0
case-00000003,80.0,3.866055194813839,20,0.0,0.0
case-00000004,90.0,3.6460551356747146,-20,6.619837448419872e-07,33.626079293282366
case-00000004,90.0,3.6460551356747146,-19,4.1043848235401934e-07,32.76105686060239
case-00000004,90.0,3.6460551356747146,-18,1.9808319005855585e-07,31.875243843510148
case-00000004,90.0,3.6460551356747146,-17,5.808223686639982e-07,30.96683649914236
case-00000004,90.0,3.6460551356747146,-16,1.9893977440854337e-06,30.033764704040422
case-00000004,90.0,3.6460551356747146,-15,4.278977838328875e-06,29.073633415454815
case-00000004,90.0,3.6460551356747146,-14,6.409121566189097e-06,28.083646496570992
case-00000004,90.0,3.6460551356747146,-13,6.709282107774296e-06,27.06050594476207
case-00000004,90.0,3.6460551356747146,-12,4.284604285071132e-06,26.000276062423573
case-00000004,90.0,3.6460551356747146,-11,1.181928544461762e-06,24.89819640867198
case-00000004,90.0,3.6460551356747146,-10,4.045100990269954e-06,23.748417752004272
case-00000004,90.0,3.6460551356747146,-9,2.2677991725475643e-05,22.543618347797306
case-00000004,90.0,3.6460551356747146,-8,6.313001623906031e-05,21.274426738509348
case-00000004,90.0,3.6460551356747146,-7,0.0001152174268120543,19.928516590524197
case-00000004,90.0,3.6460551356747146,-6,0.00014167805547784062,18.489112328263687
case-00000004,90.0,3.6460551356747146,-5,9.078877265400729e-05,16.932355815385222
case-00000004,90.0,3.6460551356747146,-4,1.3900183486196019e-05,15.222250759499545
case-00000004,90.0,3.6460551356747146,-3,0.0006539613715205889,13.299735658833981
case-00000004,90.0,3.6460551356747146,-2,0.007181315780330342,11.054492100755184
case-00000004,90.0,3.6460551356747146,-1,0.08462543837423182,8.226322456475728
case-00000004,90.0,3.6460551356747146,0,0.7802772883569729,3.6460551356747573
case-00000004,90.0,3.6460551356747146,1,0.0,0.0
case-00000004,90.0,3.6460551356747146,2,0.0,0.0
case-00000004,90.0,3.6460551356747146,3,0.0,0.0
case-00000004,90.0,3.6460551356747146,4,0.0,0.0
case-00000004,90.0,3.6460551356747146,5,0.0,0.0
case-00000004,90.0,3.6460551356747146,6,0.0,0.0
case-00000004,90.0,3.6460551356747146,7,0.0,0.0
case-00000004,90.0,3.6460551356747146,8,0.0,0.0
case-00000004,90.0,3.6460551356747146,9,0.0,0.0
case-00000004,90.0,3.6460551356747146,10,0.0,0.0
case-00000004,90.0,3.6460551356747146,11,0.0,0.0
case-00000004,90.0,3.6460551356747146,12,0.0,0.0
case-00000004,90.0,3.6460551356747146,13,0.0,0.0
case-00000004,90.0,3.6460551356747146,14,0.0,0.0
case-00000004,90.0,3.6460551356747146,15,0.0,0.0
case-00000004,90.0,3.6460551356747146,16,0.0,0.0
case-00000004,90.0,3.6460551356747146,17,0.0,0.0
case-00000004,90.0,3.6460551356747146,18,0.0,0.0
case-00000004,90.0,3.6460551356747146,19,0.0,0.0
case-00000004,90.0,3.6460551356747146,20,0.0,0.0
case-00000005,100.0,3.4597886358489376,-20,7.867029503301167e-07,31.853378323128318
case-00000005,100.0,3.4597886358489376,-19,6.193993199295055e-07,31.03636959577654
case-00000005,100.0,3.4597886358489376,-18,3.00471973006058e-07,30.19952208253374
case-00000005,100.0,3.4597886358489376,-17,3.545507756340735e-07,29.34112356018351
case-00000005,100.0,3.4597886358489376,-16,1.3541395213857578e-06,28.459208913994097
case-00000005,100.0,3.4597886358489376,-15,3.5157417689882964e-06,27.55150457761767
case-00000005,100.0,3.4597886358489376,-14,6.233938048214581e-06,26.615356236291404
case-00000005,100.0,3.4597886358489376,-13,7.833557217075693e-06,25.64763318799531
case-00000005,100.0,3.4597886358489376,-12,6.424872471103431e-06,24.644599436632348
case-00000005,100.0,3.4597886358489376,-11,2.4403735100899238e-06,23.601736181685467
case-00000005,100.0,3.4597886358489376,-10,1.9592384329564902e-06,22.513491242846484
case-00000005,100.0,3.4597886358489376,-9,1.7260953011952788e-05,21.37291492692644
case-00000005,100.0,3.4597886358489376,-8,6.0227893919988695e-05,20.171112312553987
case-00000005,100.0,3.4597886358489376,-7,0.00012650466207722656,18.896384353734845
case-00000005,100.0,3.4597886358489376,-6,0.0001767702196847286,17.532809948076263
case-00000005,100.0,3.4597886358489376,-5,0.00013851937625345245,16.057747403112614
case-00000005,100.0,3.4597886358489376,-4,1.956815852935212e-05,14.437037810470486
case-00000005,100.0,3.4597886358489376,-3,0.000548812013474963,12.614638220790383
case-00000005,100.0,3.4597886358489376,-2,0.007430016768202087,10.485876910763949
case-00000005,100.0,3.4597886358489376,-1,0.09711116875425213,7.803901088629232
case-00000005,100.0,3.4597886358489376,0,0.7844820430792443,3.4597886358487813
case-00000005,100.0,3.4597886358489376,1,0.0,0.0
case-00000005,100.0,3.4597886358489376,2,0.0,0.0
case-00000005,100.0,3.4597886358489376,3,0.0,0.0
case-00000005,100.0,3.4597886358489376,4,0.0,0.0
case-00000005,100.0,3.4597886358489376,5,0.0,0.0
case-00000005,100.0,3.4597886358489376,6,0.0,0.0
case-00000005,100.0,3.4597886358489376,7,0.0,0.0
case-00000005,100.0,3.4597886358489376,8,0.0,0.0
case-00000005,100.0,3.4597886358489376,9,0.0,0.0
case-00000005,100.0,3.4597886358489376,10,0.0,0.0
case-00000005,100.0,3.4597886358489376,11,0.0,0.0
case-00000005,100.0,3.4597886358489376,12,0.0,0.0
case-00000005,100.0,3.4597886358489376,13,0.0,0.0
case-00000005,100.0,3.4597886358489376,14,0.0,0.0
case-00000005,100.0,3.4597886358489376,15,0.0,0.0
case-00000005,100.0,3.4597886358489376,16,0.0,0.0
case-00000005,100.0,3.4597886358489376,17,0.0,0.0
case-00000005,100.0,3.4597886358489376,18,0.0,0.0
case-00000005,100.0,3.4597886358489376,19,0.0,0.0
case-00000005,100.0,3.4597886358489376,20,0.0,0.0
case-00000006,110.0,3.299431776020711,-20,8.361336551529981e-07,30.33451363542764
case-00000006,110.0,3.299431776020711,-19,7.9913748866393e-07,29.558319443061073
case-00000006,110.0,3.299431776020711,-18,4.774681723389035e-07,28.763122760666825
case-00000006,110.0,3.299431776020711,-17,2.944706012646642e-07,27.94729011404725
case-00000006,110.0,3.299431776020711,-16,8.908137591499447e-07,27.108946766739052
case-00000006,110.0,3.299431776020711,-15,2.6716351077177117e-06,26.24592372554025
case-00000006,110.0,3.299431776020711,-14,5.360798323211712e-06,25.355688783801895
case-00000006,110.0,3.299431776020711,-13,7.796334425774607e-06,24.435255303234143
case-00000006,110.0,3.299431776020711,-12,7.990761359882139e-06,23.481059268431665
case-00000006,110.0,3.299431776020711,-11,4.561521259082034e-06,22.4887899897504
case-00000006,110.0,3.299431776020711,-10,1.1712346067843399e-06,21.453151127851555
case-00000006,110.0,3.299431776020711,-9,1.0655005408795811e-05,20.36751342650922
case-00000006,110.0,3.299431776020711,-8,5.088684191878383e-05,19.223392380404917
case-00000006,110.0,3.299431776020711,-7,0.0001266786157276556,18.00962916595745
case-00000006,110.0,3.299431776020711,-6,0.00020226835879679354,16.711038499230995
case-00000006,110.0,3.299431776020711,-5,0.00018816580325013254,15.306026104981413
case-00000006,110.0,3.299431776020711,-4,4.049401699847379e-05,13.762014947609217
case-00000006,110.0,3.299431776020711,-3,0.00043050617712509604,12.025560449633545
case-00000006,110.0,3.299431776020711,-2,0.007447319989164794,9.996850591108881
case-00000006,110.0,3.299431776020711,-1,0.10867114428995725,7.440514339748816
case-00000006,110.0,3.299431776020711,0,0.7823497534604252,3.299431776020697
case-00000006,110.0,3.299431776020711,1,0.0,0.0
case-00000006,110.0,3.299431776020711,2,0.0,0.0
case-00000006,110.0,3.299431776020711,3,0.0,0.0
case-00000006,110.0,3.299431776020711,4,0.0,0.0
case-00000006,110.0,3.299431776020711,5,0.0,0.0
case-00000006,110.0,3.299431776020711,6,0.0,0.0
case-00000006,110.0,3.299431776020711,7,0.0,0.0
case-00000006,110.0,3.299431776020711,8,0.0,0.0
case-00000006,110.0,3.299431776020711,9,0.0,0.0
case-00000006,110.0,3.299431776020711,10,0.0,0.0
case-00000006,110.0,3.299431776020711,11,0.0,0.0
case-00000006,110.0,3.299431776020711,12,0.0,0.0
case-00000006,110.0,3.299431776020711,13,0.0,0.0
case-00000006,110.0,3.299431776020711,14,0.0,0.0
case-00000006,110.0,3.299431776020711,15,0.0,0.0
case-00000006,110.0,3.299431776020711,16,0.0,0.0
case-00000006,110.0,3.299431776020711,17,0.0,0.0
case-00000006,110.0,3.299431776020711,18,0.0,0.0
case-00000006,110.0,3.299431776020711,19,0.0,0.0
case-00000006,110.0,3.299431776020711,20,0.0,0.0
case-00000007,120.0,3.1594860723062226,-20,8.029437777805996e-07,29.01414573126369
case-00000007,120.0,3.1594860723062226,-19,8.795129504843958e-07,28.273203032311592
case-00000007,120.0,3.1594860723062226,-18,6.689445801705102e-07,27.513999279512724
case-00000007,120.0,3.1594860723062226,-17,3.745510649534256e-07,26.7349697216232
case-00000007,120.0,3.1594860723062226,-16,5.793468911526639e-07,25.934318505503427
case-00000007,120.0,3.1594860723062226,-15,1.965346796701314e-06,25.10996792171862
case-00000007,120.0,3.1594860723062226,-14,4.5423245625584535e-06,24.25949236392441
case-00000007,120.0,3.1594860723062226,-13,7.213754207608509e-06,23.380030969924377
case-00000007,120.0,3.1594860723062226,-12,8.344432669892707e-06,22.468169880160104
case-00000007,120.0,3.1594860723062226,-11,6.40203560078941e-06,21.519780109867853
case-00000007,120.0,3.1594860723062226,-10,2.119036817918953e-06,20.529788698459924
case-00000007,120.0,3.1594860723062226,-9,5.438332475443875e-06,19.491846162500963
case-00000007,120.0,3.1594860723062226,-8,3.8125087593042064e-05,18.397826315701977
case-00000007,120.0,3.1594860723062226,-7,0.00011651607852349604,17.237041954990033
case-00000007,120.0,3.1594860723062226,-6,0.00021493016297314727,15.994950125198528
case-00000007,120.0,3.1594860723062226,-5,0.00023391660970325975,14.6508708012161
case-00000007,120.0,3.1594860723062226,-4,7.501804174838694e-05,13.173607544754105
case-00000007,120.0,3.1594860723062226,-3,0.00031204827714270217,11.511983224674594
case-00000007,120.0,3.1594860723062226,-2,0.007254462601487706,9.570425879454817
case-00000007,120.0,3.1594860723062226,-1,0.1190440759314228,7.123579904103991
case-00000007,120.0,3.1594860723062226,0,0.7749446788381398,3.1594860723061657
case-00000007,120.0,3.1594860723062226,1,0.0,0.0
case-00000007,120.0,3.1594860723062226,2,0.0,0.0
case-00000007,120.0,3.1594860723062226,3,0.0,0.0
case-00000007,120.0,3.1594860723062226,4,0.0,0.0
case-00000007,120.0,3.1594860723062226,5,0.0,0.0
case-00000007,120.0,3.1594860723062226,6,0.0,0.0
case-00000007,120.0,3.1594860723062226,7,0.0,0.0
case-00000007,120.0,3.1594860723062226,8,0.0,0.0
case-00000007,120.0,3.1594860723062226,9,0.0,0.0
case-00000007,120.0,3.1594860723062226,10,0.0,0.0
case-00000007,120.0,3.1594860723062226,11,0.0,0.0
case-00000007,120.0,3.1594860723062226,12,0.0,0.0
case-00000007,120.0,3.1594860723062226,13,0.0,0.0
case-00000007,120.0,3.1594860723062226,14,0.0,0.0
case-00000007,120.0,3.1594860723062226,15,0.0,0.0
case-00000007,120.0,3.1594860723062226,16,0.0,0.0
case-00000007,120.0,3.1594860723062226,17,0.0,0.0
case-00000007,120.0,3.1594860723062226,18,0.0,0.0
case-00000007,120.0,3.1594860723062226,19,0.0,0.0
case-00000007,120.0,3.1594860723062226,20,0.0,0.0
case-00000008,130.0,3.0359591967962984,-20,7.954185055173664e-07,27.852480386511942
case-00000008,130.0,3.0359591967962984,-19,8.912551158252451e-07,27.142384941776484
case-00000008,130.0,3.0359591967962984,-18,7.663369385241085e-07,26.414691135953596
case-00000008,130.0,3.0359591967962984,-17,5.292716319169927e-07,25.66789489127619
case-00000008,130.0,3.0359591967962984,-16,5.015036118762697e-07,24.90027000457718
case-00000008,130.0,3.0359591967962984,-15,1.3479263089078738e-06,24.10981937092268
case-00000008,130.0,3.0359591967962984,-14,3.6368931739161813e-06,23.294211517840708
case-00000008,130.0,3.0359591967962984,-13,6.7273082482793415e-06,22.45069665383106
case-00000008,130.0,3.0359591967962984,-12,8.550200063396457e-06,21.57599352135054
case-00000008,130.0,3.0359591967962984,-11,7.469314356793134e-06,20.66613359826208
case-00000008,130.0,3.0359591967962984,-10,3.742796991244611e-06,19.716241185272168
case-00000008,130.0,3.0359591967962984,-9,2.911124412839099e-06,18.720213852893707
case-00000008,130.0,3.0359591967962984,-8,2.6085419891572767e-05,17.670241814744543
case-00000008,130.0,3.0359591967962984,-7,0.00010158492253771389,16.55605428943106
case-00000008,130.0,3.0359591967962984,-6,0.00021945316046691543,15.363675430467808
case-00000008,130.0,3.0359591967962984,-5,0.00027711063723509055,14.073232329200707
case-00000008,130.0,3.0359591967962984,-4,0.00012213604047196222,12.654747239280852
case-00000008,130.0,3.0359591967962984,-3,0.00020765748842105307,11.059044328222129
case-00000008,130.0,3.0359591967962984,-2,0.006974613508622857,9.194293459983172
case-00000008,130.0,3.0359591967962984,-1,0.12934037600527434,6.843975836835142
case-00000008,130.0,3.0359591967962984,0,0.7676794055383226,3.03595919679627
case-00000008,130.0,3.0359591967962984,1,0.0,0.0
case-00000008,130.0,3.0359591967962984,2,0.0,0.0
case-00000008,130.0,3.0359591967962984,3,0.0,0.0
case-00000008,130.0,3.0359591967962984,4,0.0,0.0
case-00000008,130.0,3.0359591967962984,5,0.0,0.0
case-00000008,130.0,3.0359591967962984,6,0.0,0.0
case-00000008,130.0,3.0359591967962984,7,0.0,0.0
case-00000008,130.0,3.0359591967962984,8,0.0,0.0
case-00000008,130.0,3.0359591967962984,9,0.0,0.0
case-00000008,130.0,3.0359591967962984,10,0.0,0.0
case-00000008,130.0,3.0359591967962984,11,0.0,0.0
case-00000008,130.0,3.0359591967962984,12,0.0,0.0
case-00000008,130.0,3.0359591967962984,13,0.0,0.0
case-00000008,130.0,3.0359591967962984,14,0.0,0.0
case-00000008,130.0,3.0359591967962984,15,0.0,0.0
case-00000008,130.0,3.0359591967962984,16,0.0,0.0
case-00000008,130.0,3.0359591967962984,17,0.0,0.0
case-00000008,130.0,3.0359591967962984,18,0.0,0.0
case-00000008,130.0,3.0359591967962984,19,0.0,0.0
case-00000008,130.0,3.0359591967962984,20,0.0,0.0
case-00000009,140.0,2.9258729336479092,-20,7.953935451576998e-07,26.820068616854144
case-00000009,140.0,2.9258729336479092,-19,9.360002697410978e-07,26.137262970150836
case-00000009,140.0,2.9258729336479092,-18,8.010955024130395e-07,25.4374555919225
case-00000009,140.0,2.9258729336479092,-17,5.686087731721425e-07,24.719196495291257
case-00000009,140.0,2.9258729336479092,-16,5.405432597617331e-07,23.980821573843855
case-00000009,140.0,2.9258729336479092,-15,1.0758694934555516e-06,23.220405588670133
case-00000009,140.0,2.9258729336479092,-14,2.6701697947430484e-06,22.435700997949297
case-00000009,140.0,2.9258729336479092,-13,5.523426708926433e-06,21.624057042913904
case-00000009,140.0,2.9258729336479092,-12,8.272044236570471e-06,20.78231069624782
case-00000009,140.0,2.9258729336479092,-11,8.251112985459294e-06,19.90663650503349
case-00000009,140.0,2.9258729336479092,-10,4.982626438037334e-06,18.992334644572523
case-00000009,140.0,2.9258729336479092,-9,2.6127038227513048e-06,18.03352294615351
case-00000009,140.0,2.9258729336479092,-8,1.5593071559549808e-05,17.02267369619733
case-00000009,140.0,2.9258729336479092,-7,7.894599922944671e-05,15.9498873348536
case-00000009,140.0,2.9258729336479092,-6,0.000207418757173479,14.801693533596037
case-00000009,140.0,2.9258729336479092,-5,0.00030829995872219413,13.558938786826971
case-00000009,140.0,2.9258729336479092,-4,0.00017888337396977283,12.192731500359187
case-00000009,140.0,2.9258729336479092,-3,0.00011398255154799291,10.655679300328742
case-00000009,140.0,2.9258729336479092,-2,0.00647669461463707,8.859286160410065
case-00000009,140.0,2.9258729336479092,-1,0.13772160389496463,6.594905879866857
case-00000009,140.0,2.9258729336479092,0,0.7555947409667096,2.9258729336479234
case-00000009,140.0,2.9258729336479092,1,0.0,0.0
case-00000009,140.0,2.9258729336479092,2,0.0,0.0
case-00000009,140.0,2.9258729336479092,3,0.0,0.0
case-00000009,140.0,2.9258729336479092,4,0.0,0.0
case-00000009,140.0,2.9258729336479092,5,0.0,0.0
case-00000009,140.0,2.9258729336479092,6,0.0,0.0
case-00000009,140.0,2.9258729336479092,7,0.0,0.0
case-00000009,140.0,2.9258729336479092,8,0.0,0.0
case-00000009,140.0,2.9258729336479092,9,0.0,0.0
case-00000009,140.0,2.9258729336479092,10,0.0,0.0
case-00000009,140.0,2.9258729336479092,11,0.0,0.0
