case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000001,70.0,4.131377466515062,-19,8.555120974734e-08,37.29832531775152
mono-00000001,70.0,4.131377466515062,-18,2.1474362114524295e-07,36.28163003673241
mono-00000001,70.0,4.131377466515062,-17,7.852378712811759e-07,35.23973849484296
mono-00000001,70.0,4.131377466515062,-16,1.7813621366794903e-06,34.1703063290128
mono-00000001,70.0,4.131377466515062,-15,2.8260090298106895e-06,33.0706214750243
mono-00000001,70.0,4.131377466515062,-14,3.2373458479330698e-06,31.937517897512507
mono-00000001,70.0,4.131377466515062,-13,2.466000195921388e-06,30.76726145439183
mono-00000001,70.0,4.131377466515062,-12,9.188720575628661e-07,29.55539604242768
mono-00000001,70.0,4.131377466515062,-11,7.753806136028102e-07,28.296531709120067
mono-00000001,70.0,4.131377466515062,-10,5.972707406768722e-06,26.9840455146446
mono-00000001,70.0,4.131377466515062,-9,2.0301817710602048e-05,25.609646775962744
mono-00000001,70.0,4.131377466515062,-8,4.308493152393713e-05,24.162723042048484
mono-00000001,70.0,4.131377466515062,-7,6.372064017258853e-05,22.629314355717582
mono-00000001,70.0,4.131377466515062,-6,6.0649370105637647e-05,20.990419654871076
mono-00000001,70.0,4.131377466515062,-5,2.1206522947218542e-05,19.2190120489702
mono-00000001,70.0,4.131377466515062,-4,3.7460541384484996e-05,17.274307894406206
mono-00000001,70.0,4.131377466515062,-3,0.0007292117436677859,15.0893784092614
mono-00000001,70.0,4.131377466515062,-2,0.005777574564968943,12.539182354894109
mono-00000001,70.0,4.131377466515062,-1,0.0570077072539608,9.328707904956914
mono-00000001,70.0,4.131377466515062,0,0.7408284791412101,4.13137746651509
mono-00000001,70.0,4.131377466515062,1,0.0,0.0
mono-00000001,70.0,4.131377466515062,2,0.0,0.0
mono-00000001,70.0,4.131377466515062,3,0.0,0.0
mono-00000001,70.0,4.131377466515062,4,0.0,0.0
mono-00000001,70.0,4.131377466515062,5,0.0,0.0
mono-00000001,70.0,4.131377466515062,6,0.0,0.0
mono-00000001,70.0,4.131377466515062,7,0.0,0.0
mono-00000001,70.0,4.131377466515062,8,0.0,0.0
mono-00000001,70.0,4.131377466515062,9,0.0,0.0
mono-00000001,70.0,4.131377466515062,10,0.0,0.0
mono-00000001,70.0,4.131377466515062,11,0.0,0.0
mono-00000001,70.0,4.131377466515062,12,0.0,0.0
mono-00000001,70.0,4.131377466515062,13,0.0,0.0
mono-00000001,70.0,4.131377466515062,14,0.0,0.0
mono-00000001,70.0,4.131377466515062,15,0.0,0.0
mono-00000001,70.0,4.131377466515062,16,0.0,0.0
mono-00000001,70.0,4.131377466515062,17,0.0,0.0
mono-00000001,70.0,4.131377466515062,18,0.0,0.0
mono-00000001,70.0,4.131377466515062,19,0.0,0.0
mono-00000001,70.0,4.131377466515062,20,0.0,0.0
mono-00000002,90.0,3.646055135674729,-20,5.876858406781783e-07,33.626079293282366
mono-00000002,90.0,3.646055135674729,-19,3.550050772919531e-07,32.76105686060239
mono-00000002,90.0,3.646055135674729,-18,1.633605894571693e-07,31.875243843510148
mono-00000002,90.0,3.646055135674729,-17,3.894709765717417e-07,30.96683649914236
mono-00000002,90.0,3.646055135674729,-16,1.3910707796134347e-06,30.033764704040422
mono-00000002,90.0,3.646055135674729,-15,3.165699874682729e-06,29.073633415454815
mono-00000002,90.0,3.646055135674729,-14,4.990069151271847e-06,28.083646496570992
mono-00000002,90.0,3.646055135674729,-13,5.520692547105794e-06,27.06050594476207
mono-00000002,90.0,3.646055135674729,-12,3.7997017598086127e-06,26.000276062423573
mono-00000002,90.0,3.646055135674729,-11,1.106091491176073e-06,24.89819640867198
mono-00000002,90.0,3.646055135674729,-10,2.75300824708338e-06,23.748417752004258
mono-00000002,90.0,3.646055135674729,-9,1.746962874543543e-05,22.543618347797306
mono-00000002,90.0,3.646055135674729,-8,5.158958667753719e-05,21.274426738509348
mono-00000002,90.0,3.646055135674729,-7,9.776183455978291e-05,19.928516590524197
mono-00000002,90.0,3.646055135674729,-6,0.00012350710103999966,18.489112328263687
mono-00000002,90.0,3.646055135674729,-5,8.076430696333417e-05,16.932355815385222
mono-00000002,90.0,3.646055135674729,-4,1.2133363829527556e-05,15.222250759499545
mono-00000002,90.0,3.646055135674729,-3,0.0006018383208770347,13.299735658833981
mono-00000002,90.0,3.646055135674729,-2,0.006721181306502606,11.054492100755184
mono-00000002,90.0,3.646055135674729,-1,0.08047141738284194,8.226322456475728
mono-00000002,90.0,3.646055135674729,0,0.758784707270786,3.6460551356747573
mono-00000002,90.0,3.646055135674729,1,0.0,0.0
mono-00000002,90.0,3.646055135674729,2,0.0,0.0
mono-00000002,90.0,3.646055135674729,3,0.0,0.0
mono-00000002,90.0,3.646055135674729,4,0.0,0.0
mono-00000002,90.0,3.646055135674729,5,0.0,0.0
mono-00000002,90.0,3.646055135674729,6,0.0,0.0
mono-00000002,90.0,3.646055135674729,7,0.0,0.0
mono-00000002,90.0,3.646055135674729,8,0.0,0.0
mono-00000002,90.0,3.646055135674729,9,0.0,0.0
mono-00000002,90.0,3.646055135674729,10,0.0,0.0
mono-00000002,90.0,3.646055135674729,11,0.0,0.0
mono-00000002,90.0,3.646055135674729,12,0.0,0.0
mono-00000002,90.0,3.646055135674729,13,0.0,0.0
mono-00000002,90.0,3.646055135674729,14,0.0,0.0
mono-00000002,90.0,3.646055135674729,15,0.0,0.0
mono-00000002,90.0,3.646055135674729,16,0.0,0.0
mono-00000002,90.0,3.646055135674729,17,0.0,0.0
mono-00000002,90.0,3.646055135674729,18,0.0,0.0
mono-00000002,90.0,3.646055135674729,19,0.0,0.0
mono-00000002,90.0,3.646055135674729,20,0.0,0.0
mono-00000003,110.0,3.299431776020711,-20,7.794862021177361e-07,30.33451363542764
mono-00000003,110.0,3.299431776020711,-19,7.145113028414885e-07,29.558319443061087
mono-00000003,110.0,3.299431776020711,-18,4.595720310658114e-07,28.763122760666825
mono-00000003,110.0,3.299431776020711,-17,2.79032107441919e-07,27.94729011404725
mono-00000003,110.0,3.299431776020711,-16,6.586685607973587e-07,27.108946766739052
mono-00000003,110.0,3.299431776020711,-15,1.999642964983205e-06,26.24592372554025
mono-00000003,110.0,3.299431776020711,-14,4.219918092369924e-06,25.355688783801895
mono-00000003,110.0,3.299431776020711,-13,6.491644246962262e-06,24.435255303234143
mono-00000003,110.0,3.299431776020711,-12,7.117491691860872e-06,23.481059268431665
mono-00000003,110.0,3.299431776020711,-11,4.508421596361296e-06,22.4887899897504
mono-00000003,110.0,3.299431776020711,-10,1.1062305633017664e-06,21.453151127851555
mono-00000003,110.0,3.299431776020711,-9,8.059231697173792e-06,20.36751342650922
mono-00000003,110.0,3.299431776020711,-8,4.2662058688931576e-05,19.223392380404917
mono-00000003,110.0,3.299431776020711,-7,0.00011176917375205789,18.00962916595745
mono-00000003,110.0,3.299431776020711,-6,0.0001839457277892514,16.711038499230995
mono-00000003,110.0,3.299431776020711,-5,0.00017449696788063133,15.306026104981413
mono-00000003,110.0,3.299431776020711,-4,3.7195354861871305e-05,13.762014947609217
mono-00000003,110.0,3.299431776020711,-3,0.00040986404106548236,12.025560449633545
mono-00000003,110.0,3.299431776020711,-2,0.00719244480752416,9.996850591108881
mono-00000003,110.0,3.299431776020711,-1,0.10592097994951526,7.440514339748816
mono-00000003,110.0,3.299431776020711,0,0.7722002476772977,3.299431776020697
mono-00000003,110.0,3.299431776020711,1,0.0,0.0
mono-00000003,110.0,3.299431776020711,2,0.0,0.0
mono-00000003,110.0,3.299431776020711,3,0.0,0.0
mono-00000003,110.0,3.299431776020711,4,0.0,0.0
mono-00000003,110.0,3.299431776020711,5,0.0,0.0
mono-00000003,110.0,3.299431776020711,6,0.0,0.0
mono-00000003,110.0,3.299431776020711,7,0.0,0.0
mono-00000003,110.0,3.299431776020711,8,0.0,0.0
mono-00000003,110.0,3.299431776020711,9,0.0,0.0
mono-00000003,110.0,3.299431776020711,10,0.0,0.0
mono-00000003,110.0,3.299431776020711,11,0.0,0.0
mono-00000003,110.0,3.299431776020711,12,0.0,0.0
mono-00000003,110.0,3.299431776020711,13,0.0,0.0
mono-00000003,110.0,3.299431776020711,14,0.0,0.0
mono-00000003,110.0,3.299431776020711,15,0.0,0.0
mono-00000003,110.0,3.299431776020711,16,0.0,0.0
mono-00000003,110.0,3.299431776020711,17,0.0,0.0
mono-00000003,110.0,3.299431776020711,18,0.0,0.0
mono-00000003,110.0,3.299431776020711,19,0.0,0.0
mono-00000003,110.0,3.299431776020711,20,0.0,0.0
