case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000002,90.0,3.646055135674729,-20,5.885187200069136e-07,33.626079293282366
mono-00000002,90.0,3.646055135674729,-19,3.5515284026992376e-07,32.76105686060239
mono-00000002,90.0,3.646055135674729,-18,1.6305723921378246e-07,31.875243843510148
mono-00000002,90.0,3.646055135674729,-17,3.8993429412631136e-07,30.96683649914236
mono-00000002,90.0,3.646055135674729,-16,1.3911359003985696e-06,30.033764704040422
mono-00000002,90.0,3.646055135674729,-15,3.158532474172148e-06,29.073633415454815
mono-00000002,90.0,3.646055135674729,-14,4.978142849974235e-06,28.083646496570992
mono-00000002,90.0,3.646055135674729,-13,5.5209736748615165e-06,27.06050594476207
mono-00000002,90.0,3.646055135674729,-12,3.8039967973810433e-06,26.000276062423573
mono-00000002,90.0,3.646055135674729,-11,1.1039015963833112e-06,24.89819640867198
mono-00000002,90.0,3.646055135674729,-10,2.741560621251621e-06,23.748417752004258
mono-00000002,90.0,3.646055135674729,-9,1.7417604101944063e-05,22.543618347797306
mono-00000002,90.0,3.646055135674729,-8,5.149549748925882e-05,21.274426738509348
mono-00000002,90.0,3.646055135674729,-7,9.766258405794842e-05,19.928516590524197
mono-00000002,90.0,3.646055135674729,-6,0.00012341907037865377,18.489112328263687
mono-00000002,90.0,3.646055135674729,-5,8.073872741578551e-05,16.932355815385222
mono-00000002,90.0,3.646055135674729,-4,1.2067970087421435e-05,15.222250759499545
mono-00000002,90.0,3.646055135674729,-3,0.0006012904012959371,13.299735658833981
mono-00000002,90.0,3.646055135674729,-2,0.006719724322839643,11.054492100755184
mono-00000002,90.0,3.646055135674729,-1,0.08046385664845192,8.226322456475728
mono-00000002,90.0,3.646055135674729,0,0.7588208001066716,3.6460551356747573
mono-00000002,90.0,3.646055135674729,1,0.0,0.0
mono-00000002,90.0,3.646055135674729,2,0.0,0.0
mono-00000002,90.0,3.646055135674729,3,0.0,0.0
mono-00000002,90.0,3.646055135674729,4,0.0,0.0
mono-00000002,90.0,3.646055135674729,5,0.0,0.0
mono-00000002,90.0,3.646055135674729,6,0.0,0.0
mono-00000002,90.0,3.646055135674729,7,0.0,0.0
mono-00000002,90.0,3.646055135674729,8,0.0,0.0
mono-00000002,90.0,3.646055135674729,9,0.0,0.0
mono-00000002,90.0,3.646055135674729,10,0.0,0.0
mono-00000002,90.0,3.646055135674729,11,0.0,0.0
mono-00000002,90.0,3.646055135674729,12,0.0,0.0
mono-00000002,90.0,3.646055135674729,13,0.0,0.0
mono-00000002,90.0,3.646055135674729,14,0.0,0.0
mono-00000002,90.0,3.646055135674729,15,0.0,0.0
mono-00000002,90.0,3.646055135674729,16,0.0,0.0
mono-00000002,90.0,3.646055135674729,17,0.0,0.0
mono-00000002,90.0,3.646055135674729,18,0.0,0.0
mono-00000002,90.0,3.646055135674729,19,0.0,0.0
mono-00000002,90.0,3.646055135674729,20,0.0,0.0
mono-00000003,110.0,3.299431776020711,-20,7.777577235261158e-07,30.33451363542764
mono-00000003,110.0,3.299431776020711,-19,7.130403987960224e-07,29.558319443061087
mono-00000003,110.0,3.299431776020711,-18,4.5842900574919254e-07,28.763122760666825
mono-00000003,110.0,3.299431776020711,-17,2.78211200406438e-07,27.94729011404725
mono-00000003,110.0,3.299431776020711,-16,6.575889995624192e-07,27.108946766739052
mono-00000003,110.0,3.299431776020711,-15,1.997856178119729e-06,26.24592372554025
mono-00000003,110.0,3.299431776020711,-14,4.216679841304553e-06,25.355688783801895
mono-00000003,110.0,3.299431776020711,-13,6.48712265808671e-06,24.435255303234143
mono-00000003,110.0,3.299431776020711,-12,7.113005178151697e-06,23.481059268431665
mono-00000003,110.0,3.299431776020711,-11,4.504469375614908e-06,22.4887899897504
mono-00000003,110.0,3.299431776020711,-10,1.1046941094581765e-06,21.453151127851555
mono-00000003,110.0,3.299431776020711,-9,8.058093922250275e-06,20.36751342650922
mono-00000003,110.0,3.299431776020711,-8,4.265309053854903e-05,19.223392380404917
mono-00000003,110.0,3.299431776020711,-7,0.00011175483366027872,18.00962916595745
mono-00000003,110.0,3.299431776020711,-6,0.000183924122147786,16.711038499230995
mono-00000003,110.0,3.299431776020711,-5,0.00017448264572195437,15.306026104981413
mono-00000003,110.0,3.299431776020711,-4,3.719457066129379e-05,13.762014947609217
mono-00000003,110.0,3.299431776020711,-3,0.000409844117283779,12.025560449633545
mono-00000003,110.0,3.299431776020711,-2,0.007192059857497552,9.996850591108881
mono-00000003,110.0,3.299431776020711,-1,0.10592062266698615,7.440514339748816
mono-00000003,110.0,3.299431776020711,0,0.7721977029855012,3.299431776020697
mono-00000003,110.0,3.299431776020711,1,0.0,0.0
mono-00000003,110.0,3.299431776020711,2,0.0,0.0
mono-00000003,110.0,3.299431776020711,3,0.0,0.0
mono-00000003,110.0,3.299431776020711,4,0.0,0.0
mono-00000003,110.0,3.299431776020711,5,0.0,0.0
mono-00000003,110.0,3.299431776020711,6,0.0,0.0
mono-00000003,110.0,3.299431776020711,7,0.0,0.0
mono-00000003,110.0,3.299431776020711,8,0.0,0.0
mono-00000003,110.0,3.299431776020711,9,0.0,0.0
mono-00000003,110.0,3.299431776020711,10,0.0,0.0
mono-00000003,110.0,3.299431776020711,11,0.0,0.0
mono-00000003,110.0,3.299431776020711,12,0.0,0.0
mono-00000003,110.0,3.299431776020711,13,0.0,0.0
mono-00000003,110.0,3.299431776020711,14,0.0,0.0
mono-00000003,110.0,3.299431776020711,15,0.0,0.0
mono-00000003,110.0,3.299431776020711,16,0.0,0.0
mono-00000003,110.0,3.299431776020711,17,0.0,0.0
mono-00000003,110.0,3.299431776020711,18,0.0,0.0
mono-00000003,110.0,3.299431776020711,19,0.0,0.0
mono-00000003,110.0,3.299431776020711,20,0.0,0.0
mono-00000004,130.0,3.0359591967962984,-20,7.291567635968294e-07,27.852480386511942
mono-00000004,130.0,3.0359591967962984,-19,7.845392607469074e-07,27.142384941776484
mono-00000004,130.0,3.0359591967962984,-18,6.735481500292193e-07,26.414691135953596
mono-00000004,130.0,3.0359591967962984,-17,4.885590199809119e-07,25.66789489127619
mono-00000004,130.0,3.0359591967962984,-16,4.800509997672462e-07,24.90027000457718
mono-00000004,130.0,3.0359591967962984,-15,1.1414609613608195e-06,24.10981937092268
mono-00000004,130.0,3.0359591967962984,-14,2.967129692182294e-06,23.294211517840708
mono-00000004,130.0,3.0359591967962984,-13,5.606569606426354e-06,22.45069665383106
mono-00000004,130.0,3.0359591967962984,-12,7.453610353123093e-06,21.57599352135054
mono-00000004,130.0,3.0359591967962984,-11,6.947712090701347e-06,20.66613359826208
mono-00000004,130.0,3.0359591967962984,-10,3.874097025267536e-06,19.716241185272168
mono-00000004,130.0,3.0359591967962984,-9,2.3818565758683533e-06,18.720213852893707
mono-00000004,130.0,3.0359591967962984,-8,2.149494873247934e-05,17.670241814744543
mono-00000004,130.0,3.0359591967962984,-7,9.004656494960565e-05,16.55605428943106
mono-00000004,130.0,3.0359591967962984,-6,0.000202349872115014,15.363675430467808
mono-00000004,130.0,3.0359591967962984,-5,0.0002616798137533931,14.073232329200707
mono-00000004,130.0,3.0359591967962984,-4,0.00011641569601309188,12.654747239280852
mono-00000004,130.0,3.0359591967962984,-3,0.00019718342430732652,11.059044328222129
mono-00000004,130.0,3.0359591967962984,-2,0.006802449066700158,9.194293459983172
mono-00000004,130.0,3.0359591967962984,-1,0.12715860840643076,6.843975836835142
mono-00000004,130.0,3.0359591967962984,0,0.7618304024478413,3.0359591967962842
mono-00000004,130.0,3.0359591967962984,1,0.0,0.0
mono-00000004,130.0,3.0359591967962984,2,0.0,0.0
mono-00000004,130.0,3.0359591967962984,3,0.0,0.0
mono-00000004,130.0,3.0359591967962984,4,0.0,0.0
mono-00000004,130.0,3.0359591967962984,5,0.0,0.0
mono-00000004,130.0,3.0359591967962984,6,0.0,0.0
mono-00000004,130.0,3.0359591967962984,7,0.0,0.0
mono-00000004,130.0,3.0359591967962984,8,0.0,0.0
mono-00000004,130.0,3.0359591967962984,9,0.0,0.0
mono-00000004,130.0,3.0359591967962984,10,0.0,0.0
mono-00000004,130.0,3.0359591967962984,11,0.0,0.0
mono-00000004,130.0,3.0359591967962984,12,0.0,0.0
mono-00000004,130.0,3.0359591967962984,13,0.0,0.0
mono-00000004,130.0,3.0359591967962984,14,0.0,0.0
mono-00000004,130.0,3.0359591967962984,15,0.0,0.0
mono-00000004,130.0,3.0359591967962984,16,0.0,0.0
mono-00000004,130.0,3.0359591967962984,17,0.0,0.0
mono-00000004,130.0,3.0359591967962984,18,0.0,0.0
mono-00000004,130.0,3.0359591967962984,19,0.0,0.0
mono-00000004,130.0,3.0359591967962984,20,0.0,0.0
mono-00000005,150.0,2.8269543357290416,-20,6.021345388857541e-07,25.894586450117572
mono-00000005,150.0,2.8269543357290416,-19,7.933476346354585e-07,25.236148231796122
mono-00000005,150.0,2.8269543357290416,-18,7.825107395919777e-07,24.56124892815457
mono-00000005,150.0,2.8269543357290416,-17,5.79832273833942e-07,23.86848717642343
mono-00000005,150.0,2.8269543357290416,-16,4.533944936711518e-07,23.156254692652624
mono-00000005,150.0,2.8269543357290416,-15,7.882180705681422e-07,22.422690843736405
mono-00000005,150.0,2.8269543357290416,-14,1.8627947777727047e-06,21.665623540036606
mono-00000005,150.0,2.8269543357290416,-13,3.8026114488105134e-06,20.882491051262335
mono-00000005,150.0,2.8269543357290416,-12,6.2754972922510904e-06,20.07023663547733
mono-00000005,150.0,2.8269543357290416,-11,7.652659409332765e-06,19.225163451937192
mono-00000005,150.0,2.8269543357290416,-10,5.98212127253613e-06,18.342729773820338
mono-00000005,150.0,2.8269543357290416,-9,3.2440748096571222e-06,17.417251422516074
mono-00000005,150.0,2.8269543357290416,-8,8.399419310525814e-06,16.44145422494428
mono-00000005,150.0,2.8269543357290416,-7,4.823731140278235e-05,15.405772274683528
mono-00000005,150.0,2.8269543357290416,-6,0.00016501488709439973,14.297189573566072
mono-00000005,150.0,2.8269543357290416,-5,0.0003071620263463797,13.097199127842131
mono-00000005,150.0,2.8269543357290416,-4,0.00023844130513232006,11.77788536573621
mono-00000005,150.0,2.8269543357290416,-3,3.7732166370262744e-05,10.293458390871294
mono-00000005,150.0,2.8269543357290416,-2,0.005570275491258024,8.558417618727077
mono-00000005,150.0,2.8269543357290416,-1,0.14055992932855005,6.37118873046245
mono-00000005,150.0,2.8269543357290416,0,0.7317940477481414,2.8269543357290274
mono-00000005,150.0,2.8269543357290416,1,0.0,0.0
mono-00000005,150.0,2.8269543357290416,2,0.0,0.0
mono-00000005,150.0,2.8269543357290416,3,0.0,0.0
mono-00000005,150.0,2.8269543357290416,4,0.0,0.0
mono-00000005,150.0,2.8269543357290416,5,0.0,0.0
mono-00000005,150.0,2.8269543357290416,6,0.0,0.0
mono-00000005,150.0,2.8269543357290416,7,0.0,0.0
mono-00000005,150.0,2.8269543357290416,8,0.0,0.0
mono-00000005,150.0,2.8269543357290416,9,0.0,0.0
mono-00000005,150.0,2.8269543357290416,10,0.0,0.0
mono-00000005,150.0,2.8269543357290416,11,0.0,0.0
mono-00000005,150.0,2.8269543357290416,12,0.0,0.0
mono-00000005,150.0,2.8269543357290416,13,0.0,0.0
mono-00000005,150.0,2.8269543357290416,14,0.0,0.0
mono-00000005,150.0,2.8269543357290416,15,0.0,0.0
mono-00000005,150.0,2.8269543357290416,16,0.0,0.0
mono-00000005,150.0,2.8269543357290416,17,0.0,0.0
mono-00000005,150.0,2.8269543357290416,18,0.0,0.0
mono-00000005,150.0,2.8269543357290416,19,0.0,0.0
mono-00000005,150.0,2.8269543357290416,20,0.0,0.0
mono-00000006,170.0,2.655913710755783,-20,4.261490259770206e-07,24.29898991006354
mono-00000006,170.0,2.655913710755783,-19,6.173139625091424e-07,23.682360584528595
mono-00000006,170.0,2.655913710755783,-18,7.181987967327423e-07,23.050214397421996
mono-00000006,170.0,2.655913710755783,-17,6.581818480578403e-07,22.40123411819978
mono-00000006,170.0,2.655913710755783,-16,5.048752424617646e-07,21.733908051658148
mono-00000006,170.0,2.655913710755783,-15,5.585440115422644e-07,21.046487351584304
mono-00000006,170.0,2.655913710755783,-14,1.240388142091168e-06,20.336930481739046
mono-00000006,170.0,2.655913710755783,-13,2.7345050999435085e-06,19.6028297533382
mono-00000006,170.0,2.655913710755783,-12,4.715404349267625e-06,18.84131231963974
mono-00000006,170.0,2.655913710755783,-11,6.357731149643266e-06,18.04890385665756
mono-00000006,170.0,2.655913710755783,-10,6.3574845843872115e-06,17.221336155871498
mono-00000006,170.0,2.655913710755783,-9,4.271061124604335e-06,16.353267553644912
mono-00000006,170.0,2.655913710755783,-8,5.747671267338926e-06,15.437862463406333
mono-00000006,170.0,2.655913710755783,-7,2.6966579255913227e-05,14.466132105865725
mono-00000006,170.0,2.655913710755783,-6,9.844049021230118e-05,13.425846282244748
mono-00000006,170.0,2.655913710755783,-5,0.00025319063255648124,12.29961608751887
mono-00000006,170.0,2.655913710755783,-4,0.00033387531416676554,11.061213725431585
mono-00000006,170.0,2.655913710755783,-3,2.8091877612538237e-05,9.66762004062845
mono-00000006,170.0,2.655913710755783,-2,0.0035988330335033603,8.038512958369168
mono-00000006,170.0,2.655913710755783,-1,0.13801957442155213,5.98454176128287
mono-00000006,170.0,2.655913710755783,0,0.6714269938244708,2.6559137107557547
mono-00000006,170.0,2.655913710755783,1,0.0,0.0
mono-00000006,170.0,2.655913710755783,2,0.0,0.0
mono-00000006,170.0,2.655913710755783,3,0.0,0.0
mono-00000006,170.0,2.655913710755783,4,0.0,0.0
mono-00000006,170.0,2.655913710755783,5,0.0,0.0
mono-00000006,170.0,2.655913710755783,6,0.0,0.0
mono-00000006,170.0,2.655913710755783,7,0.0,0.0
mono-00000006,170.0,2.655913710755783,8,0.0,0.0
mono-00000006,170.0,2.655913710755783,9,0.0,0.0
mono-00000006,170.0,2.655913710755783,10,0.0,0.0
mono-00000006,170.0,2.655913710755783,11,0.0,0.0
mono-00000006,170.0,2.655913710755783,12,0.0,0.0
mono-00000006,170.0,2.655913710755783,13,0.0,0.0
mono-00000006,170.0,2.655913710755783,14,0.0,0.0
mono-00000006,170.0,2.655913710755783,15,0.0,0.0
mono-00000006,170.0,2.655913710755783,16,0.0,0.0
mono-00000006,170.0,2.655913710755783,17,0.0,0.0
mono-00000006,170.0,2.655913710755783,18,0.0,0.0
mono-00000006,170.0,2.655913710755783,19,0.0,0.0
mono-00000006,170.0,2.655913710755783,20,0.0,0.0
mono-00000007,190.0,2.5125806938829527,-20,3.2007968436895205e-07,22.966160643675522
mono-00000007,190.0,2.5125806938829527,-19,5.189177834913243e-07,22.384269721452995
mono-00000007,190.0,2.5125806938829527,-18,6.626942388067054e-07,21.787661620549116
mono-00000007,190.0,2.5125806938829527,-17,6.612356307451248e-07,21.175089676888717
mono-00000007,190.0,2.5125806938829527,-16,5.274396184929427e-07,20.545123209405702
mono-00000007,190.0,2.5125806938829527,-15,4.6479852162828215e-07,19.896107132150604
mono-00000007,190.0,2.5125806938829527,-14,8.52970444475861e-07,19.2261094066629
mono-00000007,190.0,2.5125806938829527,-13,2.0186844620531746e-06,18.53285153739826
mono-00000007,190.0,2.5125806938829527,-12,3.848217409859594e-06,17.813614902046297
mono-00000007,190.0,2.5125806938829527,-11,5.571289094687242e-06,17.065111781196592
mono-00000007,190.0,2.5125806938829527,-10,6.028222727787769e-06,16.28330332693814
mono-00000007,190.0,2.5125806938829527,-9,4.653163878117608e-06,15.463135073417504
mono-00000007,190.0,2.5125806938829527,-8,4.465544179060911e-06,14.598139158177688
mono-00000007,190.0,2.5125806938829527,-7,1.8017549081280132e-05,13.67981063982728
mono-00000007,190.0,2.5125806938829527,-6,7.063328464544275e-05,12.696578034862839
mono-00000007,190.0,2.5125806938829527,-5,0.0001882273361428272,11.631989602646215
mono-00000007,190.0,2.5125806938829527,-4,0.00031079510269763034,10.461232046430993
mono-00000007,190.0,2.5125806938829527,-3,0.00011154127696192614,9.143608019228097
mono-00000007,190.0,2.5125806938829527,-2,0.001971027111292471,7.6031342270988205
mono-00000007,190.0,2.5125806938829527,-1,0.12132107602072191,5.660699319646909
mono-00000007,190.0,2.5125806938829527,0,0.5830267678888751,2.5125806938829527
mono-00000007,190.0,2.5125806938829527,1,0.0,0.0
mono-00000007,190.0,2.5125806938829527,2,0.0,0.0
mono-00000007,190.0,2.5125806938829527,3,0.0,0.0
mono-00000007,190.0,2.5125806938829527,4,0.0,0.0
mono-00000007,190.0,2.5125806938829527,5,0.0,0.0
mono-00000007,190.0,2.5125806938829527,6,0.0,0.0
mono-00000007,190.0,2.5125806938829527,7,0.0,0.0
mono-00000007,190.0,2.5125806938829527,8,0.0,0.0
mono-00000007,190.0,2.5125806938829527,9,0.0,0.0
mono-00000007,190.0,2.5125806938829527,10,0.0,0.0
mono-00000007,190.0,2.5125806938829527,11,0.0,0.0
mono-00000007,190.0,2.5125806938829527,12,0.0,0.0
mono-00000007,190.0,2.5125806938829527,13,0.0,0.0
mono-00000007,190.0,2.5125806938829527,14,0.0,0.0
mono-00000007,190.0,2.5125806938829527,15,0.0,0.0
mono-00000007,190.0,2.5125806938829527,16,0.0,0.0
mono-00000007,190.0,2.5125806938829527,17,0.0,0.0
mono-00000007,190.0,2.5125806938829527,18,0.0,0.0
mono-00000007,190.0,2.5125806938829527,19,0.0,0.0
mono-00000007,190.0,2.5125806938829527,20,0.0,0.0
mono-00000008,210.0,2.3902010387676,-20,2.618575999491248e-07,21.83107683772228
mono-00000008,210.0,2.3902010387676,-19,4.836250282884577e-07,21.278645538444906
mono-00000008,210.0,2.3902010387676,-18,7.028333970915471e-07,20.7121853856181
mono-00000008,210.0,2.3902010387676,-17,7.870582624086738e-07,20.130510016121136
mono-00000008,210.0,2.3902010387676,-16,6.744755105259222e-07,19.532257976339068
mono-00000008,210.0,2.3902010387676,-15,5.030946185619069e-07,18.91585429738619
mono-00000008,210.0,2.3902010387676,-14,6.647215404358515e-07,18.279460502317733
mono-00000008,210.0,2.3902010387676,-13,1.6421505855506334e-06,17.6209084817458
mono-00000008,210.0,2.3902010387676,-12,3.572816553764619e-06,16.937611380803602
mono-00000008,210.0,2.3902010387676,-11,5.79311033414925e-06,16.226440904431698
mono-00000008,210.0,2.3902010387676,-10,6.872822720073908e-06,15.483554146025398
mono-00000008,210.0,2.3902010387676,-9,5.63920804648036e-06,14.704141975262445
mono-00000008,210.0,2.3902010387676,-8,4.099649062291291e-06,13.88205063196709
mono-00000008,210.0,2.3902010387676,-7,1.3542369256930275e-05,13.009188427583794
mono-00000008,210.0,2.3902010387676,-6,6.048142175573259e-05,12.074546450355584
mono-00000008,210.0,2.3902010387676,-5,0.00017634879796670568,11.062473267641892
mono-00000008,210.0,2.3902010387676,-4,0.00032053080497389784,9.949363401552546
mono-00000008,210.0,2.3902010387676,-3,0.00018317806889293846,8.696501845572186
mono-00000008,210.0,2.3902010387676,-2,0.0012391380777982892,7.231609253457108
mono-00000008,210.0,2.3902010387676,-1,0.11256553028182535,5.384314016435766
mono-00000008,210.0,2.3902010387676,0,0.5161640885645213,2.3902010387674864
mono-00000008,210.0,2.3902010387676,1,0.0,0.0
mono-00000008,210.0,2.3902010387676,2,0.0,0.0
mono-00000008,210.0,2.3902010387676,3,0.0,0.0
mono-00000008,210.0,2.3902010387676,4,0.0,0.0
mono-00000008,210.0,2.3902010387676,5,0.0,0.0
mono-00000008,210.0,2.3902010387676,6,0.0,0.0
mono-00000008,210.0,2.3902010387676,7,0.0,0.0
mono-00000008,210.0,2.3902010387676,8,0.0,0.0
mono-00000008,210.0,2.3902010387676,9,0.0,0.0
mono-00000008,210.0,2.3902010387676,10,0.0,0.0
mono-00000008,210.0,2.3902010387676,11,0.0,0.0
mono-00000008,210.0,2.3902010387676,12,0.0,0.0
mono-00000008,210.0,2.3902010387676,13,0.0,0.0
mono-00000008,210.0,2.3902010387676,14,0.0,0.0
mono-00000008,210.0,2.3902010387676,15,0.0,0.0
mono-00000008,210.0,2.3902010387676,16,0.0,0.0
mono-00000008,210.0,2.3902010387676,17,0.0,0.0
mono-00000008,210.0,2.3902010387676,18,0.0,0.0
mono-00000008,210.0,2.3902010387676,19,0.0,0.0
mono-00000008,210.0,2.3902010387676,20,0.0,0.0
