case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000001,60.0,4.460078275584507,-13,1.0214917078467504e-06,33.30100205118334
mono-00000001,60.0,4.460078275584507,-12,2.8574952855784214e-07,31.98403084289265
mono-00000001,60.0,4.460078275584507,-11,1.3068658600968512e-06,30.616684342192045
mono-00000001,60.0,4.460078275584507,-10,6.543315118307768e-06,29.191815272729364
mono-00000001,60.0,4.460078275584507,-9,1.7577058389342797e-05,27.700476566327488
mono-00000001,60.0,4.460078275584507,-8,3.227654061689709e-05,26.131215301714974
mono-00000001,60.0,4.460078275584507,-7,4.197149648158405e-05,24.468965277133137
mono-00000001,60.0,4.460078275584507,-6,3.3267156995282055e-05,22.69321839783123
mono-00000001,60.0,4.460078275584507,-5,6.759337925478758e-06,20.774801751430644
mono-00000001,60.0,4.460078275584507,-4,5.621310210747935e-05,18.66968876896746
mono-00000001,60.0,4.460078275584507,-3,0.0007033253747503815,16.305619618678378
mono-00000001,60.0,4.460078275584507,-2,0.004863247340902487,13.547571763561336
mono-00000001,60.0,4.460078275584507,-1,0.044237369465519844,10.076914217451701
mono-00000001,60.0,4.460078275584507,0,0.7101406135190419,4.460078275584621
mono-00000001,60.0,4.460078275584507,1,0.0,0.0
mono-00000001,60.0,4.460078275584507,2,0.0,0.0
mono-00000001,60.0,4.460078275584507,3,0.0,0.0
mono-00000001,60.0,4.460078275584507,4,0.0,0.0
mono-00000001,60.0,4.460078275584507,5,0.0,0.0
mono-00000001,60.0,4.460078275584507,6,0.0,0.0
mono-00000001,60.0,4.460078275584507,7,0.0,0.0
mono-00000001,60.0,4.460078275584507,8,0.0,0.0
mono-00000001,60.0,4.460078275584507,9,0.0,0.0
mono-00000001,60.0,4.460078275584507,10,0.0,0.0
mono-00000001,60.0,4.460078275584507,11,0.0,0.0
mono-00000001,60.0,4.460078275584507,12,0.0,0.0
mono-00000001,60.0,4.460078275584507,13,0.0,0.0
mono-00000001,60.0,4.460078275584507,14,0.0,0.0
mono-00000001,60.0,4.460078275584507,15,0.0,0.0
mono-00000001,60.0,4.460078275584507,16,0.0,0.0
mono-00000001,60.0,4.460078275584507,17,0.0,0.0
mono-00000001,60.0,4.460078275584507,18,0.0,0.0
mono-00000001,60.0,4.460078275584507,19,0.0,0.0
mono-00000001,60.0,4.460078275584507,20,0.0,0.0
mono-00000002,70.0,4.131377466515062,-20,2.1312402264581815e-07,38.291867291531794
mono-00000002,70.0,4.131377466515062,-19,1.0502155493102927e-07,37.29832531775152
mono-00000002,70.0,4.131377466515062,-18,2.027539897634507e-07,36.28163003673241
mono-00000002,70.0,4.131377466515062,-17,6.984716067208684e-07,35.23973849484296
mono-00000002,70.0,4.131377466515062,-16,1.59465823393736e-06,34.1703063290128
mono-00000002,70.0,4.131377466515062,-15,2.553238288011838e-06,33.0706214750243
mono-00000002,70.0,4.131377466515062,-14,2.9395189559523283e-06,31.937517897512507
mono-00000002,70.0,4.131377466515062,-13,2.2264021348276794e-06,30.76726145439183
mono-00000002,70.0,4.131377466515062,-12,8.051254137785299e-07,29.55539604242768
mono-00000002,70.0,4.131377466515062,-11,7.868984241449025e-07,28.296531709120067
mono-00000002,70.0,4.131377466515062,-10,6.023390458381906e-06,26.9840455146446
mono-00000002,70.0,4.131377466515062,-9,2.026252583975805e-05,25.609646775962744
mono-00000002,70.0,4.131377466515062,-8,4.288241219441265e-05,24.162723042048484
mono-00000002,70.0,4.131377466515062,-7,6.337525538964291e-05,22.629314355717582
mono-00000002,70.0,4.131377466515062,-6,6.0401688205885766e-05,20.990419654871076
mono-00000002,70.0,4.131377466515062,-5,2.1171106537949796e-05,19.2190120489702
mono-00000002,70.0,4.131377466515062,-4,3.7320439987165464e-05,17.274307894406206
mono-00000002,70.0,4.131377466515062,-3,0.0007279514714500567,15.0893784092614
mono-00000002,70.0,4.131377466515062,-2,0.005775782900411368,12.539182354894109
mono-00000002,70.0,4.131377466515062,-1,0.057060858092840276,9.328707904956914
mono-00000002,70.0,4.131377466515062,0,0.7408570933801572,4.13137746651509
mono-00000002,70.0,4.131377466515062,1,0.0,0.0
mono-00000002,70.0,4.131377466515062,2,0.0,0.0
mono-00000002,70.0,4.131377466515062,3,0.0,0.0
mono-00000002,70.0,4.131377466515062,4,0.0,0.0
mono-00000002,70.0,4.131377466515062,5,0.0,0.0
mono-00000002,70.0,4.131377466515062,6,0.0,0.0
mono-00000002,70.0,4.131377466515062,7,0.0,0.0
mono-00000002,70.0,4.131377466515062,8,0.0,0.0
mono-00000002,70.0,4.131377466515062,9,0.0,0.0
mono-00000002,70.0,4.131377466515062,10,0.0,0.0
mono-00000002,70.0,4.131377466515062,11,0.0,0.0
mono-00000002,70.0,4.131377466515062,12,0.0,0.0
mono-00000002,70.0,4.131377466515062,13,0.0,0.0
mono-00000002,70.0,4.131377466515062,14,0.0,0.0
mono-00000002,70.0,4.131377466515062,15,0.0,0.0
mono-00000002,70.0,4.131377466515062,16,0.0,0.0
mono-00000002,70.0,4.131377466515062,17,0.0,0.0
mono-00000002,70.0,4.131377466515062,18,0.0,0.0
mono-00000002,70.0,4.131377466515062,19,0.0,0.0
mono-00000002,70.0,4.131377466515062,20,0.0,0.0
mono-00000003,80.0,3.866055194813839,-20,3.161807183971234e-07,35.73230316416384
mono-00000003,80.0,3.866055194813839,-19,1.7469563234728783e-07,34.80966768130263
mono-00000003,80.0,3.866055194813839,-18,1.4347250116420956e-07,33.86514785677648
mono-00000003,80.0,3.866055194813839,-17,5.078240772348957e-07,32.896831700678796
mono-00000003,80.0,3.866055194813839,-16,1.4327428444194728e-06,31.902524940505494
mono-00000003,80.0,3.866055194813839,-15,2.720631663476557e-06,30.87968896660049
mono-00000003,80.0,3.866055194813839,-14,3.6903850139836615e-06,29.825360079569926
mono-00000003,80.0,3.866055194813839,-13,3.448696088887151e-06,28.736042658833014
mono-00000003,80.0,3.866055194813839,-12,1.8030634280551582e-06,27.60756516051228
mono-00000003,80.0,3.866055194813839,-11,5.413369283798217e-07,26.43488180701815
mono-00000003,80.0,3.866055194813839,-10,4.20554922609912e-06,25.211792630934383
mono-00000003,80.0,3.866055194813839,-9,1.873163827007779e-05,23.930536617486297
mono-00000003,80.0,3.866055194813839,-8,4.6511759841079646e-05,22.581179680023908
mono-00000003,80.0,3.866055194813839,-7,7.820423483913994e-05,21.150654844349972
mono-00000003,80.0,3.866055194813839,-6,8.71767516985191e-05,19.621177584596325
mono-00000003,80.0,3.866055194813839,-5,4.437512489417299e-05,17.967453251104274
mono-00000003,80.0,3.866055194813839,-4,1.9172699746187574e-05,16.15131545139141
mono-00000003,80.0,3.866055194813839,-3,0.0006612818925762815,14.110136870739566
mono-00000003,80.0,3.866055194813839,-2,0.006199194226982141,11.72692708100648
mono-00000003,80.0,3.866055194813839,-1,0.0676804507453396,8.725715137544142
mono-00000003,80.0,3.866055194813839,0,0.7454538558034055,3.8660551948138817
mono-00000003,80.0,3.866055194813839,1,0.0,0.0
mono-00000003,80.0,3.866055194813839,2,0.0,0.0
mono-00000003,80.0,3.866055194813839,3,0.0,0.0
mono-00000003,80.0,3.866055194813839,4,0.0,0.0
mono-00000003,80.0,3.866055194813839,5,0.0,0.0
mono-00000003,80.0,3.866055194813839,6,0.0,0.0
mono-00000003,80.0,3.866055194813839,7,0.0,0.0
mono-00000003,80.0,3.866055194813839,8,0.0,0.0
mono-00000003,80.0,3.866055194813839,9,0.0,0.0
mono-00000003,80.0,3.866055194813839,10,0.0,0.0
mono-00000003,80.0,3.866055194813839,11,0.0,0.0
mono-00000003,80.0,3.866055194813839,12,0.0,0.0
mono-00000003,80.0,3.866055194813839,13,0.0,0.0
mono-00000003,80.0,3.866055194813839,14,0.0,0.0
mono-00000003,80.0,3.866055194813839,15,0.0,0.0
mono-00000003,80.0,3.866055194813839,16,0.0,0.0
mono-00000003,80.0,3.866055194813839,17,0.0,0.0
mono-00000003,80.0,3.866055194813839,18,0.0,0.0
mono-00000003,80.0,3.866055194813839,19,0.0,0.0
mono-00000003,80.0,3.866055194813839,20,0.0,0.0
mono-00000004,90.0,3.646055135674729,-20,4.578309940770566e-07,33.626079293282366
mono-00000004,90.0,3.646055135674729,-19,3.182963673615976e-07,32.76105686060239
mono-00000004,90.0,3.646055135674729,-18,1.6536132286629109e-07,31.875243843510148
mono-00000004,90.0,3.646055135674729,-17,3.6033478051577697e-07,30.96683649914236
mono-00000004,90.0,3.646055135674729,-16,1.2537390223600843e-06,30.033764704040422
mono-00000004,90.0,3.646055135674729,-15,2.864639952521845e-06,29.073633415454815
mono-00000004,90.0,3.646055135674729,-14,4.553138068450791e-06,28.083646496570992
mono-00000004,90.0,3.646055135674729,-13,5.059938395359999e-06,27.06050594476207
mono-00000004,90.0,3.646055135674729,-12,3.44946041472419e-06,26.000276062423573
mono-00000004,90.0,3.646055135674729,-11,9.50025502627067e-07,24.89819640867198
mono-00000004,90.0,3.646055135674729,-10,2.7465265829573047e-06,23.748417752004258
mono-00000004,90.0,3.646055135674729,-9,1.7396732154236e-05,22.543618347797306
mono-00000004,90.0,3.646055135674729,-8,5.1255923834359885e-05,21.274426738509348
mono-00000004,90.0,3.646055135674729,-7,9.710788554333303e-05,19.928516590524197
mono-00000004,90.0,3.646055135674729,-6,0.0001228831488453675,18.489112328263687
mono-00000004,90.0,3.646055135674729,-5,8.057211239669568e-05,16.932355815385222
mono-00000004,90.0,3.646055135674729,-4,1.2004958527417255e-05,15.222250759499545
mono-00000004,90.0,3.646055135674729,-3,0.0005994410249885938,13.299735658833981
mono-00000004,90.0,3.646055135674729,-2,0.006714624486810845,11.054492100755184
mono-00000004,90.0,3.646055135674729,-1,0.08053833058857547,8.226322456475728
mono-00000004,90.0,3.646055135674729,0,0.7589870920664648,3.6460551356747573
mono-00000004,90.0,3.646055135674729,1,0.0,0.0
mono-00000004,90.0,3.646055135674729,2,0.0,0.0
mono-00000004,90.0,3.646055135674729,3,0.0,0.0
mono-00000004,90.0,3.646055135674729,4,0.0,0.0
mono-00000004,90.0,3.646055135674729,5,0.0,0.0
mono-00000004,90.0,3.646055135674729,6,0.0,0.0
mono-00000004,90.0,3.646055135674729,7,0.0,0.0
mono-00000004,90.0,3.646055135674729,8,0.0,0.0
mono-00000004,90.0,3.646055135674729,9,0.0,0.0
mono-00000004,90.0,3.646055135674729,10,0.0,0.0
mono-00000004,90.0,3.646055135674729,11,0.0,0.0
mono-00000004,90.0,3.646055135674729,12,0.0,0.0
mono-00000004,90.0,3.646055135674729,13,0.0,0.0
mono-00000004,90.0,3.646055135674729,14,0.0,0.0
mono-00000004,90.0,3.646055135674729,15,0.0,0.0
mono-00000004,90.0,3.646055135674729,16,0.0,0.0
mono-00000004,90.0,3.646055135674729,17,0.0,0.0
mono-00000004,90.0,3.646055135674729,18,0.0,0.0
mono-00000004,90.0,3.646055135674729,19,0.0,0.0
mono-00000004,90.0,3.646055135674729,20,0.0,0.0
mono-00000005,100.0,3.4597886358489376,-20,5.557313993506437e-07,31.853378323128318
mono-00000005,100.0,3.4597886358489376,-19,4.767829290705536e-07,31.03636959577654
mono-00000005,100.0,3.4597886358489376,-18,2.6789758857002977e-07,30.19952208253374
mono-00000005,100.0,3.4597886358489376,-17,2.621019221975003e-07,29.34112356018351
mono-00000005,100.0,3.4597886358489376,-16,8.945846964826648e-07,28.459208913994097
mono-00000005,100.0,3.4597886358489376,-15,2.43061638968568e-06,27.55150457761767
mono-00000005,100.0,3.4597886358489376,-14,4.569185057108125e-06,26.615356236291404
mono-00000005,100.0,3.4597886358489376,-13,6.108384963794523e-06,25.64763318799531
mono-00000005,100.0,3.4597886358489376,-12,5.370295536709531e-06,24.644599436632348
mono-00000005,100.0,3.4597886358489376,-11,2.2129479078154774e-06,23.601736181685467
mono-00000005,100.0,3.4597886358489376,-10,1.267953910893139e-06,22.513491242846484
mono-00000005,100.0,3.4597886358489376,-9,1.3301735662923185e-05,21.37291492692644
mono-00000005,100.0,3.4597886358489376,-8,5.006127501534958e-05,20.171112312553987
mono-00000005,100.0,3.4597886358489376,-7,0.00010968697901200983,18.896384353734845
mono-00000005,100.0,3.4597886358489376,-6,0.0001578024959268773,17.532809948076263
mono-00000005,100.0,3.4597886358489376,-5,0.00012631708995381353,16.057747403112614
mono-00000005,100.0,3.4597886358489376,-4,1.746482345832321e-05,14.437037810470486
mono-00000005,100.0,3.4597886358489376,-3,0.000514515251723376,12.614638220790383
mono-00000005,100.0,3.4597886358489376,-2,0.007087713623361944,10.485876910763949
mono-00000005,100.0,3.4597886358489376,-1,0.09388868966491278,7.803901088629232
mono-00000005,100.0,3.4597886358489376,0,0.7702318456918241,3.4597886358487813
mono-00000005,100.0,3.4597886358489376,1,0.0,0.0
mono-00000005,100.0,3.4597886358489376,2,0.0,0.0
mono-00000005,100.0,3.4597886358489376,3,0.0,0.0
mono-00000005,100.0,3.4597886358489376,4,0.0,0.0
mono-00000005,100.0,3.4597886358489376,5,0.0,0.0
mono-00000005,100.0,3.4597886358489376,6,0.0,0.0
mono-00000005,100.0,3.4597886358489376,7,0.0,0.0
mono-00000005,100.0,3.4597886358489376,8,0.0,0.0
mono-00000005,100.0,3.4597886358489376,9,0.0,0.0
mono-00000005,100.0,3.4597886358489376,10,0.0,0.0
mono-00000005,100.0,3.4597886358489376,11,0.0,0.0
mono-00000005,100.0,3.4597886358489376,12,0.0,0.0
mono-00000005,100.0,3.4597886358489376,13,0.0,0.0
mono-00000005,100.0,3.4597886358489376,14,0.0,0.0
mono-00000005,100.0,3.4597886358489376,15,0.0,0.0
mono-00000005,100.0,3.4597886358489376,16,0.0,0.0
mono-00000005,100.0,3.4597886358489376,17,0.0,0.0
mono-00000005,100.0,3.4597886358489376,18,0.0,0.0
mono-00000005,100.0,3.4597886358489376,19,0.0,0.0
mono-00000005,100.0,3.4597886358489376,20,0.0,0.0
mono-00000006,110.0,3.299431776020711,-20,5.982430924645949e-07,30.33451363542764
mono-00000006,110.0,3.299431776020711,-19,6.042396379790324e-07,29.558319443061087
mono-00000006,110.0,3.299431776020711,-18,4.0824416163926e-07,28.763122760666825
mono-00000006,110.0,3.299431776020711,-17,2.633582105892063e-07,27.94729011404725
mono-00000006,110.0,3.299431776020711,-16,6.306377517771913e-07,27.108946766739052
mono-00000006,110.0,3.299431776020711,-15,1.8974990360985643e-06,26.24592372554025
mono-00000006,110.0,3.299431776020711,-14,3.995119185277632e-06,25.355688783801895
mono-00000006,110.0,3.299431776020711,-13,6.140408094370077e-06,24.435255303234143
mono-00000006,110.0,3.299431776020711,-12,6.717433488347459e-06,23.481059268431665
mono-00000006,110.0,3.299431776020711,-11,4.191815535683671e-06,22.4887899897504
mono-00000006,110.0,3.299431776020711,-10,9.543386056497281e-07,21.453151127851555
mono-00000006,110.0,3.299431776020711,-9,7.977532813497826e-06,20.36751342650922
mono-00000006,110.0,3.299431776020711,-8,4.242319800691182e-05,19.223392380404917
mono-00000006,110.0,3.299431776020711,-7,0.00011115851881701688,18.00962916595745
mono-00000006,110.0,3.299431776020711,-6,0.00018326413180594825,16.711038499230995
mono-00000006,110.0,3.299431776020711,-5,0.00017425264394349893,15.306026104981413
mono-00000006,110.0,3.299431776020711,-4,3.730879285401672e-05,13.762014947609217
mono-00000006,110.0,3.299431776020711,-3,0.00040793355950889004,12.025560449633545
mono-00000006,110.0,3.299431776020711,-2,0.007184910279375063,9.996850591108881
mono-00000006,110.0,3.299431776020711,-1,0.10602194984316257,7.440514339748816
mono-00000006,110.0,3.299431776020711,0,0.7723018279029963,3.299431776020697
mono-00000006,110.0,3.299431776020711,1,0.0,0.0
mono-00000006,110.0,3.299431776020711,2,0.0,0.0
mono-00000006,110.0,3.299431776020711,3,0.0,0.0
mono-00000006,110.0,3.299431776020711,4,0.0,0.0
mono-00000006,110.0,3.299431776020711,5,0.0,0.0
mono-00000006,110.0,3.299431776020711,6,0.0,0.0
mono-00000006,110.0,3.299431776020711,7,0.0,0.0
mono-00000006,110.0,3.299431776020711,8,0.0,0.0
mono-00000006,110.0,3.299431776020711,9,0.0,0.0
mono-00000006,110.0,3.299431776020711,10,0.0,0.0
mono-00000006,110.0,3.299431776020711,11,0.0,0.0
mono-00000006,110.0,3.299431776020711,12,0.0,0.0
mono-00000006,110.0,3.299431776020711,13,0.0,0.0
mono-00000006,110.0,3.299431776020711,14,0.0,0.0
mono-00000006,110.0,3.299431776020711,15,0.0,0.0
mono-00000006,110.0,3.299431776020711,16,0.0,0.0
mono-00000006,110.0,3.299431776020711,17,0.0,0.0
mono-00000006,110.0,3.299431776020711,18,0.0,0.0
mono-00000006,110.0,3.299431776020711,19,0.0,0.0
mono-00000006,110.0,3.299431776020711,20,0.0,0.0
mono-00000007,120.0,3.1594860723062226,-20,5.942493279726824e-07,29.01414573126369
mono-00000007,120.0,3.1594860723062226,-19,6.656862728755941e-07,28.273203032311592
mono-00000007,120.0,3.1594860723062226,-18,5.426583439062288e-07,27.513999279512724
mono-00000007,120.0,3.1594860723062226,-17,3.451665284201175e-07,26.7349697216232
mono-00000007,120.0,3.1594860723062226,-16,4.6308948705183666e-07,25.934318505503427
mono-00000007,120.0,3.1594860723062226,-15,1.4400441664900565e-06,25.10996792171862
mono-00000007,120.0,3.1594860723062226,-14,3.4312949861880493e-06,24.25949236392441
mono-00000007,120.0,3.1594860723062226,-13,5.730049874893117e-06,23.380030969924377
mono-00000007,120.0,3.1594860723062226,-12,7.013349208199924e-06,22.468169880160104
mono-00000007,120.0,3.1594860723062226,-11,5.7943975737139034e-06,21.519780109867853
mono-00000007,120.0,3.1594860723062226,-10,2.0939689972742204e-06,20.529788698459924
mono-00000007,120.0,3.1594860723062226,-9,3.923870567486955e-06,19.491846162500963
mono-00000007,120.0,3.1594860723062226,-8,3.151292499579647e-05,18.397826315701977
mono-00000007,120.0,3.1594860723062226,-7,0.0001025883123436057,17.237041954990033
mono-00000007,120.0,3.1594860723062226,-6,0.00019626199381781926,15.994950125198528
mono-00000007,120.0,3.1594860723062226,-5,0.00021874181354902537,14.6508708012161
mono-00000007,120.0,3.1594860723062226,-4,7.059488237076095e-05,13.173607544754105
mono-00000007,120.0,3.1594860723062226,-3,0.0002960159549743887,11.511983224674594
mono-00000007,120.0,3.1594860723062226,-2,0.007039500631674025,9.570425879454817
mono-00000007,120.0,3.1594860723062226,-1,0.11672410288264728,7.123579904103991
mono-00000007,120.0,3.1594860723062226,0,0.7673338106575562,3.15948607230618
mono-00000007,120.0,3.1594860723062226,1,0.0,0.0
mono-00000007,120.0,3.1594860723062226,2,0.0,0.0
mono-00000007,120.0,3.1594860723062226,3,0.0,0.0
mono-00000007,120.0,3.1594860723062226,4,0.0,0.0
mono-00000007,120.0,3.1594860723062226,5,0.0,0.0
mono-00000007,120.0,3.1594860723062226,6,0.0,0.0
mono-00000007,120.0,3.1594860723062226,7,0.0,0.0
mono-00000007,120.0,3.1594860723062226,8,0.0,0.0
mono-00000007,120.0,3.1594860723062226,9,0.0,0.0
mono-00000007,120.0,3.1594860723062226,10,0.0,0.0
mono-00000007,120.0,3.1594860723062226,11,0.0,0.0
mono-00000007,120.0,3.1594860723062226,12,0.0,0.0
mono-00000007,120.0,3.1594860723062226,13,0.0,0.0
mono-00000007,120.0,3.1594860723062226,14,0.0,0.0
mono-00000007,120.0,3.1594860723062226,15,0.0,0.0
mono-00000007,120.0,3.1594860723062226,16,0.0,0.0
mono-00000007,120.0,3.1594860723062226,17,0.0,0.0
mono-00000007,120.0,3.1594860723062226,18,0.0,0.0
mono-00000007,120.0,3.1594860723062226,19,0.0,0.0
mono-00000007,120.0,3.1594860723062226,20,0.0,0.0
mono-00000008,130.0,3.0359591967962984,-20,6.044097290450191e-07,27.852480386511942
mono-00000008,130.0,3.0359591967962984,-19,6.953307596304291e-07,27.142384941776484
mono-00000008,130.0,3.0359591967962984,-18,6.195469650243175e-07,26.414691135953596
mono-00000008,130.0,3.0359591967962984,-17,4.5907972809304246e-07,25.66789489127619
mono-00000008,130.0,3.0359591967962984,-16,4.4372100014815727e-07,24.90027000457718
mono-00000008,130.0,3.0359591967962984,-15,1.0555600451125545e-06,24.10981937092268
mono-00000008,130.0,3.0359591967962984,-14,2.7990240621070388e-06,23.294211517840708
mono-00000008,130.0,3.0359591967962984,-13,5.3665546355946394e-06,22.45069665383106
mono-00000008,130.0,3.0359591967962984,-12,7.191327225684895e-06,21.57599352135054
mono-00000008,130.0,3.0359591967962984,-11,6.709023707165802e-06,20.66613359826208
mono-00000008,130.0,3.0359591967962984,-10,3.6842689692335194e-06,19.716241185272168
mono-00000008,130.0,3.0359591967962984,-9,2.2317435213419916e-06,18.720213852893707
mono-00000008,130.0,3.0359591967962984,-8,2.125419037816888e-05,17.670241814744543
mono-00000008,130.0,3.0359591967962984,-7,8.945306915519488e-05,16.55605428943106
mono-00000008,130.0,3.0359591967962984,-6,0.00020158442227653496,15.363675430467808
mono-00000008,130.0,3.0359591967962984,-5,0.00026135221736347993,14.073232329200707
mono-00000008,130.0,3.0359591967962984,-4,0.00011678593135671851,12.654747239280852
mono-00000008,130.0,3.0359591967962984,-3,0.0001957501265892754,11.059044328222129
mono-00000008,130.0,3.0359591967962984,-2,0.006793705836888396,9.194293459983172
mono-00000008,130.0,3.0359591967962984,-1,0.12728015145522295,6.843975836835142
mono-00000008,130.0,3.0359591967962984,0,0.7618661810249456,3.0359591967962842
mono-00000008,130.0,3.0359591967962984,1,0.0,0.0
mono-00000008,130.0,3.0359591967962984,2,0.0,0.0
mono-00000008,130.0,3.0359591967962984,3,0.0,0.0
mono-00000008,130.0,3.0359591967962984,4,0.0,0.0
mono-00000008,130.0,3.0359591967962984,5,0.0,0.0
mono-00000008,130.0,3.0359591967962984,6,0.0,0.0
mono-00000008,130.0,3.0359591967962984,7,0.0,0.0
mono-00000008,130.0,3.0359591967962984,8,0.0,0.0
mono-00000008,130.0,3.0359591967962984,9,0.0,0.0
mono-00000008,130.0,3.0359591967962984,10,0.0,0.0
mono-00000008,130.0,3.0359591967962984,11,0.0,0.0
mono-00000008,130.0,3.0359591967962984,12,0.0,0.0
mono-00000008,130.0,3.0359591967962984,13,0.0,0.0
mono-00000008,130.0,3.0359591967962984,14,0.0,0.0
mono-00000008,130.0,3.0359591967962984,15,0.0,0.0
mono-00000008,130.0,3.0359591967962984,16,0.0,0.0
mono-00000008,130.0,3.0359591967962984,17,0.0,0.0
mono-00000008,130.0,3.0359591967962984,18,0.0,0.0
mono-00000008,130.0,3.0359591967962984,19,0.0,0.0
mono-00000008,130.0,3.0359591967962984,20,0.0,0.0
mono-00000009,140.0,2.9258729336479092,-20,5.996027242450512e-07,26.820068616854144
mono-00000009,140.0,2.9258729336479092,-19,7.332359960661009e-07,26.137262970150836
mono-00000009,140.0,2.9258729336479092,-18,6.610682891491935e-07,25.4374555919225
mono-00000009,140.0,2.9258729336479092,-17,4.930180450428543e-07,24.719196495291257
mono-00000009,140.0,2.9258729336479092,-16,4.7054270883039633e-07,23.980821573843855
mono-00000009,140.0,2.9258729336479092,-15,8.915270164761714e-07,23.22040558867012
mono-00000009,140.0,2.9258729336479092,-14,2.1447132936453953e-06,22.435700997949297
mono-00000009,140.0,2.9258729336479092,-13,4.463848019581403e-06,21.624057042913904
mono-00000009,140.0,2.9258729336479092,-12,6.921679364316292e-06,20.78231069624782
mono-00000009,140.0,2.9258729336479092,-11,7.304336150787705e-06,19.90663650503349
mono-00000009,140.0,2.9258729336479092,-10,4.795297222512828e-06,18.992334644572523
mono-00000009,140.0,2.9258729336479092,-9,2.4126321505608713e-06,18.03352294615351
mono-00000009,140.0,2.9258729336479092,-8,1.2565598617291649e-05,17.02267369619733
mono-00000009,140.0,2.9258729336479092,-7,6.904302612292783e-05,15.9498873348536
mono-00000009,140.0,2.9258729336479092,-6,0.00019085965712046607,14.801693533596037
mono-00000009,140.0,2.9258729336479092,-5,0.0002926761862065121,13.558938786826971
mono-00000009,140.0,2.9258729336479092,-4,0.00017345578948472145,12.192731500359187
mono-00000009,140.0,2.9258729336479092,-3,0.00010495891234547732,10.655679300328742
mono-00000009,140.0,2.9258729336479092,-2,0.006314883596368404,8.859286160410065
mono-00000009,140.0,2.9258729336479092,-1,0.13579686653593379,6.594905879866857
