case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000000,50.0,4.882210444916382,9,0.0,0.0
mono-00000000,50.0,4.882210444916382,10,0.0,0.0
mono-00000000,50.0,4.882210444916382,11,0.0,0.0
mono-00000000,50.0,4.882210444916382,12,0.0,0.0
mono-00000000,50.0,4.882210444916382,13,0.0,0.0
mono-00000000,50.0,4.882210444916382,14,0.0,0.0
mono-00000000,50.0,4.882210444916382,15,0.0,0.0
mono-00000000,50.0,4.882210444916382,16,0.0,0.0
mono-00000000,50.0,4.882210444916382,17,0.0,0.0
mono-00000000,50.0,4.882210444916382,18,0.0,0.0
mono-00000000,50.0,4.882210444916382,19,0.0,0.0
mono-00000000,50.0,4.882210444916382,20,0.0,0.0
mono-00000001,60.0,4.460078275584507,-20,1.1224581971762405e-07,41.49515419831449
mono-00000001,60.0,4.460078275584507,-19,8.26051375093633e-08,40.41136273046496
mono-00000001,60.0,4.460078275584507,-18,2.769571055376687e-07,39.302935378502795
mono-00000001,60.0,4.460078275584507,-17,7.481775744557333e-07,38.16766581859399
mono-00000001,60.0,4.460078275584507,-16,1.3789546315843175e-06,37.0030227202221
mono-00000001,60.0,4.460078275584507,-15,1.847811588587027e-06,35.80607820915521
mono-00000001,60.0,4.460078275584507,-14,1.764852563758043e-06,34.573414766794244
mono-00000001,60.0,4.460078275584507,-13,1.0214917077797037e-06,33.30100205118334
mono-00000001,60.0,4.460078275584507,-12,2.8574952874190304e-07,31.98403084289265
mono-00000001,60.0,4.460078275584507,-11,1.3068658598615139e-06,30.616684342192045
mono-00000001,60.0,4.460078275584507,-10,6.543315117872793e-06,29.191815272729364
mono-00000001,60.0,4.460078275584507,-9,1.7577058389901287e-05,27.700476566327488
mono-00000001,60.0,4.460078275584507,-8,3.227654061698074e-05,26.131215301714974
mono-00000001,60.0,4.460078275584507,-7,4.1971496481221195e-05,24.468965277133137
mono-00000001,60.0,4.460078275584507,-6,3.326715699931859e-05,22.69321839783123
mono-00000001,60.0,4.460078275584507,-5,6.759337925353876e-06,20.774801751430644
mono-00000001,60.0,4.460078275584507,-4,5.6213102110669975e-05,18.66968876896746
mono-00000001,60.0,4.460078275584507,-3,0.000703325374717386,16.305619618678378
mono-00000001,60.0,4.460078275584507,-2,0.004863247340966672,13.547571763561336
mono-00000001,60.0,4.460078275584507,-1,0.04423736946549956,10.076914217451701
mono-00000001,60.0,4.460078275584507,0,0.7101406135202907,4.460078275584621
mono-00000001,60.0,4.460078275584507,1,0.0,0.0
mono-00000001,60.0,4.460078275584507,2,0.0,0.0
mono-00000001,60.0,4.460078275584507,3,0.0,0.0
mono-00000001,60.0,4.460078275584507,4,0.0,0.0
mono-00000001,60.0,4.460078275584507,5,0.0,0.0
mono-00000001,60.0,4.460078275584507,6,0.0,0.0
mono-00000001,60.0,4.460078275584507,7,0.0,0.0
mono-00000001,60.0,4.460078275584507,8,0.0,0.0
mono-00000001,60.0,4.460078275584507,9,0.0,0.0
mono-00000001,60.0,4.460078275584507,10,0.0,0.0
mono-00000001,60.0,4.460078275584507,11,0.0,0.0
mono-00000001,60.0,4.460078275584507,12,0.0,0.0
mono-00000001,60.0,4.460078275584507,13,0.0,0.0
mono-00000001,60.0,4.460078275584507,14,0.0,0.0
mono-00000001,60.0,4.460078275584507,15,0.0,0.0
mono-00000001,60.0,4.460078275584507,16,0.0,0.0
mono-00000001,60.0,4.460078275584507,17,0.0,0.0
mono-00000001,60.0,4.460078275584507,18,0.0,0.0
mono-00000001,60.0,4.460078275584507,19,0.0,0.0
mono-00000001,60.0,4.460078275584507,20,0.0,0.0
mono-00000002,70.0,4.131377466515062,-20,2.1312402278864818e-07,38.291867291531794
mono-00000002,70.0,4.131377466515062,-19,1.0502155499995724e-07,37.29832531775152
mono-00000002,70.0,4.131377466515062,-18,2.0275398966347744e-07,36.28163003673241
mono-00000002,70.0,4.131377466515062,-17,6.98471606279606e-07,35.23973849484296
mono-00000002,70.0,4.131377466515062,-16,1.5946582340062656e-06,34.1703063290128
mono-00000002,70.0,4.131377466515062,-15,2.553238288479915e-06,33.0706214750243
mono-00000002,70.0,4.131377466515062,-14,2.9395189561411633e-06,31.937517897512507
mono-00000002,70.0,4.131377466515062,-13,2.2264021356091956e-06,30.76726145439183
mono-00000002,70.0,4.131377466515062,-12,8.051254141795714e-07,29.55539604242768
mono-00000002,70.0,4.131377466515062,-11,7.86898423801084e-07,28.296531709120067
mono-00000002,70.0,4.131377466515062,-10,6.023390456487364e-06,26.9840455146446
mono-00000002,70.0,4.131377466515062,-9,2.026252584216211e-05,25.609646775962744
mono-00000002,70.0,4.131377466515062,-8,4.288241219443833e-05,24.162723042048484
mono-00000002,70.0,4.131377466515062,-7,6.337525538937272e-05,22.629314355717582
mono-00000002,70.0,4.131377466515062,-6,6.0401688208259756e-05,20.990419654871076
mono-00000002,70.0,4.131377466515062,-5,2.1171106539378683e-05,19.2190120489702
mono-00000002,70.0,4.131377466515062,-4,3.7320439988786346e-05,17.274307894406206
mono-00000002,70.0,4.131377466515062,-3,0.0007279514714896626,15.0893784092614
mono-00000002,70.0,4.131377466515062,-2,0.005775782900369149,12.539182354894109
mono-00000002,70.0,4.131377466515062,-1,0.05706085809299668,9.328707904956914
mono-00000002,70.0,4.131377466515062,0,0.7408570933786194,4.13137746651509
mono-00000002,70.0,4.131377466515062,1,0.0,0.0
mono-00000002,70.0,4.131377466515062,2,0.0,0.0
mono-00000002,70.0,4.131377466515062,3,0.0,0.0
mono-00000002,70.0,4.131377466515062,4,0.0,0.0
mono-00000002,70.0,4.131377466515062,5,0.0,0.0
mono-00000002,70.0,4.131377466515062,6,0.0,0.0
mono-00000002,70.0,4.131377466515062,7,0.0,0.0
mono-00000002,70.0,4.131377466515062,8,0.0,0.0
mono-00000002,70.0,4.131377466515062,9,0.0,0.0
mono-00000002,70.0,4.131377466515062,10,0.0,0.0
mono-00000002,70.0,4.131377466515062,11,0.0,0.0
mono-00000002,70.0,4.131377466515062,12,0.0,0.0
mono-00000002,70.0,4.131377466515062,13,0.0,0.0
mono-00000002,70.0,4.131377466515062,14,0.0,0.0
mono-00000002,70.0,4.131377466515062,15,0.0,0.0
mono-00000002,70.0,4.131377466515062,16,0.0,0.0
mono-00000002,70.0,4.131377466515062,17,0.0,0.0
mono-00000002,70.0,4.131377466515062,18,0.0,0.0
mono-00000002,70.0,4.131377466515062,19,0.0,0.0
mono-00000002,70.0,4.131377466515062,20,0.0,0.0
mono-00000003,80.0,3.866055194813839,-20,3.16180718556143e-07,35.73230316416384
mono-00000003,80.0,3.866055194813839,-19,1.7469563254637302e-07,34.80966768130263
mono-00000003,80.0,3.866055194813839,-18,1.4347250114073423e-07,33.86514785677648
mono-00000003,80.0,3.866055194813839,-17,5.078240768213415e-07,32.896831700678796
mono-00000003,80.0,3.866055194813839,-16,1.4327428448151287e-06,31.902524940505494
mono-00000003,80.0,3.866055194813839,-15,2.7206316631193635e-06,30.87968896660049
mono-00000003,80.0,3.866055194813839,-14,3.6903850146602418e-06,29.825360079569926
mono-00000003,80.0,3.866055194813839,-13,3.448696090063027e-06,28.736042658833014
mono-00000003,80.0,3.866055194813839,-12,1.8030634284862747e-06,27.60756516051228
mono-00000003,80.0,3.866055194813839,-11,5.413369277949938e-07,26.43488180701815
mono-00000003,80.0,3.866055194813839,-10,4.2055492248030775e-06,25.211792630934383
mono-00000003,80.0,3.866055194813839,-9,1.8731638269499893e-05,23.930536617486297
mono-00000003,80.0,3.866055194813839,-8,4.6511759846865945e-05,22.581179680023908
mono-00000003,80.0,3.866055194813839,-7,7.82042348328866e-05,21.150654844349972
mono-00000003,80.0,3.866055194813839,-6,8.717675169879356e-05,19.621177584596325
mono-00000003,80.0,3.866055194813839,-5,4.437512489103536e-05,17.967453251104274
mono-00000003,80.0,3.866055194813839,-4,1.9172699752605664e-05,16.15131545139141
mono-00000003,80.0,3.866055194813839,-3,0.0006612818925075957,14.110136870739566
mono-00000003,80.0,3.866055194813839,-2,0.006199194226921385,11.72692708100648
mono-00000003,80.0,3.866055194813839,-1,0.06768045074541978,8.725715137544142
mono-00000003,80.0,3.866055194813839,0,0.7454538558027486,3.8660551948138817
mono-00000003,80.0,3.866055194813839,1,0.0,0.0
mono-00000003,80.0,3.866055194813839,2,0.0,0.0
mono-00000003,80.0,3.866055194813839,3,0.0,0.0
mono-00000003,80.0,3.866055194813839,4,0.0,0.0
mono-00000003,80.0,3.866055194813839,5,0.0,0.0
mono-00000003,80.0,3.866055194813839,6,0.0,0.0
mono-00000003,80.0,3.866055194813839,7,0.0,0.0
mono-00000003,80.0,3.866055194813839,8,0.0,0.0
mono-00000003,80.0,3.866055194813839,9,0.0,0.0
mono-00000003,80.0,3.866055194813839,10,0.0,0.0
mono-00000003,80.0,3.866055194813839,11,0.0,0.0
mono-00000003,80.0,3.866055194813839,12,0.0,0.0
mono-00000003,80.0,3.866055194813839,13,0.0,0.0
mono-00000003,80.0,3.866055194813839,14,0.0,0.0
mono-00000003,80.0,3.866055194813839,15,0.0,0.0
mono-00000003,80.0,3.866055194813839,16,0.0,0.0
mono-00000003,80.0,3.866055194813839,17,0.0,0.0
mono-00000003,80.0,3.866055194813839,18,0.0,0.0
mono-00000003,80.0,3.866055194813839,19,0.0,0.0
mono-00000003,80.0,3.866055194813839,20,0.0,0.0
mono-00000004,90.0,3.646055135674729,-20,4.5783099444000876e-07,33.626079293282366
mono-00000004,90.0,3.646055135674729,-19,3.1829636758500435e-07,32.76105686060239
mono-00000004,90.0,3.646055135674729,-18,1.6536132278607778e-07,31.875243843510148
mono-00000004,90.0,3.646055135674729,-17,3.6033478012212587e-07,30.96683649914236
mono-00000004,90.0,3.646055135674729,-16,1.2537390224951088e-06,30.033764704040422
mono-00000004,90.0,3.646055135674729,-15,2.864639951017675e-06,29.073633415454815
mono-00000004,90.0,3.646055135674729,-14,4.553138069073867e-06,28.083646496570992
mono-00000004,90.0,3.646055135674729,-13,5.059938397002574e-06,27.06050594476207
mono-00000004,90.0,3.646055135674729,-12,3.449460414861642e-06,26.000276062423573
mono-00000004,90.0,3.646055135674729,-11,9.500255026629391e-07,24.89819640867198
mono-00000004,90.0,3.646055135674729,-10,2.7465265815497507e-06,23.748417752004258
mono-00000004,90.0,3.646055135674729,-9,1.7396732150781934e-05,22.543618347797306
mono-00000004,90.0,3.646055135674729,-8,5.125592382885358e-05,21.274426738509348
mono-00000004,90.0,3.646055135674729,-7,9.710788554250645e-05,19.928516590524197
mono-00000004,90.0,3.646055135674729,-6,0.0001228831488571902,18.489112328263687
mono-00000004,90.0,3.646055135674729,-5,8.057211239369366e-05,16.932355815385222
mono-00000004,90.0,3.646055135674729,-4,1.200495852903268e-05,15.222250759499545
mono-00000004,90.0,3.646055135674729,-3,0.0005994410249677999,13.299735658833981
mono-00000004,90.0,3.646055135674729,-2,0.006714624486983211,11.054492100755184
mono-00000004,90.0,3.646055135674729,-1,0.0805383305891966,8.226322456475728
mono-00000004,90.0,3.646055135674729,0,0.7589870920673968,3.6460551356747573
mono-00000004,90.0,3.646055135674729,1,0.0,0.0
mono-00000004,90.0,3.646055135674729,2,0.0,0.0
mono-00000004,90.0,3.646055135674729,3,0.0,0.0
mono-00000004,90.0,3.646055135674729,4,0.0,0.0
mono-00000004,90.0,3.646055135674729,5,0.0,0.0
mono-00000004,90.0,3.646055135674729,6,0.0,0.0
mono-00000004,90.0,3.646055135674729,7,0.0,0.0
mono-00000004,90.0,3.646055135674729,8,0.0,0.0
mono-00000004,90.0,3.646055135674729,9,0.0,0.0
mono-00000004,90.0,3.646055135674729,10,0.0,0.0
mono-00000004,90.0,3.646055135674729,11,0.0,0.0
mono-00000004,90.0,3.646055135674729,12,0.0,0.0
mono-00000004,90.0,3.646055135674729,13,0.0,0.0
mono-00000004,90.0,3.646055135674729,14,0.0,0.0
mono-00000004,90.0,3.646055135674729,15,0.0,0.0
mono-00000004,90.0,3.646055135674729,16,0.0,0.0
mono-00000004,90.0,3.646055135674729,17,0.0,0.0
mono-00000004,90.0,3.646055135674729,18,0.0,0.0
mono-00000004,90.0,3.646055135674729,19,0.0,0.0
mono-00000004,90.0,3.646055135674729,20,0.0,0.0
mono-00000005,100.0,3.4597886358489376,-20,5.557313995050289e-07,31.853378323128318
mono-00000005,100.0,3.4597886358489376,-19,4.767829295422382e-07,31.03636959577654
mono-00000005,100.0,3.4597886358489376,-18,2.6789758881615277e-07,30.19952208253374
mono-00000005,100.0,3.4597886358489376,-17,2.6210192210638796e-07,29.34112356018351
mono-00000005,100.0,3.4597886358489376,-16,8.94584696199035e-07,28.459208913994097
mono-00000005,100.0,3.4597886358489376,-15,2.4306163894869945e-06,27.55150457761767
mono-00000005,100.0,3.4597886358489376,-14,4.569185056387627e-06,26.615356236291404
mono-00000005,100.0,3.4597886358489376,-13,6.108384967643891e-06,25.64763318799531
mono-00000005,100.0,3.4597886358489376,-12,5.3702955398773e-06,24.644599436632348
mono-00000005,100.0,3.4597886358489376,-11,2.2129479084511524e-06,23.601736181685467
mono-00000005,100.0,3.4597886358489376,-10,1.267953910821942e-06,22.513491242846484
mono-00000005,100.0,3.4597886358489376,-9,1.3301735660524516e-05,21.37291492692644
mono-00000005,100.0,3.4597886358489376,-8,5.006127500133168e-05,20.171112312553987
mono-00000005,100.0,3.4597886358489376,-7,0.00010968697902110463,18.896384353734845
mono-00000005,100.0,3.4597886358489376,-6,0.0001578024959183899,17.532809948076263
mono-00000005,100.0,3.4597886358489376,-5,0.00012631708996437883,16.057747403112614
mono-00000005,100.0,3.4597886358489376,-4,1.7464823461663153e-05,14.437037810470486
mono-00000005,100.0,3.4597886358489376,-3,0.0005145152517266212,12.614638220790383
mono-00000005,100.0,3.4597886358489376,-2,0.007087713623531294,10.485876910763949
mono-00000005,100.0,3.4597886358489376,-1,0.09388868966436209,7.803901088629232
mono-00000005,100.0,3.4597886358489376,0,0.770231845692137,3.4597886358487813
mono-00000005,100.0,3.4597886358489376,1,0.0,0.0
mono-00000005,100.0,3.4597886358489376,2,0.0,0.0
mono-00000005,100.0,3.4597886358489376,3,0.0,0.0
mono-00000005,100.0,3.4597886358489376,4,0.0,0.0
mono-00000005,100.0,3.4597886358489376,5,0.0,0.0
mono-00000005,100.0,3.4597886358489376,6,0.0,0.0
mono-00000005,100.0,3.4597886358489376,7,0.0,0.0
mono-00000005,100.0,3.4597886358489376,8,0.0,0.0
mono-00000005,100.0,3.4597886358489376,9,0.0,0.0
mono-00000005,100.0,3.4597886358489376,10,0.0,0.0
mono-00000005,100.0,3.4597886358489376,11,0.0,0.0
mono-00000005,100.0,3.4597886358489376,12,0.0,0.0
mono-00000005,100.0,3.4597886358489376,13,0.0,0.0
mono-00000005,100.0,3.4597886358489376,14,0.0,0.0
mono-00000005,100.0,3.4597886358489376,15,0.0,0.0
mono-00000005,100.0,3.4597886358489376,16,0.0,0.0
mono-00000005,100.0,3.4597886358489376,17,0.0,0.0
mono-00000005,100.0,3.4597886358489376,18,0.0,0.0
mono-00000005,100.0,3.4597886358489376,19,0.0,0.0
mono-00000005,100.0,3.4597886358489376,20,0.0,0.0
mono-00000006,110.0,3.299431776020711,-20,5.982430927549409e-07,30.33451363542764
mono-00000006,110.0,3.299431776020711,-19,6.04239638400594e-07,29.558319443061087
mono-00000006,110.0,3.299431776020711,-18,4.082441620290487e-07,28.763122760666825
mono-00000006,110.0,3.299431776020711,-17,2.6335821075751476e-07,27.94729011404725
mono-00000006,110.0,3.299431776020711,-16,6.306377513853899e-07,27.108946766739052
mono-00000006,110.0,3.299431776020711,-15,1.8974990357017558e-06,26.24592372554025
mono-00000006,110.0,3.299431776020711,-14,3.99511918532466e-06,25.355688783801895
mono-00000006,110.0,3.299431776020711,-13,6.140408095426205e-06,24.435255303234143
mono-00000006,110.0,3.299431776020711,-12,6.71743349049185e-06,23.481059268431665
mono-00000006,110.0,3.299431776020711,-11,4.191815538218217e-06,22.4887899897504
mono-00000006,110.0,3.299431776020711,-10,9.543386057061731e-07,21.453151127851555
mono-00000006,110.0,3.299431776020711,-9,7.977532809947506e-06,20.36751342650922
mono-00000006,110.0,3.299431776020711,-8,4.2423198001959606e-05,19.223392380404917
mono-00000006,110.0,3.299431776020711,-7,0.00011115851884031496,18.00962916595745
mono-00000006,110.0,3.299431776020711,-6,0.00018326413180112713,16.711038499230995
mono-00000006,110.0,3.299431776020711,-5,0.0001742526439544462,15.306026104981413
mono-00000006,110.0,3.299431776020711,-4,3.7308792862078715e-05,13.762014947609217
mono-00000006,110.0,3.299431776020711,-3,0.0004079335595326304,12.025560449633545
mono-00000006,110.0,3.299431776020711,-2,0.007184910279452473,9.996850591108881
mono-00000006,110.0,3.299431776020711,-1,0.10602194984322272,7.440514339748816
mono-00000006,110.0,3.299431776020711,0,0.7723018279041438,3.299431776020697
mono-00000006,110.0,3.299431776020711,1,0.0,0.0
mono-00000006,110.0,3.299431776020711,2,0.0,0.0
mono-00000006,110.0,3.299431776020711,3,0.0,0.0
mono-00000006,110.0,3.299431776020711,4,0.0,0.0
mono-00000006,110.0,3.299431776020711,5,0.0,0.0
mono-00000006,110.0,3.299431776020711,6,0.0,0.0
mono-00000006,110.0,3.299431776020711,7,0.0,0.0
mono-00000006,110.0,3.299431776020711,8,0.0,0.0
mono-00000006,110.0,3.299431776020711,9,0.0,0.0
mono-00000006,110.0,3.299431776020711,10,0.0,0.0
mono-00000006,110.0,3.299431776020711,11,0.0,0.0
mono-00000006,110.0,3.299431776020711,12,0.0,0.0
mono-00000006,110.0,3.299431776020711,13,0.0,0.0
mono-00000006,110.0,3.299431776020711,14,0.0,0.0
mono-00000006,110.0,3.299431776020711,15,0.0,0.0
mono-00000006,110.0,3.299431776020711,16,0.0,0.0
mono-00000006,110.0,3.299431776020711,17,0.0,0.0
mono-00000006,110.0,3.299431776020711,18,0.0,0.0
mono-00000006,110.0,3.299431776020711,19,0.0,0.0
mono-00000006,110.0,3.299431776020711,20,0.0,0.0
mono-00000007,120.0,3.1594860723062226,-20,5.942493282401641e-07,29.01414573126369
mono-00000007,120.0,3.1594860723062226,-19,6.656862732673922e-07,28.273203032311592
mono-00000007,120.0,3.1594860723062226,-18,5.426583444260152e-07,27.513999279512724
mono-00000007,120.0,3.1594860723062226,-17,3.451665286726012e-07,26.7349697216232
mono-00000007,120.0,3.1594860723062226,-16,4.6308948680731027e-07,25.934318505503427
mono-00000007,120.0,3.1594860723062226,-15,1.4400441658758918e-06,25.10996792171862
mono-00000007,120.0,3.1594860723062226,-14,3.4312949856970814e-06,24.25949236392441
mono-00000007,120.0,3.1594860723062226,-13,5.730049875406272e-06,23.380030969924377
mono-00000007,120.0,3.1594860723062226,-12,7.013349209610925e-06,22.468169880160104
mono-00000007,120.0,3.1594860723062226,-11,5.794397574796087e-06,21.519780109867853
mono-00000007,120.0,3.1594860723062226,-10,2.0939689987392766e-06,20.529788698459924
mono-00000007,120.0,3.1594860723062226,-9,3.923870566341374e-06,19.491846162500963
mono-00000007,120.0,3.1594860723062226,-8,3.1512924994100506e-05,18.397826315701977
mono-00000007,120.0,3.1594860723062226,-7,0.00010258831234239767,17.237041954990033
mono-00000007,120.0,3.1594860723062226,-6,0.00019626199382333264,15.994950125198528
mono-00000007,120.0,3.1594860723062226,-5,0.0002187418135558183,14.6508708012161
mono-00000007,120.0,3.1594860723062226,-4,7.059488237214002e-05,13.173607544754105
mono-00000007,120.0,3.1594860723062226,-3,0.0002960159549784765,11.511983224674594
mono-00000007,120.0,3.1594860723062226,-2,0.00703950063162248,9.570425879454817
mono-00000007,120.0,3.1594860723062226,-1,0.11672410288264233,7.123579904103991
mono-00000007,120.0,3.1594860723062226,0,0.7673338106572223,3.15948607230618
mono-00000007,120.0,3.1594860723062226,1,0.0,0.0
mono-00000007,120.0,3.1594860723062226,2,0.0,0.0
mono-00000007,120.0,3.1594860723062226,3,0.0,0.0
mono-00000007,120.0,3.1594860723062226,4,0.0,0.0
mono-00000007,120.0,3.1594860723062226,5,0.0,0.0
mono-00000007,120.0,3.1594860723062226,6,0.0,0.0
mono-00000007,120.0,3.1594860723062226,7,0.0,0.0
mono-00000007,120.0,3.1594860723062226,8,0.0,0.0
mono-00000007,120.0,3.1594860723062226,9,0.0,0.0
mono-00000007,120.0,3.1594860723062226,10,0.0,0.0
mono-00000007,120.0,3.1594860723062226,11,0.0,0.0
mono-00000007,120.0,3.1594860723062226,12,0.0,0.0
mono-00000007,120.0,3.1594860723062226,13,0.0,0.0
mono-00000007,120.0,3.1594860723062226,14,0.0,0.0
mono-00000007,120.0,3.1594860723062226,15,0.0,0.0
mono-00000007,120.0,3.1594860723062226,16,0.0,0.0
mono-00000007,120.0,3.1594860723062226,17,0.0,0.0
mono-00000007,120.0,3.1594860723062226,18,0.0,0.0
mono-00000007,120.0,3.1594860723062226,19,0.0,0.0
mono-00000007,120.0,3.1594860723062226,20,0.0,0.0
mono-00000008,130.0,3.0359591967962984,-20,6.044097292237081e-07,27.852480386511942
mono-00000008,130.0,3.0359591967962984,-19,6.953307599990268e-07,27.142384941776484
mono-00000008,130.0,3.0359591967962984,-18,6.195469655161893e-07,26.414691135953596
mono-00000008,130.0,3.0359591967962984,-17,4.5907972845865815e-07,25.66789489127619
mono-00000008,130.0,3.0359591967962984,-16,4.437210001785801e-07,24.90027000457718
mono-00000008,130.0,3.0359591967962984,-15,1.0555600447166185e-06,24.10981937092268
mono-00000008,130.0,3.0359591967962984,-14,2.7990240616784155e-06,23.294211517840708
mono-00000008,130.0,3.0359591967962984,-13,5.3665546360313264e-06,22.45069665383106
mono-00000008,130.0,3.0359591967962984,-12,7.191327226902126e-06,21.57599352135054
mono-00000008,130.0,3.0359591967962984,-11,6.7090237092502415e-06,20.66613359826208
mono-00000008,130.0,3.0359591967962984,-10,3.6842689709524503e-06,19.716241185272168
mono-00000008,130.0,3.0359591967962984,-9,2.2317435209948403e-06,18.720213852893707
mono-00000008,130.0,3.0359591967962984,-8,2.1254190375138092e-05,17.670241814744543
mono-00000008,130.0,3.0359591967962984,-7,8.945306915744565e-05,16.55605428943106
mono-00000008,130.0,3.0359591967962984,-6,0.00020158442228642107,15.363675430467808
mono-00000008,130.0,3.0359591967962984,-5,0.00026135221737254224,14.073232329200707
mono-00000008,130.0,3.0359591967962984,-4,0.00011678593136694772,12.654747239280852
mono-00000008,130.0,3.0359591967962984,-3,0.00019575012659446705,11.059044328222129
mono-00000008,130.0,3.0359591967962984,-2,0.006793705836898701,9.194293459983172
mono-00000008,130.0,3.0359591967962984,-1,0.1272801514552504,6.843975836835142
mono-00000008,130.0,3.0359591967962984,0,0.7618661810246264,3.0359591967962842
mono-00000008,130.0,3.0359591967962984,1,0.0,0.0
mono-00000008,130.0,3.0359591967962984,2,0.0,0.0
mono-00000008,130.0,3.0359591967962984,3,0.0,0.0
mono-00000008,130.0,3.0359591967962984,4,0.0,0.0
mono-00000008,130.0,3.0359591967962984,5,0.0,0.0
mono-00000008,130.0,3.0359591967962984,6,0.0,0.0
mono-00000008,130.0,3.0359591967962984,7,0.0,0.0
mono-00000008,130.0,3.0359591967962984,8,0.0,0.0
mono-00000008,130.0,3.0359591967962984,9,0.0,0.0
mono-00000008,130.0,3.0359591967962984,10,0.0,0.0
mono-00000008,130.0,3.0359591967962984,11,0.0,0.0
mono-00000008,130.0,3.0359591967962984,12,0.0,0.0
mono-00000008,130.0,3.0359591967962984,13,0.0,0.0
mono-00000008,130.0,3.0359591967962984,14,0.0,0.0
mono-00000008,130.0,3.0359591967962984,15,0.0,0.0
mono-00000008,130.0,3.0359591967962984,16,0.0,0.0
mono-00000008,130.0,3.0359591967962984,17,0.0,0.0
mono-00000008,130.0,3.0359591967962984,18,0.0,0.0
mono-00000008,130.0,3.0359591967962984,19,0.0,0.0
mono-00000008,130.0,3.0359591967962984,20,0.0,0.0
mono-00000009,140.0,2.9258729336479092,-20,5.996027244442822e-07,26.820068616854144
mono-00000009,140.0,2.9258729336479092,-19,7.332359965494963e-07,26.137262970150836
mono-00000009,140.0,2.9258729336479092,-18,6.610682897198701e-07,25.4374555919225
mono-00000009,140.0,2.9258729336479092,-17,4.930180454996273e-07,24.719196495291257
mono-00000009,140.0,2.9258729336479092,-16,4.7054270901285066e-07,23.980821573843855
mono-00000009,140.0,2.9258729336479092,-15,8.915270163815302e-07,23.22040558867012
mono-00000009,140.0,2.9258729336479092,-14,2.144713293309783e-06,22.435700997949297
mono-00000009,140.0,2.9258729336479092,-13,4.463848019538836e-06,21.624057042913904
mono-00000009,140.0,2.9258729336479092,-12,6.921679365798827e-06,20.78231069624782
mono-00000009,140.0,2.9258729336479092,-11,7.304336153275953e-06,19.90663650503349
mono-00000009,140.0,2.9258729336479092,-10,4.795297224740023e-06,18.992334644572523
mono-00000009,140.0,2.9258729336479092,-9,2.4126321505604647e-06,18.03352294615351
mono-00000009,140.0,2.9258729336479092,-8,1.256559861438832e-05,17.02267369619733
mono-00000009,140.0,2.9258729336479092,-7,6.904302612132961e-05,15.9498873348536
mono-00000009,140.0,2.9258729336479092,-6,0.00019085965712352932,14.801693533596037
mono-00000009,140.0,2.9258729336479092,-5,0.00029267618621787805,13.558938786826971
mono-00000009,140.0,2.9258729336479092,-4,0.00017345578949482776,12.192731500359187
mono-00000009,140.0,2.9258729336479092,-3,0.00010495891235095675,10.655679300328742
mono-00000009,140.0,2.9258729336479092,-2,0.006314883596418992,8.859286160410065
mono-00000009,140.0,2.9258729336479092,-1,0.13579686653655257,6.594905879866857
