120.124	0.00232458501163463
120.874	0.00239093993600109
121.625	0.00244285180836772
122.376	0.00248223543029488
123.126	0.00250306252632846
123.878	0.00255257775494805
124.629	0.00258378663942252
125.38	0.00262924344092547
126.131	0.00267819433368461
126.882	0.00273125015239701
127.633	0.00278420680598664
128.384	0.00290393776023266
129.134	0.00289489874313608
129.885	0.00296059178940302
130.636	0.00303907038188204
131.387	0.00311409410169272
132.138	0.00319724228635045
132.889	0.00327080591605029
133.64	0.00332853168124633
134.391	0.00335821906872472
135.142	0.00336176999325729
135.893	0.00334735016774515
136.643	0.00333178400013816
137.393	0.00332692128593091
138.145	0.00333470018316774
138.896	0.00336078745055662
139.646	0.00339866522978794
140.398	0.00344084542593556
141.149	0.0034746169312471
141.9	0.00349350078284674
142.651	0.00351545785404137
143.401	0.00355008690649934
144.151	0.00360019929554997
144.903	0.00364987693909695
145.653	0.0037052617324856
146.405	0.00375139490345885
147.156	0.0038261279284835
147.907	0.00385904083658436
148.658	0.00391014852335736
149.409	0.00394017252744845
150.159	0.00396731809145441
150.91	0.00399014216159466
151.662	0.00407322627297105
152.412	0.00418389422091186
153.163	0.00422606620047964
153.914	0.00423995639059835
154.664	0.00416212625884892
155.416	0.00415819230558868
156.167	0.00415945963144782
156.918	0.00417344096974759
157.669	0.00421603706492465
158.42	0.00428261344536267
159.17	0.00437308955915254
159.921	0.00445621495526463
160.672	0.00451502448632459
161.423	0.00458042674491316
162.174	0.00465317871692773
162.924	0.00474272885455718
163.676	0.00483801299557602
164.426	0.00492610993418644
165.178	0.0050029127873867
165.928	0.00508237153102107
166.68	0.00516288378813513
167.43	0.00525355023827164
168.181	0.00534591811352856
168.932	0.00544793742405845
169.682	0.00554193574073116
170.434	0.00563763839305768
171.185	0.00572003601163594
171.935	0.00577658744836432
172.687	0.0058186972074424
173.437	0.00584304511118632
174.189	0.00586295183526925
174.939	0.00585612607019695
175.69	0.00585079014726727
176.441	0.00583347286532309
177.192	0.00582044767896236
177.942	0.00582030079156911
178.693	0.00581701307167899
179.444	0.0058295152829103
180.196	0.00583986273902412
180.946	0.00585526646848527
181.697	0.00586847733600318
182.448	0.00587356681657555
183.199	0.00587915194718529
183.95	0.00587175988417225
184.701	0.00586131817698827
185.451	0.00584269075786133
186.203	0.00584580288104671
186.954	0.00585094643345862
187.705	0.00585241652553918
188.454	0.00587030053393078
189.203	0.00588685380773542
189.952	0.00592568278173837
190.701	0.0059600264011304
191.451	0.00600713952164386
192.199	0.00604458950162697
192.948	0.00608361527394311
193.697	0.0061119020622127
194.446	0.00615683880996601
195.196	0.0061926505170965
195.945	0.00622201719257186
196.694	0.00625689861490422
197.443	0.0062729599541981
198.193	0.00630099779888722
198.941	0.00634394163434469
199.69	0.00638337820173776
200.44	0.00642385605637785
201.189	0.00646270236273579
201.938	0.00649949302056712
202.688	0.00653747246637951
203.436	0.00657885054389543
204.186	0.00661140122320939
204.935	0.00664886992052204
205.683	0.00668271773568244
206.432	0.00672165586603478
207.182	0.00675416597250835
207.932	0.00677566020695816
208.681	0.00680001145661547
209.429	0.00681938363249668
210.178	0.00683964384261338
210.927	0.00684070124955012
211.676	0.00685123303212433
212.426	0.00686455864823854
213.174	0.00688214608482486
213.924	0.00689688756188422
214.673	0.00692820571403868
215.422	0.00696800126908575
216.172	0.00704042384070976
216.921	0.00708132037225077
217.669	0.00712650227069151
218.418	0.00716755914159132
219.168	0.00720031827097113
219.918	0.00724916764116902
220.666	0.00744323143524337
221.415	0.00729927252333063
222.164	0.00735809423499865
222.913	0.00737617185835158
223.662	0.00741853535349722
224.411	0.00745470931823085
225.16	0.00749033693692365
225.911	0.00752009222543341
226.659	0.00756006885316492
227.409	0.0076084955451732
228.158	0.00766085398598952
228.907	0.00773372725099707
229.655	0.0077762267503922
231.153	0.00784270983637267
232.152	0.00791099429153575
233.151	0.00797956462782584
234.151	0.00804525176736749
235.149	0.00808622360809532
236.149	0.00811437094591135
237.146	0.00813609733012796
238.145	0.00815801900916119
239.144	0.00820094367840794
240.142	0.00819537617580544
241.142	0.00823756214066254
242.141	0.00827368775841317
243.14	0.0083152960641407
244.138	0.00829656746708137
245.138	0.00830260946193608
246.136	0.0082925043500134
247.135	0.00827525027677697
248.134	0.00826175479075433
249.133	0.00824637616027792
250.131	0.0082483671958635
251.13	0.00825591296931854
252.129	0.00826407333509919
253.128	0.00825774346315525
254.127	0.00826183734880424
255.125	0.00827880224477443
256.124	0.00831346486264524
257.123	0.00832301962606897
258.123	0.00833822838029319
259.121	0.00834842304302159
260.121	0.00834945003973173
261.118	0.00835222894605213
262.118	0.00836208165388168
263.117	0.0083604229738241
264.115	0.00837582453497748
265.114	0.0083834084608445
266.113	0.00838755513498508
267.111	0.00840206391824685
268.11	0.00843605456715827
269.11	0.00844802427051551
270.109	0.00846901529697889
271.107	0.00848998994295474
272.107	0.00850268527487268
273.104	0.00853748848439178
274.104	0.00856301508842423
275.103	0.00860820327151549
276.1	0.00861370799758486
277.1	0.00866188427373555
278.1	0.00866486851388774
279.097	0.00868857426691382
280.095	0.00874842064327988
281.095	0.00874507351360101
282.095	0.00883306902178144
283.094	0.00897727295310962
284.094	0.00858777132054141
285.091	0.00743494867072323
286.089	0.00867533855528086
287.089	0.00809333862527211
288.086	0.00806681639753233
289.086	0.00765535314279615
290.085	0.00855530625143937
291.084	0.00722284193151813
292.082	0.00773224792292555
293.081	0.00787345037762474
294.08	0.00774370151963687
295.078	0.00791347375848172
296.079	0.00804419906207102
297.078	0.00830344413271216
298.075	0.00832033672095952
299.074	0.00861580844284841
300.073	0.0085100905003972
301.073	0.0087795425510902
302.071	0.00863983200606059
303.07	0.00886695930729236
304.068	0.00890608290553387
305.068	0.00887957282383989
306.067	0.00908020662598971
307.065	0.00900322348870843
308.063	0.00892625994384068
309.063	0.00890584624618963
310.061	0.0089939616827029
311.06	0.00899665971098614
312.059	0.00894289327113539
313.057	0.00892853594645484
314.057	0.00892818740601282
315.056	0.00895866677146132
316.055	0.00897448510442706
317.054	0.00894432127547162
318.052	0.00899960231404525
319.051	0.00894444593253746
320.051	0.00904416055346816
321.049	0.00905718011119273
322.048	0.00904374230873662
323.046	0.00907691944248296
324.044	0.00909759238426873
325.044	0.00908886208782461
326.042	0.00911345956903524
327.042	0.00910402160393275
328.04	0.00910052883204507
329.039	0.00907358889992575
330.038	0.00911513763895905
331.038	0.00913236679558744
332.038	0.00913402410428328
333.035	0.00913622268108902
334.035	0.00913782829690503
335.034	0.00912911407694568
336.031	0.00907080830265089
337.029	0.00911855682622151
338.03	0.00910590898635633
339.029	0.00917235248284005
340.027	0.00911521927794884
341.025	0.00910160421490475
342.024	0.00911509690937117
343.022	0.00911425100384301
344.023	0.00911572351999823
345.022	0.0091212741998577
346.02	0.00906993096488222
347.019	0.00913593654872072
348.019	0.00913498014015126
349.017	0.00912046025174057
350.017	0.0090704879923662
351.015	0.00907926121216174
352.012	0.00904832858099257
353.008	0.00912827342854393
354.005	0.0091225816572368
355	0.00912358045941932
355.999	0.00911456847613606
356.99	0.00915464802263938
357.989	0.00912094185138315
358.982	0.00912136584925319
359.978	0.00916257549897806
360.974	0.00916117869860914
361.971	0.00914443175864705
362.966	0.00913699691618705
363.962	0.00913952183780007
364.956	0.00911043626973064
365.951	0.00913017795656151
366.946	0.0091381333892624
367.941	0.00911846553404873
368.937	0.00912742627620054
369.933	0.00913025022651928
370.927	0.00914741043025903
371.923	0.00915911233349048
372.919	0.00914398011448518
373.915	0.00917220106695705
374.91	0.0091351666203867
375.907	0.00917071917513307
376.902	0.00917009361208622
377.894	0.00917653207374396
378.892	0.00918002649541418
379.886	0.00918968826018154
380.884	0.00918595489107107
381.88	0.00918156026845829
382.873	0.00919699862011472
383.87	0.00918725450521869
384.866	0.00920857056933116
385.86	0.00920211490189928
386.854	0.00921295844611901
387.85	0.00919907531063074
388.849	0.00918253964416267
389.841	0.00940628448866233
390.837	0.00917910759209858
391.832	0.00916410565535596
392.829	0.00917292230048996
393.825	0.00917014586296929
394.82	0.00916833352763435
395.814	0.00915592440821019
396.81	0.00915063697617546
397.806	0.00912919339106377
398.801	0.00914315228746276
399.795	0.00904242724963753
400.792	0.00912261338542092
401.787	0.0091198509768353
402.784	0.00911249340092639
403.778	0.00908730917228707
404.773	0.00907211117277807
405.77	0.00906767553295865
406.764	0.00906988405690608
407.761	0.00908075734170645
408.756	0.00907733194508436
409.751	0.00907131508861534
410.747	0.00907122155549814
411.743	0.00906548949021245
412.738	0.00907301918424693
413.734	0.00905914432102205
414.729	0.00906909250722479
415.723	0.00904769997325966
416.72	0.00905208158384291
417.716	0.00905004001808392
418.712	0.00904914374762876
419.707	0.00902947480580894
420.702	0.00903018949473199
421.698	0.00902580195991461
422.694	0.00902521832381969
423.687	0.00903012180157788
424.684	0.00903031975622852
425.679	0.00902695249244327
426.675	0.00902585160013702
427.669	0.0090210572157273
428.667	0.00902161947773638
429.66	0.00902421685439756
430.658	0.00901817585098367
431.653	0.00900411492462724
432.648	0.00901496406777568
433.643	0.0089982197959825
434.638	0.00901528310889452
435.636	0.0090083516766352
436.632	0.00901862748208387
437.625	0.00900451244980934
438.622	0.00900756802327559
439.616	0.00900202077487094
440.613	0.00899817000226539
441.606	0.00900422188644983
442.604	0.0089961411679256
443.598	0.00899248741097326
444.594	0.00899316625598611
445.592	0.00898694333366752
446.584	0.00899179514944474
447.58	0.00897834975572679
448.576	0.00898373741741521
449.572	0.0089712688902974
450.568	0.00897009382360278
451.562	0.00896996654496206
452.559	0.0089625133394677
453.552	0.00894627954239333
454.54	0.00895085442436274
455.533	0.00895989739279002
456.525	0.00895099306526306
457.515	0.0089480415722514
458.507	0.00893743758465925
459.5	0.00894059097421222
460.491	0.00892583580918607
461.483	0.00892880785037101
462.474	0.00892276660563173
463.464	0.00892324272066284
464.456	0.0089247048966803
465.448	0.00891239449982247
466.44	0.00895361743703711
467.43	0.00890457992966501
468.421	0.008900251036039
469.412	0.00890366486869114
470.404	0.00889367561202219
471.397	0.00888956075167909
472.389	0.00887736860833331
473.378	0.00888052422781949
474.371	0.00887942489140024
475.361	0.00887111371763238
476.352	0.00887199272668108
477.344	0.00887411586746049
478.335	0.00887528348723024
479.33	0.00885354598318961
480.319	0.00884535659343715
481.313	0.0088401825457481
482.301	0.00884017839766073
483.294	0.00883687522122457
484.284	0.00883704877702963
485.276	0.0088319850675571
486.267	0.0088277665717949
487.26	0.00881779370409275
488.251	0.00881414891459175
489.242	0.00881300386041045
490.232	0.00880494345381471
491.227	0.00874812562277991
492.216	0.00879420366359715
493.21	0.00879764641128858
494.201	0.0087931900784862
495.192	0.00877953271417406
496.181	0.00878158929297775
497.172	0.00877645393334794
498.165	0.00877785822594411
499.155	0.00876966646957353
500.148	0.00875460233189776
501.142	0.00874943099021546
502.129	0.00874269213929043
503.123	0.00873994104816837
504.114	0.00871979353304379
505.104	0.0087192333327177
506.095	0.008717111065433
507.087	0.00871618511709046
508.08	0.00870217717347546
509.072	0.00869930644927058
510.061	0.00869355432216723
511.053	0.00867865704096835
512.044	0.00866331678649999
513.035	0.00866366287037407
514.031	0.0086564158298402
515.019	0.0086323435880843
516.009	0.00861312168399813
517.003	0.00861101753750897
517.995	0.00859884528380313
518.986	0.0085793344315854
519.976	0.00856607372915055
520.968	0.00855041217574547
521.959	0.00853448870903592
522.949	0.00850351826466636
523.944	0.00849317555978417
524.935	0.00845759123701397
525.926	0.00842325806681376
526.919	0.00841367461502007
527.909	0.0083637049464765
528.897	0.00832952030672588
529.894	0.0082442273819673
530.882	0.00821194392189111
531.873	0.00804571942512747
532.864	0.00787973610876949
533.855	0.00761350511572916
534.849	0.00706385547624627
535.841	0.00628929552153141
536.829	0.00508196246475732
537.821	0.00505008880864481
538.812	0.00541094147855178
539.807	0.00576381423246597
540.796	0.00627589644153389
541.788	0.00663912871881866
542.779	0.0069106071652405
543.77	0.00705949378033988
544.763	0.0071877862783746
545.753	0.0072920111505381
546.744	0.00739152606986878
547.736	0.00744678489638864
548.728	0.00749973496345532
549.718	0.00750872525615473
550.711	0.0074928326298046
551.703	0.00743690442215959
552.692	0.00738440447706774
553.683	0.00731644100626459
554.675	0.00723891184596516
555.667	0.00717580808637834
556.663	0.00709899259494581
557.65	0.00707703292923569
558.645	0.00705036469744992
559.637	0.00706806554677311
560.622	0.00709228045849428
561.614	0.00711373622166619
562.607	0.00715686468120281
563.602	0.00721108654441577
564.594	0.00726529543030384
565.58	0.00730667279972698
566.574	0.0073592486227311
567.563	0.00740056478829723
568.556	0.00743891332614391
569.551	0.00747948360059283
570.538	0.00750155834757068
571.532	0.00753491906861748
572.523	0.00756941490153272
573.512	0.0075818951951089
574.503	0.00760059807140921
575.495	0.00761708803995011
576.485	0.00764976069729808
577.478	0.00763492179035071
578.471	0.00764560054709227
579.461	0.00765558842617084
580.453	0.00766086436957316
581.446	0.00765036781998399
582.434	0.00765326071506955
583.428	0.00766237840165579
584.419	0.00765700741967459
585.41	0.0076643826407322
586.401	0.0076643704601756
587.395	0.00763192504119999
588.382	0.00768237300423241
589.375	0.00766912851686049
590.366	0.00767414145872123
591.361	0.00766154708547175
592.352	0.00766746920935979
593.339	0.00765853438844342
594.333	0.00766076560113304
595.326	0.00765135418262116
596.315	0.00765592172689963
597.311	0.00765197643094133
598.298	0.00764730635301699
599.289	0.00763768335966513
600.284	0.00763281723871769
601.275	0.00762549421991422
602.266	0.00762477036534151
603.257	0.00761632885075346
604.247	0.00761290287313836
605.235	0.00761011401000595
606.234	0.00760195017419452
607.221	0.00760012180933275
608.216	0.00759468588456545
609.209	0.00760311051856795
610.192	0.00759287767691835
611.188	0.00759387134432787
612.177	0.00760026820787216
613.17	0.00758880308361573
614.165	0.00759580883979176
615.153	0.0076062881581587
616.146	0.00761443625692923
617.138	0.00761601750694938
618.13	0.007628731123387
619.119	0.00762930893588342
620.108	0.00762790886700973
621.102	0.00764352390473223
622.091	0.00764869796957693
623.082	0.00765848686947211
624.075	0.00765997637396399
625.067	0.00765318819612644
626.056	0.00766761835136868
627.05	0.00766951607265077
628.042	0.00767246025477988
629.032	0.00768452082492365
630.027	0.00767914459673391
631.015	0.00768546612590819
632.008	0.00768292005721602
633	0.00768651418129223
633.992	0.00768884950619591
634.983	0.00769701921632189
635.976	0.00770298095154104
636.965	0.00771478365345594
637.96	0.00771463435360705
638.95	0.0077211792260212
639.941	0.00772586772861124
640.931	0.00772260279544258
641.922	0.00772958507275792
642.913	0.00774637034073653
643.903	0.00774000920195157
644.895	0.00774083479653675
645.885	0.00775194541799491
646.882	0.00770816624731467
647.872	0.00795237867126913
649.855	0.00774959622338414
651.834	0.00775648946021894
653.817	0.00776767973373283
655.799	0.0077797472756575
657.785	0.00778092496459014
659.767	0.00779485764164983
661.747	0.00779248269984099
663.732	0.00780474008712767
665.715	0.00780553699854771
667.696	0.00781821852235718
669.678	0.00777234178325699
671.662	0.00781073625125519
673.646	0.00782298577513701
675.629	0.00782104395344334
677.61	0.00782920853861745
679.593	0.00782827468476447
681.576	0.00783800077201333
683.561	0.00783191771348698
685.546	0.00782469770691521
687.523	0.0078123972704442
689.511	0.00770976228352038
691.49	0.00762177435823293
693.474	0.00762669666375745
695.454	0.00768909229046795
697.438	0.0077461332614315
699.424	0.00776503125986896
701.406	0.00776904126082118
703.382	0.00776991610233931
705.358	0.00777801615328443
707.335	0.00777792091666257
709.3	0.00777206125366915
711.277	0.00776832628507793
713.249	0.00776827556788728
715.227	0.00775925939967501
717.201	0.00775365611480911
719.17	0.00775418023916933
721.143	0.00774898269960732
723.117	0.00774960085848833
725.089	0.00774937034401077
727.061	0.00775017423869226
729.04	0.00774853664544462
731.013	0.0077529534345141
732.984	0.0077604488190791
734.955	0.00776003479522484
736.928	0.00775713156956337
738.905	0.00776449114485715
740.881	0.00776787624455513
742.85	0.00777287141572489
744.823	0.00776688259243853
746.8	0.007781384130786
748.774	0.00778469031835384
750.742	0.00778432111631344
752.724	0.0077973022331655
754.698	0.00780148350234054
756.667	0.00779687633459522
758.638	0.0078013833591157
760.61	0.00780346511539786
762.588	0.00780268709971425
764.561	0.00780165413681875
766.533	0.00780485563914935
768.507	0.00780996154331639
770.479	0.00781337717310718
772.453	0.00780671325685836
774.428	0.00781198443582608
776.398	0.00781449412310742
778.373	0.00781629824621949
780.347	0.0078270617257474
782.319	0.0078283265979291
784.296	0.0078341021153983
786.269	0.00783920971791896
788.242	0.00784039749422079
790.216	0.00783897768315281
792.193	0.00784201421192532
794.159	0.00783959930585957
796.136	0.00783640247523642
798.109	0.00783013739970637
800.087	0.00783208620148155
802.059	0.00783753506674047
804.032	0.00783352475876193
805.999	0.00784227710416191
807.978	0.00783732573526425
809.951	0.00783704334070027
811.925	0.00784221297718493
813.9	0.00783614974806831
815.871	0.00784020978488674
817.842	0.00784948756195818
819.816	0.00784982672640242
821.795	0.00784798636510086
823.764	0.0078402037340645
825.744	0.00784663979839867
827.717	0.00784327942844336
829.683	0.00785535436841542
831.662	0.00784246192321555
833.633	0.00785001128801071
835.607	0.00784120974394893
837.583	0.00784016808121077
839.557	0.00784165487552091
841.525	0.00784758035194351
843.502	0.00784315660386904
845.469	0.00784624596568969
847.448	0.00784353923998637
849.421	0.00783888075300574
851.392	0.00784318905025385
853.364	0.00783254782057371
855.339	0.00784229958589371
857.319	0.0078376800523131
859.28	0.00783895942670638
861.263	0.00783892600154477
863.233	0.0078398467594253
865.204	0.00784301023585612
867.181	0.00784120654864526
869.154	0.00784980716404808
871.127	0.00782255362507982
873.1	0.00781923868872519
875.075	0.00783553728418882
877.049	0.00783390202642753
879.016	0.00783388316636305
880.998	0.00783510380494879
882.97	0.00783979634274859
884.94	0.00781967119290484
886.913	0.00782127655444969
888.891	0.00781128574558418
890.864	0.0078163161695524
892.831	0.00781466240390447
894.807	0.00781595787916006
896.777	0.00781519711522205
898.755	0.00781729583287851
900.734	0.00780735841790701
902.704	0.00781018248804133
904.677	0.00781809590972193
906.653	0.00780806858613923
908.621	0.00781221982086813
910.597	0.00780849013770848
912.572	0.00781282980634935
914.546	0.00781528255457285
916.519	0.00781705085788843
918.493	0.0078182656443882
920.458	0.00781354999224619
922.431	0.00781107387063589
924.406	0.00781616046751953
926.387	0.00781673456800768
932.025	0.00780924030989332
934.005	0.00780886836249883
935.973	0.0078065003908175
937.956	0.00780124847967765
939.92	0.0077985818445106
941.896	0.00779366142426424
943.871	0.00780308878296983
945.848	0.00779827349081755
947.813	0.00780114749640803
949.792	0.00779535439879431
951.76	0.00778939555606775
953.746	0.00779221371268524
955.711	0.00779099559865527
957.689	0.00778485635933698
959.659	0.00779590694392278
961.633	0.00779217474256528
963.607	0.00777710514791839
965.584	0.00777176171758924
967.556	0.0077764597357743
969.535	0.0077604223134411
971.504	0.00776501322200342
973.476	0.00776181131738553
975.45	0.00775529437415072
977.425	0.00775484664735932
979.394	0.00775369796885205
981.374	0.00774903723863199
983.352	0.00773518481926515
985.316	0.00772844736984986
987.29	0.00772211089817355
989.27	0.00771935754379518
991.248	0.00770755250938412
993.222	0.0076984541298077
995.198	0.00770829255666357
1002.092	0.00779359773876493
1007.026	0.00778466536931632
1011.963	0.00777967895582567
1016.895	0.00777835569671503
1021.835	0.00777442849857065
1026.77	0.00776939071577806
1031.696	0.00776559177862585
1036.639	0.00776466970785942
1041.564	0.00775949317433538
1046.499	0.00774811918378746
1051.438	0.00775125423028612
1056.375	0.00774194644487944
1061.301	0.00773953805069336
1066.238	0.00773292313845209
1071.168	0.00773583383751451
1076.111	0.0077386833253592
1081.04	0.00772561379534296
1085.983	0.0077166347520439
1090.908	0.00771047795510083
1095.851	0.00770828716699939
1100.782	0.00770367928914727
1105.711	0.00769553428870279
1110.651	0.00768858776907069
1115.585	0.00764063878551987
1120.516	0.00765833216750842
1125.455	0.00767536187812852
1130.384	0.00768253983249667
1135.32	0.00768259136573643
1140.25	0.00767613292886484
1145.196	0.00767912055851017
1150.13	0.00766190890367522
1155.057	0.0076645931716748
1159.996	0.00765619282663172
1164.936	0.00765376069111473
1169.865	0.0076421341904582
1174.807	0.00763971993726246
1179.733	0.00763283139502368
1184.661	0.00763370488177433
1189.593	0.00761736270646411
1194.543	0.00761346692617816
1199.464	0.00760473668529785
1204.4	0.00759544860141629
1209.334	0.00759430100569686
1214.272	0.00758180929613635
1219.211	0.0075722700643609
1224.134	0.00756532065523148
1229.071	0.00755862986899065
1234.002	0.00755398377974163
1238.936	0.00754666968263023
1243.873	0.00753513356310217
1248.811	0.00751920786849144
1253.738	0.00751636349295086
1258.682	0.00750780066408181
1263.618	0.00749049821999001
1268.545	0.00749114645325742
1273.485	0.00748392973848498
1278.411	0.00747618521348911
1283.352	0.00746045460465928
1288.288	0.00745064627225144
1293.216	0.00743997537009611
1298.166	0.00743501425522018
1303.086	0.00742406292788856
1308.021	0.00741889641412249
1312.954	0.00740422100341565
1317.885	0.00739517465280414
1322.825	0.00731837346539883
1327.77	0.00736671395889339
1332.697	0.00735068533728303
1337.637	0.00734598464434584
1342.568	0.00733498123495861
1347.501	0.00733166253967517
1352.429	0.00730392828337595
1357.372	0.00729566580870588
1362.303	0.00728126683019602
1367.248	0.00726226096583349
1372.176	0.00725738733234197
1377.097	0.00724151786843182
1382.034	0.00723725366496785
1386.974	0.00721619009528757
1391.903	0.00721159520013828
1396.838	0.00718979941726551
1401.782	0.00717179124556682
1406.713	0.00715036235540146
1411.65	0.00714029632459318
1416.59	0.00712276449531773
1421.524	0.00710754168463669
1426.443	0.00708850212061555
1431.388	0.00707496642053411
1436.31	0.00705088562248893
1441.245	0.0070328436039642
1446.185	0.00701364275828401
1451.114	0.00699239028900127
1456.058	0.00697751307727139
1460.999	0.00696213480208108
1465.916	0.00692797464392059
1470.857	0.00690150654473271
1475.784	0.00688965320535732
1480.719	0.00685426818767304
1485.671	0.00683043013053009
1490.593	0.00680595916196279
1495.535	0.00678192680371883
1500.466	0.00674696200307718
1505.416	0.00672309761311972
1510.336	0.00669179175140919
1515.26	0.00666870157843615
1520.192	0.00663247819120376
1525.137	0.00659527211116204
1530.055	0.00655472963215733
1534.994	0.00651942154557074
1539.937	0.00648177058805876
1544.869	0.00643468517923881
1549.819	0.00639169088550364
1554.729	0.00633770178317572
1559.628	0.00629163227911526
1564.545	0.00623657002814043
1569.471	0.00616872122443827
1574.389	0.00609446691657188
1579.282	0.00602672270394458
1584.236	0.00594269363723791
1589.127	0.00583876183201737
1594.052	0.00574357440962593
1598.952	0.00562725575318271
1603.88	0.00549045222528554
1608.779	0.005346795698012
1613.709	0.00517356332633675
1618.606	0.00498744114776279
1623.529	0.00479088627138272
1628.441	0.00459029795568253
1633.376	0.00438156885442893
1638.281	0.00419222004621471
1643.177	0.00400742273870811
1648.104	0.00382545165974119
1653.017	0.00367185954199156
1657.938	0.00351049122551768
1662.858	0.00337197249672673
1667.757	0.00323065214382886
1672.691	0.0031086296914058
1677.6	0.00299433722172783
1682.506	0.00288038263375054
1687.419	0.00278642840741471
1692.341	0.00266856806332855
1697.254	0.00256466483000461
1702.171	0.00248026780801846
1707.1	0.00237670938370066
1711.996	0.00230237293430118
1716.913	0.00222376282481203
1721.835	0.00214304972703142
1726.754	0.00205538542066061
1731.652	0.00202305997011084
1736.592	0.00191038830174628
1741.484	0.00184482821512106
1746.407	0.00177600396728122
1751.323	0.00170837842294456
1756.233	0.00164719830613361
1761.149	0.00158336130817852
1766.084	0.0015254481548028
1770.977	0.00146780024565083
1775.892	0.00140990178926114
1780.806	0.00135074111866753
1785.714	0.00129121185392806
