103.604	0.00341436680221479
104.104	0.00345638879417938
104.605	0.00347171895859738
105.106	0.00339498346687571
105.605	0.00368716090891448
106.107	0.00405868364000123
106.607	0.00420688277476423
107.108	0.00430010745376385
107.609	0.00454380337060711
108.109	0.00486779983986728
108.61	0.00508850587740875
109.11	0.00515718355859348
109.61	0.00515169176627369
110.112	0.00518964187292777
110.612	0.00528468832768274
111.113	0.00552114498991032
111.613	0.0055106187885307
112.114	0.00558746519303367
112.615	0.00565439007494503
113.115	0.00573421241155489
113.616	0.00581897751557171
114.116	0.00595525486106924
114.617	0.00615298218314198
115.118	0.00639387234060312
115.618	0.00661980071237331
116.119	0.00685711770356392
116.619	0.00710363947356305
117.12	0.00730699025038454
117.621	0.00749729155793637
118.121	0.00765353717742169
118.622	0.00776993128795245
119.122	0.00786828070239311
119.623	0.00795908887790934
120.124	0.00843388042752744
120.874	0.00834084857590912
121.625	0.00849691101951607
122.376	0.00863243377409857
123.126	0.0086759165617716
123.878	0.00882917127308006
124.629	0.00893515960392633
125.38	0.00908181546387371
126.131	0.00924176992347041
126.882	0.00941656872031847
127.633	0.00960003778559801
128.384	0.00980303322551628
129.134	0.0100171779000362
129.885	0.0102616846064813
130.636	0.010508578197564
131.387	0.010791914955761
132.138	0.0110953430452578
132.889	0.0113890858171798
133.639	0.0115936055084342
134.391	0.0116920059923931
135.142	0.0116659716781252
135.893	0.0115555577424263
136.643	0.0114458257940529
137.393	0.0113639228235164
138.144	0.0113355629494379
138.896	0.0113856835711662
139.647	0.0114856732252945
140.398	0.011605593927449
141.149	0.0116867063087885
141.9	0.0117187999126538
142.651	0.0117405746348357
143.401	0.0118236555647349
144.152	0.0119636973784188
144.902	0.0121196723671286
145.653	0.0122757632071691
146.404	0.0124269114883364
147.156	0.0125778819006896
147.907	0.0127458741936131
148.658	0.0128877735814434
149.409	0.012967439236436
150.16	0.0130215411552072
150.911	0.0130372470636151
151.662	0.0133146379829674
152.412	0.0137052470096602
153.162	0.0138404995051861
153.914	0.0138446967572983
154.664	0.0134818378196667
155.415	0.0133985571001813
156.167	0.0133397820288226
156.918	0.0133351109723116
157.669	0.0134222072204029
158.42	0.013623223055538
159.17	0.0139325687683712
159.921	0.0142023521824744
160.672	0.0143870695265616
161.423	0.0145814747423906
162.173	0.0148228439376657
162.925	0.0151065986093966
163.675	0.0154113586940464
164.426	0.0157069617622977
165.178	0.0159643160736703
165.929	0.0162009176949879
166.68	0.0164518644630444
167.429	0.0167413892387611
168.181	0.0170713216478171
168.932	0.017396027553122
169.682	0.017724885494635
170.433	0.0180256268145249
171.185	0.0182734484656232
171.936	0.0184709289347563
172.687	0.0185956606308726
173.438	0.0186373864208297
174.189	0.0186384005389958
174.939	0.01857397450544
175.689	0.0184778849434644
176.441	0.0183632044493394
177.192	0.0182535309536694
177.942	0.0181621242645184
178.694	0.0180998601047061
179.445	0.0180715370341682
180.196	0.0180308972937083
180.946	0.0180256556781665
181.698	0.018023582779591
182.449	0.0179764489221429
183.199	0.0179555086119837
183.95	0.0178642827929671
184.701	0.0177627571783288
185.451	0.0176667193248788
186.203	0.0175791405053366
186.954	0.0175233181833956
187.704	0.0174736878428253
188.454	0.0174564139283202
189.203	0.0174801519227997
189.952	0.0175266383366038
190.702	0.0176091434755921
191.452	0.0177026510097758
192.2	0.0177781829609824
192.948	0.0178639049660201
193.697	0.0179095201411798
194.447	0.0180066279550573
195.196	0.0180615454220759
195.945	0.018123291569441
196.695	0.0181608476843137
197.443	0.0182124707230042
198.193	0.0182420526044354
198.942	0.018321702002627
199.69	0.0183890951521475
200.44	0.0184674288539418
201.189	0.0185465568004435
201.938	0.0186278682375602
202.688	0.0187016379773288
203.436	0.0187815235008058
204.186	0.0188541087379412
204.935	0.0189201400309185
205.684	0.0189788032756258
206.432	0.0190563856922838
207.182	0.0191024404782333
207.931	0.0191265142987146
208.68	0.0191804751625492
209.429	0.0191836064709804
210.178	0.0191782717687586
210.927	0.0191600605410013
211.676	0.0191452010927964
212.426	0.0191341902053453
213.174	0.0191140647477671
213.925	0.0191412551402608
214.673	0.0191914958965666
215.422	0.0192528303636289
216.172	0.0193466446910206
216.921	0.0194214727256662
217.669	0.0195478625691497
218.418	0.0196397795438407
219.167	0.0196912739469671
219.917	0.0197816875051544
220.666	0.0198704531494783
221.416	0.0199381148340778
222.164	0.0200113281862472
222.913	0.0200813230562487
223.662	0.0201574859910397
224.412	0.0202067793299413
225.16	0.0202729678969138
225.911	0.0203401562739969
226.659	0.0204363985633019
227.408	0.0205014959340086
228.158	0.0205976665537954
228.906	0.0207134914126853
229.655	0.0208052561807882
231.154	0.0212532903056312
232.153	0.021390320522296
233.151	0.0214982438811121
234.151	0.0215564558357326
235.149	0.0216038567189639
236.149	0.0216267081032737
237.147	0.0215925683411955
238.145	0.0215930446397997
239.144	0.0216659545923031
240.143	0.0215903577899059
241.142	0.0217088458250218
242.141	0.0217572657244392
243.14	0.0217636738817559
244.139	0.0217270660970794
245.138	0.0216821618271742
246.136	0.0215905033804885
247.136	0.0214950697714192
248.134	0.021392176387246
249.132	0.0213049132941034
250.131	0.0212019194965839
251.131	0.0211944923950634
252.129	0.0210997801105832
253.128	0.0210770738467247
254.127	0.0210414883368643
255.125	0.0210828966429944
256.124	0.0210217967580261
257.123	0.0210278859405049
258.123	0.0210146935325302
259.121	0.0209893712856423
260.122	0.020937170789633
261.118	0.0208995697113383
262.118	0.0209892754607994
263.116	0.0208393746004365
264.115	0.0208031101491686
265.114	0.0207551318298774
266.114	0.0207190646525681
267.111	0.0207122580904168
268.111	0.0206860518046574
269.11	0.0206828642033127
270.109	0.0206676659142029
271.107	0.0206858875836318
272.106	0.020688031087267
273.103	0.0206904641633201
274.104	0.0206773449537305
275.103	0.0207262418071688
276.101	0.0207217447381947
277.1	0.0207443568594765
278.099	0.0207724421084184
279.097	0.0207356054258081
280.095	0.0209196186215611
281.095	0.0208035669311276
282.095	0.0207902805258393
283.093	0.021217474307382
284.094	0.0205199595401337
285.091	0.017240427218776
286.089	0.0199758572568034
287.088	0.0188446328443476
288.087	0.0181431383499772
289.086	0.0174923272412207
290.085	0.0164876995415388
291.084	0.0166077213522611
292.082	0.0163553947144197
293.081	0.0177539552303466
294.08	0.0175796503557798
295.079	0.018156457717282
296.078	0.0183338674909977
297.078	0.0183704251601153
298.075	0.0190930682247245
299.075	0.0190713011404892
300.073	0.0193280424535492
301.074	0.0195548239579685
302.07	0.0196503837372022
303.07	0.01979908999548
304.068	0.0199486772724876
305.069	0.020085683940205
306.067	0.0204313260640963
307.065	0.0199481347412818
308.064	0.0201121966257681
309.063	0.0200194587481532
310.061	0.020158159400936
311.061	0.0200160665019163
312.059	0.019971781213239
313.058	0.0199677460390034
314.058	0.0199060905638976
315.056	0.0198582534355584
316.054	0.0198674873267796
317.055	0.0197936464676029
318.052	0.0198622496805414
319.051	0.0197259162994843
320.049	0.0197354774425912
321.048	0.0197789446549526
322.048	0.0196690199197238
323.045	0.0198351030070839
324.045	0.0197234226789544
325.044	0.0197744949398367
326.042	0.0197741099103374
327.041	0.0197019390080999
328.04	0.0197430638377714
329.039	0.0196207277227194
330.038	0.0195967480309636
331.037	0.0195833818292999
332.038	0.0196123219869558
333.035	0.0195909313618827
334.035	0.0195038857366854
335.032	0.0194157830861339
336.031	0.0194612135099387
337.028	0.0193914024630715
338.03	0.0193869787078878
339.029	0.0192835562344155
340.027	0.0192614912002236
341.024	0.0192529590718951
342.023	0.0191314269371467
343.022	0.0191419097860614
344.022	0.0190555749036759
345.022	0.0190312693310467
346.019	0.0189691517092475
347.018	0.0189384289150844
348.017	0.0188240055905343
349.016	0.0187880714374172
350.015	0.0187242486188179
351.016	0.0187180857209928
352.012	0.0185968157219994
353.008	0.0185469006291939
354.005	0.0186330736794018
354.999	0.0185150166737015
355.998	0.0184347367981651
356.991	0.0184518850867386
357.988	0.0183612195830154
358.982	0.018383494569276
359.978	0.0183331907230692
360.973	0.0182870070772374
361.97	0.0182375494247141
362.964	0.0181409504884219
363.961	0.0184894133731731
364.955	0.0179735661192121
365.951	0.0179527886598968
366.946	0.0179090890977654
367.941	0.017826332793487
368.938	0.0177762553312148
369.932	0.0177198612620651
370.927	0.0176765242631735
371.924	0.0176273264818561
372.918	0.017594264983678
373.914	0.0175700501289984
374.909	0.0175576140447393
375.908	0.0174833580441737
376.902	0.0174006727405885
377.895	0.0173951304070149
378.892	0.017341986144863
379.886	0.0172945377513775
380.884	0.0172433206409929
381.879	0.0172124344185019
382.874	0.0171468013394336
383.87	0.0170944495353698
384.866	0.0170510940126002
385.859	0.0170202702613164
386.854	0.0169772290304379
387.85	0.0168989121875789
388.848	0.01685621587565
389.841	0.0167817082957285
390.837	0.0167581267712478
391.834	0.0166996205128276
392.83	0.0166415642139549
393.824	0.0165615634150627
394.821	0.0165062955567467
395.815	0.0164106573539086
396.809	0.0163418726937647
397.805	0.0162142247418734
398.801	0.0162161808208631
399.796	0.0158405599711765
400.791	0.0159894658201981
401.788	0.0159592939289669
402.784	0.0158564109151912
403.777	0.0157243272994041
404.773	0.0155985281009407
405.769	0.0155267795371923
406.765	0.0154586756398229
407.76	0.0153759996472389
408.757	0.0153116679881217
409.751	0.0152360956468793
410.748	0.0151451388760016
411.743	0.0150612251753157
412.737	0.0149741961474799
413.733	0.0149130034709106
414.728	0.0147979667021797
415.724	0.0147137736921795
416.719	0.014633165504619
417.718	0.0145353881519904
418.712	0.0144508049274045
419.708	0.0143384918016998
420.703	0.0142470607064119
421.699	0.0141466421294962
422.693	0.0140510495593471
423.687	0.0139657273221731
424.684	0.0138761391322051
425.679	0.0137875414066014
426.675	0.0136814753329051
427.671	0.0135969349457707
428.665	0.0135873036386112
429.661	0.0133959896749344
430.658	0.0133097705613017
431.655	0.0132111722770274
432.648	0.0131183582456129
433.644	0.0130280797436781
434.639	0.0129275347614706
435.636	0.0128350332862011
436.632	0.0127371270610202
437.625	0.012644643610897
438.623	0.0125459516855086
439.617	0.0124516532132265
440.614	0.0123565786057325
441.607	0.0122653030908999
442.606	0.0121796830848944
443.6	0.0120767271340769
444.595	0.0119793371284759
445.591	0.0118790491326123
446.583	0.0117863257837889
447.58	0.0116818963314982
448.577	0.0115832550528065
449.573	0.0114816972423027
450.57	0.0113873742906132
451.561	0.0112875411302224
452.559	0.0111752453120742
453.551	0.0110709896112456
454.541	0.0109685387148304
455.533	0.0108676319344926
456.525	0.0107577550123105
457.516	0.0106589995613431
458.509	0.0105544720142702
459.503	0.0104539683577341
460.49	0.0103553362888793
461.483	0.0102533915050866
462.472	0.0101565723534326
463.467	0.0100488871189694
464.457	0.00996081826318082
465.448	0.00986383737847805
466.44	0.00975804621468117
467.431	0.00966709971946895
468.422	0.00956637477774848
469.413	0.00947307342770992
470.404	0.00937598621155271
471.397	0.00927600152568032
472.389	0.00917797651772187
473.38	0.00908801013399868
474.373	0.00900532763215018
475.362	0.00890492122052111
476.354	0.00882604813976989
477.346	0.00872741826739976
478.335	0.00863815687741334
479.332	0.00853579651120531
480.321	0.00845732841989512
481.314	0.0083624501325157
482.303	0.00828731797942208
483.295	0.00819435942720266
484.286	0.00811492088904387
485.278	0.00802640844354852
486.269	0.00795006408565103
487.26	0.00786734632466004
488.252	0.00777879796164145
489.243	0.00770793613425133
490.232	0.00762412029205214
491.225	0.00749858885381195
492.218	0.007465639976534
493.211	0.00739601547525443
494.204	0.0073060838080228
495.191	0.0072308039631385
496.182	0.00715366991580854
497.172	0.00707557945998028
498.166	0.00700887831485583
499.157	0.00693074850621958
500.151	0.00685520851053322
501.141	0.00679115358621043
502.131	0.00670362381137491
503.124	0.00662554652896175
504.115	0.00655349802429307
505.105	0.0064885375716977
506.096	0.00641401945632694
507.089	0.00633772278238022
508.085	0.00627141647027698
509.074	0.00619318419385828
510.063	0.00612557979664876
511.054	0.00605562935857333
512.046	0.00598164844694393
513.039	0.00590996636138099
514.033	0.00584232936827727
515.018	0.00576856237436836
516.011	0.00569436111908939
517.007	0.00563694714793682
517.997	0.00554751752025565
518.988	0.00547860215593233
519.978	0.00541023707608008
520.97	0.00533746828429657
521.959	0.00526286317846623
522.95	0.00519548968501899
523.946	0.00511175881722295
524.936	0.0050351236412896
525.926	0.00496060796177467
526.919	0.00488287195079285
527.911	0.00479710101595642
528.899	0.00470683269762723
529.894	0.00455734272704184
530.883	0.0045318522690872
531.871	0.00430680165891201
532.864	0.00409311549130021
533.853	0.00383210703245412
534.849	0.00337324250527737
535.839	0.00275155320229821
536.832	0.00183604977572968
537.82	0.00167877852227967
538.811	0.00186525999322277
539.807	0.00208162906419012
540.796	0.00245079207477461
541.789	0.00270839755488354
542.78	0.00290266574045549
543.768	0.00300821428353367
544.762	0.00308256427846185
545.752	0.00314500369450389
546.744	0.00319448442351816
547.737	0.00322875607557992
548.729	0.00322849459965146
549.719	0.00321162322993704
550.711	0.00316081532720642
551.702	0.00309810075827144
552.692	0.00301463770767978
553.684	0.00293260565550175
554.676	0.0028468468688429
555.665	0.00276836513451441
556.661	0.00269642710164614
557.651	0.00265259192175923
558.642	0.00260963419854056
559.636	0.00260026110081721
560.623	0.00259339939670578
561.614	0.00259004391356885
562.607	0.00259675353958134
563.604	0.00261272163812368
564.59	0.00263320207383637
565.58	0.00264705322110164
566.572	0.00266220829396693
567.562	0.00267165475217168
568.558	0.00267139522660793
569.551	0.00267415011283099
570.54	0.00267307024412638
571.531	0.00267616334471552
572.522	0.00266642155519353
573.513	0.00266044116202077
574.505	0.00265256211687938
575.494	0.00263621893016252
576.487	0.00262294104385654
577.48	0.00260643544760707
578.472	0.00259191282863065
579.46	0.00257075083273977
580.454	0.00254708985927693
581.445	0.00252806589865627
582.433	0.00250574829658694
583.429	0.00248982834310716
584.418	0.00246033572047253
585.409	0.00244977454396273
586.401	0.0024259685316639
587.395	0.00239945939410674
588.385	0.00238982074527399
589.373	0.00236469073450494
590.366	0.00235254844636042
591.361	0.00232243971696361
592.351	0.00230832606294912
593.34	0.00228443787343937
594.334	0.0022687188047097
595.324	0.00224268977337816
596.316	0.00222807758650811
597.312	0.00220101123434204
598.297	0.00218177177155082
599.291	0.00215802566841943
600.284	0.00213986346505455
601.276	0.00212529008830093
602.268	0.00210406165239386
603.256	0.00208089435352788
604.248	0.00205757573720546
605.236	0.0020467388540866
606.231	0.00202440198235836
607.221	0.0020023515482738
608.215	0.00198696174995352
609.206	0.00197114206276786
610.196	0.00195799296568271
611.186	0.00193965505215593
612.176	0.00192720720833531
613.172	0.00191257608615418
614.165	0.00189518340644934
615.151	0.00188321677797884
616.146	0.00186943920748637
617.14	0.00185813884071543
618.129	0.00185023229240448
619.117	0.00184300948083552
620.111	0.00182315339304749
621.099	0.0018159587270862
622.091	0.00180428505791234
623.082	0.00179097295720212
624.076	0.00177954249961342
625.068	0.00176947221265514
626.059	0.00175663514220577
627.048	0.00174757240926711
628.041	0.0017353583409048
629.031	0.00172447207725776
630.024	0.00171086874331015
631.018	0.00170028714518113
632.008	0.00169151794762957
632.999	0.00167689970848033
633.99	0.00167154777215554
634.984	0.0016505868829181
635.978	0.00164321716901379
636.967	0.00162890630323265
637.96	0.00161936995072323
638.951	0.00160910043947924
639.94	0.00159702629486153
640.933	0.00158846385381014
641.924	0.00157480427689479
642.914	0.00156723700323501
643.904	0.00155797406364714
644.894	0.00154398603498533
645.886	0.00153780814419807
646.88	0.00151438276313661
647.868	0.00150865876394263
649.854	0.00149372824231799
651.836	0.00147676932614312
653.818	0.00145767419161889
655.799	0.00143759992878456
657.786	0.00141768629767735
659.767	0.00139973010022373
661.749	0.0013776451988726
663.732	0.00136388339033038
665.715	0.0013436681628849
667.695	0.00132580737621202
669.677	0.00129639675339825
671.66	0.00128718127068063
673.647	0.00127047498600186
675.629	0.00125016317728586
677.609	0.00123488835774265
679.594	0.00121737323645863
681.576	0.00119909151090266
683.562	0.00117894764293016
685.545	0.00116123210584565
687.525	0.00114005411566159
689.507	0.00109797123192208
691.489	0.00104851052559257
693.474	0.00102981619037661
695.458	0.00103018394429134
697.443	0.00103214712683181
699.425	0.00102005769899644
701.404	0.0010119166488107
703.382	9.93252927996065E-4
705.355	9.78346769222915E-4
707.333	9.66273985556677E-4
709.301	9.53062929842169E-4
711.276	9.36716818871688E-4
713.249	9.24397969258354E-4
715.224	9.08021144122681E-4
717.202	8.89117151100232E-4
719.17	8.77832676826442E-4
721.146	8.64591981802078E-4
723.118	8.50488305974645E-4
725.087	8.42377847803676E-4
727.058	8.26967986194444E-4
729.04	8.15425549392795E-4
731.013	8.05857336060154E-4
732.981	7.95587818659411E-4
734.955	7.82939372021814E-4
736.936	7.71196724948801E-4
738.905	7.63210773043781E-4
740.882	7.51083232358938E-4
742.85	7.41748944574732E-4
744.824	7.32033428566997E-4
746.801	7.20263917977593E-4
748.774	7.08460086012467E-4
750.743	7.00041115989535E-4
752.723	6.90981953757871E-4
754.699	6.80327286407063E-4
756.663	6.7084068006212E-4
758.636	6.61784582096896E-4
760.611	6.51055668345597E-4
762.585	6.42227870437447E-4
764.559	6.34179957834634E-4
766.531	6.25199323042674E-4
768.506	6.17684803773133E-4
770.481	6.08987029093904E-4
772.454	5.99464064814115E-4
774.43	5.90423669531689E-4
776.401	5.81779078127704E-4
778.373	5.79161168461658E-4
780.345	5.67025895458802E-4
782.322	5.60686462297565E-4
784.296	5.50951180705802E-4
786.277	5.42837051273683E-4
788.242	5.35738252644599E-4
790.215	5.27175862891086E-4
792.194	5.19310675429374E-4
794.162	5.13439935472783E-4
796.135	5.04642473758746E-4
798.108	4.96743874928366E-4
800.081	4.88824110982448E-4
802.061	4.81109481628871E-4
804.034	4.73589599899971E-4
806	4.68614666562428E-4
807.975	4.6229368717555E-4
809.951	4.54479621586931E-4
811.923	4.47240454351733E-4
813.902	4.40786964258039E-4
815.869	4.3473188654805E-4
817.844	4.28358928167376E-4
819.816	4.23963614491704E-4
821.795	4.16537088703416E-4
823.761	4.10002413110641E-4
825.744	4.02588894928499E-4
827.711	3.96565762003574E-4
829.684	3.90715865715734E-4
831.662	3.86428195847498E-4
833.635	3.80463958322201E-4
835.608	3.73008439744368E-4
837.583	3.69147261393756E-4
839.557	3.63126528735006E-4
841.527	3.58100209603612E-4
843.498	3.52743094147481E-4
845.469	3.46275311039866E-4
847.447	3.40835115926071E-4
849.42	3.36960555358345E-4
851.392	3.31962823342148E-4
853.363	3.26659672806421E-4
855.337	3.21613739935981E-4
857.319	3.16365690768053E-4
859.281	3.12434187992981E-4
861.259	3.07190963430292E-4
863.232	3.03505733207198E-4
865.209	2.97027644829105E-4
867.181	2.9528029488929E-4
869.156	2.89965380567758E-4
871.128	2.83255784061131E-4
873.1	2.80001030219333E-4
875.074	2.76990843818924E-4
877.054	2.72671767414321E-4
879.017	2.68921337046048E-4
880.996	2.65558322740549E-4
882.968	2.59709389358356E-4
884.942	2.54618436164639E-4
886.912	2.51388391733151E-4
888.892	2.48103281837472E-4
890.864	2.42981749648223E-4
892.832	2.39657550468132E-4
894.807	2.36318132587196E-4
896.777	2.32002760484904E-4
898.762	2.28180895176044E-4
900.734	2.26901955197647E-4
902.703	2.21198367055862E-4
904.68	2.19332678909036E-4
906.657	2.15012773489857E-4
908.623	2.11275039593202E-4
910.596	2.09223657130966E-4
912.571	2.06319053381676E-4
914.541	2.03313016381897E-4
916.516	1.98776801288806E-4
918.489	1.95650664840887E-4
920.46	1.92216156988731E-4
922.431	1.89348064439813E-4
924.406	1.8714501705654E-4
926.384	1.85104972306425E-4
932.026	1.80343602347349E-4
934.006	1.78544491416617E-4
935.977	1.74857726505691E-4
937.952	1.71521975065447E-4
939.925	1.69293788529769E-4
941.895	1.66233853299607E-4
943.876	1.635040927106E-4
945.845	1.60104720629703E-4
947.818	1.59263465734361E-4
949.787	1.55989465365337E-4
951.763	1.54325015370964E-4
953.744	1.52093025552646E-4
955.716	1.50183581136844E-4
957.687	1.48726742387063E-4
959.657	1.43950280351833E-4
961.629	1.43178937732386E-4
963.607	1.40081299982719E-4
965.586	1.39171730673212E-4
967.553	1.36497175533343E-4
969.54	1.33442812206516E-4
971.507	1.30500069501157E-4
973.48	1.30581512466203E-4
975.449	1.26977384579506E-4
977.421	1.24522005180723E-4
979.393	1.22349889261444E-4
981.378	1.23518201711216E-4
983.355	1.20318225498846E-4
985.321	1.18173739250025E-4
987.29	1.16771697814892E-4
989.268	1.16525141982009E-4
991.25	1.10701207342019E-4
993.224	1.12593013759974E-4
995.199	1.09700633613209E-4
1002.089	9.94077619366655E-5
1007.025	9.29407576147423E-5
1011.96	8.91065243449525E-5
1016.896	8.51548182769007E-5
1021.839	7.84476289941253E-5
1026.763	7.11582594108295E-5
1031.703	6.56641287398713E-5
1036.637	6.08138433177076E-5
1041.564	5.65312091389646E-5
1046.501	5.26770181304419E-5
1051.443	4.91224644011538E-5
1056.376	4.57800392904766E-5
1061.309	4.26146713299092E-5
1066.241	3.97251607740755E-5
1071.171	3.70090387971396E-5
1076.112	3.46336454201199E-5
1081.043	3.20177943514553E-5
1085.985	2.98850357976525E-5
1090.905	2.76841712103333E-5
1095.846	2.56992211431962E-5
1100.778	2.39628963580213E-5
1105.717	2.21131189081525E-5
1110.653	2.05194390515218E-5
1115.584	1.89173222594536E-5
1120.524	1.74075842616256E-5
1125.451	1.61147711282247E-5
1130.384	1.49263208786565E-5
1135.323	1.3630193504634E-5
1140.249	1.26130958242143E-5
1145.195	1.16239929720707E-5
1150.121	1.06486004931946E-5
1155.06	9.85773820171914E-6
1159.996	9.0092478102256E-6
1164.933	8.40616935021658E-6
1169.865	7.95673650026871E-6
1174.797	7.70577414357437E-6
1179.73	7.64923477601373E-6
1184.661	7.58074310559995E-6
1189.597	7.60576701463239E-6
1194.542	7.4840345809152E-6
1199.462	7.41843924927271E-6
1204.407	7.40933015962714E-6
1209.333	7.27690887708771E-6
1214.275	7.24161947006488E-6
1219.208	7.15370656477031E-6
1224.138	7.12708639596857E-6
1229.074	7.09296623030235E-6
1234.002	7.11710670287186E-6
1238.939	7.0463023394131E-6
1243.871	7.05114944109585E-6
1248.808	7.09383051719579E-6
1253.741	7.19257487793928E-6
1258.68	7.18804130188847E-6
1263.609	7.20770926136544E-6
1268.546	7.32236188024675E-6
1273.48	7.50396177399328E-6
1278.415	7.58435496386651E-6
1283.354	7.66657811095774E-6
1288.286	7.752243423764E-6
1293.213	7.9328301175707E-6
1298.162	8.14292898182862E-6
1303.084	8.35001174865201E-6
1308.021	8.49123746158346E-6
1312.957	8.68102876378488E-6
1317.883	8.85812131212919E-6
1322.827	9.03379220874059E-6
1327.768	9.32574101958194E-6
1332.7	9.57371041941487E-6
1337.643	9.8016122720535E-6
1342.573	1.00743253961265E-5
1347.498	1.03390886292662E-5
1352.435	1.05545890687949E-5
1357.366	1.0993189457075E-5
1362.304	1.11898590204091E-5
1367.246	1.14802865400545E-5
1372.171	1.18438147782308E-5
1377.098	1.22013869323658E-5
1382.033	1.24055899803227E-5
1386.968	1.27703278993518E-5
1391.901	1.30646272608408E-5
1396.847	1.32605109131081E-5
1401.786	1.358666916901E-5
1406.722	1.39652118015267E-5
1411.652	1.42388109949133E-5
1416.594	1.46433855596324E-5
1421.519	1.48540321222633E-5
1426.445	1.52489808095177E-5
1431.383	1.53899976931717E-5
1436.308	1.57926194487392E-5
1441.248	1.6196029123524E-5
1446.19	1.64336764382185E-5
1451.112	1.69252687470681E-5
1456.068	1.70610263961495E-5
1460.992	1.74104912128225E-5
1465.921	1.76826058710928E-5
1470.867	1.80391617997025E-5
1475.786	1.82736003570043E-5
1480.716	1.86361771410359E-5
1485.679	1.88214792674439E-5
1490.6	1.91925728249022E-5
1495.533	1.95137809764992E-5
1500.464	1.99793239819426E-5
1505.411	2.01013250623815E-5
1510.337	2.04057098498905E-5
1515.26	2.0650278654397E-5
1520.194	2.09767987831921E-5
1525.128	2.12087783245319E-5
1530.065	2.14552963636752E-5
1535.001	2.16865085740155E-5
1539.932	2.21407201413829E-5
1544.873	2.23175578483353E-5
1549.821	2.26613725196173E-5
1554.728	2.27369922084866E-5
