129.134	0.00641301343180931
129.885	0.00655642944262099
130.636	0.00671123117752452
131.387	0.00687271129363271
132.138	0.00704948031663333
132.889	0.00721964532543767
133.64	0.00733628260496321
134.391	0.00740159517329768
135.142	0.00739755960643712
135.893	0.00735172058097717
136.643	0.00729882253915348
137.394	0.00726624785974806
138.145	0.00726433673550959
138.895	0.00730896693923249
139.647	0.00738167370210079
140.398	0.00746204169584228
141.149	0.00751634755058716
141.9	0.00754568383878663
142.651	0.00757010448252727
143.401	0.0076300343361536
144.152	0.00772492680294413
144.902	0.00782518341828403
145.653	0.00792842315682856
146.405	0.00802252274172389
147.156	0.00812167005223677
147.907	0.00823388672856139
148.658	0.0083310755009286
149.409	0.00838259494224972
150.16	0.00842804775025982
150.91	0.00845599906887983
151.662	0.00862544248171684
152.411	0.00884916311594016
153.163	0.00893166657035997
153.914	0.00895756253924135
154.664	0.0087569667117238
155.416	0.00873010554989862
156.167	0.00871160806288708
156.917	0.00872843141942018
157.669	0.00879454600595444
158.42	0.00892084511642304
159.17	0.00910962991865689
159.921	0.00927170483381903
160.672	0.00939708191962258
161.422	0.00951931389049445
162.174	0.00966921315820497
162.925	0.00984774185988833
163.675	0.0100319350256176
164.426	0.0102139421966259
165.178	0.0103643539695787
165.929	0.0105152865463915
166.68	0.0106760473023472
167.429	0.0108594058235013
168.181	0.0110511217719627
168.931	0.0112576434112811
169.682	0.0114479124894985
170.434	0.0116318552934655
171.185	0.0117859005795557
171.935	0.0119158399360236
172.687	0.0119974173444414
173.438	0.0120464814736344
174.189	0.0120509191546706
174.939	0.0120332343628506
175.689	0.0120042220520993
176.441	0.0119533444504719
177.192	0.0118958405680893
177.942	0.0118699297655035
178.693	0.0118539832179038
179.445	0.0118483126737407
180.196	0.0118448245719444
180.947	0.0118617114335001
181.698	0.0118712690494302
182.448	0.011853874453446
183.199	0.0118619654512254
183.95	0.0118261159102436
184.701	0.0117944819913928
185.451	0.0117443136350517
186.203	0.0117177716431748
186.954	0.0117008727248389
187.704	0.0116941991949389
188.454	0.0116939693884106
189.203	0.0117253772512478
189.952	0.0117705476806605
190.702	0.0118402159249041
191.451	0.0119075888397385
192.2	0.011965539795397
192.948	0.012031926004488
193.697	0.0120837633115656
194.447	0.0121546295341522
195.196	0.0122076387984006
195.945	0.0122536795253165
196.694	0.0123056135652602
197.443	0.0123423821727443
198.193	0.0123815874763785
198.942	0.0124388569177858
199.69	0.0125003824283827
200.44	0.0125734683675069
201.189	0.0126410404428676
201.938	0.012697330415078
202.688	0.0127547058451268
203.436	0.0128176436435906
204.185	0.0128834081540082
204.935	0.0129329112053029
205.683	0.0129904301413898
206.432	0.0130437709413087
207.182	0.0130989756734766
207.931	0.0131231306931522
208.681	0.013171713697715
209.429	0.013186223724672
210.178	0.0132105239747684
210.927	0.0132068602420815
211.676	0.0132161976497086
212.426	0.0132299130689992
213.174	0.0132358522342146
213.925	0.0132702410233619
214.673	0.0133089120145021
215.422	0.0133683876063802
216.172	0.0134459093687078
216.921	0.0135075663293203
217.669	0.0136061959561258
218.418	0.0136626615010734
219.168	0.0137401808669993
219.918	0.0137938008250231
220.666	0.0138628484059378
221.415	0.013925097550341
222.164	0.0139979762302075
222.913	0.0140561533280817
223.662	0.0141197372946373
224.412	0.0141650710454786
225.16	0.0142212346193648
225.911	0.0142737697419204
226.659	0.0143451234288618
227.408	0.014401762413185
228.158	0.0145007756745643
228.907	0.0145845425126546
229.656	0.0146543120901225
231.154	0.0148769475741812
232.153	0.0150288081322015
233.151	0.0151265143524615
234.151	0.0151769497102564
235.15	0.0152493571028612
236.149	0.0152771893373522
237.146	0.0152940230931701
238.145	0.0153408083983887
239.144	0.0153676359585248
240.142	0.0153803158447412
241.142	0.0154787327978271
242.141	0.0155194188161194
243.14	0.0155568109997553
244.139	0.015546117939411
245.137	0.0155422733417554
246.136	0.0154651241038126
247.136	0.0154436281387234
248.134	0.0153907597549709
249.133	0.0153622733396171
250.131	0.0153407921562507
251.13	0.0153121376729472
252.129	0.0153116307187392
253.128	0.0152909627024984
254.126	0.0153172938327007
255.125	0.0153260617547877
256.124	0.0153592975337308
257.123	0.0153620857636603
258.123	0.0153855252112718
259.121	0.0153845774821163
260.121	0.0153745905035067
261.118	0.0153804645442972
262.118	0.0153900321987544
263.116	0.0153695928893764
264.115	0.0153663198486699
265.114	0.0153685418714781
266.113	0.0153660471621471
267.111	0.0153860197036724
268.11	0.0154062626672938
269.109	0.015410751059183
270.109	0.0154419070270054
271.107	0.0154748678551028
272.107	0.0154980746131539
273.103	0.0155278344924871
274.103	0.0155632912096888
275.102	0.0156263211282255
276.101	0.0156471358092997
277.099	0.0157016293588013
278.099	0.0157221412029371
279.097	0.0157288795470697
280.096	0.0158788140529512
281.095	0.015829647344889
282.095	0.0159070773332695
283.094	0.0162717792126285
284.093	0.0162932820121354
285.091	0.0130854270762085
286.089	0.0153651385816684
287.088	0.0149491808798426
288.086	0.0142722048845025
289.086	0.0145552416797587
290.085	0.013032827036109
291.084	0.0126367032706764
292.081	0.0129894863791509
293.081	0.0130418953629675
294.08	0.0140423236299349
295.078	0.01446602247824
296.077	0.0147156112024487
297.077	0.0147821880229039
298.075	0.015085661448141
299.073	0.0152155699375271
300.073	0.0154069937855624
301.073	0.0154033071478859
302.07	0.0156021762658513
303.07	0.0156115178853527
304.069	0.0157927520068508
305.068	0.0158292338213306
306.067	0.016229042462856
307.065	0.0157849189292919
308.064	0.0159475174354633
309.063	0.0159440550803862
310.061	0.0159959628639054
311.061	0.0159131441645842
312.058	0.0159306510059515
313.057	0.0158731795936747
314.056	0.0158784193655998
315.056	0.0158984549697324
316.054	0.0159916993444528
317.053	0.0159185874485572
318.052	0.0159548873060997
319.052	0.0158951972103566
320.05	0.0158514157503097
321.048	0.0159088915756489
322.048	0.0159661185410322
323.047	0.0160399212491824
324.045	0.0159697630821526
325.044	0.0160260126345297
326.043	0.0160758424232312
327.041	0.0159961697628467
328.04	0.0160286408380557
329.039	0.0159969519943613
330.037	0.0160213114036411
331.037	0.0160762971355947
332.037	0.0160832490781581
333.036	0.0159893399765558
334.034	0.0160215754068315
335.033	0.016010998236541
336.03	0.0160476630331832
337.029	0.0160373884624948
338.03	0.0160563199648605
339.028	0.0159883849410618
340.027	0.015948926110712
341.024	0.0159987909357778
342.024	0.0159929695378567
343.022	0.0160100506721137
344.024	0.0159594795910726
345.021	0.0159745708824916
346.019	0.0159664302203365
347.018	0.0159182454080161
348.018	0.0159937412321672
349.017	0.0159223098324703
350.015	0.0159312361498519
351.015	0.0159470826111833
352.012	0.0159048765710791
353.008	0.0159131072881997
354.005	0.0160239680199836
354.999	0.0159405148165316
355.998	0.0159134636278693
356.991	0.0159474637976014
357.988	0.0159553672503631
358.981	0.0159119890726829
359.978	0.0159091591983392
360.974	0.0159202085207856
361.97	0.0158879551684237
362.964	0.0158765875311094
363.961	0.0158965058166058
364.956	0.0158726963657309
365.951	0.0158507399895643
366.946	0.0158898608920913
367.942	0.0158756496879933
368.937	0.0158301846743077
369.933	0.0158778494822526
370.927	0.0158858351667737
371.924	0.0158700472395576
372.918	0.0158599329489065
373.916	0.0158886873844581
374.909	0.0158826204548837
375.907	0.016256304774733
376.903	0.0158410999937309
377.895	0.0158732963651456
378.893	0.0158627679652299
379.888	0.0158644435205917
380.884	0.0158296401421549
381.88	0.0158634847790689
382.874	0.0158755611229794
383.869	0.0158693834303558
384.866	0.0158708391155978
385.86	0.0158929971677991
386.854	0.0159091454140649
387.852	0.0158845701181878
388.848	0.0158824649455413
389.841	0.0158654186525652
390.838	0.0158766638665952
391.834	0.015853321212297
392.83	0.0158651915525713
393.825	0.015863173373283
394.825	0.0158474913669557
395.816	0.0158339465899754
396.811	0.0158056116370076
397.806	0.0157464224939871
398.802	0.0158187427675565
399.795	0.0155977641250291
400.792	0.0157271740360754
401.788	0.01574758970754
402.785	0.0157310151710858
403.779	0.015691874010875
404.774	0.0156622085943867
405.769	0.0156337353892647
406.764	0.01566273547084
407.762	0.0156541921561688
408.757	0.0156410482146348
409.751	0.0156568795816419
410.748	0.0156586710942638
411.746	0.0156312760950772
412.739	0.0156286699170184
413.734	0.0156065075629133
414.728	0.0156121688150186
415.723	0.0156042725090689
416.721	0.015599865877318
417.716	0.0155906569327796
418.712	0.0155697561642152
419.707	0.0155386220323123
420.704	0.0155462905110138
421.702	0.0155302705881414
422.695	0.0155224387223765
423.687	0.0155304851829454
424.684	0.0155186816043834
425.68	0.0155063720599809
426.674	0.0154990775661116
427.67	0.0155057695228639
428.667	0.0154907233889825
429.66	0.0154841346027074
430.658	0.0154780859551305
431.653	0.0154754547496708
432.649	0.0154881593386438
433.646	0.0154486635837927
434.638	0.0154830924419913
435.638	0.0154524711376552
436.632	0.0154557225504197
437.625	0.0154456573244264
438.623	0.0154356212929305
439.617	0.0154382526286234
440.614	0.0154227399463223
441.608	0.015423708246067
442.604	0.0154195786983808
443.599	0.0154158303203196
444.594	0.015413490904348
445.591	0.0153967034929878
446.583	0.015409137690026
447.58	0.0154037555500207
448.577	0.0153876548190397
449.573	0.0153794473905014
450.57	0.0153750070852789
451.562	0.0153615146814912
452.559	0.0153444408272444
453.552	0.0153296516850554
454.541	0.0153240522562281
455.533	0.0153211564056031
456.526	0.0153178599863175
457.515	0.0153145698832144
458.51	0.0152918759701853
459.502	0.0152784063157818
460.491	0.015288734279747
461.482	0.0152713052345155
462.473	0.0152600329375973
463.467	0.0152470377087806
464.456	0.0152212947626005
465.447	0.0152371690087722
466.44	0.0152174551684543
467.433	0.0152181734032336
468.421	0.0152082794846793
469.414	0.0151986946248963
470.404	0.0151970172701907
471.396	0.0151711988724487
472.389	0.0151777835196586
473.38	0.0151646591654633
474.372	0.0151419634439907
475.361	0.0151431675313918
476.353	0.0151304528261669
477.344	0.015124954190361
478.335	0.0151192744674515
479.33	0.0150908939251995
480.321	0.0150690869866614
481.313	0.0150797460542598
482.304	0.0150757805597092
483.292	0.0150703747830567
484.285	0.0150597570012122
485.277	0.0150351781765416
486.268	0.0150308289801
487.259	0.0150266011653981
488.251	0.0150079024279713
489.243	0.0150226195957368
490.233	0.0150020726732837
491.226	0.0148822256584026
492.217	0.0149842805384458
493.212	0.0149763905923347
494.201	0.0149631356108937
495.191	0.0149462918161777
496.182	0.0149432052351375
497.172	0.0149231444672143
498.165	0.0149202263098798
499.157	0.0149153438737692
500.149	0.0148978432885146
501.142	0.0148766885012991
502.131	0.0148830124432409
503.123	0.0148485022885773
504.116	0.0148217729869529
505.103	0.0148273865400219
506.096	0.0148120836749536
507.089	0.0147841113150933
508.08	0.0147601425405561
509.072	0.0147472374067354
510.062	0.0147398937473648
511.052	0.0147226312909116
512.044	0.0146891013250885
513.036	0.0146774487418176
514.029	0.0146542647444307
515.018	0.0146354348605646
516.01	0.0145960994906192
517.006	0.0145858060909741
517.996	0.0145513953745839
518.987	0.0145099816626636
519.976	0.0144746244909936
520.969	0.0144445830366515
521.962	0.0144016520598371
522.95	0.0143510464586599
523.944	0.0143847403123822
524.935	0.014267756761352
525.924	0.0142200624918307
526.92	0.0141487905266177
527.91	0.0140848509560759
528.899	0.0139987609534241
529.893	0.0137739870958809
530.883	0.013824030145569
531.872	0.0134695551200374
532.866	0.0130708026230895
533.854	0.0125318140106406
534.849	0.0114597705789154
535.84	0.00992454383662291
536.831	0.00776314736763696
537.822	0.00770620082260169
538.811	0.00832030345565
539.804	0.00892223718760968
540.797	0.00986252128986375
541.787	0.0105579734300193
542.778	0.011067005247903
543.769	0.0113718156039527
544.761	0.0116104742031562
545.752	0.0118167534980492
546.743	0.012021597408265
547.735	0.0121638159946383
548.727	0.012245441278536
549.719	0.0122695014853155
550.71	0.0122285838904005
551.7	0.0121397667355453
552.692	0.0120127322407152
553.685	0.0118796962506049
554.675	0.0117096611773713
555.666	0.011588714675883
556.66	0.011442499701716
557.649	0.0113647621295734
558.642	0.0113396716516972
559.633	0.0113518495637216
560.623	0.0113928631979413
561.615	0.011430082358259
562.607	0.0115043611015482
563.601	0.0116147175017838
564.591	0.011695959022979
565.579	0.0117966139661475
566.573	0.0118830147948219
567.564	0.0119679891263451
568.557	0.0120508312154651
569.548	0.0121185372390423
570.539	0.0121784594564276
571.532	0.0122339907292693
572.523	0.0122864393203839
573.512	0.0123287622306111
574.504	0.0123612271265354
575.494	0.0124018870035743
576.486	0.0124191012745813
577.478	0.0124252255900879
578.47	0.01245046869071
579.461	0.0124575598538383
580.454	0.0124492619476937
581.447	0.0124636957502157
582.435	0.012445952396342
583.428	0.0124450722932568
584.418	0.0124460945452958
585.41	0.0124624542651273
586.401	0.0124539745199206
587.395	0.0123950515030006
588.385	0.0124622150001745
589.373	0.0124482632602581
590.366	0.0124404657794578
591.359	0.0124445910613712
592.349	0.0124389431032657
593.342	0.0124339569594173
594.334	0.0124290832029653
595.326	0.0124046492335463
596.316	0.0123939433561495
597.311	0.0123862509447561
598.296	0.0123852195584346
599.289	0.0123553875014549
600.283	0.0123463041274428
601.274	0.0123291947229888
602.262	0.012315978951344
603.255	0.0123027897320757
604.249	0.0122981839284454
605.237	0.0122735904623542
606.233	0.0122591707213326
607.22	0.0122446575100926
608.214	0.0122365258618894
609.207	0.0122305851427282
610.192	0.0122238656051234
611.187	0.0122279814939015
612.175	0.0122250075130295
613.171	0.0122289104863424
614.162	0.0122256615314496
615.153	0.0122376702506409
616.147	0.0122371640216236
617.136	0.0122407035345471
618.127	0.0122541716161884
619.117	0.0122582650471417
620.11	0.0122774426614077
621.099	0.0122847994886173
622.092	0.0122864613425682
623.081	0.0122916334354763
624.075	0.0123036910608476
625.068	0.0123061852712976
626.059	0.0123027802624233
627.05	0.0123111693132162
628.042	0.0123198253737588
629.033	0.0123279708818105
630.026	0.0123248221582037
631.016	0.01233503734696
632.006	0.0123330390773368
633	0.012314386224376
633.99	0.0123254137692919
634.984	0.0123377824688367
635.976	0.0123314510242436
636.964	0.0123406817522957
637.958	0.0123664607150505
638.949	0.0123842200828457
639.94	0.0123716528253505
640.932	0.0123731623608416
641.922	0.0123737859487288
642.913	0.0123889332577126
643.902	0.0123835878378849
644.895	0.0123814070079626
645.886	0.012394698137163
646.88	0.0123192996314749
647.87	0.0127136470041327
649.853	0.0123712389287412
651.835	0.012373682606344
653.817	0.0123900311146628
655.798	0.0123955220632682
657.786	0.0124044502508943
659.768	0.0123980171408473
661.748	0.0123983298028776
663.732	0.012408107389549
665.713	0.0123884202831825
667.696	0.0123944616709458
669.678	0.0123173984331068
671.659	0.0123814451097337
673.647	0.0123888068721752
675.63	0.0123787416846822
677.61	0.0123686040093237
679.594	0.0123642183771432
681.576	0.0123562230638455
683.562	0.0123416361898643
685.545	0.0123147939215267
687.525	0.0122704239532977
689.508	0.0120471236293988
691.492	0.0118260676507725
693.474	0.0118145252840226
695.459	0.011947753168352
697.439	0.0120300548230053
699.422	0.0120475672864093
701.406	0.0120697140298849
703.379	0.012060923221017
705.358	0.0120338465165198
707.329	0.0120393085610253
709.3	0.0120063896742908
711.276	0.0119856843397371
713.249	0.0119682942374565
715.227	0.0120071086143125
717.199	0.0119149668001049
719.171	0.0118942697702753
721.148	0.0118700384068703
723.119	0.0118439749003478
725.087	0.011839547957008
727.059	0.01182643165794
729.038	0.0118085465914572
731.013	0.0118009937620242
732.984	0.0117903281939116
734.954	0.0117626432894986
736.931	0.0117448699028546
738.906	0.0117375825579835
740.879	0.0117195138565811
742.851	0.0117002736958358
744.823	0.0116610665958548
746.797	0.0116666154610151
748.773	0.0116375143090741
750.746	0.0116295592776754
752.721	0.0116078862881196
754.696	0.0115852173060523
756.666	0.0113950355544998
758.637	0.0116278557554546
760.609	0.0115683521819366
762.588	0.011553997772055
764.559	0.0115535204444753
766.531	0.0114955670770332
768.505	0.0114646507816039
770.481	0.0114091326821487
772.451	0.0114328319949067
774.428	0.0114089086286662
776.4	0.011345908106961
778.373	0.0113259047625369
780.346	0.0112842680009784
782.322	0.0112619924312313
784.296	0.0112198584521432
786.27	0.0112463582130201
788.242	0.011209326864754
790.213	0.0111301003986694
792.187	0.0111100754905208
794.165	0.0110153842694813
796.136	0.0110201296241169
798.109	0.0109691647829841
800.086	0.0109209101446564
802.06	0.0108947844061948
804.032	0.0107856044983721
806.002	0.0107640697118182
807.975	0.0107064528020759
809.953	0.0106464661252517
811.925	0.0105842468443602
813.903	0.0105464068075531
815.871	0.0104718777278169
817.843	0.0104553467086212
819.817	0.0103947264710005
821.792	0.0103312796924572
823.765	0.0102383018172766
825.744	0.0101651343199479
827.713	0.0101046241894166
829.683	0.0100338368379239
831.661	0.00991257782790009
833.633	0.00986390072684403
835.605	0.00972637498884751
837.585	0.00968236152309945
839.555	0.00961074194579661
841.527	0.00950150249823763
843.503	0.0094203850550673
845.47	0.00924917998527749
847.448	0.00918943104387871
849.42	0.00909957047712646
851.391	0.00899114376096248
853.364	0.00902690445419834
855.338	0.00872786413754688
857.313	0.00863132697978382
859.281	0.00851232667534474
861.262	0.00839737198905018
863.232	0.00828024190443451
865.207	0.00817019015313733
867.181	0.00804394752358676
869.156	0.00791562932531728
871.129	0.00778285950951971
873.104	0.00766579143695048
875.074	0.00755988865855914
877.048	0.00744994267625284
879.019	0.00732243406371026
880.995	0.00720727327480244
882.972	0.00710092513195369
884.94	0.00696943838419732
886.914	0.0068651673148251
888.893	0.00675185551534954
890.864	0.00664441461710384
892.833	0.00653278745218632
894.804	0.00642546880211184
896.78	0.00633060885195589
898.755	0.00622245461376489
900.734	0.00611716284103965
902.703	0.00602504653673327
904.68	0.00592950851111198
906.658	0.00583701287917903
908.619	0.00574682884685117
910.594	0.00565233306660246
912.572	0.00556747358792781
914.544	0.005489327468901
916.521	0.00539836163319493
918.495	0.00532232667100665
920.46	0.00524322776038823
922.433	0.00516027963833254
924.407	0.00509085168090356
926.388	0.00501259067991167
932.029	0.00493719939996885
934.004	0.0048660143911791
935.974	0.00480255275039438
937.949	0.00472945330742481
939.924	0.00465932106449988
941.896	0.00459243368714349
943.874	0.00453178128398683
945.85	0.00446949136267962
947.813	0.00440183163580106
949.791	0.00435563558386198
951.764	0.00428985390227894
953.744	0.00422597250506891
955.715	0.00417194025115701
957.689	0.00412361841925175
959.66	0.00406557181861707
961.636	0.00401318890107444
963.609	0.00395403493066211
965.592	0.00390092029862917
967.551	0.00385861524341225
969.54	0.00380972468682439
971.509	0.00375880465021171
973.476	0.00371131854626001
975.45	0.00366627083900758
977.425	0.00360814825508521
979.397	0.00356868205315115
981.38	0.00352761928029163
983.352	0.00347510997273834
985.323	0.00343340704390397
987.293	0.00339921201820255
989.269	0.00335180818176145
991.248	0.00330840522355022
993.225	0.0032885804630841
995.197	0.00324688585549343
1002.088	0.00303608688599049
1007.028	0.00294466224322631
1011.965	0.00286333563131295
1016.899	0.00278385482873766
1021.836	0.00270214699829433
1026.77	0.00262934885948254
1031.696	0.0025534412795818
1036.64	0.00248590359766756
1041.564	0.00241966785499771
1046.501	0.0023548728192621
1051.444	0.00229254768745451
1056.378	0.00223195527008604
1061.305	0.00217469866773224
1066.243	0.00211971377021836
1071.171	0.00206508911912671
1076.109	0.00201478338444694
1081.043	0.00196099308073658
1085.977	0.00191212077886583
1090.909	0.00186045391960476
1095.848	0.00182028215529469
1100.786	0.00177711448232593
1105.72	0.0017277313782976
1110.655	0.00168873128688031
1115.589	0.00163936620322725
1120.522	0.00160233579043873
1125.454	0.0015698104416877
1130.387	0.00153447497806566
1135.319	0.00149642754320006
1140.25	0.00146429455685489
1145.19	0.00143062310282684
1150.121	0.00139624742971039
1155.061	0.00136684359384539
1159.997	0.00133415926017562
1164.931	0.00130183395843145
1169.871	0.00127059735419621
1174.805	0.00124215415655351
1179.732	0.00121351474220825
1184.665	0.00118805020913588
1189.6	0.00116074119021694
1194.543	0.00113154089776339
1199.461	0.00110953079793628
1204.405	0.0010848317296429
1209.33	0.00105821675655715
1214.275	0.00103620353532319
1219.212	0.00101195715561137
1224.134	9.89617729677754E-4
1229.077	9.69855645724685E-4
1234.002	9.42978906838894E-4
1238.939	9.24768512503194E-4
1243.876	9.01925885625451E-4
1248.808	8.85176250320741E-4
1253.738	8.64151461192707E-4
1258.689	8.45453043814028E-4
1263.619	8.25381820768756E-4
1268.544	8.11612192298739E-4
1273.486	7.90118668951164E-4
1278.415	7.7285025782095E-4
1283.351	7.57100051973312E-4
1288.291	7.38329431215388E-4
1293.217	7.22243197828333E-4
1298.165	7.06092610559096E-4
1303.09	6.90406893122827E-4
1308.018	6.77026839884056E-4
1312.962	6.60938145696191E-4
1317.883	6.45321247238688E-4
1322.825	6.27813585423087E-4
1327.773	6.16822888356185E-4
1332.691	6.0411171316488E-4
1337.645	5.91979500686523E-4
1342.57	5.77442737248216E-4
1347.5	5.65628262639389E-4
1352.432	5.52502796857346E-4
1357.374	5.42716657065162E-4
1362.305	5.38686544896986E-4
1367.243	5.16202454386354E-4
1372.177	5.04894649290337E-4
1377.102	4.93771761371385E-4
1382.038	4.82475671432548E-4
1386.968	4.71592470410012E-4
1391.901	4.61073824406437E-4
1396.841	4.50815715400573E-4
1401.787	4.41049295025521E-4
1406.719	4.31498083363244E-4
1411.653	4.2150306874189E-4
1416.593	4.11871697587675E-4
1421.52	4.03326193950078E-4
1426.451	3.94235868156499E-4
1431.384	3.85054696908185E-4
1436.311	3.76840879619367E-4
1441.25	3.68572368766991E-4
1446.191	3.60309293354105E-4
1451.12	3.52963338505863E-4
1456.064	3.44471312176128E-4
1461.002	3.36352917279312E-4
1465.92	3.29102074799742E-4
1470.856	3.21112880300632E-4
1475.795	3.13939949726031E-4
1480.718	3.07254473512996E-4
1485.681	2.99918591423831E-4
1490.594	2.9309747480937E-4
1495.532	2.86488222578376E-4
1500.461	2.79857258762445E-4
1505.418	2.73487963628278E-4
1510.328	2.67456468997732E-4
1515.258	2.61002396493108E-4
1520.198	2.55531766569567E-4
1525.137	2.48962233410436E-4
1530.059	2.43271623382541E-4
1534.997	2.38106038070214E-4
1539.938	2.3246353667588E-4
1544.866	2.2642743471222E-4
1549.819	2.22052620209403E-4
1554.728	2.16629508330958E-4
1559.632	2.11311437723823E-4
1564.547	2.06082839513262E-4
1569.466	2.01169094977613E-4
1574.395	1.96184310799533E-4
1579.287	1.91695121084914E-4
1584.217	1.87519605533933E-4
1589.122	1.82535390135662E-4
1594.045	1.78269925622589E-4
1598.955	1.73827737876698E-4
1603.887	1.69863587899658E-4
1608.779	1.65494134449666E-4
1613.709	1.6174740483103E-4
1618.604	1.57760726169961E-4
1623.529	1.53719188713223E-4
1628.436	1.50225181292668E-4
1633.368	1.46156104705594E-4
1638.274	1.42990308876886E-4
1643.185	1.38956389277661E-4
1648.105	1.35271677733399E-4
1653.008	1.321772864952E-4
1657.934	1.2870406773667E-4
1662.861	1.25825037035916E-4
1667.759	1.22549039412568E-4
1672.69	1.19667353879878E-4
1677.608	1.16333217522814E-4
1682.505	1.13245997837232E-4
1687.42	1.10128087710198E-4
1692.332	1.07766547228479E-4
1697.26	1.04919524490447E-4
1702.174	1.01378425978187E-4
1707.094	9.90363215676838E-5
1711.994	9.63265288657396E-5
1716.914	9.33309718626283E-5
1721.83	9.1751340531155E-5
1726.743	8.87520988665986E-5
1731.661	8.57942117601145E-5
1736.582	8.38039618536696E-5
1741.483	8.14060542003967E-5
1746.411	7.92058590410232E-5
1751.315	7.59174463111601E-5
1756.238	7.4426898053223E-5
1761.137	7.22458194768305E-5
1766.077	6.98697067160485E-5
1770.973	6.81364655761881E-5
1775.895	6.58400411139978E-5
1780.797	6.36324639015582E-5
1785.719	6.17994738330112E-5
