case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
pair-00000000,500.0,14.17636,2,2.0465468900868174e-05,11.053508139757653
pair-00000000,500.0,14.17636,3,5.59379270783269e-05,9.105145158871807
pair-00000000,500.0,14.17636,4,5.5696925394347444e-05,6.61102028673325
pair-00000000,500.0,14.17636,5,1.8253654577905876e-05,2.141361994584713
pair-00000000,500.0,14.17636,6,0.0,0.0
pair-00000000,500.0,14.17636,7,0.0,0.0
pair-00000000,500.0,14.17636,8,0.0,0.0
pair-00000000,500.0,14.17636,9,0.0,0.0
pair-00000000,500.0,14.17636,10,0.0,0.0
pair-00000000,500.0,14.17636,11,0.0,0.0
pair-00000000,500.0,14.17636,12,0.0,0.0
pair-00000000,500.0,14.17636,13,0.0,0.0
pair-00000000,500.0,14.17636,14,0.0,0.0
pair-00000000,500.0,14.17636,15,0.0,0.0
pair-00000000,500.0,14.17636,16,0.0,0.0
pair-00000000,500.0,14.17636,17,0.0,0.0
pair-00000000,500.0,14.17636,18,0.0,0.0
pair-00000000,500.0,14.17636,19,0.0,0.0
pair-00000000,500.0,14.17636,20,0.0,0.0
pair-00000000,500.0,14.17636,21,0.0,0.0
pair-00000000,500.0,14.17636,22,0.0,0.0
pair-00000000,500.0,14.17636,23,0.0,0.0
pair-00000000,500.0,14.17636,24,0.0,0.0
pair-00000000,500.0,14.17636,25,0.0,0.0
pair-00000000,500.0,14.17636,26,0.0,0.0
pair-00000000,500.0,14.17636,27,0.0,0.0
pair-00000000,500.0,14.17636,28,0.0,0.0
pair-00000000,500.0,14.17636,29,0.0,0.0
pair-00000000,500.0,14.17636,30,0.0,0.0
pair-00000000,500.0,14.17636,31,0.0,0.0
pair-00000000,500.0,14.17636,32,0.0,0.0
pair-00000000,500.0,14.17636,33,0.0,0.0
pair-00000000,500.0,14.17636,34,0.0,0.0
pair-00000000,500.0,14.17636,35,0.0,0.0
pair-00000003,560.0,12.33691,-35,6.979365501018831e-11,37.72673149651791
pair-00000003,560.0,12.33691,-34,8.144272791393468e-13,37.22637048090684
pair-00000003,560.0,12.33691,-33,2.9715457859496436e-11,36.72019073585077
pair-00000003,560.0,12.33691,-32,2.706805857922267e-11,36.207943466313196
pair-00000003,560.0,12.33691,-31,5.653021821068801e-11,35.689362618195965
pair-00000003,560.0,12.33691,-30,3.414525907638452e-11,35.164163151073744
pair-00000003,560.0,12.33691,-29,2.328734948899066e-11,34.632039082500974
pair-00000003,560.0,12.33691,-28,1.5672382545997524e-10,34.09266126586658
pair-00000003,560.0,12.33691,-27,4.994545046634504e-11,33.54567485605996
pair-00000003,560.0,12.33691,-26,4.4699474430912475e-11,32.99069640763533
pair-00000003,560.0,12.33691,-25,8.287103490528935e-11,32.42731053819782
pair-00000003,560.0,12.33691,-24,5.407912108646518e-11,31.855066074678852
pair-00000003,560.0,12.33691,-23,3.0444264658890284e-10,31.273471581089908
pair-00000003,560.0,12.33691,-22,5.667177004535342e-11,30.68199014197274
pair-00000003,560.0,12.33691,-21,5.48514737667967e-10,30.080033244378114
pair-00000003,560.0,12.33691,-20,1.3441193078914452e-09,29.466953560419675
pair-00000003,560.0,12.33691,-19,2.23864899905774e-10,28.84203637894519
pair-00000003,560.0,12.33691,-18,7.662188721400645e-10,28.204489363949996
pair-00000003,560.0,12.33691,-17,1.8547743754651478e-09,27.55343022231542
pair-00000003,560.0,12.33691,-16,5.685348829654082e-10,26.887871734538876
pair-00000003,560.0,12.33691,-15,5.3987654784511226e-11,26.206703424971735
pair-00000003,560.0,12.33691,-14,2.5898670105390752e-09,25.508668901152248
pair-00000003,560.0,12.33691,-13,1.0733188116826567e-08,24.79233754224134
pair-00000003,560.0,12.33691,-12,5.146631499701339e-09,24.056068713108402
pair-00000003,560.0,12.33691,-11,1.6865470692817206e-08,23.297965941698735
pair-00000003,560.0,12.33691,-10,6.204936193605259e-08,22.515817389773417
pair-00000003,560.0,12.33691,-9,3.3045926294134824e-08,21.707017247571358
pair-00000003,560.0,12.33691,-8,5.952877970051699e-08,20.868460004998724
pair-00000003,560.0,12.33691,-7,2.305108827799524e-07,19.996395203653663
pair-00000003,560.0,12.33691,-6,1.6227233996704245e-07,19.08622296624972
pair-00000003,560.0,12.33691,-5,2.9263438878133227e-08,18.13219781936266
pair-00000003,560.0,12.33691,-4,3.325653788778628e-06,17.12698490398654
pair-00000003,560.0,12.33691,-3,0.0001990981576093705,16.06096729134042
pair-00000003,560.0,12.33691,-2,0.03520708432640537,14.92110906714106
pair-00000003,560.0,12.33691,-1,0.00023950931902246865,13.688966832548573
pair-00000003,560.0,12.33691,0,4.354636813433384e-05,12.336909999999989
pair-00000003,560.0,12.33691,1,1.6102606511450158e-06,10.82006610262627
pair-00000003,560.0,12.33691,2,5.242723998404519e-05,9.055991918011529
pair-00000003,560.0,12.33691,3,8.637274742953201e-05,6.856424577511888
pair-00000003,560.0,12.33691,4,9.563405203304344e-05,3.474517172391913
pair-00000003,560.0,12.33691,5,0.0,0.0
pair-00000003,560.0,12.33691,6,0.0,0.0
pair-00000003,560.0,12.33691,7,0.0,0.0
pair-00000003,560.0,12.33691,8,0.0,0.0
pair-00000003,560.0,12.33691,9,0.0,0.0
pair-00000003,560.0,12.33691,10,0.0,0.0
pair-00000003,560.0,12.33691,11,0.0,0.0
pair-00000003,560.0,12.33691,12,0.0,0.0
pair-00000003,560.0,12.33691,13,0.0,0.0
pair-00000003,560.0,12.33691,14,0.0,0.0
pair-00000003,560.0,12.33691,15,0.0,0.0
pair-00000003,560.0,12.33691,16,0.0,0.0
pair-00000003,560.0,12.33691,17,0.0,0.0
pair-00000003,560.0,12.33691,18,0.0,0.0
pair-00000003,560.0,12.33691,19,0.0,0.0
pair-00000003,560.0,12.33691,20,0.0,0.0
pair-00000003,560.0,12.33691,21,0.0,0.0
pair-00000003,560.0,12.33691,22,0.0,0.0
pair-00000003,560.0,12.33691,23,0.0,0.0
pair-00000003,560.0,12.33691,24,0.0,0.0
pair-00000003,560.0,12.33691,25,0.0,0.0
pair-00000003,560.0,12.33691,26,0.0,0.0
pair-00000003,560.0,12.33691,27,0.0,0.0
pair-00000003,560.0,12.33691,28,0.0,0.0
pair-00000003,560.0,12.33691,29,0.0,0.0
pair-00000003,560.0,12.33691,30,0.0,0.0
pair-00000003,560.0,12.33691,31,0.0,0.0
pair-00000003,560.0,12.33691,32,0.0,0.0
pair-00000003,560.0,12.33691,33,0.0,0.0
pair-00000003,560.0,12.33691,34,0.0,0.0
pair-00000003,560.0,12.33691,35,0.0,0.0
pair-00000001,520.0,13.56358,-35,5.94507547467138e-11,39.48105272152791
pair-00000001,520.0,13.56358,-34,3.088260504295142e-11,38.96255858310656
pair-00000001,520.0,13.56358,-33,2.143289849861756e-11,38.43819622491106
pair-00000001,520.0,13.56358,-32,3.1645101348279645e-11,37.90771629601016
pair-00000001,520.0,13.56358,-31,1.319942097379066e-10,37.3708524115031
pair-00000001,520.0,13.56358,-30,8.390849905620902e-11,36.82731947237569
pair-00000001,520.0,13.56358,-29,2.5038437672004312e-11,36.276811766530905
pair-00000001,520.0,13.56358,-28,3.077608648644609e-10,35.71900081513678
pair-00000001,520.0,13.56358,-27,1.829268964776228e-10,35.153532921280465
pair-00000001,520.0,13.56358,-26,2.5507148393180228e-11,34.58002636906121
pair-00000001,520.0,13.56358,-25,3.1980611098326566e-10,33.998068210229796
pair-00000001,520.0,13.56358,-24,2.723599332984066e-10,33.40721056165794
pair-00000001,520.0,13.56358,-23,1.4975033130747068e-10,32.80696631947171
pair-00000001,520.0,13.56358,-22,1.1715933132706615e-10,32.19680417348511
pair-00000001,520.0,13.56358,-21,7.662843633857089e-10,31.57614277711007
pair-00000001,520.0,13.56358,-20,8.234896202409173e-10,30.94434389111111
pair-00000001,520.0,13.56358,-19,3.8405738768840683e-11,30.30070427153376
pair-00000001,520.0,13.56358,-18,2.116192750647194e-09,29.64444600881054
pair-00000001,520.0,13.56358,-17,1.7532343832109431e-09,28.97470494068738
pair-00000001,520.0,13.56358,-16,2.4332122848281654e-10,28.29051664791843
pair-00000001,520.0,13.56358,-15,2.8793596093984544e-09,27.59079938653671
pair-00000001,520.0,13.56358,-14,2.3380171662278105e-09,26.87433309590819
pair-00000001,520.0,13.56358,-13,3.500933041888635e-09,26.13973332050371
pair-00000001,520.0,13.56358,-12,2.4350748697885225e-09,25.385418453424464
pair-00000001,520.0,13.56358,-11,1.078617145340966e-08,24.6095680851831
pair-00000001,520.0,13.56358,-10,2.0269928656626306e-08,23.81006931573735
pair-00000001,520.0,13.56358,-9,2.8525519619992427e-09,22.984446485550706
pair-00000001,520.0,13.56358,-8,6.926697814482211e-08,22.129767603519213
pair-00000001,520.0,13.56358,-7,4.617946511847333e-08,21.242517270536098
pair-00000001,520.0,13.56358,-6,1.7193179199132497e-07,20.31842015924792
pair-00000001,520.0,13.56358,-5,4.869839909910604e-07,19.35218929118048
pair-00000001,520.0,13.56358,-4,7.743139545871642e-07,18.337155813022974
pair-00000001,520.0,13.56358,-3,5.456701371445802e-05,17.26470401797934
pair-00000001,520.0,13.56358,-2,0.0019855737331541407,16.123369553871697
pair-00000001,520.0,13.56358,-1,1.6694519795571548e-05,14.897317195119612
pair-00000001,520.0,13.56358,0,1.0499416656797921e-05,13.563579999999988
pair-00000001,520.0,13.56358,1,5.896887455154807e-07,12.086547596867206
pair-00000001,520.0,13.56358,2,2.2981985975240837e-05,10.405359770870518
pair-00000001,520.0,13.56358,3,5.93627202750707e-05,8.398273842973225
pair-00000001,520.0,13.56358,4,6.451925185351543e-05,5.732606188555039
pair-00000001,520.0,13.56358,5,0.0,0.0
pair-00000001,520.0,13.56358,6,0.0,0.0
pair-00000001,520.0,13.56358,7,0.0,0.0
pair-00000001,520.0,13.56358,8,0.0,0.0
pair-00000001,520.0,13.56358,9,0.0,0.0
pair-00000001,520.0,13.56358,10,0.0,0.0
pair-00000001,520.0,13.56358,11,0.0,0.0
pair-00000001,520.0,13.56358,12,0.0,0.0
pair-00000001,520.0,13.56358,13,0.0,0.0
pair-00000001,520.0,13.56358,14,0.0,0.0
pair-00000001,520.0,13.56358,15,0.0,0.0
pair-00000001,520.0,13.56358,16,0.0,0.0
pair-00000001,520.0,13.56358,17,0.0,0.0
pair-00000001,520.0,13.56358,18,0.0,0.0
pair-00000001,520.0,13.56358,19,0.0,0.0
pair-00000001,520.0,13.56358,20,0.0,0.0
pair-00000001,520.0,13.56358,21,0.0,0.0
pair-00000001,520.0,13.56358,22,0.0,0.0
pair-00000001,520.0,13.56358,23,0.0,0.0
pair-00000001,520.0,13.56358,24,0.0,0.0
pair-00000001,520.0,13.56358,25,0.0,0.0
pair-00000001,520.0,13.56358,26,0.0,0.0
pair-00000001,520.0,13.56358,27,0.0,0.0
pair-00000001,520.0,13.56358,28,0.0,0.0
pair-00000001,520.0,13.56358,29,0.0,0.0
pair-00000001,520.0,13.56358,30,0.0,0.0
pair-00000001,520.0,13.56358,31,0.0,0.0
pair-00000001,520.0,13.56358,32,0.0,0.0
pair-00000001,520.0,13.56358,33,0.0,0.0
pair-00000001,520.0,13.56358,34,0.0,0.0
pair-00000001,520.0,13.56358,35,0.0,0.0
pair-00000002,540.0,12.92282,-35,6.738679620462145e-11,38.57299630997224
pair-00000002,540.0,12.92282,-34,2.314737929221552e-11,38.06380645507062
pair-00000002,540.0,12.92282,-33,1.4338966390108012e-11,37.548770980674895
pair-00000002,540.0,12.92282,-32,3.0080955844473776e-11,37.02764069964566
pair-00000002,540.0,12.92282,-31,1.0639804374331748e-10,36.50014926409433
pair-00000002,540.0,12.92282,-30,6.697393600370682e-11,35.966011459815384
pair-00000002,540.0,12.92282,-29,2.1548723289373584e-11,35.42492127679682
pair-00000002,540.0,12.92282,-28,2.54293471556981e-10,34.876549718812804
pair-00000002,540.0,12.92282,-27,1.4193849680136915e-10,34.32054230765744
pair-00000002,540.0,12.92282,-26,2.50424262723151e-11,33.756516228348225
pair-00000002,540.0,12.92282,-25,2.314586425859668e-10,33.184057050113914
pair-00000002,540.0,12.92282,-24,1.7543524398469528e-10,32.60271494351878
pair-00000002,540.0,12.92282,-23,1.9323749862496162e-10,32.012000295781434
pair-00000002,540.0,12.92282,-22,4.9633196767276293e-11,31.411378603024943
pair-00000002,540.0,12.92282,-21,6.017571806591602e-10,30.800264488223725
pair-00000002,540.0,12.92282,-20,9.743933801472038e-10,30.17801465475526
pair-00000002,540.0,12.92282,-19,1.6564917567005339e-12,29.54391953461414
pair-00000002,540.0,12.92282,-18,1.4872522928103998e-09,28.897193323123545
pair-00000002,540.0,12.92282,-17,1.7409008989442803e-09,28.236962002147038
pair-00000002,540.0,12.92282,-16,1.9687669909952853e-10,27.56224883232977
pair-00000002,540.0,12.92282,-15,1.4536708660787302e-09,26.871956628536353
pair-00000002,540.0,12.92282,-14,2.0688573542898362e-09,26.164845901613553
pair-00000002,540.0,12.92282,-13,4.908669498210169e-09,25.43950762383868
pair-00000002,540.0,12.92282,-12,7.547566902611823e-10,24.694328908327478
pair-00000002,540.0,12.92282,-11,1.1383404085834567e-08,23.927449210511128
pair-00000002,540.0,12.92282,-10,3.068537891060232e-08,23.136703642903313
pair-00000002,540.0,12.92282,-9,9.01073979267595e-10,22.319548443502015
pair-00000002,540.0,12.92282,-8,5.873461120583877e-08,21.472961211372223
pair-00000002,540.0,12.92282,-7,9.075911532359665e-08,20.59330461346316
pair-00000002,540.0,12.92282,-6,3.004858933518237e-08,19.676135755825328
pair-00000002,540.0,12.92282,-5,2.48839486206595e-07,18.715932145023544
pair-00000002,540.0,12.92282,-4,5.910325082321455e-07,17.705684772714065
pair-00000002,540.0,12.92282,-3,1.94257277193637e-05,16.636269931886503
pair-00000002,540.0,12.92282,-2,0.0010342106452717347,15.495432151726135
pair-00000002,540.0,12.92282,-1,2.030632821015674e-05,14.266036101823687
pair-00000002,540.0,12.92282,0,1.3028072104972405e-05,12.922819999999987
pair-00000002,540.0,12.92282,1,7.015904862464754e-07,11.425698485428669
pair-00000002,540.0,12.92282,2,2.9660217862534403e-05,9.703680324607404
pair-00000002,540.0,12.92282,3,6.662611733564718e-05,7.605488491230972
pair-00000002,540.0,12.92282,4,7.452790605198797e-05,4.646764315540921
pair-00000002,540.0,12.92282,5,0.0,0.0
pair-00000002,540.0,12.92282,6,0.0,0.0
pair-00000002,540.0,12.92282,7,0.0,0.0
pair-00000002,540.0,12.92282,8,0.0,0.0
pair-00000002,540.0,12.92282,9,0.0,0.0
pair-00000002,540.0,12.92282,10,0.0,0.0
pair-00000002,540.0,12.92282,11,0.0,0.0
pair-00000002,540.0,12.92282,12,0.0,0.0
pair-00000002,540.0,12.92282,13,0.0,0.0
pair-00000002,540.0,12.92282,14,0.0,0.0
pair-00000002,540.0,12.92282,15,0.0,0.0
pair-00000002,540.0,12.92282,16,0.0,0.0
pair-00000002,540.0,12.92282,17,0.0,0.0
pair-00000002,540.0,12.92282,18,0.0,0.0
pair-00000002,540.0,12.92282,19,0.0,0.0
pair-00000002,540.0,12.92282,20,0.0,0.0
pair-00000002,540.0,12.92282,21,0.0,0.0
pair-00000002,540.0,12.92282,22,0.0,0.0
pair-00000002,540.0,12.92282,23,0.0,0.0
pair-00000002,540.0,12.92282,24,0.0,0.0
pair-00000002,540.0,12.92282,25,0.0,0.0
pair-00000002,540.0,12.92282,26,0.0,0.0
pair-00000002,540.0,12.92282,27,0.0,0.0
pair-00000002,540.0,12.92282,28,0.0,0.0
pair-00000002,540.0,12.92282,29,0.0,0.0
pair-00000002,540.0,12.92282,30,0.0,0.0
pair-00000002,540.0,12.92282,31,0.0,0.0
pair-00000002,540.0,12.92282,32,0.0,0.0
pair-00000002,540.0,12.92282,33,0.0,0.0
pair-00000002,540.0,12.92282,34,0.0,0.0
pair-00000002,540.0,12.92282,35,0.0,0.0
pair-00000004,580.0,11.80938,-35,1.0389734724723153e-10,36.93891651551669
pair-00000004,580.0,11.80938,-34,1.7258549394208427e-10,36.44698838284222
pair-00000004,580.0,11.80938,-33,3.3301813216405317e-10,35.94927350212857
pair-00000004,580.0,11.80938,-32,9.512280297604074e-11,35.44552377887889
pair-00000004,580.0,11.80938,-31,3.2234739490291914e-10,34.93547379745085
pair-00000004,580.0,11.80938,-30,2.979492677804775e-10,34.41883907691364
pair-00000004,580.0,11.80938,-29,1.301764868272061e-10,33.8953140947562
pair-00000004,580.0,11.80938,-28,4.252173002578749e-10,33.36457003954416
pair-00000004,580.0,11.80938,-27,4.1642042031103387e-10,32.826252245679946
pair-00000004,580.0,11.80938,-26,1.7201102043262174e-10,32.279977253541645
pair-00000004,580.0,11.80938,-25,3.135716323871815e-10,31.725329425916755
pair-00000004,580.0,11.80938,-24,1.2533418165008564e-09,31.161857036069193
pair-00000004,580.0,11.80938,-23,5.362507131770888e-10,30.58906772300508
pair-00000004,580.0,11.80938,-22,6.280771983144969e-10,30.00642318419939
pair-00000004,580.0,11.80938,-21,3.901315329176281e-09,29.413332943397386
pair-00000004,580.0,11.80938,-20,1.7156106595227717e-09,28.80914698859199
pair-00000004,580.0,11.80938,-19,1.7734082486434321e-09,28.193147019386004
pair-00000004,580.0,11.80938,-18,7.70247253081324e-09,27.564535968689974
pair-00000004,580.0,11.80938,-17,3.307538486752745e-09,26.922425363932312
pair-00000004,580.0,11.80938,-16,2.0223431485460796e-09,26.265819957248937
pair-00000004,580.0,11.80938,-15,1.3455698070472563e-08,25.5935988670676
pair-00000004,580.0,11.80938,-14,1.2650363526957713e-08,24.904492211912114
pair-00000004,580.0,11.80938,-13,5.280275876249784e-09,24.197051845569618
pair-00000004,580.0,11.80938,-12,5.7561484626840754e-08,23.46961426532812
pair-00000004,580.0,11.80938,-11,7.201733101693178e-08,22.720252972706803
pair-00000004,580.0,11.80938,-10,4.59263906838905e-08,21.946716372681763
pair-00000004,580.0,11.80938,-9,3.637230709767804e-07,21.146345455890042
pair-00000004,580.0,11.80938,-8,2.735577680376736e-07,20.31596258835765
pair-00000004,580.0,11.80938,-7,4.948956117402051e-07,19.451717957967674
pair-00000004,580.0,11.80938,-6,3.873755530410465e-06,18.54887213490683
pair-00000004,580.0,11.80938,-5,1.9766638947688787e-06,17.601478914150746
pair-00000004,580.0,11.80938,-4,3.396518407366589e-05,16.601906122021816
pair-00000004,580.0,11.80938,-3,0.0017562392444520998,15.540080045946965
pair-00000004,580.0,11.80938,-2,0.04454166562613752,14.40222948351483
pair-00000004,580.0,11.80938,-1,0.002243069632705968,13.168652877727965
pair-00000004,580.0,11.80938,0,0.000535183799797901,11.809380000000004
pair-00000004,580.0,11.80938,1,6.309449552298219e-06,10.274632958717078
pair-00000004,580.0,11.80938,2,0.00042027444053646326,8.469536930612051
pair-00000004,580.0,11.80938,3,0.0007168619161171063,6.160855101848995
pair-00000004,580.0,11.80938,4,0.0004250296482095219,2.0584175428867866
pair-00000004,580.0,11.80938,5,0.0,0.0
pair-00000004,580.0,11.80938,6,0.0,0.0
pair-00000004,580.0,11.80938,7,0.0,0.0
pair-00000004,580.0,11.80938,8,0.0,0.0
pair-00000004,580.0,11.80938,9,0.0,0.0
pair-00000004,580.0,11.80938,10,0.0,0.0
pair-00000004,580.0,11.80938,11,0.0,0.0
pair-00000004,580.0,11.80938,12,0.0,0.0
pair-00000004,580.0,11.80938,13,0.0,0.0
pair-00000004,580.0,11.80938,14,0.0,0.0
pair-00000004,580.0,11.80938,15,0.0,0.0
pair-00000004,580.0,11.80938,16,0.0,0.0
pair-00000004,580.0,11.80938,17,0.0,0.0
pair-00000004,580.0,11.80938,18,0.0,0.0
pair-00000004,580.0,11.80938,19,0.0,0.0
pair-00000004,580.0,11.80938,20,0.0,0.0
pair-00000004,580.0,11.80938,21,0.0,0.0
pair-00000004,580.0,11.80938,22,0.0,0.0
pair-00000004,580.0,11.80938,23,0.0,0.0
pair-00000004,580.0,11.80938,24,0.0,0.0
pair-00000004,580.0,11.80938,25,0.0,0.0
pair-00000004,580.0,11.80938,26,0.0,0.0
pair-00000004,580.0,11.80938,27,0.0,0.0
pair-00000004,580.0,11.80938,28,0.0,0.0
pair-00000004,580.0,11.80938,29,0.0,0.0
pair-00000004,580.0,11.80938,30,0.0,0.0
pair-00000004,580.0,11.80938,31,0.0,0.0
pair-00000004,580.0,11.80938,32,0.0,0.0
pair-00000004,580.0,11.80938,33,0.0,0.0
pair-00000004,580.0,11.80938,34,0.0,0.0
pair-00000004,580.0,11.80938,35,0.0,0.0
pair-00000007,640.0,10.74349,-35,3.0745549456609826e-10,34.94044102684638
pair-00000007,640.0,10.74349,-34,8.879273696165596e-11,34.47258753573857
pair-00000007,640.0,10.74349,-33,4.4146132673152193e-10,33.999102235273824
pair-00000007,640.0,10.74349,-32,2.466770276469647e-10,33.519743156038814
pair-00000007,640.0,10.74349,-31,2.1712754195763762e-10,33.034251256697914
pair-00000007,640.0,10.74349,-30,5.892050094678036e-10,32.542348687869904
pair-00000007,640.0,10.74349,-29,1.9526473403112876e-10,32.043736822497806
pair-00000007,640.0,10.74349,-28,3.488424447719869e-10,31.538094013157696
pair-00000007,640.0,10.74349,-27,8.103806384633069e-10,31.025073028584004
pair-00000007,640.0,10.74349,-26,4.1311407219110696e-10,30.504298111509634
pair-00000007,640.0,10.74349,-25,2.467166965744116e-10,29.975361587150786
pair-00000007,640.0,10.74349,-24,1.4113814113246607e-09,29.437819935533497
pair-00000007,640.0,10.74349,-23,1.4995358126688996e-09,28.891189220324115
pair-00000007,640.0,10.74349,-22,3.2133324435909684e-11,28.334939740471533
pair-00000007,640.0,10.74349,-21,3.5163222130113327e-09,27.768489736857212
pair-00000007,640.0,10.74349,-20,4.121637416457556e-09,27.191197941582303
pair-00000007,640.0,10.74349,-19,9.485952877769787e-11,26.60235469871448
pair-00000007,640.0,10.74349,-18,6.828763907297215e-09,26.001171306883784
pair-00000007,640.0,10.74349,-17,9.602372980789253e-09,25.38676712828476
pair-00000007,640.0,10.74349,-16,3.8973172343413774e-11,24.758153864032693
pair-00000007,640.0,10.74349,-15,1.081332617451749e-08,24.114216195502564
pair-00000007,640.0,10.74349,-14,1.953717984639079e-08,23.453687709599578
pair-00000007,640.0,10.74349,-13,2.203312674133828e-09,22.775120623266062
pair-00000007,640.0,10.74349,-12,2.290402066054866e-08,22.076847236444962
pair-00000007,640.0,10.74349,-11,7.958124948901101e-08,21.356930172314932
pair-00000007,640.0,10.74349,-10,1.0907782123298631e-08,20.613097141661
pair-00000007,640.0,10.74349,-9,1.5976628539978436e-07,19.842653909375912
pair-00000007,640.0,10.74349,-8,3.8978397835513605e-07,19.042365841977784
pair-00000007,640.0,10.74349,-7,4.597677541813278e-08,18.208292954230103
pair-00000007,640.0,10.74349,-6,2.305508476234237e-06,17.335553989655537
pair-00000007,640.0,10.74349,-5,3.2391772726903572e-06,16.417978227944857
pair-00000007,640.0,10.74349,-4,1.1313900815740992e-05,15.447571884064743
pair-00000007,640.0,10.74349,-3,0.0010693156568437011,14.413661964658502
pair-00000007,640.0,10.74349,-2,0.03537710255331036,13.30144156145144
pair-00000007,640.0,10.74349,-1,0.0011207434403892114,12.08930864586982
pair-00000007,640.0,10.74349,0,0.00029084291370856056,10.743489999999994
pair-00000007,640.0,10.74349,1,3.181184881991424e-06,9.20552815559715
pair-00000007,640.0,10.74349,2,0.0002898568373470429,7.355862819975329
pair-00000007,640.0,10.74349,3,0.000751102549499766,4.850083156580553
pair-00000007,640.0,10.74349,4,0.0,0.0
pair-00000007,640.0,10.74349,5,0.0,0.0
pair-00000007,640.0,10.74349,6,0.0,0.0
pair-00000007,640.0,10.74349,7,0.0,0.0
pair-00000007,640.0,10.74349,8,0.0,0.0
pair-00000007,640.0,10.74349,9,0.0,0.0
pair-00000007,640.0,10.74349,10,0.0,0.0
pair-00000007,640.0,10.74349,11,0.0,0.0
pair-00000007,640.0,10.74349,12,0.0,0.0
pair-00000007,640.0,10.74349,13,0.0,0.0
pair-00000007,640.0,10.74349,14,0.0,0.0
pair-00000007,640.0,10.74349,15,0.0,0.0
pair-00000007,640.0,10.74349,16,0.0,0.0
pair-00000007,640.0,10.74349,17,0.0,0.0
pair-00000007,640.0,10.74349,18,0.0,0.0
pair-00000007,640.0,10.74349,19,0.0,0.0
pair-00000007,640.0,10.74349,20,0.0,0.0
pair-00000007,640.0,10.74349,21,0.0,0.0
pair-00000007,640.0,10.74349,22,0.0,0.0
pair-00000007,640.0,10.74349,23,0.0,0.0
pair-00000007,640.0,10.74349,24,0.0,0.0
pair-00000007,640.0,10.74349,25,0.0,0.0
pair-00000007,640.0,10.74349,26,0.0,0.0
pair-00000007,640.0,10.74349,27,0.0,0.0
pair-00000007,640.0,10.74349,28,0.0,0.0
pair-00000007,640.0,10.74349,29,0.0,0.0
pair-00000007,640.0,10.74349,30,0.0,0.0
pair-00000007,640.0,10.74349,31,0.0,0.0
pair-00000007,640.0,10.74349,32,0.0,0.0
