case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
pair-00000003,560.0,12.33691,-32,2.7068058659737708e-11,36.207943466313196
pair-00000003,560.0,12.33691,-31,5.653022143099613e-11,35.689362618195965
pair-00000003,560.0,12.33691,-30,3.4145262080535324e-11,35.164163151073744
pair-00000003,560.0,12.33691,-29,2.3287348658427827e-11,34.632039082500974
pair-00000003,560.0,12.33691,-28,1.567238290856229e-10,34.09266126586658
pair-00000003,560.0,12.33691,-27,4.9945453817172824e-11,33.54567485605996
pair-00000003,560.0,12.33691,-26,4.4699474135396844e-11,32.99069640763533
pair-00000003,560.0,12.33691,-25,8.287103421037705e-11,32.42731053819782
pair-00000003,560.0,12.33691,-24,5.4079123110853285e-11,31.855066074678852
pair-00000003,560.0,12.33691,-23,3.0444264747104924e-10,31.273471581089908
pair-00000003,560.0,12.33691,-22,5.667177241449788e-11,30.68199014197274
pair-00000003,560.0,12.33691,-21,5.485147281350173e-10,30.080033244378114
pair-00000003,560.0,12.33691,-20,1.3441193172525353e-09,29.466953560419675
pair-00000003,560.0,12.33691,-19,2.238648965643854e-10,28.84203637894519
pair-00000003,560.0,12.33691,-18,7.662188619157419e-10,28.204489363949996
pair-00000003,560.0,12.33691,-17,1.8547743752324803e-09,27.55343022231542
pair-00000003,560.0,12.33691,-16,5.685348787729733e-10,26.887871734538876
pair-00000003,560.0,12.33691,-15,5.398765260706388e-11,26.206703424971735
pair-00000003,560.0,12.33691,-14,2.5898670102602252e-09,25.508668901152248
pair-00000003,560.0,12.33691,-13,1.0733188132159946e-08,24.79233754224134
pair-00000003,560.0,12.33691,-12,5.146631467669621e-09,24.056068713108402
pair-00000003,560.0,12.33691,-11,1.6865470663326275e-08,23.297965941698735
pair-00000003,560.0,12.33691,-10,6.204936189448311e-08,22.515817389773417
pair-00000003,560.0,12.33691,-9,3.304592615741271e-08,21.707017247571358
pair-00000003,560.0,12.33691,-8,5.952877955171729e-08,20.868460004998724
pair-00000003,560.0,12.33691,-7,2.3051088317928891e-07,19.996395203653663
pair-00000003,560.0,12.33691,-6,1.6227234065711988e-07,19.08622296624972
pair-00000003,560.0,12.33691,-5,2.9263438861178973e-08,18.13219781936266
pair-00000003,560.0,12.33691,-4,3.3256537882176255e-06,17.12698490398654
pair-00000003,560.0,12.33691,-3,0.00019909815748194815,16.06096729134042
pair-00000003,560.0,12.33691,-2,0.035207084324628414,14.92110906714106
pair-00000003,560.0,12.33691,-1,0.00023950931942567759,13.688966832548573
pair-00000003,560.0,12.33691,0,4.354636811007444e-05,12.336909999999989
pair-00000003,560.0,12.33691,1,1.6102606506977784e-06,10.82006610262627
pair-00000003,560.0,12.33691,2,5.242723998787155e-05,9.055991918011529
pair-00000003,560.0,12.33691,3,8.637274742916628e-05,6.856424577511888
pair-00000003,560.0,12.33691,4,9.563405203613969e-05,3.474517172391913
pair-00000003,560.0,12.33691,5,0.0,0.0
pair-00000003,560.0,12.33691,6,0.0,0.0
pair-00000003,560.0,12.33691,7,0.0,0.0
pair-00000003,560.0,12.33691,8,0.0,0.0
pair-00000003,560.0,12.33691,9,0.0,0.0
pair-00000003,560.0,12.33691,10,0.0,0.0
pair-00000003,560.0,12.33691,11,0.0,0.0
pair-00000003,560.0,12.33691,12,0.0,0.0
pair-00000003,560.0,12.33691,13,0.0,0.0
pair-00000003,560.0,12.33691,14,0.0,0.0
pair-00000003,560.0,12.33691,15,0.0,0.0
pair-00000003,560.0,12.33691,16,0.0,0.0
pair-00000003,560.0,12.33691,17,0.0,0.0
pair-00000003,560.0,12.33691,18,0.0,0.0
pair-00000003,560.0,12.33691,19,0.0,0.0
pair-00000003,560.0,12.33691,20,0.0,0.0
pair-00000003,560.0,12.33691,21,0.0,0.0
pair-00000003,560.0,12.33691,22,0.0,0.0
pair-00000003,560.0,12.33691,23,0.0,0.0
pair-00000003,560.0,12.33691,24,0.0,0.0
pair-00000003,560.0,12.33691,25,0.0,0.0
pair-00000003,560.0,12.33691,26,0.0,0.0
pair-00000003,560.0,12.33691,27,0.0,0.0
pair-00000003,560.0,12.33691,28,0.0,0.0
pair-00000003,560.0,12.33691,29,0.0,0.0
pair-00000003,560.0,12.33691,30,0.0,0.0
pair-00000003,560.0,12.33691,31,0.0,0.0
pair-00000003,560.0,12.33691,32,0.0,0.0
pair-00000003,560.0,12.33691,33,0.0,0.0
pair-00000003,560.0,12.33691,34,0.0,0.0
pair-00000003,560.0,12.33691,35,0.0,0.0
pair-00000002,540.0,12.92282,-35,6.738679629997385e-11,38.57299630997224
pair-00000002,540.0,12.92282,-34,2.3147379240912384e-11,38.06380645507062
pair-00000002,540.0,12.92282,-33,1.4338966422837654e-11,37.548770980674895
pair-00000002,540.0,12.92282,-32,3.008095568850778e-11,37.02764069964566
pair-00000002,540.0,12.92282,-31,1.063980438408899e-10,36.50014926409433
pair-00000002,540.0,12.92282,-30,6.697393668210387e-11,35.966011459815384
pair-00000002,540.0,12.92282,-29,2.154872295517852e-11,35.42492127679682
pair-00000002,540.0,12.92282,-28,2.542934718384388e-10,34.876549718812804
pair-00000002,540.0,12.92282,-27,1.4193849787179474e-10,34.32054230765744
pair-00000002,540.0,12.92282,-26,2.5042425993899898e-11,33.756516228348225
pair-00000002,540.0,12.92282,-25,2.3145864246459744e-10,33.184057050113914
pair-00000002,540.0,12.92282,-24,1.754352442846351e-10,32.60271494351878
pair-00000002,540.0,12.92282,-23,1.9323749910363959e-10,32.012000295781434
pair-00000002,540.0,12.92282,-22,4.9633196617533254e-11,31.411378603024943
pair-00000002,540.0,12.92282,-21,6.017571788495244e-10,30.800264488223725
pair-00000002,540.0,12.92282,-20,9.74393383012146e-10,30.17801465475526
pair-00000002,540.0,12.92282,-19,1.6564918585639744e-12,29.54391953461414
pair-00000002,540.0,12.92282,-18,1.4872522919297258e-09,28.897193323123545
pair-00000002,540.0,12.92282,-17,1.7409009009731364e-09,28.236962002147038
pair-00000002,540.0,12.92282,-16,1.9687669947477537e-10,27.56224883232977
pair-00000002,540.0,12.92282,-15,1.4536708658915173e-09,26.871956628536353
pair-00000002,540.0,12.92282,-14,2.0688573536998062e-09,26.164845901613553
pair-00000002,540.0,12.92282,-13,4.90866950048188e-09,25.43950762383868
pair-00000002,540.0,12.92282,-12,7.547566931451095e-10,24.694328908327478
pair-00000002,540.0,12.92282,-11,1.1383404081276166e-08,23.927449210511128
pair-00000002,540.0,12.92282,-10,3.068537892826054e-08,23.136703642903313
pair-00000002,540.0,12.92282,-9,9.010739846442352e-10,22.319548443502015
pair-00000002,540.0,12.92282,-8,5.8734611199364386e-08,21.472961211372223
pair-00000002,540.0,12.92282,-7,9.075911535270671e-08,20.59330461346316
pair-00000002,540.0,12.92282,-6,3.004858935313334e-08,19.676135755825328
pair-00000002,540.0,12.92282,-5,2.488394863038858e-07,18.715932145023544
pair-00000002,540.0,12.92282,-4,5.910325080524637e-07,17.705684772714065
pair-00000002,540.0,12.92282,-3,1.942572771872874e-05,16.636269931886503
pair-00000002,540.0,12.92282,-2,0.0010342106453764593,15.495432151726135
pair-00000002,540.0,12.92282,-1,2.0306328214765027e-05,14.266036101823687
pair-00000002,540.0,12.92282,0,1.302807211253238e-05,12.922819999999987
pair-00000002,540.0,12.92282,1,7.015904859473264e-07,11.425698485428669
pair-00000002,540.0,12.92282,2,2.966021786122319e-05,9.703680324607404
pair-00000002,540.0,12.92282,3,6.662611733588354e-05,7.605488491230972
pair-00000002,540.0,12.92282,4,7.452790605400912e-05,4.646764315540921
pair-00000002,540.0,12.92282,5,0.0,0.0
pair-00000002,540.0,12.92282,6,0.0,0.0
pair-00000002,540.0,12.92282,7,0.0,0.0
pair-00000002,540.0,12.92282,8,0.0,0.0
pair-00000002,540.0,12.92282,9,0.0,0.0
pair-00000002,540.0,12.92282,10,0.0,0.0
pair-00000002,540.0,12.92282,11,0.0,0.0
pair-00000002,540.0,12.92282,12,0.0,0.0
pair-00000002,540.0,12.92282,13,0.0,0.0
pair-00000002,540.0,12.92282,14,0.0,0.0
pair-00000002,540.0,12.92282,15,0.0,0.0
pair-00000002,540.0,12.92282,16,0.0,0.0
pair-00000002,540.0,12.92282,17,0.0,0.0
pair-00000002,540.0,12.92282,18,0.0,0.0
pair-00000002,540.0,12.92282,19,0.0,0.0
pair-00000002,540.0,12.92282,20,0.0,0.0
pair-00000002,540.0,12.92282,21,0.0,0.0
pair-00000002,540.0,12.92282,22,0.0,0.0
pair-00000002,540.0,12.92282,23,0.0,0.0
pair-00000002,540.0,12.92282,24,0.0,0.0
pair-00000002,540.0,12.92282,25,0.0,0.0
pair-00000002,540.0,12.92282,26,0.0,0.0
pair-00000002,540.0,12.92282,27,0.0,0.0
pair-00000002,540.0,12.92282,28,0.0,0.0
pair-00000002,540.0,12.92282,29,0.0,0.0
pair-00000002,540.0,12.92282,30,0.0,0.0
pair-00000002,540.0,12.92282,31,0.0,0.0
pair-00000002,540.0,12.92282,32,0.0,0.0
pair-00000002,540.0,12.92282,33,0.0,0.0
pair-00000002,540.0,12.92282,34,0.0,0.0
pair-00000002,540.0,12.92282,35,0.0,0.0
pair-00000001,520.0,13.56358,-35,5.945075460917217e-11,39.48105272152791
pair-00000001,520.0,13.56358,-34,3.088260487841126e-11,38.96255858310656
pair-00000001,520.0,13.56358,-33,2.1432898906231197e-11,38.43819622491106
pair-00000001,520.0,13.56358,-32,3.164510123202059e-11,37.90771629601016
pair-00000001,520.0,13.56358,-31,1.3199421087081446e-10,37.3708524115031
pair-00000001,520.0,13.56358,-30,8.390850023577333e-11,36.82731947237569
pair-00000001,520.0,13.56358,-29,2.5038437300303673e-11,36.276811766530905
pair-00000001,520.0,13.56358,-28,3.077608652146627e-10,35.71900081513678
pair-00000001,520.0,13.56358,-27,1.8292689764475784e-10,35.153532921280465
pair-00000001,520.0,13.56358,-26,2.5507148026123526e-11,34.58002636906121
pair-00000001,520.0,13.56358,-25,3.1980611150959526e-10,33.998068210229796
pair-00000001,520.0,13.56358,-24,2.7235993416461985e-10,33.40721056165794
pair-00000001,520.0,13.56358,-23,1.4975033162491644e-10,32.80696631947171
pair-00000001,520.0,13.56358,-22,1.1715933188036325e-10,32.19680417348511
pair-00000001,520.0,13.56358,-21,7.662843665233336e-10,31.57614277711007
pair-00000001,520.0,13.56358,-20,8.234896233839299e-10,30.94434389111111
pair-00000001,520.0,13.56358,-19,3.8405737858935205e-11,30.30070427153376
pair-00000001,520.0,13.56358,-18,2.1161927432217226e-09,29.64444600881054
pair-00000001,520.0,13.56358,-17,1.7532343864698633e-09,28.97470494068738
pair-00000001,520.0,13.56358,-16,2.4332122823706345e-10,28.29051664791843
pair-00000001,520.0,13.56358,-15,2.879359601641921e-09,27.59079938653671
pair-00000001,520.0,13.56358,-14,2.3380171657357514e-09,26.87433309590819
pair-00000001,520.0,13.56358,-13,3.500933039283203e-09,26.13973332050371
pair-00000001,520.0,13.56358,-12,2.4350748675033492e-09,25.385418453424464
pair-00000001,520.0,13.56358,-11,1.078617145829934e-08,24.6095680851831
pair-00000001,520.0,13.56358,-10,2.0269928689784274e-08,23.81006931573735
pair-00000001,520.0,13.56358,-9,2.852551955872191e-09,22.984446485550706
pair-00000001,520.0,13.56358,-8,6.926697815579629e-08,22.129767603519213
pair-00000001,520.0,13.56358,-7,4.6179465203221824e-08,21.242517270536098
pair-00000001,520.0,13.56358,-6,1.7193179181677102e-07,20.31842015924792
pair-00000001,520.0,13.56358,-5,4.869839910942463e-07,19.35218929118048
pair-00000001,520.0,13.56358,-4,7.743139541023213e-07,18.337155813022974
pair-00000001,520.0,13.56358,-3,5.456701373007557e-05,17.26470401797934
pair-00000001,520.0,13.56358,-2,0.0019855737329638615,16.123369553871697
pair-00000001,520.0,13.56358,-1,1.669451979547966e-05,14.897317195119612
pair-00000001,520.0,13.56358,0,1.0499416649451633e-05,13.563579999999988
pair-00000001,520.0,13.56358,1,5.89688745390812e-07,12.086547596867206
pair-00000001,520.0,13.56358,2,2.29819859739668e-05,10.405359770870518
pair-00000001,520.0,13.56358,3,5.936272027462867e-05,8.398273842973225
pair-00000001,520.0,13.56358,4,6.45192518556797e-05,5.732606188555039
pair-00000001,520.0,13.56358,5,0.0,0.0
pair-00000001,520.0,13.56358,6,0.0,0.0
pair-00000001,520.0,13.56358,7,0.0,0.0
pair-00000001,520.0,13.56358,8,0.0,0.0
pair-00000001,520.0,13.56358,9,0.0,0.0
pair-00000001,520.0,13.56358,10,0.0,0.0
pair-00000001,520.0,13.56358,11,0.0,0.0
pair-00000001,520.0,13.56358,12,0.0,0.0
pair-00000001,520.0,13.56358,13,0.0,0.0
pair-00000001,520.0,13.56358,14,0.0,0.0
pair-00000001,520.0,13.56358,15,0.0,0.0
pair-00000001,520.0,13.56358,16,0.0,0.0
pair-00000001,520.0,13.56358,17,0.0,0.0
pair-00000001,520.0,13.56358,18,0.0,0.0
pair-00000001,520.0,13.56358,19,0.0,0.0
pair-00000001,520.0,13.56358,20,0.0,0.0
pair-00000001,520.0,13.56358,21,0.0,0.0
pair-00000001,520.0,13.56358,22,0.0,0.0
pair-00000001,520.0,13.56358,23,0.0,0.0
pair-00000001,520.0,13.56358,24,0.0,0.0
pair-00000001,520.0,13.56358,25,0.0,0.0
pair-00000001,520.0,13.56358,26,0.0,0.0
pair-00000001,520.0,13.56358,27,0.0,0.0
pair-00000001,520.0,13.56358,28,0.0,0.0
pair-00000001,520.0,13.56358,29,0.0,0.0
pair-00000001,520.0,13.56358,30,0.0,0.0
pair-00000001,520.0,13.56358,31,0.0,0.0
pair-00000001,520.0,13.56358,32,0.0,0.0
pair-00000001,520.0,13.56358,33,0.0,0.0
pair-00000001,520.0,13.56358,34,0.0,0.0
pair-00000001,520.0,13.56358,35,0.0,0.0
pair-00000005,600.0,11.48285,-35,1.9326581708214098e-10,36.25312653151516
pair-00000005,600.0,11.48285,-34,1.2352085504536994e-10,35.76984851959072
pair-00000005,600.0,11.48285,-33,3.4268408769793306e-10,35.28084462748643
pair-00000005,600.0,11.48285,-32,1.3626884976013609e-10,34.78586943544324
pair-00000005,600.0,11.48285,-31,2.842597900460611e-10,34.28466034265232
pair-00000005,600.0,11.48285,-30,4.1311156566925346e-10,33.77693583298743
pair-00000005,600.0,11.48285,-29,1.163180406980206e-10,33.26239350929898
pair-00000005,600.0,11.48285,-28,4.5843411486065984e-10,32.74070785738174
pair-00000005,600.0,11.48285,-27,6.206306116002294e-10,32.21152769276496
pair-00000005,600.0,11.48285,-26,2.5936599034802454e-10,31.674473233565642
pair-00000005,600.0,11.48285,-25,3.4654443625743616e-10,31.129132730241345
pair-00000005,600.0,11.48285,-24,1.3287281773892922e-09,30.575058567434958
pair-00000005,600.0,11.48285,-23,9.080699471464079e-10,30.0117627332329
pair-00000005,600.0,11.48285,-22,1.945151322574806e-10,29.43871152571146
pair-00000005,600.0,11.48285,-21,3.6501109646382346e-09,28.855319333786504
pair-00000005,600.0,11.48285,-20,2.8345438897116173e-09,28.260941286558463
pair-00000005,600.0,11.48285,-19,4.808552249325882e-10,27.654864508992695
pair-00000005,600.0,11.48285,-18,7.964147908024251e-09,27.03629764683425
pair-00000005,600.0,11.48285,-17,5.844785677633536e-09,26.404358222857972
pair-00000005,600.0,11.48285,-16,3.4177985935553415e-10,25.758057249295675
pair-00000005,600.0,11.48285,-15,1.1781973103647346e-08,25.09628033185865
pair-00000005,600.0,11.48285,-14,1.5802038179583297e-08,24.417764235505985
pair-00000005,600.0,11.48285,-13,1.1526902105922359e-09,23.72106750463591
pair-00000005,600.0,11.48285,-12,3.186022709169067e-08,23.00453318366715
pair-00000005,600.0,11.48285,-11,7.775270541041681e-08,22.266240876536813
pair-00000005,600.0,11.48285,-10,1.2690122462741108e-08,21.503944164902194
pair-00000005,600.0,11.48285,-9,2.1621689060739026e-07,20.714987519907993
pair-00000005,600.0,11.48285,-8,3.403532818791295e-07,19.89619384581087
pair-00000005,600.0,11.48285,-7,1.3511882717305438e-07,19.0437088784701
pair-00000005,600.0,11.48285,-6,2.657829120673036e-06,18.15278030385865
pair-00000005,600.0,11.48285,-5,2.5020502178644186e-06,17.217434643588163
pair-00000005,600.0,11.48285,-4,1.691385021600049e-05,16.22998735658038
pair-00000005,600.0,11.48285,-3,0.0011886645031177628,15.18026708625976
pair-00000005,600.0,11.48285,-2,0.03190321502644993,14.054319236430771
pair-00000005,600.0,11.48285,-1,0.001276689679496103,12.832085101777267
pair-00000005,600.0,11.48285,0,0.0003462146943823259,11.482849999999985
pair-00000005,600.0,11.48285,1,2.549742179808867e-06,9.955098068131477
pair-00000005,600.0,11.48285,2,0.0003043881344621307,8.149023861673356
pair-00000005,600.0,11.48285,3,0.0006511570408161626,5.810633712874164
pair-00000005,600.0,11.48285,4,0.00025057938734621404,1.0836902879969728
pair-00000005,600.0,11.48285,5,0.0,0.0
pair-00000005,600.0,11.48285,6,0.0,0.0
pair-00000005,600.0,11.48285,7,0.0,0.0
pair-00000005,600.0,11.48285,8,0.0,0.0
pair-00000005,600.0,11.48285,9,0.0,0.0
pair-00000005,600.0,11.48285,10,0.0,0.0
pair-00000005,600.0,11.48285,11,0.0,0.0
pair-00000005,600.0,11.48285,12,0.0,0.0
pair-00000005,600.0,11.48285,13,0.0,0.0
pair-00000005,600.0,11.48285,14,0.0,0.0
pair-00000005,600.0,11.48285,15,0.0,0.0
pair-00000005,600.0,11.48285,16,0.0,0.0
pair-00000005,600.0,11.48285,17,0.0,0.0
pair-00000005,600.0,11.48285,18,0.0,0.0
pair-00000005,600.0,11.48285,19,0.0,0.0
pair-00000005,600.0,11.48285,20,0.0,0.0
pair-00000005,600.0,11.48285,21,0.0,0.0
pair-00000005,600.0,11.48285,22,0.0,0.0
pair-00000005,600.0,11.48285,23,0.0,0.0
pair-00000005,600.0,11.48285,24,0.0,0.0
pair-00000005,600.0,11.48285,25,0.0,0.0
pair-00000005,600.0,11.48285,26,0.0,0.0
pair-00000005,600.0,11.48285,27,0.0,0.0
pair-00000005,600.0,11.48285,28,0.0,0.0
pair-00000005,600.0,11.48285,29,0.0,0.0
pair-00000005,600.0,11.48285,30,0.0,0.0
pair-00000005,600.0,11.48285,31,0.0,0.0
pair-00000005,600.0,11.48285,32,0.0,0.0
pair-00000005,600.0,11.48285,33,0.0,0.0
pair-00000005,600.0,11.48285,34,0.0,0.0
pair-00000005,600.0,11.48285,35,0.0,0.0
pair-00000004,580.0,11.80938,-35,1.038973489107707e-10,36.93891651551669
pair-00000004,580.0,11.80938,-34,1.725854938636727e-10,36.44698838284222
pair-00000004,580.0,11.80938,-33,3.330181336765651e-10,35.94927350212857
pair-00000004,580.0,11.80938,-32,9.512280335285074e-11,35.44552377887889
pair-00000004,580.0,11.80938,-31,3.223473950293299e-10,34.93547379745085
pair-00000004,580.0,11.80938,-30,2.9794926994263006e-10,34.41883907691364
pair-00000004,580.0,11.80938,-29,1.3017648723702034e-10,33.8953140947562
pair-00000004,580.0,11.80938,-28,4.252173013940033e-10,33.36457003954416
pair-00000004,580.0,11.80938,-27,4.164204220508124e-10,32.826252245679946
pair-00000004,580.0,11.80938,-26,1.7201102148194804e-10,32.279977253541645
pair-00000004,580.0,11.80938,-25,3.1357163154997047e-10,31.725329425916755
pair-00000004,580.0,11.80938,-24,1.2533418178746529e-09,31.161857036069193
pair-00000004,580.0,11.80938,-23,5.362507166829744e-10,30.58906772300508
pair-00000004,580.0,11.80938,-22,6.280771935543166e-10,30.00642318419939
pair-00000004,580.0,11.80938,-21,3.901315329220947e-09,29.413332943397386
pair-00000004,580.0,11.80938,-20,1.7156106667490804e-09,28.80914698859199
pair-00000004,580.0,11.80938,-19,1.7734082382899732e-09,28.193147019386004
pair-00000004,580.0,11.80938,-18,7.702472526719827e-09,27.564535968689974
pair-00000004,580.0,11.80938,-17,3.3075384960770693e-09,26.922425363932312
pair-00000004,580.0,11.80938,-16,2.0223431375725415e-09,26.265819957248937
pair-00000004,580.0,11.80938,-15,1.3455698058992972e-08,25.5935988670676
pair-00000004,580.0,11.80938,-14,1.2650363534827944e-08,24.904492211912114
pair-00000004,580.0,11.80938,-13,5.280275863801119e-09,24.197051845569618
pair-00000004,580.0,11.80938,-12,5.756148457939092e-08,23.46961426532812
pair-00000004,580.0,11.80938,-11,7.201733106416109e-08,22.720252972706803
pair-00000004,580.0,11.80938,-10,4.5926390631276075e-08,21.946716372681763
pair-00000004,580.0,11.80938,-9,3.6372307075518397e-07,21.146345455890042
pair-00000004,580.0,11.80938,-8,2.7355776809788056e-07,20.31596258835765
pair-00000004,580.0,11.80938,-7,4.948956112190605e-07,19.451717957967674
pair-00000004,580.0,11.80938,-6,3.8737555286021325e-06,18.54887213490683
pair-00000004,580.0,11.80938,-5,1.976663895146717e-06,17.601478914150746
pair-00000004,580.0,11.80938,-4,3.396518404296854e-05,16.601906122021816
pair-00000004,580.0,11.80938,-3,0.0017562392432634545,15.540080045946965
pair-00000004,580.0,11.80938,-2,0.04454166561547899,14.40222948351483
pair-00000004,580.0,11.80938,-1,0.002243069633406916,13.168652877727965
pair-00000004,580.0,11.80938,0,0.0005351838000358971,11.809380000000004
pair-00000004,580.0,11.80938,1,6.309449546916403e-06,10.274632958717078
pair-00000004,580.0,11.80938,2,0.0004202744405348574,8.469536930612051
pair-00000004,580.0,11.80938,3,0.0007168619161428136,6.160855101848995
pair-00000004,580.0,11.80938,4,0.00042502964823873266,2.0584175428867866
pair-00000004,580.0,11.80938,5,0.0,0.0
pair-00000004,580.0,11.80938,6,0.0,0.0
pair-00000004,580.0,11.80938,7,0.0,0.0
pair-00000004,580.0,11.80938,8,0.0,0.0
pair-00000004,580.0,11.80938,9,0.0,0.0
pair-00000004,580.0,11.80938,10,0.0,0.0
pair-00000004,580.0,11.80938,11,0.0,0.0
pair-00000004,580.0,11.80938,12,0.0,0.0
pair-00000004,580.0,11.80938,13,0.0,0.0
pair-00000004,580.0,11.80938,14,0.0,0.0
pair-00000004,580.0,11.80938,15,0.0,0.0
pair-00000004,580.0,11.80938,16,0.0,0.0
pair-00000004,580.0,11.80938,17,0.0,0.0
pair-00000004,580.0,11.80938,18,0.0,0.0
pair-00000004,580.0,11.80938,19,0.0,0.0
pair-00000004,580.0,11.80938,20,0.0,0.0
pair-00000004,580.0,11.80938,21,0.0,0.0
pair-00000004,580.0,11.80938,22,0.0,0.0
pair-00000004,580.0,11.80938,23,0.0,0.0
pair-00000004,580.0,11.80938,24,0.0,0.0
pair-00000004,580.0,11.80938,25,0.0,0.0
pair-00000004,580.0,11.80938,26,0.0,0.0
pair-00000004,580.0,11.80938,27,0.0,0.0
pair-00000004,580.0,11.80938,28,0.0,0.0
pair-00000004,580.0,11.80938,29,0.0,0.0
pair-00000004,580.0,11.80938,30,0.0,0.0
pair-00000004,580.0,11.80938,31,0.0,0.0
