Energy efficiency_2deg efficiency_4deg
1.5000000000e+02 1.0198361310e-01 1.8100065170e-01 
1.5100000000e+02 1.0232578340e-01 1.8076936400e-01 
1.5200000000e+02 1.0263308250e-01 1.8044211010e-01 
1.5300000000e+02 1.0292822020e-01 1.8007944050e-01 
1.5400000000e+02 1.0322298140e-01 1.7971250690e-01 
1.5500000000e+02 1.0349999050e-01 1.7929593060e-01 
1.5600000000e+02 1.0377417170e-01 1.7886949390e-01 
1.5700000000e+02 1.0404170170e-01 1.7842256650e-01 
1.5800000000e+02 1.0429448370e-01 1.7793527690e-01 
1.5900000000e+02 1.0454903250e-01 1.7744981410e-01 
1.6000000000e+02 1.0477543890e-01 1.7689009590e-01 
1.6100000000e+02 1.0497867060e-01 1.7627002910e-01 
1.6200000000e+02 1.0516229260e-01 1.7559883020e-01 
1.6300000000e+02 1.0533436400e-01 1.7489803130e-01 
1.6400000000e+02 1.0549267700e-01 1.7416358380e-01 
1.6500000000e+02 1.0564331430e-01 1.7341018850e-01 
1.6600000000e+02 1.0578939930e-01 1.7264526400e-01 
1.6700000000e+02 1.0596703520e-01 1.7195928870e-01 
1.6800000000e+02 1.0612868190e-01 1.7123267010e-01 
1.6900000000e+02 1.0631256900e-01 1.7056106900e-01 
1.7000000000e+02 1.0648623060e-01 1.6986464520e-01 
1.7100000000e+02 1.0654356820e-01 1.6889566080e-01 
1.7200000000e+02 1.0663301790e-01 1.6800666390e-01 
1.7300000000e+02 1.0685551320e-01 1.6742814790e-01 
1.7400000000e+02 1.0706419700e-01 1.6681484780e-01 
1.7500000000e+02 1.0731786170e-01 1.6630547510e-01 
1.7600000000e+02 1.0754466860e-01 1.6572934150e-01 
1.7700000000e+02 1.0778789860e-01 1.6518939650e-01 
1.7800000000e+02 1.0803773740e-01 1.6466321520e-01 
1.7900000000e+02 1.0829101610e-01 1.6414080230e-01 
1.8000000000e+02 1.0856130160e-01 1.6365451910e-01 
1.8100000000e+02 1.0883380320e-01 1.6316854340e-01 
1.8200000000e+02 1.0909664040e-01 1.6265629990e-01 
1.8300000000e+02 1.0937524390e-01 1.6217637410e-01 
1.8400000000e+02 1.0968656920e-01 1.6176458070e-01 
1.8500000000e+02 1.0999419450e-01 1.6133786070e-01 
1.8600000000e+02 1.1034069050e-01 1.6099382140e-01 
1.8700000000e+02 1.1072260700e-01 1.6071996530e-01 
1.8800000000e+02 1.1106428830e-01 1.6034766660e-01 
1.8900000000e+02 1.1148938260e-01 1.6014738380e-01 
1.9000000000e+02 1.1191864750e-01 1.5994326470e-01 
1.9100000000e+02 1.1234504130e-01 1.5971949620e-01 
1.9200000000e+02 1.1277736140e-01 1.5949269600e-01 
1.9300000000e+02 1.1318027020e-01 1.5918434090e-01 
1.9400000000e+02 1.1358095580e-01 1.5885322690e-01 
1.9500000000e+02 1.1397258890e-01 1.5848345210e-01 
1.9600000000e+02 1.1436342950e-01 1.5808845930e-01 
1.9700000000e+02 1.1474434500e-01 1.5764622790e-01 
1.9800000000e+02 1.1512936110e-01 1.5717841520e-01 
1.9900000000e+02 1.1551012400e-01 1.5666003090e-01 
2.0000000000e+02 1.1590124570e-01 1.5610938030e-01 
2.0100000000e+02 1.1628570940e-01 1.5546491130e-01 
2.0200000000e+02 1.1665534530e-01 1.5465737520e-01 
2.0300000000e+02 1.1701402370e-01 1.5353256170e-01 
2.0400000000e+02 1.1737571710e-01 1.5141416770e-01 
2.0500000000e+02 1.1772844800e-01 1.5089694550e-01 
2.0600000000e+02 1.1807454440e-01 1.5048512570e-01 
2.0700000000e+02 1.1841924310e-01 1.5011344960e-01 
2.0800000000e+02 1.1878425490e-01 1.4980871150e-01 
2.0900000000e+02 1.1919089920e-01 1.4959946460e-01 
2.1000000000e+02 1.1955673650e-01 1.4931995210e-01 
2.1100000000e+02 1.1994956810e-01 1.4909810510e-01 
2.1200000000e+02 1.2035593970e-01 1.4891003770e-01 
2.1300000000e+02 1.2079570160e-01 1.4879053460e-01 
2.1400000000e+02 1.2120173000e-01 1.4860380580e-01 
2.1500000000e+02 1.2165454590e-01 1.4851213250e-01 
2.1600000000e+02 1.2211313380e-01 1.4842864040e-01 
2.1700000000e+02 1.2257418680e-01 1.4835211950e-01 
2.1800000000e+02 1.2304750190e-01 1.4829516700e-01 
2.1900000000e+02 1.2356480680e-01 1.4832094520e-01 
2.2000000000e+02 1.2408044170e-01 1.4834099320e-01 
2.2100000000e+02 1.2462801720e-01 1.4841918690e-01 
2.2200000000e+02 1.2514203890e-01 1.4842731910e-01 
2.2300000000e+02 1.2566169790e-01 1.4844252030e-01 
2.2400000000e+02 1.2617216730e-01 1.4843769890e-01 
2.2500000000e+02 1.2671635400e-01 1.4849026120e-01 
2.2600000000e+02 1.2722872570e-01 1.4848174260e-01 
2.2700000000e+02 1.2776789920e-01 1.4852034100e-01 
2.2800000000e+02 1.2827521220e-01 1.4849257470e-01 
2.2900000000e+02 1.2881370120e-01 1.4852223960e-01 
2.3000000000e+02 1.2935087730e-01 1.4854497280e-01 
2.3100000000e+02 1.2988849070e-01 1.4856214600e-01 
2.3200000000e+02 1.3042090930e-01 1.4856864900e-01 
2.3300000000e+02 1.3101278810e-01 1.4867765020e-01 
2.3400000000e+02 1.3160019400e-01 1.4877498090e-01 
2.3500000000e+02 1.3217077500e-01 1.4883790340e-01 
2.3600000000e+02 1.3277431430e-01 1.4895197700e-01 
2.3700000000e+02 1.3345213140e-01 1.4919098380e-01 
2.3800000000e+02 1.3414640130e-01 1.4945422600e-01 
2.3900000000e+02 1.3484590510e-01 1.4972026610e-01 
2.4000000000e+02 1.3552473790e-01 1.4993942880e-01 
2.4100000000e+02 1.3613336140e-01 1.5002133900e-01 
2.4200000000e+02 1.3675398590e-01 1.5011797880e-01 
2.4300000000e+02 1.3737928120e-01 1.5021678760e-01 
2.4400000000e+02 1.3798350850e-01 1.5027393670e-01 
2.4500000000e+02 1.3855581860e-01 1.5026864040e-01 
2.4600000000e+02 1.3913620360e-01 1.5027077520e-01 
2.4700000000e+02 1.3968756420e-01 1.5022044850e-01 
2.4800000000e+02 1.4026477430e-01 1.5020849780e-01 
2.4900000000e+02 1.4080419840e-01 1.5012495790e-01 
2.5000000000e+02 1.4138504500e-01 1.5011081580e-01 
2.5100000000e+02 1.4192122530e-01 1.5001000240e-01 
2.5200000000e+02 1.4245783750e-01 1.4990958540e-01 
2.5300000000e+02 1.4302295690e-01 1.4985324470e-01 
2.5400000000e+02 1.4359925820e-01 1.4980655140e-01 
2.5500000000e+02 1.4410598070e-01 1.4964206470e-01 
2.5600000000e+02 1.4467734290e-01 1.4957669650e-01 
2.5700000000e+02 1.4523108700e-01 1.4947997720e-01 
2.5800000000e+02 1.4578659000e-01 1.4937684530e-01 
2.5900000000e+02 1.4634149610e-01 1.4926748720e-01 
2.6000000000e+02 1.4684129100e-01 1.4906137830e-01 
2.6100000000e+02 1.4735952380e-01 1.4887975770e-01 
2.6200000000e+02 1.4787708000e-01 1.4869262850e-01 
2.6300000000e+02 1.4835773870e-01 1.4844109220e-01 
2.6400000000e+02 1.4884047290e-01 1.4818848350e-01 
2.6500000000e+02 1.4927992570e-01 1.4786477060e-01 
2.6600000000e+02 1.4972491020e-01 1.4754235970e-01 
2.6700000000e+02 1.5015085360e-01 1.4718949370e-01 
2.6800000000e+02 1.5056017110e-01 1.4680941260e-01 
2.6900000000e+02 1.5097118490e-01 1.4642429220e-01 
2.7000000000e+02 1.5136514640e-01 1.4601445220e-01 
2.7100000000e+02 1.5174389640e-01 1.4557949700e-01 
2.7200000000e+02 1.5211299340e-01 1.4512270210e-01 
2.7300000000e+02 1.5240359630e-01 1.4454722820e-01 
2.7400000000e+02 1.5271329670e-01 1.4400459920e-01 
2.7500000000e+02 1.5296501840e-01 1.4336507660e-01 
2.7600000000e+02 1.5321298110e-01 1.4273122620e-01 
2.7700000000e+02 1.5339813290e-01 1.4200271720e-01 
2.7800000000e+02 1.5351959960e-01 1.4118260880e-01 
2.7900000000e+02 1.5351392450e-01 1.4018581750e-01 
2.8000000000e+02 1.5331745800e-01 1.3893187640e-01 
2.8100000000e+02 1.5271130290e-01 1.3712399010e-01 
2.8200000000e+02 1.5177767430e-01 1.3488341210e-01 
2.8300000000e+02 1.4782153000e-01 1.2858692150e-01 
2.8400000000e+02 1.4344454570e-01 1.2185930140e-01 
2.8500000000e+02 1.4397452150e-01 1.2163626730e-01 
2.8600000000e+02 1.4736331560e-01 1.2515662250e-01 
2.8700000000e+02 1.5006720950e-01 1.2778054580e-01 
2.8800000000e+02 1.5116896280e-01 1.2829602240e-01 
2.8900000000e+02 1.5224878190e-01 1.2877215340e-01 
2.9000000000e+02 1.5328627620e-01 1.2918670430e-01 
2.9100000000e+02 1.5420965350e-01 1.2943565350e-01 
2.9200000000e+02 1.5505414520e-01 1.2957894110e-01 
2.9300000000e+02 1.5574765800e-01 1.2951504410e-01 
2.9400000000e+02 1.5645522700e-01 1.2946389330e-01 
2.9500000000e+02 1.5714243410e-01 1.2938471990e-01 
2.9600000000e+02 1.5779634870e-01 1.2925076030e-01 
2.9700000000e+02 1.5845318950e-01 1.2911806550e-01 
2.9800000000e+02 1.5900871400e-01 1.2884478050e-01 
2.9900000000e+02 1.5964426830e-01 1.2867414740e-01 
3.0000000000e+02 1.6024268860e-01 1.2844833380e-01 
3.0100000000e+02 1.6081759570e-01 1.2818583410e-01 
3.0200000000e+02 1.6137069330e-01 1.2789129300e-01 
3.0300000000e+02 1.6191969250e-01 1.2758797530e-01 
3.0400000000e+02 1.6243462950e-01 1.2723539660e-01 
3.0500000000e+02 1.6297974450e-01 1.2692432930e-01 
3.0600000000e+02 1.6348015020e-01 1.2654485700e-01 
3.0700000000e+02 1.6401669700e-01 1.2621006730e-01 
3.0800000000e+02 1.6448548490e-01 1.2578240850e-01 
3.0900000000e+02 1.6502341610e-01 1.2544097810e-01 
3.1000000000e+02 1.6555043440e-01 1.2508090420e-01 
3.1100000000e+02 1.6601877350e-01 1.2464273710e-01 
3.1200000000e+02 1.6650874960e-01 1.2423562350e-01 
3.1300000000e+02 1.6695994960e-01 1.2376943200e-01 
3.1400000000e+02 1.6746738650e-01 1.2337108840e-01 
3.1500000000e+02 1.6795411960e-01 1.2294270900e-01 
3.1600000000e+02 1.6839757960e-01 1.2245723580e-01 
3.1700000000e+02 1.6888124320e-01 1.2202190150e-01 
3.1800000000e+02 1.6934615470e-01 1.2156273760e-01 
3.1900000000e+02 1.6975730010e-01 1.2103091590e-01 
3.2000000000e+02 1.7024967360e-01 1.2059287350e-01 
3.2100000000e+02 1.7070697290e-01 1.2011056450e-01 
3.2200000000e+02 1.7111142560e-01 1.1956308120e-01 
3.2300000000e+02 1.7155641530e-01 1.1906857510e-01 
3.2400000000e+02 1.7202371050e-01 1.1858939700e-01 
3.2500000000e+02 1.7248458060e-01 1.1809959130e-01 
3.2600000000e+02 1.7282991900e-01 1.1747516000e-01 
3.2700000000e+02 1.7328963410e-01 1.1697860410e-01 
3.2800000000e+02 1.7374983430e-01 1.1647951050e-01 
3.2900000000e+02 1.7410054140e-01 1.1586134260e-01 
3.3000000000e+02 1.7450842070e-01 1.1530190220e-01 
3.3100000000e+02 1.7495500560e-01 1.1478041260e-01 
3.3200000000e+02 1.7538171500e-01 1.1423558400e-01 
3.3300000000e+02 1.7579802210e-01 1.1367755000e-01 
3.3400000000e+02 1.7619276280e-01 1.1309480820e-01 
3.3500000000e+02 1.7655595750e-01 1.1247782240e-01 
3.3600000000e+02 1.7697385990e-01 1.1191474490e-01 
3.3700000000e+02 1.7737217790e-01 1.1132986250e-01 
3.3800000000e+02 1.7778910940e-01 1.1076128690e-01 
3.3900000000e+02 1.7817784370e-01 1.1016856290e-01 
3.4000000000e+02 1.7856728310e-01 1.0957079450e-01 
3.4100000000e+02 1.7895552860e-01 1.0896822160e-01 
3.4200000000e+02 1.7931135710e-01 1.0832976980e-01 
3.4300000000e+02 1.7964484120e-01 1.0766607650e-01 
3.4400000000e+02 1.8004759360e-01 1.0707286490e-01 
3.4500000000e+02 1.8041901810e-01 1.0645456460e-01 
3.4600000000e+02 1.8077592750e-01 1.0581573750e-01 
3.4700000000e+02 1.8115959350e-01 1.0519953740e-01 
3.4800000000e+02 1.8153438280e-01 1.0457368860e-01 
3.4900000000e+02 1.8188679330e-01 1.0392785900e-01 
3.5000000000e+02 1.8224750830e-01 1.0329287060e-01 
3.5100000000e+02 1.8261607630e-01 1.0265771510e-01 
3.5200000000e+02 1.8298029570e-01 1.0201752390e-01 
3.5300000000e+02 1.8332945980e-01 1.0136302000e-01 
3.5400000000e+02 1.8367552380e-01 1.0070496820e-01 
3.5500000000e+02 1.8403271070e-01 1.0005626290e-01 
3.5600000000e+02 1.8435515650e-01 9.9382606100e-02 
3.5700000000e+02 1.8478301330e-01 9.8799015550e-02 
3.5800000000e+02 1.8516734230e-01 9.8173188160e-02 
3.5900000000e+02 1.8549486530e-01 9.7495446660e-02 
3.6000000000e+02 1.8582011700e-01 9.6815508120e-02 
3.6100000000e+02 1.8615554790e-01 9.6149574080e-02 
3.6200000000e+02 1.8648038540e-01 9.5470728640e-02 
3.6300000000e+02 1.8679880770e-01 9.4784581780e-02 
3.6400000000e+02 1.8711847110e-01 9.4099725350e-02 
3.6500000000e+02 1.8750666920e-01 9.3475924920e-02 
3.6600000000e+02 1.8783083350e-01 9.2800000730e-02 
3.6700000000e+02 1.8814229360e-01 9.2111626730e-02 
3.6800000000e+02 1.8847582220e-01 9.1437184630e-02 
3.6900000000e+02 1.8885518690e-01 9.0804458080e-02 
3.7000000000e+02 1.8917413940e-01 9.0124454310e-02 
3.7100000000e+02 1.8948920270e-01 8.9441734190e-02 
3.7200000000e+02 1.8986191930e-01 8.8803143730e-02 
3.7300000000e+02 1.9016399790e-01 8.8105700490e-02 
3.7400000000e+02 1.9049855450e-01 8.7435847510e-02 
3.7500000000e+02 1.9085249840e-01 8.6783212950e-02 
3.7600000000e+02 1.9112982750e-01 8.6074514090e-02 
3.7700000000e+02 1.9146835690e-01 8.5411374150e-02 
3.7800000000e+02 1.9182795880e-01 8.4763782890e-02 
3.7900000000e+02 1.9218556960e-01 8.4114956690e-02 
3.8000000000e+02 1.9254119060e-01 8.3465002240e-02 
3.8100000000e+02 1.9288869580e-01 8.2812128530e-02 
3.8200000000e+02 1.9322623980e-01 8.2155869920e-02 
3.8300000000e+02 1.9357538910e-01 8.1503029070e-02 
3.8400000000e+02 1.9392267490e-01 8.0849572490e-02 
3.8500000000e+02 1.9426794480e-01 8.0195581770e-02 
3.8600000000e+02 1.9461120020e-01 7.9541189610e-02 
3.8700000000e+02 1.9499360230e-01 7.8916721770e-02 
3.8800000000e+02 1.9540590080e-01 7.8314795240e-02 
3.8900000000e+02 1.9581639720e-01 7.7712122310e-02 
3.9000000000e+02 1.9617946990e-01 7.7074089680e-02 
3.9100000000e+02 1.9650752970e-01 7.6411200870e-02 
3.9200000000e+02 1.9691238420e-01 7.5808072860e-02 
3.9300000000e+02 1.9731540770e-01 7.5204993210e-02 
3.9400000000e+02 1.9771659200e-01 7.4602219450e-02 
3.9500000000e+02 1.9814721290e-01 7.4010247120e-02 
3.9600000000e+02 1.9855238870e-01 7.3406404340e-02 
3.9700000000e+02 1.9891707510e-01 7.2783870120e-02 
3.9800000000e+02 1.9927460350e-01 7.2152110970e-02 
3.9900000000e+02 1.9964783750e-01 7.1533276050e-02 
4.0000000000e+02 2.0007455260e-01 7.0954048980e-02 
4.0100000000e+02 2.0043732920e-01 7.0340012490e-02 
4.0200000000e+02 2.0076656560e-01 6.9712467270e-02 
4.0300000000e+02 2.0111790170e-01 6.9106885180e-02 
4.0400000000e+02 2.0145757310e-01 6.8507833590e-02 
4.0500000000e+02 2.0178162500e-01 6.7919782960e-02 
4.0600000000e+02 2.0210484710e-01 6.7366289160e-02 
4.0700000000e+02 2.0242008740e-01 6.6918422660e-02 
4.0800000000e+02 2.0269287420e-01 6.6526431100e-02 
4.0900000000e+02 2.0294013740e-01 6.5865388740e-02 
4.1000000000e+02 2.0315991920e-01 6.5171359280e-02 
4.1100000000e+02 2.0347702400e-01 6.4524263090e-02 
4.1200000000e+02 2.0380758080e-01 6.3879690600e-02 
4.1300000000e+02 2.0407315480e-01 6.3194745950e-02 
4.1400000000e+02 2.0431623400e-01 6.2497660620e-02 
4.1500000000e+02 2.0452843040e-01 6.1785472850e-02 
4.1600000000e+02 2.0477422570e-01 6.1090304220e-02 
4.1700000000e+02 2.0503348470e-01 6.0402341440e-02 
4.1800000000e+02 2.0526752990e-01 5.9703447770e-02 
4.1900000000e+02 2.0549896690e-01 5.9004788550e-02 
4.2000000000e+02 2.0572738380e-01 5.8306406520e-02 
4.2100000000e+02 2.0595501720e-01 5.7609506290e-02 
4.2200000000e+02 2.0618211930e-01 5.6914340830e-02 
4.2300000000e+02 2.0639039260e-01 5.6215037290e-02 
4.2400000000e+02 2.0658900820e-01 5.5514784690e-02 
4.2500000000e+02 2.0680844790e-01 5.4823384090e-02 
4.2600000000e+02 2.0702391050e-01 5.4131926570e-02 
4.2700000000e+02 2.0719420320e-01 5.3419363040e-02 
4.2800000000e+02 2.0736876270e-01 5.2713219280e-02 
4.2900000000e+02 2.0755706900e-01 5.2019643640e-02 
4.3000000000e+02 2.0776120010e-01 5.1335450840e-02 
4.3100000000e+02 2.0798572760e-01 5.0662230550e-02 
4.3200000000e+02 2.0813530940e-01 4.9961021280e-02 
4.3300000000e+02 2.0823231780e-01 4.9242186110e-02 
4.3400000000e+02 2.0841510140e-01 4.8561912110e-02 
4.3500000000e+02 2.0862957360e-01 4.7897501860e-02 
4.3600000000e+02 2.0876014400e-01 4.7201082220e-02 
4.3700000000e+02 2.0887331100e-01 4.6501612060e-02 
4.3800000000e+02 2.0905201650e-01 4.5836602780e-02 
4.3900000000e+02 2.0923111500e-01 4.5175439880e-02 
4.4000000000e+02 2.0933824090e-01 4.4485984270e-02 
4.4100000000e+02 2.0944997550e-01 4.3802968390e-02 
4.4200000000e+02 2.0962533990e-01 4.3150032330e-02 
4.4300000000e+02 2.0978857490e-01 4.2496440210e-02 
4.4400000000e+02 2.0988529190e-01 4.1822840790e-02 
4.4500000000e+02 2.0999267320e-01 4.1157693310e-02 
4.4600000000e+02 2.1016017820e-01 4.0518138120e-02 
4.4700000000e+02 2.1031193150e-01 3.9877146370e-02 
4.4800000000e+02 2.1039984590e-01 3.9218697060e-02 
4.4900000000e+02 2.1048594150e-01 3.8564155170e-02 
4.5000000000e+02 2.1057178050e-01 3.7912902880e-02 
4.5100000000e+02 2.1067140750e-01 3.7271266930e-02 
4.5200000000e+02 2.1085096810e-01 3.6660781680e-02 
4.5300000000e+02 2.1101380950e-01 3.6049305290e-02 
4.5400000000e+02 2.1106424620e-01 3.5408895700e-02 
4.5500000000e+02 2.1111412450e-01 3.4773537540e-02 
4.5600000000e+02 2.1118771470e-01 3.4148293550e-02 
4.5700000000e+02 2.1125943750e-01 3.3527750800e-02 
4.5800000000e+02 2.1135314120e-01 3.2918015410e-02 
4.5900000000e+02 2.1144544140e-01 3.2312967040e-02 
4.6000000000e+02 2.1155300650e-01 3.1721609010e-02 
4.6100000000e+02 2.1166069810e-01 3.1135706410e-02 
4.6200000000e+02 2.1175138200e-01 3.0546525040e-02 
4.6300000000e+02 2.1183592300e-01 2.9959866600e-02 
4.6400000000e+02 2.1190265840e-01 2.9374414180e-02 
4.6500000000e+02 2.1195849340e-01 2.8791962120e-02 
4.6600000000e+02 2.1199779830e-01 2.8212022830e-02 
4.6700000000e+02 2.1201925850e-01 2.7634543560e-02 
4.6800000000e+02 2.1205532630e-01 2.7065576660e-02 
4.6900000000e+02 2.1212727570e-01 2.6508910670e-02 
4.7000000000e+02 2.1218648830e-01 2.5954760190e-02 
4.7100000000e+02 2.1215667220e-01 2.5385620090e-02 
4.7200000000e+02 2.1212471430e-01 2.4822516310e-02 
4.7300000000e+02 2.1214991200e-01 2.4280549330e-02 
4.7400000000e+02 2.1217987460e-01 2.3745784400e-02 
4.7500000000e+02 2.1221218810e-01 2.3216701710e-02 
4.7600000000e+02 2.1224500440e-01 2.2693296530e-02 
4.7700000000e+02 2.1226321770e-01 2.2173627160e-02 
4.7800000000e+02 2.1226011230e-01 2.1656876180e-02 
4.7900000000e+02 2.1225277710e-01 2.1145123590e-02 
