case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000001,52.4866416184971,4.0,-9,2.761711936624231e-07,55.08353197886775
fixed-00000001,52.4866416184971,4.0,-8,2.6922066006410384e-06,51.71131231861479
fixed-00000001,52.4866416184971,4.0,-7,1.2216790611853084e-06,48.17431642912536
fixed-00000001,52.4866416184971,4.0,-6,7.4249309114930586e-06,44.42976833484159
fixed-00000001,52.4866416184971,4.0,-5,9.453614953850011e-06,40.41650571705906
fixed-00000001,52.4866416184971,4.0,-4,1.8340635547433373e-05,36.04120586503909
fixed-00000001,52.4866416184971,4.0,-3,8.575414019869279e-05,31.147722457718253
fixed-00000001,52.4866416184971,4.0,-2,5.187365224103042e-05,25.434205715779257
fixed-00000001,52.4866416184971,4.0,-1,0.003603007041040662,18.13577669062508
fixed-00000001,52.4866416184971,4.0,0,0.8482940578171789,4.000000000000043
fixed-00000001,52.4866416184971,4.0,1,0.0,0.0
fixed-00000001,52.4866416184971,4.0,2,0.0,0.0
fixed-00000001,52.4866416184971,4.0,3,0.0,0.0
fixed-00000001,52.4866416184971,4.0,4,0.0,0.0
fixed-00000001,52.4866416184971,4.0,5,0.0,0.0
fixed-00000001,52.4866416184971,4.0,6,0.0,0.0
fixed-00000001,52.4866416184971,4.0,7,0.0,0.0
fixed-00000001,52.4866416184971,4.0,8,0.0,0.0
fixed-00000001,52.4866416184971,4.0,9,0.0,0.0
fixed-00000001,52.4866416184971,4.0,10,0.0,0.0
fixed-00000001,52.4866416184971,4.0,11,0.0,0.0
fixed-00000001,52.4866416184971,4.0,12,0.0,0.0
fixed-00000001,52.4866416184971,4.0,13,0.0,0.0
fixed-00000001,52.4866416184971,4.0,14,0.0,0.0
fixed-00000001,52.4866416184971,4.0,15,0.0,0.0
fixed-00000001,52.4866416184971,4.0,16,0.0,0.0
fixed-00000001,52.4866416184971,4.0,17,0.0,0.0
fixed-00000001,52.4866416184971,4.0,18,0.0,0.0
fixed-00000001,52.4866416184971,4.0,19,0.0,0.0
fixed-00000001,52.4866416184971,4.0,20,0.0,0.0
fixed-00000008,62.627132947976875,4.0,-20,6.070864160695615e-09,78.12935681153535
fixed-00000008,62.627132947976875,4.0,-19,1.0694621424605353e-09,75.80068123098548
fixed-00000008,62.627132947976875,4.0,-18,1.333426395248693e-08,73.44779095712866
fixed-00000008,62.627132947976875,4.0,-17,8.876507009293224e-09,71.0658058452677
fixed-00000008,62.627132947976875,4.0,-16,2.3451781597708627e-08,68.6493293705005
fixed-00000008,62.627132947976875,4.0,-15,5.1233746677586196e-08,66.19230903886748
fixed-00000008,62.627132947976875,4.0,-14,6.220575303927398e-08,63.68785733356349
fixed-00000008,62.627132947976875,4.0,-13,1.4478807799388358e-07,61.12801684183812
fixed-00000008,62.627132947976875,4.0,-12,2.801401155520103e-07,58.50344495098217
fixed-00000008,62.627132947976875,4.0,-11,2.5453272316262526e-07,55.80297993981883
fixed-00000008,62.627132947976875,4.0,-10,1.1157611991128919e-06,53.01302722213264
fixed-00000008,62.627132947976875,4.0,-9,4.107737660907629e-07,50.11666360213818
fixed-00000008,62.627132947976875,4.0,-8,3.450146284372955e-06,47.09228127726664
fixed-00000008,62.627132947976875,4.0,-7,1.6769450061939834e-06,43.91144307727315
fixed-00000008,62.627132947976875,4.0,-6,8.724720889654352e-06,40.53530188328156
fixed-00000008,62.627132947976875,4.0,-5,1.1621964055386385e-05,36.90819838522268
fixed-00000008,62.627132947976875,4.0,-4,1.9575452769517745e-05,32.945126199184315
fixed-00000008,62.627132947976875,4.0,-3,9.450462064942387e-05,28.50387229286914
fixed-00000008,62.627132947976875,4.0,-2,4.703751491731175e-05,23.309914098327965
fixed-00000008,62.627132947976875,4.0,-1,0.002997012401839883,16.670367024000868
fixed-00000008,62.627132947976875,4.0,0,0.8129989099338646,3.999999999999943
fixed-00000008,62.627132947976875,4.0,1,0.0,0.0
fixed-00000008,62.627132947976875,4.0,2,0.0,0.0
fixed-00000008,62.627132947976875,4.0,3,0.0,0.0
fixed-00000008,62.627132947976875,4.0,4,0.0,0.0
fixed-00000008,62.627132947976875,4.0,5,0.0,0.0
fixed-00000008,62.627132947976875,4.0,6,0.0,0.0
fixed-00000008,62.627132947976875,4.0,7,0.0,0.0
fixed-00000008,62.627132947976875,4.0,8,0.0,0.0
fixed-00000008,62.627132947976875,4.0,9,0.0,0.0
fixed-00000008,62.627132947976875,4.0,10,0.0,0.0
fixed-00000008,62.627132947976875,4.0,11,0.0,0.0
fixed-00000008,62.627132947976875,4.0,12,0.0,0.0
fixed-00000008,62.627132947976875,4.0,13,0.0,0.0
fixed-00000008,62.627132947976875,4.0,14,0.0,0.0
fixed-00000008,62.627132947976875,4.0,15,0.0,0.0
fixed-00000008,62.627132947976875,4.0,16,0.0,0.0
fixed-00000008,62.627132947976875,4.0,17,0.0,0.0
fixed-00000008,62.627132947976875,4.0,18,0.0,0.0
fixed-00000008,62.627132947976875,4.0,19,0.0,0.0
fixed-00000008,62.627132947976875,4.0,20,0.0,0.0
fixed-00000004,56.832566473988436,4.0,-20,4.22295772133498e-09,82.82122118863546
fixed-00000004,56.832566473988436,4.0,-19,1.2188813466536926e-09,80.29382103207165
fixed-00000004,56.832566473988436,4.0,-18,8.235233281462546e-09,77.74719027146057
fixed-00000004,56.832566473988436,4.0,-17,4.9735293114800155e-09,75.17571604342876
fixed-00000004,56.832566473988436,4.0,-16,1.4695180431235428e-08,72.57330094611774
fixed-00000004,56.832566473988436,4.0,-15,3.2791889432675965e-08,69.93320868632512
fixed-00000004,56.832566473988436,4.0,-14,4.331145833283761e-08,67.24786959267311
fixed-00000004,56.832566473988436,4.0,-13,1.0348658468634528e-07,64.50862856323069
fixed-00000004,56.832566473988436,4.0,-12,2.1619086255868814e-07,61.70540938650845
fixed-00000004,56.832566473988436,4.0,-11,1.9555256755381528e-07,58.82625515159567
fixed-00000004,56.832566473988436,4.0,-10,9.200625272733394e-07,55.85668022422121
fixed-00000004,56.832566473988436,4.0,-9,3.2695990218887636e-07,52.7787262520859
fixed-00000004,56.832566473988436,4.0,-8,2.999445820715799e-06,49.569534541339195
fixed-00000004,56.832566473988436,4.0,-7,1.3984222524853129e-06,46.199088920157905
fixed-00000004,56.832566473988436,4.0,-6,7.971231057846828e-06,42.62644754606957
fixed-00000004,56.832566473988436,4.0,-5,1.0340929987971036e-05,38.79300311287454
fixed-00000004,56.832566473988436,4.0,-4,1.890227365803767e-05,34.609279258747605
fixed-00000004,56.832566473988436,4.0,-3,8.960082388452923e-05,29.925557315253563
fixed-00000004,56.832566473988436,4.0,-2,4.9778682508284e-05,24.452573363739077
fixed-00000004,56.832566473988436,4.0,-1,0.0032870112705806684,17.458570512976195
fixed-00000004,56.832566473988436,4.0,0,0.8364612906203431,4.000000000000043
fixed-00000004,56.832566473988436,4.0,1,0.0,0.0
fixed-00000004,56.832566473988436,4.0,2,0.0,0.0
fixed-00000004,56.832566473988436,4.0,3,0.0,0.0
fixed-00000004,56.832566473988436,4.0,4,0.0,0.0
fixed-00000004,56.832566473988436,4.0,5,0.0,0.0
fixed-00000004,56.832566473988436,4.0,6,0.0,0.0
fixed-00000004,56.832566473988436,4.0,7,0.0,0.0
fixed-00000004,56.832566473988436,4.0,8,0.0,0.0
fixed-00000004,56.832566473988436,4.0,9,0.0,0.0
fixed-00000004,56.832566473988436,4.0,10,0.0,0.0
fixed-00000004,56.832566473988436,4.0,11,0.0,0.0
fixed-00000004,56.832566473988436,4.0,12,0.0,0.0
fixed-00000004,56.832566473988436,4.0,13,0.0,0.0
fixed-00000004,56.832566473988436,4.0,14,0.0,0.0
fixed-00000004,56.832566473988436,4.0,15,0.0,0.0
fixed-00000004,56.832566473988436,4.0,16,0.0,0.0
fixed-00000004,56.832566473988436,4.0,17,0.0,0.0
fixed-00000004,56.832566473988436,4.0,18,0.0,0.0
fixed-00000004,56.832566473988436,4.0,19,0.0,0.0
fixed-00000004,56.832566473988436,4.0,20,0.0,0.0
fixed-00000003,55.38392485549133,4.0,-20,3.997600253341386e-09,84.13748319438693
fixed-00000003,55.38392485549133,4.0,-19,1.3072094412320937e-09,81.55193391835355
fixed-00000003,55.38392485549133,4.0,-18,7.352511148683554e-09,78.94892299774236
fixed-00000003,55.38392485549133,4.0,-17,4.395973307940061e-09,76.32258756575415
fixed-00000003,55.38392485549133,4.0,-16,1.2988376573776708e-08,73.666596412748
fixed-00000003,55.38392485549133,4.0,-15,2.9256718757611197e-08,70.97399028671052
fixed-00000003,55.38392485549133,4.0,-14,3.94295313276918e-08,68.23698214033502
fixed-00000003,55.38392485549133,4.0,-13,9.492079394677647e-08,65.44669953992813
fixed-00000003,55.38392485549133,4.0,-12,2.02466357861674e-07,62.592842734612645
fixed-00000003,55.38392485549133,4.0,-11,1.8293645549520934e-07,59.663217491089775
fixed-00000003,55.38392485549133,4.0,-10,8.765329324046159e-07,56.64307724864164
fixed-00000003,55.38392485549133,4.0,-9,3.0913513909892013e-07,53.51416556295021
fixed-00000003,55.38392485549133,4.0,-8,2.895935366937024e-06,50.253268598105926
fixed-00000003,55.38392485549133,4.0,-7,1.3376180499687093e-06,46.82992702312587
fixed-00000003,55.38392485549133,4.0,-6,7.791344178551499e-06,43.20261633631195
fixed-00000003,55.38392485549133,4.0,-5,1.0045028438369567e-05,39.31191465438424
fixed-00000003,55.38392485549133,4.0,-4,1.872672421509196e-05,35.067116252299435
fixed-00000003,55.38392485549133,4.0,-3,8.8373116429608e-05,30.316444641571017
fixed-00000003,55.38392485549133,4.0,-2,5.046421861691933e-05,24.766602313743576
fixed-00000003,55.38392485549133,4.0,-1,0.0033784065664056078,17.675210129495255
fixed-00000003,55.38392485549133,4.0,0,0.8407246811735802,4.000000000000128
fixed-00000003,55.38392485549133,4.0,1,0.0,0.0
fixed-00000003,55.38392485549133,4.0,2,0.0,0.0
fixed-00000003,55.38392485549133,4.0,3,0.0,0.0
fixed-00000003,55.38392485549133,4.0,4,0.0,0.0
fixed-00000003,55.38392485549133,4.0,5,0.0,0.0
fixed-00000003,55.38392485549133,4.0,6,0.0,0.0
fixed-00000003,55.38392485549133,4.0,7,0.0,0.0
fixed-00000003,55.38392485549133,4.0,8,0.0,0.0
fixed-00000003,55.38392485549133,4.0,9,0.0,0.0
fixed-00000003,55.38392485549133,4.0,10,0.0,0.0
fixed-00000003,55.38392485549133,4.0,11,0.0,0.0
fixed-00000003,55.38392485549133,4.0,12,0.0,0.0
fixed-00000003,55.38392485549133,4.0,13,0.0,0.0
fixed-00000003,55.38392485549133,4.0,14,0.0,0.0
fixed-00000003,55.38392485549133,4.0,15,0.0,0.0
fixed-00000003,55.38392485549133,4.0,16,0.0,0.0
fixed-00000003,55.38392485549133,4.0,17,0.0,0.0
fixed-00000003,55.38392485549133,4.0,18,0.0,0.0
fixed-00000003,55.38392485549133,4.0,19,0.0,0.0
fixed-00000003,55.38392485549133,4.0,20,0.0,0.0
fixed-00000002,53.935283236994216,4.0,-20,3.8522857586607395e-09,85.52111326300391
fixed-00000002,53.935283236994216,4.0,-19,1.4111841810993006e-09,82.87321607086585
fixed-00000002,53.935283236994216,4.0,-18,6.606464427665482e-09,80.20991558071293
fixed-00000002,53.935283236994216,4.0,-17,3.9507171439706666e-09,77.525060175871
fixed-00000002,53.935283236994216,4.0,-16,1.145000496038549e-08,74.81205141008341
fixed-00000002,53.935283236994216,4.0,-15,2.607113097796494e-08,72.06367787665604
fixed-00000002,53.935283236994216,4.0,-14,3.582435705438677e-08,69.27190929577456
fixed-00000002,53.935283236994216,4.0,-13,8.689147244990332e-08,66.42763262378932
fixed-00000002,53.935283236994216,4.0,-12,1.8938069844332048e-07,63.52030319256315
fixed-00000002,53.935283236994216,4.0,-11,1.7090798270601654e-07,60.53746932552579
fixed-00000002,53.935283236994216,4.0,-10,8.341612658542684e-07,57.46410400897218
fixed-00000002,53.935283236994216,4.0,-9,2.920726352399755e-07,54.28163302077173
fixed-00000002,53.935283236994216,4.0,-8,2.793204397947596e-06,50.96646658315507
fixed-00000002,53.935283236994216,4.0,-7,1.2782936912701302e-06,47.487678944748474
fixed-00000002,53.935283236994216,4.0,-6,7.608194779382748e-06,43.803135112501295
fixed-00000002,53.935283236994216,4.0,-5,9.747049439360219e-06,39.852562561526526
fixed-00000002,53.935283236994216,4.0,-4,1.8535921339046134e-05,35.54397478802641
fixed-00000002,53.935283236994216,4.0,-3,8.706819219931476e-05,30.72345476036456
fixed-00000002,53.935283236994216,4.0,-2,5.114410391636037e-05,25.093513348950054
fixed-00000002,53.935283236994216,4.0,-1,0.003480383977500998,17.900739979153897
fixed-00000002,53.935283236994216,4.0,0,0.8447111039415093,4.000000000000043
fixed-00000002,53.935283236994216,4.0,1,0.0,0.0
fixed-00000002,53.935283236994216,4.0,2,0.0,0.0
fixed-00000002,53.935283236994216,4.0,3,0.0,0.0
fixed-00000002,53.935283236994216,4.0,4,0.0,0.0
fixed-00000002,53.935283236994216,4.0,5,0.0,0.0
fixed-00000002,53.935283236994216,4.0,6,0.0,0.0
fixed-00000002,53.935283236994216,4.0,7,0.0,0.0
fixed-00000002,53.935283236994216,4.0,8,0.0,0.0
fixed-00000002,53.935283236994216,4.0,9,0.0,0.0
fixed-00000002,53.935283236994216,4.0,10,0.0,0.0
fixed-00000002,53.935283236994216,4.0,11,0.0,0.0
fixed-00000002,53.935283236994216,4.0,12,0.0,0.0
fixed-00000002,53.935283236994216,4.0,13,0.0,0.0
fixed-00000002,53.935283236994216,4.0,14,0.0,0.0
fixed-00000002,53.935283236994216,4.0,15,0.0,0.0
fixed-00000002,53.935283236994216,4.0,16,0.0,0.0
fixed-00000002,53.935283236994216,4.0,17,0.0,0.0
fixed-00000002,53.935283236994216,4.0,18,0.0,0.0
fixed-00000002,53.935283236994216,4.0,19,0.0,0.0
fixed-00000002,53.935283236994216,4.0,20,0.0,0.0
fixed-00000005,58.28120809248554,4.0,-20,4.531836376023601e-09,81.56686427969385
fixed-00000005,58.28120809248554,4.0,-19,1.1477029164824629e-09,79.09386572989025
fixed-00000005,58.28120809248554,4.0,-18,9.256997071697951e-09,76.6001109540216
fixed-00000005,58.28120809248554,4.0,-17,5.6869661061158896e-09,74.08020538743925
fixed-00000005,58.28120809248554,4.0,-16,1.6567770033268353e-08,71.5282578326915
fixed-00000005,58.28120809248554,4.0,-15,3.667360220561005e-08,68.93773062667563
fixed-00000005,58.28120809248554,4.0,-14,4.745203017985104e-08,66.30124972669178
fixed-00000005,58.28120809248554,4.0,-13,1.1256253738602416e-07,63.610357594371195
fixed-00000005,58.28120809248554,4.0,-12,2.304773872710418e-07,60.855183218569394
fixed-00000005,58.28120809248554,4.0,-11,2.0868929207211344e-07,58.023989564557056
fixed-00000005,58.28120809248554,4.0,-10,9.644752414336494e-07,55.102534802213526
fixed-00000005,58.28120809248554,4.0,-9,3.454025161871989e-07,52.073141207456665
fixed-00000005,58.28120809248554,4.0,-8,3.1029092327080806e-06,48.91328656033071
fixed-00000005,58.28120809248554,4.0,-7,1.4601786052797907e-06,45.593376737451116
fixed-00000005,58.28120809248554,4.0,-6,8.145666377810524e-06,42.073027043444895
fixed-00000005,58.28120809248554,4.0,-5,1.063148163573521e-05,38.29441141567472
fixed-00000005,58.28120809248554,4.0,-4,1.905686820927594e-05,34.16923503207803
fixed-00000005,58.28120809248554,4.0,-3,9.072179645389954e-05,29.54975976351804
fixed-00000005,58.28120809248554,4.0,-2,4.9063449581117744e-05,24.150607247935113
fixed-00000005,58.28120809248554,4.0,-1,0.0032019020133508777,17.25025896955576
fixed-00000005,58.28120809248554,4.0,0,0.8318442458032702,4.000000000000043
fixed-00000005,58.28120809248554,4.0,1,0.0,0.0
fixed-00000005,58.28120809248554,4.0,2,0.0,0.0
fixed-00000005,58.28120809248554,4.0,3,0.0,0.0
fixed-00000005,58.28120809248554,4.0,4,0.0,0.0
fixed-00000005,58.28120809248554,4.0,5,0.0,0.0
fixed-00000005,58.28120809248554,4.0,6,0.0,0.0
fixed-00000005,58.28120809248554,4.0,7,0.0,0.0
fixed-00000005,58.28120809248554,4.0,8,0.0,0.0
fixed-00000005,58.28120809248554,4.0,9,0.0,0.0
fixed-00000005,58.28120809248554,4.0,10,0.0,0.0
fixed-00000005,58.28120809248554,4.0,11,0.0,0.0
fixed-00000005,58.28120809248554,4.0,12,0.0,0.0
fixed-00000005,58.28120809248554,4.0,13,0.0,0.0
fixed-00000005,58.28120809248554,4.0,14,0.0,0.0
fixed-00000005,58.28120809248554,4.0,15,0.0,0.0
fixed-00000005,58.28120809248554,4.0,16,0.0,0.0
fixed-00000005,58.28120809248554,4.0,17,0.0,0.0
fixed-00000005,58.28120809248554,4.0,18,0.0,0.0
fixed-00000005,58.28120809248554,4.0,19,0.0,0.0
fixed-00000005,58.28120809248554,4.0,20,0.0,0.0
fixed-00000007,61.17849132947977,4.0,-20,5.445595026356811e-09,79.22501917558283
fixed-00000007,61.17849132947977,4.0,-19,1.0730487581203065e-09,76.85107243724023
fixed-00000007,61.17849132947977,4.0,-18,1.1783565348949058e-08,74.45390538489798
fixed-00000007,61.17849132947977,4.0,-17,7.613753060175936e-09,72.02848587680116
fixed-00000007,61.17849132947977,4.0,-16,2.0900751752300395e-08,69.56926982746533
fixed-00000007,61.17849132947977,4.0,-15,4.578681991483642e-08,67.0700586360401
fixed-00000007,61.17849132947977,4.0,-14,5.6785618149482006e-08,64.52381689202959
fixed-00000007,61.17849132947977,4.0,-13,1.3293366321994088e-07,61.9224337696446
fixed-00000007,61.17849132947977,4.0,-12,2.620627177246292e-07,59.256403171604546
fixed-00000007,61.17849132947977,4.0,-11,2.3764231608626317e-07,56.51438396076099
fixed-00000007,61.17849132947977,4.0,-10,1.0609476874730192e-06,53.682578267960864
fixed-00000007,61.17849132947977,4.0,-9,3.863661727335001e-07,50.74382446412183
fixed-00000007,61.17849132947977,4.0,-8,3.3238649674641805e-06,47.676224310356695
fixed-00000007,61.17849132947977,4.0,-7,1.5967161933422177e-06,44.45097166025281
fixed-00000007,61.17849132947977,4.0,-6,8.509716337500655e-06,41.02872748366532
fixed-00000007,61.17849132947977,4.0,-5,1.1255467330042363e-05,37.35313765814769
fixed-00000007,61.17849132947977,4.0,-4,1.935781098012499e-05,33.33813957327127
fixed-00000007,61.17849132947977,4.0,-3,9.30178708444875e-05,28.839743627083045
fixed-00000007,61.17849132947977,4.0,-2,4.7566489517647315e-05,23.57993414912879
fixed-00000007,61.17849132947977,4.0,-1,0.003050071203810307,16.85660841977031
fixed-00000007,61.17849132947977,4.0,0,0.8197484850752037,4.000000000000043
fixed-00000007,61.17849132947977,4.0,1,0.0,0.0
fixed-00000007,61.17849132947977,4.0,2,0.0,0.0
fixed-00000007,61.17849132947977,4.0,3,0.0,0.0
fixed-00000007,61.17849132947977,4.0,4,0.0,0.0
fixed-00000007,61.17849132947977,4.0,5,0.0,0.0
fixed-00000007,61.17849132947977,4.0,6,0.0,0.0
fixed-00000007,61.17849132947977,4.0,7,0.0,0.0
fixed-00000007,61.17849132947977,4.0,8,0.0,0.0
fixed-00000007,61.17849132947977,4.0,9,0.0,0.0
fixed-00000007,61.17849132947977,4.0,10,0.0,0.0
fixed-00000007,61.17849132947977,4.0,11,0.0,0.0
fixed-00000007,61.17849132947977,4.0,12,0.0,0.0
fixed-00000007,61.17849132947977,4.0,13,0.0,0.0
fixed-00000007,61.17849132947977,4.0,14,0.0,0.0
fixed-00000007,61.17849132947977,4.0,15,0.0,0.0
fixed-00000007,61.17849132947977,4.0,16,0.0,0.0
fixed-00000007,61.17849132947977,4.0,17,0.0,0.0
fixed-00000007,61.17849132947977,4.0,18,0.0,0.0
fixed-00000007,61.17849132947977,4.0,19,0.0,0.0
fixed-00000007,61.17849132947977,4.0,20,0.0,0.0
fixed-00000006,59.729849710982656,4.0,-20,4.931558027886165e-09,80.36956851326632
fixed-00000006,59.729849710982656,4.0,-19,1.0977509588715466e-09,77.94761022038635
fixed-00000006,59.729849710982656,4.0,-18,1.0424596032697916e-08,75.50357600990155
fixed-00000006,59.729849710982656,4.0,-17,6.549506666342098e-09,73.0322634329007
fixed-00000006,59.729849710982656,4.0,-16,1.8609074970110377e-08,70.52796450291336
fixed-00000006,59.729849710982656,4.0,-15,4.09285458259324e-08,67.98431974403135
fixed-00000006,59.729849710982656,4.0,-14,5.1861946856662144e-08,65.3941323043764
fixed-00000006,59.729849710982656,4.0,-13,1.2218105534455888e-07,62.74912529237712
fixed-00000006,59.729849710982656,4.0,-12,2.454161213468007e-07,60.03961704897834
fixed-00000006,59.729849710982656,4.0,-11,2.2235729501945494e-07,57.25407518235433
fixed-00000006,59.729849710982656,4.0,-10,1.0101139366828068e-06,54.378486553513
fixed-00000006,59.729849710982656,4.0,-9,3.6451862105448885e-07,51.39543848021378
fixed-00000006,59.729849710982656,4.0,-8,3.2070559214653263e-06,48.28272837103646
fixed-00000006,59.729849710982656,4.0,-7,1.5236713139793578e-06,45.011164903128815
fixed-00000006,59.729849710982656,4.0,-6,8.315050247159158e-06,41.54089705262823
fixed-00000006,59.729849710982656,4.0,-5,1.0920606161830591e-05,37.814849095073896
fixed-00000006,59.729849710982656,4.0,-4,1.9185592570772463e-05,33.745863154011516
fixed-00000006,59.729849710982656,4.0,-3,9.173877256038286e-05,29.188109293168758
fixed-00000006,59.729849710982656,4.0,-2,4.8268266636137295e-05,23.859955789142944
fixed-00000006,59.729849710982656,4.0,-1,0.0031187612507266177,17.04976177758614
fixed-00000006,59.729849710982656,4.0,0,0.8264118671547243,4.000000000000128
fixed-00000006,59.729849710982656,4.0,1,0.0,0.0
fixed-00000006,59.729849710982656,4.0,2,0.0,0.0
fixed-00000006,59.729849710982656,4.0,3,0.0,0.0
fixed-00000006,59.729849710982656,4.0,4,0.0,0.0
fixed-00000006,59.729849710982656,4.0,5,0.0,0.0
fixed-00000006,59.729849710982656,4.0,6,0.0,0.0
fixed-00000006,59.729849710982656,4.0,7,0.0,0.0
fixed-00000006,59.729849710982656,4.0,8,0.0,0.0
fixed-00000006,59.729849710982656,4.0,9,0.0,0.0
fixed-00000006,59.729849710982656,4.0,10,0.0,0.0
fixed-00000006,59.729849710982656,4.0,11,0.0,0.0
fixed-00000006,59.729849710982656,4.0,12,0.0,0.0
fixed-00000006,59.729849710982656,4.0,13,0.0,0.0
fixed-00000006,59.729849710982656,4.0,14,0.0,0.0
fixed-00000006,59.729849710982656,4.0,15,0.0,0.0
fixed-00000006,59.729849710982656,4.0,16,0.0,0.0
fixed-00000006,59.729849710982656,4.0,17,0.0,0.0
fixed-00000006,59.729849710982656,4.0,18,0.0,0.0
fixed-00000006,59.729849710982656,4.0,19,0.0,0.0
fixed-00000006,59.729849710982656,4.0,20,0.0,0.0
fixed-00000011,66.97305780346821,4.0,-20,8.598310321501496e-09,75.10270414870402
fixed-00000011,66.97305780346821,4.0,-19,1.2095327240115774e-09,72.89576168757253
fixed-00000011,66.97305780346821,4.0,-18,1.9042707308078264e-08,70.66232803598263
fixed-00000011,66.97305780346821,4.0,-17,1.3775711430045525e-08,68.39789488619525
fixed-00000011,66.97305780346821,4.0,-16,3.243167078065926e-08,66.09743240347532
fixed-00000011,66.97305780346821,4.0,-15,7.042649137439532e-08,63.75525689400422
fixed-00000011,66.97305780346821,4.0,-14,8.05136633340773e-08,61.36485993144596
fixed-00000011,66.97305780346821,4.0,-13,1.850326647997491e-07,58.91868320695982
fixed-00000011,66.97305780346821,4.0,-12,3.3852395467161384e-07,56.40781538079193
fixed-00000011,66.97305780346821,4.0,-11,3.11286102516803e-07,53.821574109057
fixed-00000011,66.97305780346821,4.0,-10,1.2876842450860097e-06,51.14691414106839
fixed-00000011,66.97305780346821,4.0,-9,4.921026441204958e-07,48.3675629066843
fixed-00000011,66.97305780346821,4.0,-8,3.838649050808905e-06,45.46271155895214
fixed-00000011,66.97305780346821,4.0,-7,1.929813847907113e-06,42.40494451430355
fixed-00000011,66.97305780346821,4.0,-6,9.379126664121448e-06,39.15678339704974
fixed-00000011,66.97305780346821,4.0,-5,1.2729099747588301e-05,35.66450931825429
