case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000001,52.70917148362235,1.0,10,0.0,0.0
fixed-00000001,52.70917148362235,1.0,11,0.0,0.0
fixed-00000001,52.70917148362235,1.0,12,0.0,0.0
fixed-00000001,52.70917148362235,1.0,13,0.0,0.0
fixed-00000001,52.70917148362235,1.0,14,0.0,0.0
fixed-00000001,52.70917148362235,1.0,15,0.0,0.0
fixed-00000001,52.70917148362235,1.0,16,0.0,0.0
fixed-00000001,52.70917148362235,1.0,17,0.0,0.0
fixed-00000001,52.70917148362235,1.0,18,0.0,0.0
fixed-00000001,52.70917148362235,1.0,19,0.0,0.0
fixed-00000001,52.70917148362235,1.0,20,0.0,0.0
fixed-00000006,61.0650289017341,1.0,-20,1.1046769737236792e-09,79.17966990819494
fixed-00000006,61.0650289017341,1.0,-19,3.868402094599189e-10,76.80089057018965
fixed-00000006,61.0650289017341,1.0,-18,2.4653765327072497e-09,74.39870262473016
fixed-00000006,61.0650289017341,1.0,-17,3.599202752500594e-09,71.96803578624336
fixed-00000006,61.0650289017341,1.0,-16,4.999070654204346e-09,69.50330105910122
fixed-00000006,61.0650289017341,1.0,-15,1.4951199622943542e-08,66.99824602220414
fixed-00000006,61.0650289017341,1.0,-14,1.79026960268444e-08,64.44576959959855
fixed-00000006,61.0650289017341,1.0,-13,3.665274814630044e-08,61.83767933734296
fixed-00000006,61.0650289017341,1.0,-12,8.136138673684318e-08,59.16436561935099
fixed-00000006,61.0650289017341,1.0,-11,6.388226347277467e-08,56.414353116780674
fixed-00000006,61.0650289017341,1.0,-10,3.033179642795256e-07,53.57366565613366
fixed-00000006,61.0650289017341,1.0,-9,1.282609699668387e-07,50.62489783551247
fixed-00000006,61.0650289017341,1.0,-8,9.011646345716446e-07,47.54580669373074
fixed-00000006,61.0650289017341,1.0,-7,5.806033392750149e-07,44.30707819474383
fixed-00000006,61.0650289017341,1.0,-6,2.256439466890445e-06,40.86858558689405
fixed-00000006,61.0650289017341,1.0,-5,3.710986343113459e-06,37.172668831402945
fixed-00000006,61.0650289017341,1.0,-4,5.151426782711861e-06,33.130895098526885
fixed-00000006,61.0650289017341,1.0,-3,2.9059234673895975e-05,28.594368900356947
fixed-00000006,61.0650289017341,1.0,-2,1.3111360006960861e-05,23.272530979609954
fixed-00000006,61.0650289017341,1.0,-1,0.000980483512987735,16.414639547115343
fixed-00000006,61.0650289017341,1.0,0,0.969517877414777,0.9999999999999005
fixed-00000006,61.0650289017341,1.0,1,0.0,0.0
fixed-00000006,61.0650289017341,1.0,2,0.0,0.0
fixed-00000006,61.0650289017341,1.0,3,0.0,0.0
fixed-00000006,61.0650289017341,1.0,4,0.0,0.0
fixed-00000006,61.0650289017341,1.0,5,0.0,0.0
fixed-00000006,61.0650289017341,1.0,6,0.0,0.0
fixed-00000006,61.0650289017341,1.0,7,0.0,0.0
fixed-00000006,61.0650289017341,1.0,8,0.0,0.0
fixed-00000006,61.0650289017341,1.0,9,0.0,0.0
fixed-00000006,61.0650289017341,1.0,10,0.0,0.0
fixed-00000006,61.0650289017341,1.0,11,0.0,0.0
fixed-00000006,61.0650289017341,1.0,12,0.0,0.0
fixed-00000006,61.0650289017341,1.0,13,0.0,0.0
fixed-00000006,61.0650289017341,1.0,14,0.0,0.0
fixed-00000006,61.0650289017341,1.0,15,0.0,0.0
fixed-00000006,61.0650289017341,1.0,16,0.0,0.0
fixed-00000006,61.0650289017341,1.0,17,0.0,0.0
fixed-00000006,61.0650289017341,1.0,18,0.0,0.0
fixed-00000006,61.0650289017341,1.0,19,0.0,0.0
fixed-00000006,61.0650289017341,1.0,20,0.0,0.0
fixed-00000002,54.3803429672447,1.0,-20,9.032937827837605e-10,84.95716283755742
fixed-00000002,54.3803429672447,1.0,-19,3.6460662384901587e-10,82.32823138357048
fixed-00000002,54.3803429672447,1.0,-18,1.735064972273735e-09,79.68293545907402
fixed-00000002,54.3803429672447,1.0,-17,2.5630628765220497e-09,77.0151974767003
fixed-00000002,54.3803429672447,1.0,-16,3.5213503488339596e-09,74.31847827801342
fixed-00000002,54.3803429672447,1.0,-15,1.1094662278938916e-08,71.58561145126612
fixed-00000002,54.3803429672447,1.0,-14,1.4468831134043822e-08,68.80859700488037
fixed-00000002,54.3803429672447,1.0,-13,2.8687648603184327e-08,65.97833598890031
fixed-00000002,54.3803429672447,1.0,-12,7.206954777555689e-08,63.08427866568756
fixed-00000002,54.3803429672447,1.0,-11,5.190229358765084e-08,60.11394393929467
fixed-00000002,54.3803429672447,1.0,-10,2.8315172242271353e-07,57.052242285701695
fixed-00000002,54.3803429672447,1.0,-9,1.0945771331647833e-07,53.880489095096266
fixed-00000002,54.3803429672447,1.0,-8,8.753616776907627e-07,50.57491063410487
fixed-00000002,54.3803429672447,1.0,-7,5.371508580553834e-07,47.10427696557522
fixed-00000002,54.3803429672447,1.0,-6,2.2720371691605255e-06,43.425938512917675
fixed-00000002,54.3803429672447,1.0,-5,3.6147457516188003e-06,39.478708410955186
fixed-00000002,54.3803429672447,1.0,-4,5.398925574510344e-06,35.168840635546054
fixed-00000002,54.3803429672447,1.0,-3,2.948522417362257e-05,30.338581465260823
fixed-00000002,54.3803429672447,1.0,-2,1.4870534280345748e-05,24.68013823097941
fixed-00000002,54.3803429672447,1.0,-1,0.0011656560045885532,17.39808237499652
fixed-00000002,54.3803429672447,1.0,0,0.9769007192866742,0.9999999999999005
fixed-00000002,54.3803429672447,1.0,1,0.0,0.0
fixed-00000002,54.3803429672447,1.0,2,0.0,0.0
fixed-00000002,54.3803429672447,1.0,3,0.0,0.0
fixed-00000002,54.3803429672447,1.0,4,0.0,0.0
fixed-00000002,54.3803429672447,1.0,5,0.0,0.0
fixed-00000002,54.3803429672447,1.0,6,0.0,0.0
fixed-00000002,54.3803429672447,1.0,7,0.0,0.0
fixed-00000002,54.3803429672447,1.0,8,0.0,0.0
fixed-00000002,54.3803429672447,1.0,9,0.0,0.0
fixed-00000002,54.3803429672447,1.0,10,0.0,0.0
fixed-00000002,54.3803429672447,1.0,11,0.0,0.0
fixed-00000002,54.3803429672447,1.0,12,0.0,0.0
fixed-00000002,54.3803429672447,1.0,13,0.0,0.0
fixed-00000002,54.3803429672447,1.0,14,0.0,0.0
fixed-00000002,54.3803429672447,1.0,15,0.0,0.0
fixed-00000002,54.3803429672447,1.0,16,0.0,0.0
fixed-00000002,54.3803429672447,1.0,17,0.0,0.0
fixed-00000002,54.3803429672447,1.0,18,0.0,0.0
fixed-00000002,54.3803429672447,1.0,19,0.0,0.0
fixed-00000002,54.3803429672447,1.0,20,0.0,0.0
fixed-00000004,57.7226859344894,1.0,-20,9.727566823425916e-10,81.91133237143147
fixed-00000004,57.7226859344894,1.0,-19,3.557083444812709e-10,79.41683507910096
fixed-00000004,57.7226859344894,1.0,-18,2.066686835731612e-09,76.9018626963163
fixed-00000004,57.7226859344894,1.0,-17,3.0218472604091046e-09,74.36091700267035
fixed-00000004,57.7226859344894,1.0,-16,4.233294325514429e-09,71.78800013057483
fixed-00000004,57.7226859344894,1.0,-15,1.2984305327454507e-08,69.17646127829266
fixed-00000004,57.7226859344894,1.0,-14,1.6214836422738197e-08,66.5188025485624
fixed-00000004,57.7226859344894,1.0,-13,3.276182231093614e-08,63.80642631653822
fixed-00000004,57.7226859344894,1.0,-12,7.715471246067574e-08,61.02929773338026
fixed-00000004,57.7226859344894,1.0,-11,5.814278050421019e-08,58.17548146063716
fixed-00000004,57.7226859344894,1.0,-10,2.952388783774477e-07,55.23048696211069
fixed-00000004,57.7226859344894,1.0,-9,1.193732721355053e-07,52.17631263253785
fixed-00000004,57.7226859344894,1.0,-8,8.943663165819548e-07,48.98999677312738
fixed-00000004,57.7226859344894,1.0,-7,5.617459355214347e-07,45.64132041303411
fixed-00000004,57.7226859344894,1.0,-6,2.2788508966074112e-06,42.08895972252124
fixed-00000004,57.7226859344894,1.0,-5,3.6826526750032504e-06,38.273575555238565
fixed-00000004,57.7226859344894,1.0,-4,5.305069747730999e-06,34.104199616953146
fixed-00000004,57.7226859344894,1.0,-3,2.9412447060685484e-05,29.427702995855654
fixed-00000004,57.7226859344894,1.0,-2,1.4030235292798564e-05,23.945283565427957
fixed-00000004,57.7226859344894,1.0,-1,0.001065611782818328,16.88481768055479
fixed-00000004,57.7226859344894,1.0,0,0.9738667685493182,0.999999999999531
fixed-00000004,57.7226859344894,1.0,1,0.0,0.0
fixed-00000004,57.7226859344894,1.0,2,0.0,0.0
fixed-00000004,57.7226859344894,1.0,3,0.0,0.0
fixed-00000004,57.7226859344894,1.0,4,0.0,0.0
fixed-00000004,57.7226859344894,1.0,5,0.0,0.0
fixed-00000004,57.7226859344894,1.0,6,0.0,0.0
fixed-00000004,57.7226859344894,1.0,7,0.0,0.0
fixed-00000004,57.7226859344894,1.0,8,0.0,0.0
fixed-00000004,57.7226859344894,1.0,9,0.0,0.0
fixed-00000004,57.7226859344894,1.0,10,0.0,0.0
fixed-00000004,57.7226859344894,1.0,11,0.0,0.0
fixed-00000004,57.7226859344894,1.0,12,0.0,0.0
fixed-00000004,57.7226859344894,1.0,13,0.0,0.0
fixed-00000004,57.7226859344894,1.0,14,0.0,0.0
fixed-00000004,57.7226859344894,1.0,15,0.0,0.0
fixed-00000004,57.7226859344894,1.0,16,0.0,0.0
fixed-00000004,57.7226859344894,1.0,17,0.0,0.0
fixed-00000004,57.7226859344894,1.0,18,0.0,0.0
fixed-00000004,57.7226859344894,1.0,19,0.0,0.0
fixed-00000004,57.7226859344894,1.0,20,0.0,0.0
fixed-00000007,62.736200385356454,1.0,-20,1.1953531666560157e-09,77.91496913577602
fixed-00000007,62.736200385356454,1.0,-19,4.1804100874202914e-10,75.58832016496245
fixed-00000007,62.736200385356454,1.0,-18,2.6940755292572245e-09,73.23711774880292
fixed-00000007,62.736200385356454,1.0,-17,3.934953279281802e-09,70.85646593085653
fixed-00000007,62.736200385356454,1.0,-16,5.41245491712195e-09,68.4409449137941
fixed-00000007,62.736200385356454,1.0,-15,1.6001214250604174e-08,65.98446974549796
fixed-00000007,62.736200385356454,1.0,-14,1.8771059401019807e-08,63.480108780427315
fixed-00000007,62.736200385356454,1.0,-13,3.8664121180645926e-08,60.91984520132591
fixed-00000007,62.736200385356454,1.0,-12,8.34139863662848e-08,58.29425640345844
fixed-00000007,62.736200385356454,1.0,-11,6.683587301146363e-08,55.592072085246635
fixed-00000007,62.736200385356454,1.0,-10,3.070716232737452e-07,52.79954809305114
fixed-00000007,62.736200385356454,1.0,-9,1.3280847875297157e-07,49.89955077508383
fixed-00000007,62.736200385356454,1.0,-8,9.039740609078873e-07,46.870167632171714
fixed-00000007,62.736200385356454,1.0,-7,5.898165932746166e-07,43.68250361375768
fixed-00000007,62.736200385356454,1.0,-6,2.2450868108839506e-06,40.296989196413705
fixed-00000007,62.736200385356454,1.0,-5,3.7236924891035856e-06,36.65674902333534
fixed-00000007,62.736200385356454,1.0,-4,5.079292865489025e-06,32.67453835333323
fixed-00000007,62.736200385356454,1.0,-3,2.889474441515287e-05,28.203448856398005
fixed-00000007,62.736200385356454,1.0,-2,1.2704182740754494e-05,22.956794201050542
fixed-00000007,62.736200385356454,1.0,-1,0.0009469183276270704,16.193883087273946
fixed-00000007,62.736200385356454,1.0,0,0.9667450052734334,0.9999999999999005
fixed-00000007,62.736200385356454,1.0,1,0.0,0.0
fixed-00000007,62.736200385356454,1.0,2,0.0,0.0
fixed-00000007,62.736200385356454,1.0,3,0.0,0.0
fixed-00000007,62.736200385356454,1.0,4,0.0,0.0
fixed-00000007,62.736200385356454,1.0,5,0.0,0.0
fixed-00000007,62.736200385356454,1.0,6,0.0,0.0
fixed-00000007,62.736200385356454,1.0,7,0.0,0.0
fixed-00000007,62.736200385356454,1.0,8,0.0,0.0
fixed-00000007,62.736200385356454,1.0,9,0.0,0.0
fixed-00000007,62.736200385356454,1.0,10,0.0,0.0
fixed-00000007,62.736200385356454,1.0,11,0.0,0.0
fixed-00000007,62.736200385356454,1.0,12,0.0,0.0
fixed-00000007,62.736200385356454,1.0,13,0.0,0.0
fixed-00000007,62.736200385356454,1.0,14,0.0,0.0
fixed-00000007,62.736200385356454,1.0,15,0.0,0.0
fixed-00000007,62.736200385356454,1.0,16,0.0,0.0
fixed-00000007,62.736200385356454,1.0,17,0.0,0.0
fixed-00000007,62.736200385356454,1.0,18,0.0,0.0
fixed-00000007,62.736200385356454,1.0,19,0.0,0.0
fixed-00000007,62.736200385356454,1.0,20,0.0,0.0
fixed-00000003,56.051514450867046,1.0,-20,9.286197309155935e-10,83.39117487452127
fixed-00000003,56.051514450867046,1.0,-19,3.5488596206939434e-10,80.83210499357702
fixed-00000003,56.051514450867046,1.0,-18,1.889256644826614e-09,78.25443835856773
fixed-00000003,56.051514450867046,1.0,-17,2.7731592497178327e-09,75.65241043009226
fixed-00000003,56.051514450867046,1.0,-16,3.865067778564992e-09,73.01977294350569
fixed-00000003,56.051514450867046,1.0,-15,1.2015882399993421e-08,70.34963505547628
fixed-00000003,56.051514450867046,1.0,-14,1.5333998570736917e-08,67.63426362444392
fixed-00000003,56.051514450867046,1.0,-13,3.072208605341167e-08,64.86482465613233
fixed-00000003,56.051514450867046,1.0,-12,7.467125093933083e-08,62.03103904695874
fixed-00000003,56.051514450867046,1.0,-11,5.505186394732791e-08,59.120711056325916
fixed-00000003,56.051514450867046,1.0,-10,2.8954408692547856e-07,56.11906282529054
fixed-00000003,56.051514450867046,1.0,-9,1.1450100281349923e-07,53.007763581563786
fixed-00000003,56.051514450867046,1.0,-8,8.859941938210675e-07,49.7634587094141
fixed-00000003,56.051514450867046,1.0,-7,5.500229879663565e-07,46.35543847443822
fixed-00000003,56.051514450867046,1.0,-6,2.278160148946978e-06,42.74173385454017
fixed-00000003,56.051514450867046,1.0,-5,3.6527670674285873e-06,38.8621048190145
fixed-00000003,56.051514450867046,1.0,-4,5.357200398998765e-06,34.624227009096025
fixed-00000003,56.051514450867046,1.0,-3,2.9476847972822914e-05,29.872711865825956
fixed-00000003,56.051514450867046,1.0,-2,1.4451124294477504e-05,24.304362509661246
fixed-00000003,56.051514450867046,1.0,-1,0.0011126633480902104,17.135661047245065
fixed-00000003,56.051514450867046,1.0,0,0.9754465954835164,0.9999999999999005
fixed-00000003,56.051514450867046,1.0,1,0.0,0.0
fixed-00000003,56.051514450867046,1.0,2,0.0,0.0
fixed-00000003,56.051514450867046,1.0,3,0.0,0.0
fixed-00000003,56.051514450867046,1.0,4,0.0,0.0
fixed-00000003,56.051514450867046,1.0,5,0.0,0.0
fixed-00000003,56.051514450867046,1.0,6,0.0,0.0
fixed-00000003,56.051514450867046,1.0,7,0.0,0.0
fixed-00000003,56.051514450867046,1.0,8,0.0,0.0
fixed-00000003,56.051514450867046,1.0,9,0.0,0.0
fixed-00000003,56.051514450867046,1.0,10,0.0,0.0
fixed-00000003,56.051514450867046,1.0,11,0.0,0.0
fixed-00000003,56.051514450867046,1.0,12,0.0,0.0
fixed-00000003,56.051514450867046,1.0,13,0.0,0.0
fixed-00000003,56.051514450867046,1.0,14,0.0,0.0
fixed-00000003,56.051514450867046,1.0,15,0.0,0.0
fixed-00000003,56.051514450867046,1.0,16,0.0,0.0
fixed-00000003,56.051514450867046,1.0,17,0.0,0.0
fixed-00000003,56.051514450867046,1.0,18,0.0,0.0
fixed-00000003,56.051514450867046,1.0,19,0.0,0.0
fixed-00000003,56.051514450867046,1.0,20,0.0,0.0
fixed-00000005,59.39385741811175,1.0,-20,1.0310329023730308e-09,80.50978321945705
fixed-00000005,59.39385741811175,1.0,-19,3.6623075536034943e-10,78.07520496333152
fixed-00000005,59.39385741811175,1.0,-18,2.2578266067066907e-09,75.61856427301964
fixed-00000005,59.39385741811175,1.0,-17,3.2961938199152645e-09,73.13459195297247
fixed-00000005,59.39385741811175,1.0,-16,4.608738829842907e-09,70.61750788167839
fixed-00000005,59.39385741811175,1.0,-15,1.3953932435626109e-08,68.06087236015532
fixed-00000005,59.39385741811175,1.0,-14,1.7060625687399274e-08,65.45739671927343
fixed-00000005,59.39385741811175,1.0,-13,3.4706778053989e-08,62.798695915134005
fixed-00000005,59.39385741811175,1.0,-12,7.93317269172442e-08,60.074957148865664
fixed-00000005,59.39385741811175,1.0,-11,6.101122913929985e-08,57.27448422445326
fixed-00000005,59.39385741811175,1.0,-10,2.99611578289647e-07,54.383052924657505
fixed-00000005,59.39385741811175,1.0,-9,1.2379182566174806e-07,51.38296924479429
fixed-00000005,59.39385741811175,1.0,-8,8.987222193592783e-07,48.25164119954584
fixed-00000005,59.39385741811175,1.0,-7,5.713286579288121e-07,44.959314187110635
fixed-00000005,59.39385741811175,1.0,-6,2.2697600736925517e-06,41.46527751555269
fixed-00000005,59.39385741811175,1.0,-5,3.6985306864362774e-06,37.71105089149167
fixed-00000005,59.39385741811175,1.0,-4,5.232156007414446e-06,33.60696166557743
fixed-00000005,59.39385741811175,1.0,-3,2.9244029492051443e-05,29.002042933613147
fixed-00000005,59.39385741811175,1.0,-2,1.3573727418412708e-05,23.60170076478721
fixed-00000005,59.39385741811175,1.0,-1,0.0010204200940238087,16.64472588355609
fixed-00000005,59.39385741811175,1.0,0,0.9720838433756378,1.0000000000002558
fixed-00000005,59.39385741811175,1.0,1,0.0,0.0
fixed-00000005,59.39385741811175,1.0,2,0.0,0.0
fixed-00000005,59.39385741811175,1.0,3,0.0,0.0
fixed-00000005,59.39385741811175,1.0,4,0.0,0.0
fixed-00000005,59.39385741811175,1.0,5,0.0,0.0
fixed-00000005,59.39385741811175,1.0,6,0.0,0.0
fixed-00000005,59.39385741811175,1.0,7,0.0,0.0
fixed-00000005,59.39385741811175,1.0,8,0.0,0.0
fixed-00000005,59.39385741811175,1.0,9,0.0,0.0
fixed-00000005,59.39385741811175,1.0,10,0.0,0.0
fixed-00000005,59.39385741811175,1.0,11,0.0,0.0
fixed-00000005,59.39385741811175,1.0,12,0.0,0.0
fixed-00000005,59.39385741811175,1.0,13,0.0,0.0
fixed-00000005,59.39385741811175,1.0,14,0.0,0.0
fixed-00000005,59.39385741811175,1.0,15,0.0,0.0
fixed-00000005,59.39385741811175,1.0,16,0.0,0.0
fixed-00000005,59.39385741811175,1.0,17,0.0,0.0
fixed-00000005,59.39385741811175,1.0,18,0.0,0.0
fixed-00000005,59.39385741811175,1.0,19,0.0,0.0
fixed-00000005,59.39385741811175,1.0,20,0.0,0.0
fixed-00000008,64.4073718689788,1.0,-20,1.3004674103549802e-09,76.7103626329046
fixed-00000008,64.4073718689788,1.0,-19,4.5907730328296787e-10,74.43256065627048
fixed-00000008,64.4073718689788,1.0,-18,2.9396764815373064e-09,72.12922958435684
fixed-00000008,64.4073718689788,1.0,-17,4.297256153294887e-09,69.7956275257105
fixed-00000008,64.4073718689788,1.0,-16,5.841931067832576e-09,67.42648564630466
fixed-00000008,64.4073718689788,1.0,-15,1.7085581509402508e-08,65.01586984171692
fixed-00000008,64.4073718689788,1.0,-14,1.9646485767531148e-08,62.55700251412067
fixed-00000008,64.4073718689788,1.0,-13,4.0703057529345656e-08,60.042027983636046
fixed-00000008,64.4073718689788,1.0,-12,8.542265078244488e-08,57.461696683549285
fixed-00000008,64.4073718689788,1.0,-11,6.980762120159724e-08,54.80492950525732
fixed-00000008,64.4073718689788,1.0,-10,3.106543981270114e-07,52.058200165230886
fixed-00000008,64.4073718689788,1.0,-9,1.373178357207277e-07,49.204631715842964
fixed-00000008,64.4073718689788,1.0,-8,9.065192557436731e-07,46.22262537220054
fixed-00000008,64.4073718689788,1.0,-7,5.985929168302119e-07,43.08368541021536
fixed-00000008,64.4073718689788,1.0,-6,2.234040362957368e-06,39.748774999017975
fixed-00000008,64.4073718689788,1.0,-5,3.7344905081046207e-06,36.16177057270045
fixed-00000008,64.4073718689788,1.0,-4,5.011384486933969e-06,32.2365674126609
fixed-00000008,64.4073718689788,1.0,-3,2.8731418721073114e-05,27.828165799726676
fixed-00000008,64.4073718689788,1.0,-2,1.2334351892046146e-05,22.653601249465737
fixed-00000008,64.4073718689788,1.0,-1,0.000917584092513724,15.981843099472371
fixed-00000008,64.4073718689788,1.0,0,0.9637829314878358,0.999999999999531
fixed-00000008,64.4073718689788,1.0,1,0.0,0.0
fixed-00000008,64.4073718689788,1.0,2,0.0,0.0
fixed-00000008,64.4073718689788,1.0,3,0.0,0.0
fixed-00000008,64.4073718689788,1.0,4,0.0,0.0
fixed-00000008,64.4073718689788,1.0,5,0.0,0.0
fixed-00000008,64.4073718689788,1.0,6,0.0,0.0
fixed-00000008,64.4073718689788,1.0,7,0.0,0.0
fixed-00000008,64.4073718689788,1.0,8,0.0,0.0
fixed-00000008,64.4073718689788,1.0,9,0.0,0.0
fixed-00000008,64.4073718689788,1.0,10,0.0,0.0
fixed-00000008,64.4073718689788,1.0,11,0.0,0.0
fixed-00000008,64.4073718689788,1.0,12,0.0,0.0
fixed-00000008,64.4073718689788,1.0,13,0.0,0.0
fixed-00000008,64.4073718689788,1.0,14,0.0,0.0
fixed-00000008,64.4073718689788,1.0,15,0.0,0.0
fixed-00000008,64.4073718689788,1.0,16,0.0,0.0
fixed-00000008,64.4073718689788,1.0,17,0.0,0.0
fixed-00000008,64.4073718689788,1.0,18,0.0,0.0
fixed-00000008,64.4073718689788,1.0,19,0.0,0.0
fixed-00000008,64.4073718689788,1.0,20,0.0,0.0
fixed-00000014,74.4344007707129,1.0,-20,2.081366863014128e-09,70.51277866270397
fixed-00000014,74.4344007707129,1.0,-19,8.557153901521821e-10,68.47487651915569
fixed-00000014,74.4344007707129,1.0,-18,4.4759131275771266e-09,66.40795988009722
fixed-00000014,74.4344007707129,1.0,-17,6.586927141228614e-09,64.30793579714353
fixed-00000014,74.4344007707129,1.0,-16,8.239314452576954e-09,62.170188653612726
fixed-00000014,74.4344007707129,1.0,-15,2.2946149565992713e-08,59.989454667493376
fixed-00000014,74.4344007707129,1.0,-14,2.3760161817114186e-08,57.75965873939899
fixed-00000014,74.4344007707129,1.0,-13,5.058229209529877e-08,55.47369837615065
fixed-00000014,74.4344007707129,1.0,-12,9.241602561654026e-08,53.123151603544684
fixed-00000014,74.4344007707129,1.0,-11,8.28861441302414e-08,50.6978729365272
fixed-00000014,74.4344007707129,1.0,-10,3.156363128671985e-07,48.18541959258899
fixed-00000014,74.4344007707129,1.0,-9,1.5414241905307656e-07,45.57021125964331
fixed-00000014,74.4344007707129,1.0,-8,8.806630068159711e-07,42.83225416551096
fixed-00000014,74.4344007707129,1.0,-7,6.131635785723002e-07,39.9451164733711
fixed-00000014,74.4344007707129,1.0,-6,2.087260073896431e-06,36.87253596254396
fixed-00000014,74.4344007707129,1.0,-5,3.609390405190691e-06,33.56232706731049
