case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000008,62.627132947976875,4.0,-19,1.2185091430776368e-09,75.80068123098548
fixed-00000008,62.627132947976875,4.0,-18,1.2137556404762574e-08,73.44779095712866
fixed-00000008,62.627132947976875,4.0,-17,1.1894461710085862e-08,71.0658058452677
fixed-00000008,62.627132947976875,4.0,-16,2.323823113079285e-08,68.6493293705005
fixed-00000008,62.627132947976875,4.0,-15,5.2745629764719317e-08,66.19230903886748
fixed-00000008,62.627132947976875,4.0,-14,7.527186945291495e-08,63.68785733356349
fixed-00000008,62.627132947976875,4.0,-13,1.296307321115536e-07,61.12801684183812
fixed-00000008,62.627132947976875,4.0,-12,3.1603853722793927e-07,58.50344495098217
fixed-00000008,62.627132947976875,4.0,-11,2.1800845210924788e-07,55.80297993981883
fixed-00000008,62.627132947976875,4.0,-10,1.1164055210793865e-06,53.01302722213264
fixed-00000008,62.627132947976875,4.0,-9,4.144052410603387e-07,50.11666360213818
fixed-00000008,62.627132947976875,4.0,-8,3.1607059218444726e-06,47.09228127726664
fixed-00000008,62.627132947976875,4.0,-7,1.8522413902640573e-06,43.91144307727315
fixed-00000008,62.627132947976875,4.0,-6,7.533642379726945e-06,40.53530188328156
fixed-00000008,62.627132947976875,4.0,-5,1.1672923921775774e-05,36.90819838522268
fixed-00000008,62.627132947976875,4.0,-4,1.631371283969589e-05,32.945126199184315
fixed-00000008,62.627132947976875,4.0,-3,8.893673916960107e-05,28.50387229286914
fixed-00000008,62.627132947976875,4.0,-2,3.886113879261222e-05,23.309914098327965
fixed-00000008,62.627132947976875,4.0,-1,0.0027749836882274338,16.670367024000868
fixed-00000008,62.627132947976875,4.0,0,0.8097866508275384,3.999999999999943
fixed-00000008,62.627132947976875,4.0,1,0.0,0.0
fixed-00000008,62.627132947976875,4.0,2,0.0,0.0
fixed-00000008,62.627132947976875,4.0,3,0.0,0.0
fixed-00000008,62.627132947976875,4.0,4,0.0,0.0
fixed-00000008,62.627132947976875,4.0,5,0.0,0.0
fixed-00000008,62.627132947976875,4.0,6,0.0,0.0
fixed-00000008,62.627132947976875,4.0,7,0.0,0.0
fixed-00000008,62.627132947976875,4.0,8,0.0,0.0
fixed-00000008,62.627132947976875,4.0,9,0.0,0.0
fixed-00000008,62.627132947976875,4.0,10,0.0,0.0
fixed-00000008,62.627132947976875,4.0,11,0.0,0.0
fixed-00000008,62.627132947976875,4.0,12,0.0,0.0
fixed-00000008,62.627132947976875,4.0,13,0.0,0.0
fixed-00000008,62.627132947976875,4.0,14,0.0,0.0
fixed-00000008,62.627132947976875,4.0,15,0.0,0.0
fixed-00000008,62.627132947976875,4.0,16,0.0,0.0
fixed-00000008,62.627132947976875,4.0,17,0.0,0.0
fixed-00000008,62.627132947976875,4.0,18,0.0,0.0
fixed-00000008,62.627132947976875,4.0,19,0.0,0.0
fixed-00000008,62.627132947976875,4.0,20,0.0,0.0
fixed-00000005,58.28120809248554,4.0,-20,4.856569373119378e-09,81.56686427969385
fixed-00000005,58.28120809248554,4.0,-19,1.23615992338979e-09,79.09386572989025
fixed-00000005,58.28120809248554,4.0,-18,8.079631381135878e-09,76.6001109540216
fixed-00000005,58.28120809248554,4.0,-17,7.840101696084814e-09,74.08020538743925
fixed-00000005,58.28120809248554,4.0,-16,1.5560676087697525e-08,71.5282578326915
fixed-00000005,58.28120809248554,4.0,-15,3.7423270402119585e-08,68.93773062667563
fixed-00000005,58.28120809248554,4.0,-14,5.6275226491819905e-08,66.30124972669178
fixed-00000005,58.28120809248554,4.0,-13,9.815655823514568e-08,63.610357594371195
fixed-00000005,58.28120809248554,4.0,-12,2.582730729170149e-07,60.855183218569394
fixed-00000005,58.28120809248554,4.0,-11,1.7081379588103942e-07,58.023989564557056
fixed-00000005,58.28120809248554,4.0,-10,9.640946438269919e-07,55.102534802213526
fixed-00000005,58.28120809248554,4.0,-9,3.3122509784852154e-07,52.073141207456665
fixed-00000005,58.28120809248554,4.0,-8,2.850004305953459e-06,48.91328656033071
fixed-00000005,58.28120809248554,4.0,-7,1.5856533575964537e-06,45.593376737451116
fixed-00000005,58.28120809248554,4.0,-6,7.075831433627658e-06,42.073027043444895
fixed-00000005,58.28120809248554,4.0,-5,1.0652290484697354e-05,38.29441141567472
fixed-00000005,58.28120809248554,4.0,-4,1.6041618447201268e-05,34.16923503207803
fixed-00000005,58.28120809248554,4.0,-3,8.57022321615878e-05,29.54975976351804
fixed-00000005,58.28120809248554,4.0,-2,4.116779563047086e-05,24.150607247935113
fixed-00000005,58.28120809248554,4.0,-1,0.002988616978891284,17.25025896955576
fixed-00000005,58.28120809248554,4.0,0,0.8292272624246599,4.000000000000043
fixed-00000005,58.28120809248554,4.0,1,0.0,0.0
fixed-00000005,58.28120809248554,4.0,2,0.0,0.0
fixed-00000005,58.28120809248554,4.0,3,0.0,0.0
fixed-00000005,58.28120809248554,4.0,4,0.0,0.0
fixed-00000005,58.28120809248554,4.0,5,0.0,0.0
fixed-00000005,58.28120809248554,4.0,6,0.0,0.0
fixed-00000005,58.28120809248554,4.0,7,0.0,0.0
fixed-00000005,58.28120809248554,4.0,8,0.0,0.0
fixed-00000005,58.28120809248554,4.0,9,0.0,0.0
fixed-00000005,58.28120809248554,4.0,10,0.0,0.0
fixed-00000005,58.28120809248554,4.0,11,0.0,0.0
fixed-00000005,58.28120809248554,4.0,12,0.0,0.0
fixed-00000005,58.28120809248554,4.0,13,0.0,0.0
fixed-00000005,58.28120809248554,4.0,14,0.0,0.0
fixed-00000005,58.28120809248554,4.0,15,0.0,0.0
fixed-00000005,58.28120809248554,4.0,16,0.0,0.0
fixed-00000005,58.28120809248554,4.0,17,0.0,0.0
fixed-00000005,58.28120809248554,4.0,18,0.0,0.0
fixed-00000005,58.28120809248554,4.0,19,0.0,0.0
fixed-00000005,58.28120809248554,4.0,20,0.0,0.0
fixed-00000007,61.17849132947977,4.0,-20,5.8152567795672114e-09,79.22501917558283
fixed-00000007,61.17849132947977,4.0,-19,1.1775905317886467e-09,76.85107243724023
fixed-00000007,61.17849132947977,4.0,-18,1.0596262691032638e-08,74.45390538489798
fixed-00000007,61.17849132947977,4.0,-17,1.0314241433497787e-08,72.02848587680116
fixed-00000007,61.17849132947977,4.0,-16,2.0389268603516663e-08,69.56926982746533
fixed-00000007,61.17849132947977,4.0,-15,4.703858512620165e-08,67.0700586360401
fixed-00000007,61.17849132947977,4.0,-14,6.835794691266335e-08,64.52381689202959
fixed-00000007,61.17849132947977,4.0,-13,1.1801850850427084e-07,61.9224337696446
fixed-00000007,61.17849132947977,4.0,-12,2.9524913632774854e-07,59.256403171604546
fixed-00000007,61.17849132947977,4.0,-11,2.0055584990600412e-07,56.51438396076099
fixed-00000007,61.17849132947977,4.0,-10,1.0615945440698428e-06,53.682578267960864
fixed-00000007,61.17849132947977,4.0,-9,3.8383155880200717e-07,50.74382446412183
fixed-00000007,61.17849132947977,4.0,-8,3.047689859142889e-06,47.676224310356695
fixed-00000007,61.17849132947977,4.0,-7,1.7557386047861855e-06,44.45097166025281
fixed-00000007,61.17849132947977,4.0,-6,7.361175386176432e-06,41.02872748366532
fixed-00000007,61.17849132947977,4.0,-5,1.1300740009697551e-05,37.35313765814769
fixed-00000007,61.17849132947977,4.0,-4,1.6181399406578266e-05,33.33813957327127
fixed-00000007,61.17849132947977,4.0,-3,8.766023511550183e-05,28.839743627083045
fixed-00000007,61.17849132947977,4.0,-2,3.9489137551974166e-05,23.57993414912879
fixed-00000007,61.17849132947977,4.0,-1,0.002831753018411803,16.85660841977031
fixed-00000007,61.17849132947977,4.0,0,0.8168004102921202,4.000000000000043
fixed-00000007,61.17849132947977,4.0,1,0.0,0.0
fixed-00000007,61.17849132947977,4.0,2,0.0,0.0
fixed-00000007,61.17849132947977,4.0,3,0.0,0.0
fixed-00000007,61.17849132947977,4.0,4,0.0,0.0
fixed-00000007,61.17849132947977,4.0,5,0.0,0.0
fixed-00000007,61.17849132947977,4.0,6,0.0,0.0
fixed-00000007,61.17849132947977,4.0,7,0.0,0.0
fixed-00000007,61.17849132947977,4.0,8,0.0,0.0
fixed-00000007,61.17849132947977,4.0,9,0.0,0.0
fixed-00000007,61.17849132947977,4.0,10,0.0,0.0
fixed-00000007,61.17849132947977,4.0,11,0.0,0.0
fixed-00000007,61.17849132947977,4.0,12,0.0,0.0
fixed-00000007,61.17849132947977,4.0,13,0.0,0.0
fixed-00000007,61.17849132947977,4.0,14,0.0,0.0
fixed-00000007,61.17849132947977,4.0,15,0.0,0.0
fixed-00000007,61.17849132947977,4.0,16,0.0,0.0
fixed-00000007,61.17849132947977,4.0,17,0.0,0.0
fixed-00000007,61.17849132947977,4.0,18,0.0,0.0
fixed-00000007,61.17849132947977,4.0,19,0.0,0.0
fixed-00000007,61.17849132947977,4.0,20,0.0,0.0
fixed-00000001,52.4866416184971,4.0,-20,4.032898875596539e-09,86.97830321972468
fixed-00000001,52.4866416184971,4.0,-19,1.8738937670005307e-09,84.26332807143613
fixed-00000001,52.4866416184971,4.0,-18,4.796278558386242e-09,81.535354556252
fixed-00000001,52.4866416184971,4.0,-17,5.048690741676224e-09,78.78789448042494
fixed-00000001,52.4866416184971,4.0,-16,8.584771620163095e-09,76.01404129356203
fixed-00000001,52.4866416184971,4.0,-15,2.3120829318777e-08,73.20629608181488
fixed-00000001,52.4866416184971,4.0,-14,3.718144652768031e-08,70.35635432588268
fixed-00000001,52.4866416184971,4.0,-13,6.652173176065508e-08,67.4548347347595
fixed-00000001,52.4866416184971,4.0,-12,1.9506791638469086e-07,64.49092260601724
fixed-00000001,52.4866416184971,4.0,-11,1.2280280964706447e-07,61.45188543954003
fixed-00000001,52.4866416184971,4.0,-10,7.884560749907195e-07,58.322393342376394
fixed-00000001,52.4866416184971,4.0,-9,2.449577617340845e-07,55.08353197886775
fixed-00000001,52.4866416184971,4.0,-8,2.4765720808703074e-06,51.71131231861479
fixed-00000001,52.4866416184971,4.0,-7,1.284488602300124e-06,48.17431642912536
fixed-00000001,52.4866416184971,4.0,-6,6.4967898858768526e-06,44.42976833484159
fixed-00000001,52.4866416184971,4.0,-5,9.396725891179679e-06,40.41650571705906
fixed-00000001,52.4866416184971,4.0,-4,1.5640143938614333e-05,36.04120586503909
fixed-00000001,52.4866416184971,4.0,-3,8.120488103392563e-05,31.147722457718253
fixed-00000001,52.4866416184971,4.0,-2,4.441022632149567e-05,25.434205715779257
fixed-00000001,52.4866416184971,4.0,-1,0.0033944767231161893,18.13577669062508
fixed-00000001,52.4866416184971,4.0,0,0.845978608389298,4.000000000000043
fixed-00000001,52.4866416184971,4.0,1,0.0,0.0
fixed-00000001,52.4866416184971,4.0,2,0.0,0.0
fixed-00000001,52.4866416184971,4.0,3,0.0,0.0
fixed-00000001,52.4866416184971,4.0,4,0.0,0.0
fixed-00000001,52.4866416184971,4.0,5,0.0,0.0
fixed-00000001,52.4866416184971,4.0,6,0.0,0.0
fixed-00000001,52.4866416184971,4.0,7,0.0,0.0
fixed-00000001,52.4866416184971,4.0,8,0.0,0.0
fixed-00000001,52.4866416184971,4.0,9,0.0,0.0
fixed-00000001,52.4866416184971,4.0,10,0.0,0.0
fixed-00000001,52.4866416184971,4.0,11,0.0,0.0
fixed-00000001,52.4866416184971,4.0,12,0.0,0.0
fixed-00000001,52.4866416184971,4.0,13,0.0,0.0
fixed-00000001,52.4866416184971,4.0,14,0.0,0.0
fixed-00000001,52.4866416184971,4.0,15,0.0,0.0
fixed-00000001,52.4866416184971,4.0,16,0.0,0.0
fixed-00000001,52.4866416184971,4.0,17,0.0,0.0
fixed-00000001,52.4866416184971,4.0,18,0.0,0.0
fixed-00000001,52.4866416184971,4.0,19,0.0,0.0
fixed-00000001,52.4866416184971,4.0,20,0.0,0.0
fixed-00000004,56.832566473988436,4.0,-20,4.5256639188829666e-09,82.82122118863546
fixed-00000004,56.832566473988436,4.0,-19,1.3324001970940842e-09,80.29382103207165
fixed-00000004,56.832566473988436,4.0,-18,7.061983391012216e-09,77.74719027146057
fixed-00000004,56.832566473988436,4.0,-17,6.89179157813964e-09,75.17571604342876
fixed-00000004,56.832566473988436,4.0,-16,1.3513521803095536e-08,72.57330094611774
fixed-00000004,56.832566473988436,4.0,-15,3.330234878208042e-08,69.93320868632512
fixed-00000004,56.832566473988436,4.0,-14,5.0939963387580866e-08,67.24786959267311
fixed-00000004,56.832566473988436,4.0,-13,8.940282219356401e-08,64.50862856323069
fixed-00000004,56.832566473988436,4.0,-12,2.414054330275982e-07,61.70540938650845
fixed-00000004,56.832566473988436,4.0,-11,1.576711890727592e-07,58.82625515159567
fixed-00000004,56.832566473988436,4.0,-10,9.187397809653082e-07,55.85668022422121
fixed-00000004,56.832566473988436,4.0,-9,3.0788512690049384e-07,52.7787262520859
fixed-00000004,56.832566473988436,4.0,-8,2.756560071943041e-06,49.569534541339195
fixed-00000004,56.832566473988436,4.0,-7,1.507732955238968e-06,46.199088920157905
fixed-00000004,56.832566473988436,4.0,-6,6.93768451762721e-06,42.62644754606957
fixed-00000004,56.832566473988436,4.0,-5,1.03443974749651e-05,38.79300311287454
fixed-00000004,56.832566473988436,4.0,-4,1.5964597960076895e-05,34.609279258747605
fixed-00000004,56.832566473988436,4.0,-3,8.471011013978102e-05,29.925557315253563
fixed-00000004,56.832566473988436,4.0,-2,4.19803130458856e-05,24.452573363739077
fixed-00000004,56.832566473988436,4.0,-1,0.0030752869375697107,17.458570512976195
fixed-00000004,56.832566473988436,4.0,0,0.8339375264014741,4.000000000000043
fixed-00000004,56.832566473988436,4.0,1,0.0,0.0
fixed-00000004,56.832566473988436,4.0,2,0.0,0.0
fixed-00000004,56.832566473988436,4.0,3,0.0,0.0
fixed-00000004,56.832566473988436,4.0,4,0.0,0.0
fixed-00000004,56.832566473988436,4.0,5,0.0,0.0
fixed-00000004,56.832566473988436,4.0,6,0.0,0.0
fixed-00000004,56.832566473988436,4.0,7,0.0,0.0
fixed-00000004,56.832566473988436,4.0,8,0.0,0.0
fixed-00000004,56.832566473988436,4.0,9,0.0,0.0
fixed-00000004,56.832566473988436,4.0,10,0.0,0.0
fixed-00000004,56.832566473988436,4.0,11,0.0,0.0
fixed-00000004,56.832566473988436,4.0,12,0.0,0.0
fixed-00000004,56.832566473988436,4.0,13,0.0,0.0
fixed-00000004,56.832566473988436,4.0,14,0.0,0.0
fixed-00000004,56.832566473988436,4.0,15,0.0,0.0
fixed-00000004,56.832566473988436,4.0,16,0.0,0.0
fixed-00000004,56.832566473988436,4.0,17,0.0,0.0
fixed-00000004,56.832566473988436,4.0,18,0.0,0.0
fixed-00000004,56.832566473988436,4.0,19,0.0,0.0
fixed-00000004,56.832566473988436,4.0,20,0.0,0.0
fixed-00000003,55.38392485549133,4.0,-20,4.279494478425005e-09,84.13748319438693
fixed-00000003,55.38392485549133,4.0,-19,1.4700571443791606e-09,81.55193391835355
fixed-00000003,55.38392485549133,4.0,-18,6.178907585541501e-09,78.94892299774236
fixed-00000003,55.38392485549133,4.0,-17,6.110234020402804e-09,76.32258756575415
fixed-00000003,55.38392485549133,4.0,-16,1.1669909186465332e-08,73.666596412748
fixed-00000003,55.38392485549133,4.0,-15,2.954051214611612e-08,70.97399028671052
fixed-00000003,55.38392485549133,4.0,-14,4.596917270682776e-08,68.23698214033502
fixed-00000003,55.38392485549133,4.0,-13,8.119364535865539e-08,65.44669953992813
fixed-00000003,55.38392485549133,4.0,-12,2.2519091479861774e-07,62.592842734612645
fixed-00000003,55.38392485549133,4.0,-11,1.4524325223526667e-07,59.663217491089775
fixed-00000003,55.38392485549133,4.0,-10,8.74126529833592e-07,56.64307724864164
fixed-00000003,55.38392485549133,4.0,-9,2.856189105150964e-07,53.51416556295021
fixed-00000003,55.38392485549133,4.0,-8,2.662476638605673e-06,50.253268598105926
fixed-00000003,55.38392485549133,4.0,-7,1.431091380794555e-06,46.82992702312587
fixed-00000003,55.38392485549133,4.0,-6,6.793189481267435e-06,43.20261633631195
fixed-00000003,55.38392485549133,4.0,-5,1.0029324818228619e-05,39.31191465438424
fixed-00000003,55.38392485549133,4.0,-4,1.5866668894342154e-05,35.067116252299435
fixed-00000003,55.38392485549133,4.0,-3,8.35997801617403e-05,30.316444641571017
fixed-00000003,55.38392485549133,4.0,-2,4.276873859673248e-05,24.766602313743576
fixed-00000003,55.38392485549133,4.0,-1,0.003167945016880143,17.675210129495255
fixed-00000003,55.38392485549133,4.0,0,0.8382750221797624,4.000000000000128
fixed-00000003,55.38392485549133,4.0,1,0.0,0.0
fixed-00000003,55.38392485549133,4.0,2,0.0,0.0
fixed-00000003,55.38392485549133,4.0,3,0.0,0.0
fixed-00000003,55.38392485549133,4.0,4,0.0,0.0
fixed-00000003,55.38392485549133,4.0,5,0.0,0.0
fixed-00000003,55.38392485549133,4.0,6,0.0,0.0
fixed-00000003,55.38392485549133,4.0,7,0.0,0.0
fixed-00000003,55.38392485549133,4.0,8,0.0,0.0
fixed-00000003,55.38392485549133,4.0,9,0.0,0.0
fixed-00000003,55.38392485549133,4.0,10,0.0,0.0
fixed-00000003,55.38392485549133,4.0,11,0.0,0.0
fixed-00000003,55.38392485549133,4.0,12,0.0,0.0
fixed-00000003,55.38392485549133,4.0,13,0.0,0.0
fixed-00000003,55.38392485549133,4.0,14,0.0,0.0
fixed-00000003,55.38392485549133,4.0,15,0.0,0.0
fixed-00000003,55.38392485549133,4.0,16,0.0,0.0
fixed-00000003,55.38392485549133,4.0,17,0.0,0.0
fixed-00000003,55.38392485549133,4.0,18,0.0,0.0
fixed-00000003,55.38392485549133,4.0,19,0.0,0.0
fixed-00000003,55.38392485549133,4.0,20,0.0,0.0
fixed-00000006,59.729849710982656,4.0,-20,5.278380382175073e-09,80.36956851326632
fixed-00000006,59.729849710982656,4.0,-19,1.182569349581905e-09,77.94761022038635
fixed-00000006,59.729849710982656,4.0,-18,9.242503361624885e-09,75.50357600990155
fixed-00000006,59.729849710982656,4.0,-17,8.962690579581772e-09,73.0322634329007
fixed-00000006,59.729849710982656,4.0,-16,1.7825889870322404e-08,70.52796450291336
fixed-00000006,59.729849710982656,4.0,-15,4.192580494527266e-08,67.98431974403135
fixed-00000006,59.729849710982656,4.0,-14,6.200187821976457e-08,65.3941323043764
fixed-00000006,59.729849710982656,4.0,-13,1.0750241580168975e-07,62.74912529237712
fixed-00000006,59.729849710982656,4.0,-12,2.7587772567554775e-07,60.03961704897834
fixed-00000006,59.729849710982656,4.0,-11,1.8475830583361916e-07,57.25407518235433
fixed-00000006,59.729849710982656,4.0,-10,1.0104250567499193e-06,54.378486553513
fixed-00000006,59.729849710982656,4.0,-9,3.5587641935531774e-07,51.39543848021378
fixed-00000006,59.729849710982656,4.0,-8,2.9431785240574293e-06,48.28272837103646
fixed-00000006,59.729849710982656,4.0,-7,1.6657862090561867e-06,45.011164903128815
fixed-00000006,59.729849710982656,4.0,-6,7.207252480391666e-06,41.54089705262823
fixed-00000006,59.729849710982656,4.0,-5,1.0955826444022608e-05,37.814849095073896
fixed-00000006,59.729849710982656,4.0,-4,1.609173627327965e-05,33.745863154011516
fixed-00000006,59.729849710982656,4.0,-3,8.656797976211161e-05,29.188109293168758
fixed-00000006,59.729849710982656,4.0,-2,4.028234995076057e-05,23.859955789142944
fixed-00000006,59.729849710982656,4.0,-1,0.0029034605997591083,17.04976177758614
fixed-00000006,59.729849710982656,4.0,0,0.823663911969568,4.000000000000128
fixed-00000006,59.729849710982656,4.0,1,0.0,0.0
fixed-00000006,59.729849710982656,4.0,2,0.0,0.0
fixed-00000006,59.729849710982656,4.0,3,0.0,0.0
fixed-00000006,59.729849710982656,4.0,4,0.0,0.0
fixed-00000006,59.729849710982656,4.0,5,0.0,0.0
fixed-00000006,59.729849710982656,4.0,6,0.0,0.0
fixed-00000006,59.729849710982656,4.0,7,0.0,0.0
fixed-00000006,59.729849710982656,4.0,8,0.0,0.0
fixed-00000006,59.729849710982656,4.0,9,0.0,0.0
fixed-00000006,59.729849710982656,4.0,10,0.0,0.0
fixed-00000006,59.729849710982656,4.0,11,0.0,0.0
fixed-00000006,59.729849710982656,4.0,12,0.0,0.0
fixed-00000006,59.729849710982656,4.0,13,0.0,0.0
fixed-00000006,59.729849710982656,4.0,14,0.0,0.0
fixed-00000006,59.729849710982656,4.0,15,0.0,0.0
fixed-00000006,59.729849710982656,4.0,16,0.0,0.0
fixed-00000006,59.729849710982656,4.0,17,0.0,0.0
fixed-00000006,59.729849710982656,4.0,18,0.0,0.0
fixed-00000006,59.729849710982656,4.0,19,0.0,0.0
fixed-00000006,59.729849710982656,4.0,20,0.0,0.0
fixed-00000002,53.935283236994216,4.0,-20,4.115237424044601e-09,85.52111326300391
fixed-00000002,53.935283236994216,4.0,-19,1.6501329496840967e-09,82.87321607086585
fixed-00000002,53.935283236994216,4.0,-18,5.424783341945272e-09,80.20991558071293
fixed-00000002,53.935283236994216,4.0,-17,5.4951299927576224e-09,77.525060175871
fixed-00000002,53.935283236994216,4.0,-16,1.0026680270533484e-08,74.81205141008341
fixed-00000002,53.935283236994216,4.0,-15,2.6140573839987978e-08,72.06367787665604
fixed-00000002,53.935283236994216,4.0,-14,4.1375513004253634e-08,69.27190929577456
fixed-00000002,53.935283236994216,4.0,-13,7.354458052527626e-08,66.42763262378932
fixed-00000002,53.935283236994216,4.0,-12,2.0970567788828849e-07,63.52030319256315
fixed-00000002,53.935283236994216,4.0,-11,1.3356776325649702e-07,60.53746932552579
fixed-00000002,53.935283236994216,4.0,-10,8.305358488094209e-07,57.46410400897218
fixed-00000002,53.935283236994216,4.0,-9,2.64523465214031e-07,54.28163302077173
fixed-00000002,53.935283236994216,4.0,-8,2.568583612340571e-06,50.96646658315507
fixed-00000002,53.935283236994216,4.0,-7,1.3562231982751353e-06,47.487678944748474
fixed-00000002,53.935283236994216,4.0,-6,6.644501435970075e-06,43.803135112501295
fixed-00000002,53.935283236994216,4.0,-5,9.710459269368379e-06,39.852562561526526
fixed-00000002,53.935283236994216,4.0,-4,1.5753394451184762e-05,35.54397478802641
fixed-00000002,53.935283236994216,4.0,-3,8.240171424267488e-05,30.72345476036456
fixed-00000002,53.935283236994216,4.0,-2,4.3556755323565224e-05,25.093513348950054
fixed-00000002,53.935283236994216,4.0,-1,0.0032708289954934745,17.900739979153897
fixed-00000002,53.935283236994216,4.0,0,0.8423174944694909,4.000000000000043
fixed-00000002,53.935283236994216,4.0,1,0.0,0.0
fixed-00000002,53.935283236994216,4.0,2,0.0,0.0
fixed-00000002,53.935283236994216,4.0,3,0.0,0.0
fixed-00000002,53.935283236994216,4.0,4,0.0,0.0
fixed-00000002,53.935283236994216,4.0,5,0.0,0.0
fixed-00000002,53.935283236994216,4.0,6,0.0,0.0
fixed-00000002,53.935283236994216,4.0,7,0.0,0.0
fixed-00000002,53.935283236994216,4.0,8,0.0,0.0
fixed-00000002,53.935283236994216,4.0,9,0.0,0.0
fixed-00000002,53.935283236994216,4.0,10,0.0,0.0
fixed-00000002,53.935283236994216,4.0,11,0.0,0.0
fixed-00000002,53.935283236994216,4.0,12,0.0,0.0
fixed-00000002,53.935283236994216,4.0,13,0.0,0.0
fixed-00000002,53.935283236994216,4.0,14,0.0,0.0
fixed-00000002,53.935283236994216,4.0,15,0.0,0.0
fixed-00000002,53.935283236994216,4.0,16,0.0,0.0
fixed-00000002,53.935283236994216,4.0,17,0.0,0.0
fixed-00000002,53.935283236994216,4.0,18,0.0,0.0
fixed-00000002,53.935283236994216,4.0,19,0.0,0.0
fixed-00000002,53.935283236994216,4.0,20,0.0,0.0
fixed-00000013,69.87034104046242,4.0,-20,1.1394185913267233e-08,73.27417460974469
fixed-00000013,69.87034104046242,4.0,-19,2.1585772379391042e-09,71.1385491666401
fixed-00000013,69.87034104046242,4.0,-18,2.254903619962256e-08,68.9753600529254
fixed-00000013,69.87034104046242,4.0,-17,2.299101463828873e-08,66.78029500421584
fixed-00000013,69.87034104046242,4.0,-16,4.130651878913894e-08,64.54852118131294
fixed-00000013,69.87034104046242,4.0,-15,8.849350040963905e-08,62.2745567127773
fixed-00000013,69.87034104046242,4.0,-14,1.1581903344046153e-07,59.952104365054744
fixed-00000013,69.87034104046242,4.0,-13,1.9929533708135144e-07,57.573831967799705
fixed-00000013,69.87034104046242,4.0,-12,4.299910417328463e-07,55.1310764059243
fixed-00000013,69.87034104046242,4.0,-11,3.20786023652551e-07,52.613435170197775
fixed-00000013,69.87034104046242,4.0,-10,1.404266515649439e-06,50.008187670074584
fixed-00000013,69.87034104046242,4.0,-9,5.868978398891872e-07,47.29944991350443
fixed-00000013,69.87034104046242,4.0,-8,3.7358397016505135e-06,44.46689435117563
fixed-00000013,69.87034104046242,4.0,-7,2.3529663919110148e-06,41.48372504070713
fixed-00000013,69.87034104046242,4.0,-6,8.387853226441297e-06,38.313298182508376
fixed-00000013,69.87034104046242,4.0,-5,1.3478184158817621e-05,34.90308262431708
