case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000007,62.73623410404624,2.0,-20,3.6321498436677062e-09,77.94171279724047
fixed-00000007,62.73623410404624,2.0,-19,6.857171482740728e-10,75.61532174666515
fixed-00000007,62.73623410404624,2.0,-18,6.710963563284664e-09,73.26443122388282
fixed-00000007,62.73623410404624,2.0,-17,6.664709102595457e-09,70.8841506265268
fixed-00000007,62.73623410404624,2.0,-16,1.2616927067980308e-08,68.46906695812895
fixed-00000007,62.73623410404624,2.0,-15,2.905567504658831e-08,66.01310390455119
fixed-00000007,62.73623410404624,2.0,-14,4.056295365636535e-08,63.50934084323917
fixed-00000007,62.73623410404624,2.0,-13,7.068442195468086e-08,60.94977514672131
fixed-00000007,62.73623410404624,2.0,-12,1.7016162427402386e-07,58.32500270601657
fixed-00000007,62.73623410404624,2.0,-11,1.1783334626417758e-07,55.62377772408285
fixed-00000007,62.73623410404624,2.0,-10,6.00338401010706e-07,52.83238918491494
fixed-00000007,62.73623410404624,2.0,-9,2.2164816862412686e-07,49.933749402505505
fixed-00000007,62.73623410404624,2.0,-8,1.6971269742643508e-06,46.906011679369286
fixed-00000007,62.73623410404624,2.0,-7,9.883546315029915e-07,43.72037895603829
fixed-00000007,62.73623410404624,2.0,-6,4.040452875868924e-06,40.33743517920936
fixed-00000007,62.73623410404624,2.0,-5,6.241008498909148e-06,36.70056180353186
fixed-00000007,62.73623410404624,2.0,-4,8.748260450419234e-06,32.72298462541966
fixed-00000007,62.73623410404624,2.0,-3,4.770901749821761e-05,28.25877939657955
fixed-00000007,62.73623410404624,2.0,-2,2.0963185566594784e-05,23.023808635436907
fixed-00000007,62.73623410404624,2.0,-1,0.0015377930303528508,16.28747602303939
fixed-00000007,62.73623410404624,2.0,0,0.9022069028458423,1.9999999999999432
fixed-00000007,62.73623410404624,2.0,1,0.0,0.0
fixed-00000007,62.73623410404624,2.0,2,0.0,0.0
fixed-00000007,62.73623410404624,2.0,3,0.0,0.0
fixed-00000007,62.73623410404624,2.0,4,0.0,0.0
fixed-00000007,62.73623410404624,2.0,5,0.0,0.0
fixed-00000007,62.73623410404624,2.0,6,0.0,0.0
fixed-00000007,62.73623410404624,2.0,7,0.0,0.0
fixed-00000007,62.73623410404624,2.0,8,0.0,0.0
fixed-00000007,62.73623410404624,2.0,9,0.0,0.0
fixed-00000007,62.73623410404624,2.0,10,0.0,0.0
fixed-00000007,62.73623410404624,2.0,11,0.0,0.0
fixed-00000007,62.73623410404624,2.0,12,0.0,0.0
fixed-00000007,62.73623410404624,2.0,13,0.0,0.0
fixed-00000007,62.73623410404624,2.0,14,0.0,0.0
fixed-00000007,62.73623410404624,2.0,15,0.0,0.0
fixed-00000007,62.73623410404624,2.0,16,0.0,0.0
fixed-00000007,62.73623410404624,2.0,17,0.0,0.0
fixed-00000007,62.73623410404624,2.0,18,0.0,0.0
fixed-00000007,62.73623410404624,2.0,19,0.0,0.0
fixed-00000007,62.73623410404624,2.0,20,0.0,0.0
fixed-00000003,56.0515289017341,2.0,-20,2.4275309723013118e-09,83.41751273925709
fixed-00000003,56.0515289017341,2.0,-19,7.589347444708869e-10,80.85860675974445
fixed-00000003,56.0515289017341,2.0,-18,3.6011521000222644e-09,78.28116149376795
fixed-00000003,56.0515289017341,2.0,-17,3.587857160853836e-09,75.67941667940632
fixed-00000003,56.0515289017341,2.0,-16,6.725511971245033e-09,73.047129803752
fixed-00000003,56.0515289017341,2.0,-15,1.7056948172818112e-08,70.37741759923823
fixed-00000003,56.0515289017341,2.0,-14,2.576416545661644e-08,67.66255682622206
fixed-00000003,56.0515289017341,2.0,-13,4.585273649843215e-08,64.89372644429177
fixed-00000003,56.0515289017341,2.0,-12,1.2407179434219048e-07,62.06066442116926
fixed-00000003,56.0515289017341,2.0,-11,8.084064827643196e-08,59.15119780457103
fixed-00000003,56.0515289017341,2.0,-10,4.763343053788405e-07,56.150579712250945
fixed-00000003,56.0515289017341,2.0,-9,1.5704903638825845e-07,53.04052249332848
fixed-00000003,56.0515289017341,2.0,-8,1.4384686004956556e-06,49.79773341290572
fixed-00000003,56.0515289017341,2.0,-7,7.759493295165867e-07,46.391595043804806
fixed-00000003,56.0515289017341,2.0,-6,3.6436228684125424e-06,42.780283101218224
fixed-00000003,56.0515289017341,2.0,-5,5.389856823203483e-06,38.903799955232145
fixed-00000003,56.0515289017341,2.0,-4,8.45636012623963e-06,34.67026566452644
fixed-00000003,56.0515289017341,2.0,-3,4.470071000624935e-05,29.925221637667697
fixed-00000003,56.0515289017341,2.0,-2,2.2730580071884018e-05,24.36788111602536
fixed-00000003,56.0515289017341,2.0,-1,0.0017309009300355948,17.224280753354037
fixed-00000003,56.0515289017341,2.0,0,0.9159185692296429,1.9999999999999432
fixed-00000003,56.0515289017341,2.0,1,0.0,0.0
fixed-00000003,56.0515289017341,2.0,2,0.0,0.0
fixed-00000003,56.0515289017341,2.0,3,0.0,0.0
fixed-00000003,56.0515289017341,2.0,4,0.0,0.0
fixed-00000003,56.0515289017341,2.0,5,0.0,0.0
fixed-00000003,56.0515289017341,2.0,6,0.0,0.0
fixed-00000003,56.0515289017341,2.0,7,0.0,0.0
fixed-00000003,56.0515289017341,2.0,8,0.0,0.0
fixed-00000003,56.0515289017341,2.0,9,0.0,0.0
fixed-00000003,56.0515289017341,2.0,10,0.0,0.0
fixed-00000003,56.0515289017341,2.0,11,0.0,0.0
fixed-00000003,56.0515289017341,2.0,12,0.0,0.0
fixed-00000003,56.0515289017341,2.0,13,0.0,0.0
fixed-00000003,56.0515289017341,2.0,14,0.0,0.0
fixed-00000003,56.0515289017341,2.0,15,0.0,0.0
fixed-00000003,56.0515289017341,2.0,16,0.0,0.0
fixed-00000003,56.0515289017341,2.0,17,0.0,0.0
fixed-00000003,56.0515289017341,2.0,18,0.0,0.0
fixed-00000003,56.0515289017341,2.0,19,0.0,0.0
fixed-00000003,56.0515289017341,2.0,20,0.0,0.0
fixed-00000005,59.39388150289017,2.0,-20,2.8751515851999183e-09,80.53630237217551
fixed-00000005,59.39388150289017,2.0,-19,6.570032046559044e-10,78.10193878703535
fixed-00000005,59.39388150289017,2.0,-18,4.901962192698592e-09,75.64556804857453
fixed-00000005,59.39388150289017,2.0,-17,4.819494983680428e-09,73.16192584912325
fixed-00000005,59.39388150289017,2.0,-16,9.281232838869254e-09,70.64523840393271
fixed-00000005,59.39388150289017,2.0,-15,2.2270287823382086e-08,68.08907417231663
fixed-00000005,59.39388150289017,2.0,-14,3.237329722542342e-08,65.4861549921033
fixed-00000005,59.39388150289017,2.0,-13,5.683370636662723e-08,62.82810943061722
fixed-00000005,59.39388150289017,2.0,-12,1.450535465690844e-07,60.10514250845177
fixed-00000005,59.39388150289017,2.0,-11,9.716951785552258e-08,57.30558171012348
fixed-00000005,59.39388150289017,2.0,-10,5.331386355864931e-07,54.41523490966232
fixed-00000005,59.39388150289017,2.0,-9,1.8565928008326706e-07,51.41645268240068
fixed-00000005,59.39388150289017,2.0,-8,1.5566663262738338e-06,48.28670692637695
fixed-00000005,59.39388150289017,2.0,-7,8.720326732750601e-07,44.99633824216069
fixed-00000005,59.39388150289017,2.0,-6,3.822082881269276e-06,41.50478511568788
fixed-00000005,59.39388150289017,2.0,-5,5.777452018964459e-06,37.75381697462125
fixed-00000005,59.39388150289017,2.0,-4,8.570895193786945e-06,33.654218848128465
fixed-00000005,59.39388150289017,2.0,-3,4.6023909566869756e-05,29.05598126672168
fixed-00000005,59.39388150289017,2.0,-2,2.1760889564862444e-05,23.666990837995385
fixed-00000005,59.39388150289017,2.0,-1,0.0016173195966367442,16.735867260978495
fixed-00000005,59.39388150289017,2.0,0,0.9102952210549473,1.9999999999999432
fixed-00000005,59.39388150289017,2.0,1,0.0,0.0
fixed-00000005,59.39388150289017,2.0,2,0.0,0.0
fixed-00000005,59.39388150289017,2.0,3,0.0,0.0
fixed-00000005,59.39388150289017,2.0,4,0.0,0.0
fixed-00000005,59.39388150289017,2.0,5,0.0,0.0
fixed-00000005,59.39388150289017,2.0,6,0.0,0.0
fixed-00000005,59.39388150289017,2.0,7,0.0,0.0
fixed-00000005,59.39388150289017,2.0,8,0.0,0.0
fixed-00000005,59.39388150289017,2.0,9,0.0,0.0
fixed-00000005,59.39388150289017,2.0,10,0.0,0.0
fixed-00000005,59.39388150289017,2.0,11,0.0,0.0
fixed-00000005,59.39388150289017,2.0,12,0.0,0.0
fixed-00000005,59.39388150289017,2.0,13,0.0,0.0
fixed-00000005,59.39388150289017,2.0,14,0.0,0.0
fixed-00000005,59.39388150289017,2.0,15,0.0,0.0
fixed-00000005,59.39388150289017,2.0,16,0.0,0.0
fixed-00000005,59.39388150289017,2.0,17,0.0,0.0
fixed-00000005,59.39388150289017,2.0,18,0.0,0.0
fixed-00000005,59.39388150289017,2.0,19,0.0,0.0
fixed-00000005,59.39388150289017,2.0,20,0.0,0.0
fixed-00000001,52.70917630057803,2.0,-20,2.220670118473278e-09,86.64456120487431
fixed-00000001,52.70917630057803,2.0,-19,9.791163597404458e-10,83.93981790611221
fixed-00000001,52.70917630057803,2.0,-18,2.677491871415229e-09,81.22143784185978
fixed-00000001,52.70917630057803,2.0,-17,2.83353276844255e-09,78.4829745002861
fixed-00000001,52.70917630057803,2.0,-16,4.745617532438055e-09,75.71755196018077
fixed-00000001,52.70917630057803,2.0,-15,1.2896339617240915e-08,72.91769095164736
fixed-00000001,52.70917630057803,2.0,-14,2.022717622750912e-08,70.07509497100904
fixed-00000001,52.70917630057803,2.0,-13,3.651269236668394e-08,67.18037757458312
fixed-00000001,52.70917630057803,2.0,-12,1.0519036146081925e-07,64.22270295216126
fixed-00000001,52.70917630057803,2.0,-11,6.67078499394506e-08,61.18929688116762
fixed-00000001,52.70917630057803,2.0,-10,4.2258071445863167e-07,58.06475947471511
fixed-00000001,52.70917630057803,2.0,-9,1.3185180109247488e-07,54.83006539685557
fixed-00000001,52.70917630057803,2.0,-8,1.3211476113121255e-06,51.461051764630035
fixed-00000001,52.70917630057803,2.0,-7,6.853616842909266e-07,47.926024677186334
fixed-00000001,52.70917630057803,2.0,-6,3.4534333949561304e-06,44.18175490962888
fixed-00000001,52.70917630057803,2.0,-5,4.993863464400711e-06,40.16629313274929
fixed-00000001,52.70917630057803,2.0,-4,8.295618021663679e-06,35.78483089396779
fixed-00000001,52.70917630057803,2.0,-3,4.3135361271194505e-05,30.878036556356413
fixed-00000001,52.70917630057803,2.0,-2,2.3670100693438354e-05,25.13564188690802
fixed-00000001,52.70917630057803,2.0,-1,0.0018753751534584372,17.75902160364997
fixed-00000001,52.70917630057803,2.0,0,0.9205426964921726,2.000000000000128
fixed-00000001,52.70917630057803,2.0,1,0.0,0.0
fixed-00000001,52.70917630057803,2.0,2,0.0,0.0
fixed-00000001,52.70917630057803,2.0,3,0.0,0.0
fixed-00000001,52.70917630057803,2.0,4,0.0,0.0
fixed-00000001,52.70917630057803,2.0,5,0.0,0.0
fixed-00000001,52.70917630057803,2.0,6,0.0,0.0
fixed-00000001,52.70917630057803,2.0,7,0.0,0.0
fixed-00000001,52.70917630057803,2.0,8,0.0,0.0
fixed-00000001,52.70917630057803,2.0,9,0.0,0.0
fixed-00000001,52.70917630057803,2.0,10,0.0,0.0
fixed-00000001,52.70917630057803,2.0,11,0.0,0.0
fixed-00000001,52.70917630057803,2.0,12,0.0,0.0
fixed-00000001,52.70917630057803,2.0,13,0.0,0.0
fixed-00000001,52.70917630057803,2.0,14,0.0,0.0
fixed-00000001,52.70917630057803,2.0,15,0.0,0.0
fixed-00000001,52.70917630057803,2.0,16,0.0,0.0
fixed-00000001,52.70917630057803,2.0,17,0.0,0.0
fixed-00000001,52.70917630057803,2.0,18,0.0,0.0
fixed-00000001,52.70917630057803,2.0,19,0.0,0.0
fixed-00000001,52.70917630057803,2.0,20,0.0,0.0
fixed-00000002,54.38035260115607,2.0,-20,2.2949123367439247e-09,84.98343134722586
fixed-00000002,54.38035260115607,2.0,-19,8.538448159308414e-10,82.3546347283402
fixed-00000002,54.38035260115607,2.0,-18,3.0944190810986015e-09,79.70953267008395
fixed-00000002,54.38035260115607,2.0,-17,3.1511626741349094e-09,77.0420514764549
fixed-00000002,54.38035260115607,2.0,-16,5.664803872165715e-09,74.34565738167099
fixed-00000002,54.38035260115607,2.0,-15,1.4842948486669757e-08,71.61319120297578
fixed-00000002,54.38035260115607,2.0,-14,2.2856570939546633e-08,68.83666250115229
fixed-00000002,54.38035260115607,2.0,-13,4.096658557730289e-08,66.00698491075222
fixed-00000002,54.38035260115607,2.0,-12,1.1433665247673588e-07,63.11362535522247
fixed-00000002,54.38035260115607,2.0,-11,7.347090382630878e-08,60.14412504752542
fixed-00000002,54.38035260115607,2.0,-10,4.489480747007892e-07,57.083424850842306
fixed-00000002,54.38035260115607,2.0,-9,1.4395284132461378e-07,53.91288251424592
fixed-00000002,54.38035260115607,2.0,-8,1.3792807557923168e-06,50.60878514682991
fixed-00000002,54.38035260115607,2.0,-7,7.29664490045845e-07,47.139993625578924
fixed-00000002,54.38035260115607,2.0,-6,3.548796101229567e-06,43.464000828942744
fixed-00000002,54.38035260115607,2.0,-5,5.19085753020449e-06,39.519858537969554
fixed-00000002,54.38035260115607,2.0,-4,8.378404522250539e-06,35.21425835192711
fixed-00000002,54.38035260115607,2.0,-3,4.392837720719717e-05,30.39036245163603
fixed-00000002,54.38035260115607,2.0,-2,2.3189811287544714e-05,24.742752231033293
fixed-00000002,54.38035260115607,2.0,-1,0.001796421161941724,17.485413076819512
fixed-00000002,54.38035260115607,2.0,0,0.9183421295886571,1.9999999999999432
fixed-00000002,54.38035260115607,2.0,1,0.0,0.0
fixed-00000002,54.38035260115607,2.0,2,0.0,0.0
fixed-00000002,54.38035260115607,2.0,3,0.0,0.0
fixed-00000002,54.38035260115607,2.0,4,0.0,0.0
fixed-00000002,54.38035260115607,2.0,5,0.0,0.0
fixed-00000002,54.38035260115607,2.0,6,0.0,0.0
fixed-00000002,54.38035260115607,2.0,7,0.0,0.0
fixed-00000002,54.38035260115607,2.0,8,0.0,0.0
fixed-00000002,54.38035260115607,2.0,9,0.0,0.0
fixed-00000002,54.38035260115607,2.0,10,0.0,0.0
fixed-00000002,54.38035260115607,2.0,11,0.0,0.0
fixed-00000002,54.38035260115607,2.0,12,0.0,0.0
fixed-00000002,54.38035260115607,2.0,13,0.0,0.0
fixed-00000002,54.38035260115607,2.0,14,0.0,0.0
fixed-00000002,54.38035260115607,2.0,15,0.0,0.0
fixed-00000002,54.38035260115607,2.0,16,0.0,0.0
fixed-00000002,54.38035260115607,2.0,17,0.0,0.0
fixed-00000002,54.38035260115607,2.0,18,0.0,0.0
fixed-00000002,54.38035260115607,2.0,19,0.0,0.0
fixed-00000002,54.38035260115607,2.0,20,0.0,0.0
fixed-00000008,64.40741040462427,2.0,-20,4.133943618487832e-09,76.73723092697614
fixed-00000008,64.40741040462427,2.0,-19,7.501486787244861e-10,74.45970630373284
fixed-00000008,64.40741040462427,2.0,-18,7.820382654999068e-09,72.15670613803323
fixed-00000008,64.40741040462427,2.0,-17,7.833445679254498e-09,69.82349408886694
fixed-00000008,64.40741040462427,2.0,-16,1.4590287841565665e-08,67.4548083237153
fixed-00000008,64.40741040462427,2.0,-15,3.3071192672172756e-08,65.04472358872016
fixed-00000008,64.40741040462427,2.0,-14,4.522349991821103e-08,62.58647354293752
fixed-00000008,64.40741040462427,2.0,-13,7.872402516651636e-08,60.07221696367259
fixed-00000008,64.40741040462427,2.0,-12,1.8405117399012858e-07,57.492723097597505
fixed-00000008,64.40741040462427,2.0,-11,1.2979603021685005e-07,54.83693773257385
fixed-00000008,64.40741040462427,2.0,-10,6.37093718961294e-07,52.09136822514557
fixed-00000008,64.40741040462427,2.0,-9,2.421187543223263e-07,49.23918426344302
fixed-00000008,64.40741040462427,2.0,-8,1.7740351061777898e-06,46.25885379611555
fixed-00000008,64.40741040462427,2.0,-7,1.052082391823776e-06,43.12198044907874
fixed-00000008,64.40741040462427,2.0,-6,4.162643496604008e-06,39.789682957322164
fixed-00000008,64.40741040462427,2.0,-5,6.492145736716543e-06,36.20609803244924
fixed-00000008,64.40741040462427,2.0,-4,8.864215628521474e-06,32.285597783418716
fixed-00000008,64.40741040462427,2.0,-3,4.866012500458838e-05,27.884179610142922
fixed-00000008,64.40741040462427,2.0,-2,2.0677822143610578e-05,22.721461297263644
fixed-00000008,64.40741040462427,2.0,-1,0.0015096098526175313,16.076637216563597
fixed-00000008,64.40741040462427,2.0,0,0.8978854824151928,1.9999999999999432
fixed-00000008,64.40741040462427,2.0,1,0.0,0.0
fixed-00000008,64.40741040462427,2.0,2,0.0,0.0
fixed-00000008,64.40741040462427,2.0,3,0.0,0.0
fixed-00000008,64.40741040462427,2.0,4,0.0,0.0
fixed-00000008,64.40741040462427,2.0,5,0.0,0.0
fixed-00000008,64.40741040462427,2.0,6,0.0,0.0
fixed-00000008,64.40741040462427,2.0,7,0.0,0.0
fixed-00000008,64.40741040462427,2.0,8,0.0,0.0
fixed-00000008,64.40741040462427,2.0,9,0.0,0.0
fixed-00000008,64.40741040462427,2.0,10,0.0,0.0
fixed-00000008,64.40741040462427,2.0,11,0.0,0.0
fixed-00000008,64.40741040462427,2.0,12,0.0,0.0
fixed-00000008,64.40741040462427,2.0,13,0.0,0.0
fixed-00000008,64.40741040462427,2.0,14,0.0,0.0
fixed-00000008,64.40741040462427,2.0,15,0.0,0.0
fixed-00000008,64.40741040462427,2.0,16,0.0,0.0
fixed-00000008,64.40741040462427,2.0,17,0.0,0.0
fixed-00000008,64.40741040462427,2.0,18,0.0,0.0
fixed-00000008,64.40741040462427,2.0,19,0.0,0.0
fixed-00000008,64.40741040462427,2.0,20,0.0,0.0
fixed-00000006,61.06505780346821,2.0,-20,3.212882953520336e-09,79.20629674741883
fixed-00000006,61.06505780346821,2.0,-19,6.549769602557437e-10,76.82775450686364
fixed-00000006,61.06505780346821,2.0,-18,5.7384374533969896e-09,74.42585819749367
fixed-00000006,61.06505780346821,2.0,-17,5.659771079313709e-09,71.99554266879512
fixed-00000006,61.06505780346821,2.0,-16,1.0846000141143563e-08,69.53122550591164
fixed-00000006,61.06505780346821,2.0,-15,2.5448094838321045e-08,67.02666269618825
fixed-00000006,61.06505780346821,2.0,-14,3.626569844076018e-08,64.47476393769179
fixed-00000006,61.06505780346821,2.0,-13,6.336446046985915e-08,61.86735068512091
fixed-00000006,61.06505780346821,2.0,-12,1.5708682608801807e-07,59.19483148755076
fixed-00000006,61.06505780346821,2.0,-11,1.0691342366435669e-07,56.44575511598184
fixed-00000006,61.06505780346821,2.0,-10,5.654043328204029e-07,53.60617801883043
fixed-00000006,61.06505780346821,2.0,-9,2.0272925383926733e-07,50.6587400752404
fixed-00000006,61.06505780346821,2.0,-8,1.6238541916607147e-06,47.581263176149434
fixed-00000006,61.06505780346821,2.0,-7,9.27862820166279e-07,44.34452989458987
fixed-00000006,61.06505780346821,2.0,-6,3.924943050643355e-06,40.90856482033488
fixed-00000006,61.06505780346821,2.0,-5,5.999821993463639e-06,37.2159612081059
fixed-00000006,61.06505780346821,2.0,-4,8.645962467144385e-06,33.17875038414142
fixed-00000006,61.06505780346821,2.0,-3,4.6807786356086204e-05,28.649007716818367
fixed-00000006,61.06505780346821,2.0,-2,2.1310371453183703e-05,23.338688895245923
fixed-00000006,61.06505780346821,2.0,-1,0.0015723313700736273,16.507015117709344
fixed-00000006,61.06505780346821,2.0,0,0.9063221976006839,1.9999999999999432
fixed-00000006,61.06505780346821,2.0,1,0.0,0.0
fixed-00000006,61.06505780346821,2.0,2,0.0,0.0
fixed-00000006,61.06505780346821,2.0,3,0.0,0.0
fixed-00000006,61.06505780346821,2.0,4,0.0,0.0
fixed-00000006,61.06505780346821,2.0,5,0.0,0.0
fixed-00000006,61.06505780346821,2.0,6,0.0,0.0
fixed-00000006,61.06505780346821,2.0,7,0.0,0.0
fixed-00000006,61.06505780346821,2.0,8,0.0,0.0
fixed-00000006,61.06505780346821,2.0,9,0.0,0.0
fixed-00000006,61.06505780346821,2.0,10,0.0,0.0
fixed-00000006,61.06505780346821,2.0,11,0.0,0.0
fixed-00000006,61.06505780346821,2.0,12,0.0,0.0
fixed-00000006,61.06505780346821,2.0,13,0.0,0.0
fixed-00000006,61.06505780346821,2.0,14,0.0,0.0
fixed-00000006,61.06505780346821,2.0,15,0.0,0.0
fixed-00000006,61.06505780346821,2.0,16,0.0,0.0
fixed-00000006,61.06505780346821,2.0,17,0.0,0.0
fixed-00000006,61.06505780346821,2.0,18,0.0,0.0
fixed-00000006,61.06505780346821,2.0,19,0.0,0.0
fixed-00000006,61.06505780346821,2.0,20,0.0,0.0
fixed-00000004,57.722705202312135,2.0,-20,2.6201639228128143e-09,81.93775456079698
fixed-00000004,57.722705202312135,2.0,-19,6.933335074715946e-10,79.44344764810357
fixed-00000004,57.722705202312135,2.0,-18,4.202454041103986e-09,76.92872188491741
fixed-00000004,57.722705202312135,2.0,-17,4.144277289268177e-09,74.38808365609033
fixed-00000004,57.722705202312135,2.0,-16,7.930620526623205e-09,71.81554115702586
fixed-00000004,57.722705202312135,2.0,-15,1.9536950283257117e-08,69.20445146878635
fixed-00000004,57.722705202312135,2.0,-14,2.8941378352464755e-08,66.54732691203778
fixed-00000004,57.722705202312135,2.0,-13,5.115670814264804e-08,63.83558315626599
fixed-00000004,57.722705202312135,2.0,-12,1.3434165423464474e-07,61.05920280861031
fixed-00000004,57.722705202312135,2.0,-11,8.877211916690132e-08,58.206273774930814
fixed-00000004,57.722705202312135,2.0,-10,5.045299648472057e-07,55.262337062718665
fixed-00000004,57.722705202312135,2.0,-9,1.71011544025331e-07,52.20943492758908
fixed-00000004,57.722705202312135,2.0,-8,1.498055539609389e-06,49.02466856437469
fixed-00000004,57.722705202312135,2.0,-7,8.236453133168243e-07,45.67791277136343
fixed-00000004,57.722705202312135,2.0,-6,3.7361086231236776e-06,42.12799069612138
fixed-00000004,57.722705202312135,2.0,-5,5.587260365654012e-06,38.31580928350414
fixed-00000004,57.722705202312135,2.0,-4,8.524600974541834e-06,34.15085133994087
fixed-00000004,57.722705202312135,2.0,-3,4.5419053303186294e-05,29.48093176188847
fixed-00000004,57.722705202312135,2.0,-2,2.227099270712031e-05,24.009694027160975
fixed-00000004,57.722705202312135,2.0,-1,0.001673214209300828,16.97470734864254
fixed-00000004,57.722705202312135,2.0,0,0.9132854183286515,1.9999999999999432
fixed-00000004,57.722705202312135,2.0,1,0.0,0.0
fixed-00000004,57.722705202312135,2.0,2,0.0,0.0
fixed-00000004,57.722705202312135,2.0,3,0.0,0.0
fixed-00000004,57.722705202312135,2.0,4,0.0,0.0
fixed-00000004,57.722705202312135,2.0,5,0.0,0.0
fixed-00000004,57.722705202312135,2.0,6,0.0,0.0
fixed-00000004,57.722705202312135,2.0,7,0.0,0.0
fixed-00000004,57.722705202312135,2.0,8,0.0,0.0
fixed-00000004,57.722705202312135,2.0,9,0.0,0.0
fixed-00000004,57.722705202312135,2.0,10,0.0,0.0
fixed-00000004,57.722705202312135,2.0,11,0.0,0.0
fixed-00000004,57.722705202312135,2.0,12,0.0,0.0
fixed-00000004,57.722705202312135,2.0,13,0.0,0.0
fixed-00000004,57.722705202312135,2.0,14,0.0,0.0
fixed-00000004,57.722705202312135,2.0,15,0.0,0.0
fixed-00000004,57.722705202312135,2.0,16,0.0,0.0
fixed-00000004,57.722705202312135,2.0,17,0.0,0.0
fixed-00000004,57.722705202312135,2.0,18,0.0,0.0
fixed-00000004,57.722705202312135,2.0,19,0.0,0.0
fixed-00000004,57.722705202312135,2.0,20,0.0,0.0
fixed-00000013,72.76329190751444,2.0,-20,7.873336741661946e-09,71.46775075975815
fixed-00000013,72.76329190751444,2.0,-19,1.6146270562232879e-09,69.39544903826338
fixed-00000013,72.76329190751444,2.0,-18,1.5260895406510447e-08,67.29456070790782
fixed-00000013,72.76329190751444,2.0,-17,1.5830417097311378e-08,65.16091456127705
fixed-00000013,72.76329190751444,2.0,-16,2.69596896288197e-08,62.98981589324905
fixed-00000013,72.76329190751444,2.0,-15,5.7520674944220394e-08,60.77591970067717
fixed-00000013,72.76329190751444,2.0,-14,7.180749061004454e-08,58.513066018745995
fixed-00000013,72.76329190751444,2.0,-13,1.2497593363412784e-07,56.19406203010018
fixed-00000013,72.76329190751444,2.0,-12,2.5650038693981585e-07,53.81038772947811
fixed-00000013,72.76329190751444,2.0,-11,1.961406930308925e-07,51.35178902640591
fixed-00000013,72.76329190751444,2.0,-10,8.161361534010483e-07,48.8057002030157
fixed-00000013,72.76329190751444,2.0,-9,3.489020507390989e-07,46.156398644305376
fixed-00000013,72.76329190751444,2.0,-8,2.123727874167721e-06,43.38372201093974
fixed-00000013,72.76329190751444,2.0,-7,1.3493910355463084e-06,40.461034061605
fixed-00000013,72.76329190751444,2.0,-6,4.665351452088861e-06,37.35181907872761
fixed-00000013,72.76329190751444,2.0,-5,7.523026916102744e-06,34.00357148975227
