case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000007,690.1310000000001,2.0,3,0.0,0.0
fixed-00000007,690.1310000000001,2.0,4,0.0,0.0
fixed-00000007,690.1310000000001,2.0,5,0.0,0.0
fixed-00000007,690.1310000000001,2.0,6,0.0,0.0
fixed-00000007,690.1310000000001,2.0,7,0.0,0.0
fixed-00000007,690.1310000000001,2.0,8,0.0,0.0
fixed-00000007,690.1310000000001,2.0,9,0.0,0.0
fixed-00000007,690.1310000000001,2.0,10,0.0,0.0
fixed-00000005,507.533,2.0,-10,1.2945882851793374e-05,18.096466325400698
fixed-00000005,507.533,2.0,-9,2.379218155836425e-05,17.172441307944936
fixed-00000005,507.533,2.0,-8,2.9476742245189557e-05,16.19745485254161
fixed-00000005,507.533,2.0,-7,3.222877714076976e-05,15.161671658486227
fixed-00000005,507.533,2.0,-6,6.946564285981951e-05,14.051646078961511
fixed-00000005,507.533,2.0,-5,8.066901207853237e-05,12.848141535876579
fixed-00000005,507.533,2.0,-4,0.00015748776783945724,11.521893338566088
fixed-00000005,507.533,2.0,-3,0.000533148993536466,10.024290640278508
fixed-00000005,507.533,2.0,-2,0.00040433496221124103,8.262666775088604
fixed-00000005,507.533,2.0,-1,0.015726507520834397,6.009126118926119
fixed-00000005,507.533,2.0,0,0.6626895567643282,1.9999999999999432
fixed-00000005,507.533,2.0,1,0.0,0.0
fixed-00000005,507.533,2.0,2,0.0,0.0
fixed-00000005,507.533,2.0,3,0.0,0.0
fixed-00000005,507.533,2.0,4,0.0,0.0
fixed-00000005,507.533,2.0,5,0.0,0.0
fixed-00000005,507.533,2.0,6,0.0,0.0
fixed-00000005,507.533,2.0,7,0.0,0.0
fixed-00000005,507.533,2.0,8,0.0,0.0
fixed-00000005,507.533,2.0,9,0.0,0.0
fixed-00000005,507.533,2.0,10,0.0,0.0
fixed-00000008,781.4300000000001,2.0,-10,1.0201022242596758e-05,14.611340886608147
fixed-00000008,781.4300000000001,2.0,-9,2.5321789549169212e-05,13.872322222267115
fixed-00000008,781.4300000000001,2.0,-8,2.1805822230633157e-05,13.092514098438187
fixed-00000008,781.4300000000001,2.0,-7,3.4681928774127e-05,12.264135895766316
fixed-00000008,781.4300000000001,2.0,-6,5.384169142755064e-05,11.376580226962844
fixed-00000008,781.4300000000001,2.0,-5,7.362204325073707e-05,10.414725781012052
fixed-00000008,781.4300000000001,2.0,-4,0.00013017995083706776,9.35568160581812
fixed-00000008,781.4300000000001,2.0,-3,0.0004702671375027322,8.161698124962186
fixed-00000008,781.4300000000001,2.0,-2,0.00034929888417994465,6.761661794505045
fixed-00000008,781.4300000000001,2.0,-1,0.014791850917307638,4.984875482044373
fixed-00000008,781.4300000000001,2.0,0,0.5456963617698308,1.9999999999999432
fixed-00000008,781.4300000000001,2.0,1,0.0,0.0
fixed-00000008,781.4300000000001,2.0,2,0.0,0.0
fixed-00000008,781.4300000000001,2.0,3,0.0,0.0
fixed-00000008,781.4300000000001,2.0,4,0.0,0.0
fixed-00000008,781.4300000000001,2.0,5,0.0,0.0
fixed-00000008,781.4300000000001,2.0,6,0.0,0.0
fixed-00000008,781.4300000000001,2.0,7,0.0,0.0
fixed-00000008,781.4300000000001,2.0,8,0.0,0.0
fixed-00000008,781.4300000000001,2.0,9,0.0,0.0
fixed-00000008,781.4300000000001,2.0,10,0.0,0.0
fixed-00000003,324.93500000000006,2.0,-10,1.2446950147408342e-05,22.61937972157689
fixed-00000003,324.93500000000006,2.0,-9,1.7750005871923734e-05,21.45404216811785
fixed-00000003,324.93500000000006,2.0,-8,2.8757405662677277e-05,20.224993211713638
fixed-00000003,324.93500000000006,2.0,-7,2.693513750765478e-05,18.91979827115439
fixed-00000003,324.93500000000006,2.0,-6,6.459337548996105e-05,17.52142502626411
fixed-00000003,324.93500000000006,2.0,-5,8.005453250777907e-05,16.00544359883486
fixed-00000003,324.93500000000006,2.0,-4,0.00013823820823392582,14.334560120388772
fixed-00000003,324.93500000000006,2.0,-3,0.0005171586698703561,12.446513084960202
fixed-00000003,324.93500000000006,2.0,-2,0.00033519966839291106,10.221626148947806
fixed-00000003,324.93500000000006,2.0,-1,0.01483549271376578,7.360480637645026
fixed-00000003,324.93500000000006,2.0,0,0.6570191150193031,1.9999999999999432
fixed-00000003,324.93500000000006,2.0,1,0.0,0.0
fixed-00000003,324.93500000000006,2.0,2,0.0,0.0
fixed-00000003,324.93500000000006,2.0,3,0.0,0.0
fixed-00000003,324.93500000000006,2.0,4,0.0,0.0
fixed-00000003,324.93500000000006,2.0,5,0.0,0.0
fixed-00000003,324.93500000000006,2.0,6,0.0,0.0
fixed-00000003,324.93500000000006,2.0,7,0.0,0.0
fixed-00000003,324.93500000000006,2.0,8,0.0,0.0
fixed-00000003,324.93500000000006,2.0,9,0.0,0.0
fixed-00000003,324.93500000000006,2.0,10,0.0,0.0
fixed-00000002,233.63600000000002,2.0,-10,1.0209878755527056e-05,26.71421027215721
fixed-00000002,233.63600000000002,2.0,-9,1.2684379275173604e-05,25.328077985239602
fixed-00000002,233.63600000000002,2.0,-8,2.3651120974315293e-05,23.86714797044462
fixed-00000002,233.63600000000002,2.0,-7,2.2152081639299786e-05,22.31668266687376
fixed-00000002,233.63600000000002,2.0,-6,5.1159291575030934e-05,20.656474243195035
fixed-00000002,233.63600000000002,2.0,-5,7.457089523721142e-05,18.857498995743484
fixed-00000002,233.63600000000002,2.0,-4,0.00010295040790548891,16.87536919275462
fixed-00000002,233.63600000000002,2.0,-3,0.0004726451435169006,14.635783209924156
fixed-00000002,233.63600000000002,2.0,-2,0.000217606538939885,11.995301768571622
fixed-00000002,233.63600000000002,2.0,-1,0.012591101757906452,8.591813576537461
fixed-00000002,233.63600000000002,2.0,0,0.649763151656291,1.9999999999997584
fixed-00000002,233.63600000000002,2.0,1,0.0,0.0
fixed-00000002,233.63600000000002,2.0,2,0.0,0.0
fixed-00000002,233.63600000000002,2.0,3,0.0,0.0
fixed-00000002,233.63600000000002,2.0,4,0.0,0.0
fixed-00000002,233.63600000000002,2.0,5,0.0,0.0
fixed-00000002,233.63600000000002,2.0,6,0.0,0.0
fixed-00000002,233.63600000000002,2.0,7,0.0,0.0
fixed-00000002,233.63600000000002,2.0,8,0.0,0.0
fixed-00000002,233.63600000000002,2.0,9,0.0,0.0
fixed-00000002,233.63600000000002,2.0,10,0.0,0.0
fixed-00000006,598.8320000000001,2.0,-10,1.2422406782158455e-05,16.66785690197382
fixed-00000006,598.8320000000001,2.0,-9,2.552313805374501e-05,15.81970779700876
fixed-00000006,598.8320000000001,2.0,-8,2.7909971766291777e-05,14.924729313184343
fixed-00000006,598.8320000000001,2.0,-7,3.4085793338404176e-05,13.97392193913548
fixed-00000006,598.8320000000001,2.0,-6,6.700595256103255e-05,12.954994139040068
fixed-00000006,598.8320000000001,2.0,-5,7.990066004411838e-05,11.850381960353602
fixed-00000006,598.8320000000001,2.0,-4,0.00015521357548259557,10.633409831032452
fixed-00000006,598.8320000000001,2.0,-3,0.0005277536089691869,9.259875906176944
fixed-00000006,598.8320000000001,2.0,-2,0.0004035468082523434,7.6458562207182865
fixed-00000006,598.8320000000001,2.0,-1,0.0158417775694198,5.586655995731292
fixed-00000006,598.8320000000001,2.0,0,0.6520988959616929,1.9999999999999432
fixed-00000006,598.8320000000001,2.0,1,0.0,0.0
fixed-00000006,598.8320000000001,2.0,2,0.0,0.0
fixed-00000006,598.8320000000001,2.0,3,0.0,0.0
fixed-00000006,598.8320000000001,2.0,4,0.0,0.0
fixed-00000006,598.8320000000001,2.0,5,0.0,0.0
fixed-00000006,598.8320000000001,2.0,6,0.0,0.0
fixed-00000006,598.8320000000001,2.0,7,0.0,0.0
fixed-00000006,598.8320000000001,2.0,8,0.0,0.0
fixed-00000006,598.8320000000001,2.0,9,0.0,0.0
fixed-00000006,598.8320000000001,2.0,10,0.0,0.0
fixed-00000004,416.23400000000004,2.0,-10,1.3106645156695799e-05,19.97889056671916
fixed-00000004,416.23400000000004,2.0,-9,2.1305316139407618e-05,18.954680981931716
fixed-00000004,416.23400000000004,2.0,-8,3.0114545023751936e-05,17.874142014943516
fixed-00000004,416.23400000000004,2.0,-7,2.9978256229230365e-05,16.726348600667066
fixed-00000004,416.23400000000004,2.0,-6,6.94734800459972e-05,15.496350949323428
fixed-00000004,416.23400000000004,2.0,-5,8.105296589428771e-05,14.162733808340207
fixed-00000004,416.23400000000004,2.0,-4,0.00015377034951366534,12.692862543020468
fixed-00000004,416.23400000000004,2.0,-3,0.000531603311935998,11.032393260293858
fixed-00000004,416.23400000000004,2.0,-2,0.00038840570864923855,9.077305376810187
fixed-00000004,416.23400000000004,2.0,-1,0.015493418629049101,6.569604056960458
fixed-00000004,416.23400000000004,2.0,0,0.6628382793762824,1.9999999999999432
fixed-00000004,416.23400000000004,2.0,1,0.0,0.0
fixed-00000004,416.23400000000004,2.0,2,0.0,0.0
fixed-00000004,416.23400000000004,2.0,3,0.0,0.0
fixed-00000004,416.23400000000004,2.0,4,0.0,0.0
fixed-00000004,416.23400000000004,2.0,5,0.0,0.0
fixed-00000004,416.23400000000004,2.0,6,0.0,0.0
fixed-00000004,416.23400000000004,2.0,7,0.0,0.0
fixed-00000004,416.23400000000004,2.0,8,0.0,0.0
fixed-00000004,416.23400000000004,2.0,9,0.0,0.0
fixed-00000004,416.23400000000004,2.0,10,0.0,0.0
fixed-00000011,1055.327,2.0,-10,1.894231616148042e-06,12.605769114099317
fixed-00000011,1055.327,2.0,-9,5.752937625397095e-06,11.973296229557661
fixed-00000011,1055.327,2.0,-8,3.4993317113449563e-06,11.306039343304434
fixed-00000011,1055.327,2.0,-7,8.813883462955333e-06,10.59742896791947
fixed-00000011,1055.327,2.0,-6,9.538343418660907e-06,9.838532646808545
fixed-00000011,1055.327,2.0,-5,1.5916519756686202e-05,9.016660922317925
fixed-00000011,1055.327,2.0,-4,2.684185131309569e-05,8.112695375569984
fixed-00000011,1055.327,2.0,-3,8.917726143586328e-05,7.0953264765021515
fixed-00000011,1055.327,2.0,-2,8.302341257652214e-05,5.906237878005797
fixed-00000011,1055.327,2.0,-1,0.0035193205893772296,4.408601540864936
fixed-00000011,1055.327,2.0,0,0.03790497640053269,1.9999999999999432
fixed-00000011,1055.327,2.0,1,0.0,0.0
fixed-00000011,1055.327,2.0,2,0.0,0.0
fixed-00000011,1055.327,2.0,3,0.0,0.0
fixed-00000011,1055.327,2.0,4,0.0,0.0
fixed-00000011,1055.327,2.0,5,0.0,0.0
fixed-00000011,1055.327,2.0,6,0.0,0.0
fixed-00000011,1055.327,2.0,7,0.0,0.0
fixed-00000011,1055.327,2.0,8,0.0,0.0
fixed-00000011,1055.327,2.0,9,0.0,0.0
fixed-00000011,1055.327,2.0,10,0.0,0.0
fixed-00000014,1329.2240000000002,2.0,-10,4.454520791937297e-07,11.26436597826033
fixed-00000014,1329.2240000000002,2.0,-9,1.3604704749917248e-06,10.703398133215089
fixed-00000014,1329.2240000000002,2.0,-8,6.98676476663237e-07,10.111738001010906
fixed-00000014,1329.2240000000002,2.0,-7,2.4973302142083963e-06,9.483642269258993
fixed-00000014,1329.2240000000002,2.0,-6,2.3928772488321307e-06,8.811322028325904
fixed-00000014,1329.2240000000002,2.0,-5,4.2600565896233545e-06,8.083749713713615
fixed-00000014,1329.2240000000002,2.0,-4,8.488151991914603e-06,7.284387400910617
fixed-00000014,1329.2240000000002,2.0,-3,2.0467664116330362e-05,6.386333494761004
fixed-00000014,1329.2240000000002,2.0,-2,3.095582831327213e-05,5.340024818538595
fixed-00000014,1329.2240000000002,2.0,-1,0.0011527516496706068,4.0316394968269265
fixed-00000014,1329.2240000000002,2.0,0,0.0044491174258216555,1.9999999999999432
fixed-00000014,1329.2240000000002,2.0,1,0.0,0.0
fixed-00000014,1329.2240000000002,2.0,2,0.0,0.0
fixed-00000014,1329.2240000000002,2.0,3,0.0,0.0
fixed-00000014,1329.2240000000002,2.0,4,0.0,0.0
fixed-00000014,1329.2240000000002,2.0,5,0.0,0.0
fixed-00000014,1329.2240000000002,2.0,6,0.0,0.0
fixed-00000014,1329.2240000000002,2.0,7,0.0,0.0
fixed-00000014,1329.2240000000002,2.0,8,0.0,0.0
fixed-00000014,1329.2240000000002,2.0,9,0.0,0.0
fixed-00000014,1329.2240000000002,2.0,10,0.0,0.0
fixed-00000015,1420.5230000000001,2.0,-10,2.7690474805647387e-07,10.90709652385145
fixed-00000015,1420.5230000000001,2.0,-9,8.084619154349941e-07,10.365229809941269
fixed-00000015,1420.5230000000001,2.0,-8,3.980264782164353e-07,9.79377250159635
fixed-00000015,1420.5230000000001,2.0,-7,1.6379770610853635e-06,9.187204007828939
fixed-00000015,1420.5230000000001,2.0,-6,1.53207899104348e-06,8.538043835688498
fixed-00000015,1420.5230000000001,2.0,-5,2.852220005445267e-06,7.83571282860305
fixed-00000015,1420.5230000000001,2.0,-4,5.995274183839163e-06,7.064369541768713
fixed-00000015,1420.5230000000001,2.0,-3,1.259802752670249e-05,6.198301993046513
fixed-00000015,1420.5230000000001,2.0,-2,2.3247328473899477e-05,5.190306143416507
fixed-00000015,1420.5230000000001,2.0,-1,0.0008211501315992799,3.932721506410033
fixed-00000015,1420.5230000000001,2.0,0,0.002251978493782766,1.9999999999999432
fixed-00000015,1420.5230000000001,2.0,1,0.0,0.0
fixed-00000015,1420.5230000000001,2.0,2,0.0,0.0
fixed-00000015,1420.5230000000001,2.0,3,0.0,0.0
fixed-00000015,1420.5230000000001,2.0,4,0.0,0.0
fixed-00000015,1420.5230000000001,2.0,5,0.0,0.0
fixed-00000015,1420.5230000000001,2.0,6,0.0,0.0
fixed-00000015,1420.5230000000001,2.0,7,0.0,0.0
fixed-00000015,1420.5230000000001,2.0,8,0.0,0.0
fixed-00000015,1420.5230000000001,2.0,9,0.0,0.0
fixed-00000015,1420.5230000000001,2.0,10,0.0,0.0
fixed-00000012,1146.6260000000002,2.0,-10,1.1425191633247586e-06,12.104808439701316
fixed-00000012,1146.6260000000002,2.0,-9,3.5465597265318286e-06,11.499006917797132
fixed-00000012,1146.6260000000002,2.0,-8,2.0190769320675408e-06,10.859941712035777
fixed-00000012,1146.6260000000002,2.0,-7,5.6880338887097676e-06,10.181350150927628
fixed-00000012,1146.6260000000002,2.0,-6,5.855622623804334e-06,9.454724359886939
fixed-00000012,1146.6260000000002,2.0,-5,9.911214434481306e-06,8.667991775569504
fixed-00000012,1146.6260000000002,2.0,-4,1.7651802020594462e-05,7.80299166996366
fixed-00000012,1146.6260000000002,2.0,-3,5.3366513952014916e-05,6.830050330579795
fixed-00000012,1146.6260000000002,2.0,-2,5.753126564845431e-05,5.694101252862424
fixed-00000012,1146.6260000000002,2.0,-1,0.002345138411005465,4.266880105707955
fixed-00000012,1146.6260000000002,2.0,0,0.017599598278637565,1.9999999999999432
fixed-00000012,1146.6260000000002,2.0,1,0.0,0.0
fixed-00000012,1146.6260000000002,2.0,2,0.0,0.0
fixed-00000012,1146.6260000000002,2.0,3,0.0,0.0
fixed-00000012,1146.6260000000002,2.0,4,0.0,0.0
fixed-00000012,1146.6260000000002,2.0,5,0.0,0.0
fixed-00000012,1146.6260000000002,2.0,6,0.0,0.0
fixed-00000012,1146.6260000000002,2.0,7,0.0,0.0
fixed-00000012,1146.6260000000002,2.0,8,0.0,0.0
fixed-00000012,1146.6260000000002,2.0,9,0.0,0.0
fixed-00000012,1146.6260000000002,2.0,10,0.0,0.0
fixed-00000009,872.729,2.0,-10,6.887938510313687e-06,13.837296902388957
fixed-00000009,872.729,2.0,-9,1.865168502430659e-05,13.139368595462699
fixed-00000009,872.729,2.0,-8,1.3955607311861602e-05,12.402954155548287
fixed-00000009,872.729,2.0,-7,2.663302775704395e-05,11.62073742037785
fixed-00000009,872.729,2.0,-6,3.4797398876565626e-05,10.78275312726258
fixed-00000009,872.729,2.0,-5,5.4089122055314704e-05,9.874811950462856
fixed-00000009,872.729,2.0,-4,8.68003039861559e-05,8.875468176232019
fixed-00000009,872.729,2.0,-3,0.00032870239256022006,7.749438496976012
fixed-00000009,872.729,2.0,-2,0.00024102342861510642,6.430509728178322
fixed-00000009,872.729,2.0,-1,0.010751280945426517,4.760973621815339
fixed-00000009,872.729,2.0,0,0.30190676788177784,1.9999999999999432
fixed-00000009,872.729,2.0,1,0.0,0.0
fixed-00000009,872.729,2.0,2,0.0,0.0
fixed-00000009,872.729,2.0,3,0.0,0.0
fixed-00000009,872.729,2.0,4,0.0,0.0
fixed-00000009,872.729,2.0,5,0.0,0.0
fixed-00000009,872.729,2.0,6,0.0,0.0
fixed-00000009,872.729,2.0,7,0.0,0.0
fixed-00000009,872.729,2.0,8,0.0,0.0
fixed-00000009,872.729,2.0,9,0.0,0.0
fixed-00000009,872.729,2.0,10,0.0,0.0
fixed-00000010,964.028,2.0,-10,3.3684233554784096e-06,13.177228199529921
fixed-00000010,964.028,2.0,-9,9.801148530232127e-06,12.514366209565026
fixed-00000010,964.028,2.0,-8,6.485388664104033e-06,11.814996347014798
fixed-00000010,964.028,2.0,-7,1.4490842870068591e-05,11.07220138497027
fixed-00000010,964.028,2.0,-6,1.678334010085125e-05,10.276567790160598
fixed-00000010,964.028,2.0,-5,2.755491152202846e-05,9.414707341266123
fixed-00000010,964.028,2.0,-4,4.433400143714674e-05,8.466417156680137
fixed-00000010,964.028,2.0,-3,0.00015996938872384715,7.398535715141193
fixed-00000010,964.028,2.0,-2,0.00013012507374687637,6.149066427415676
fixed-00000010,964.028,2.0,-1,0.005714310123353686,4.571460489579067
fixed-00000010,964.028,2.0,0,0.09392672959277291,1.9999999999999432
fixed-00000010,964.028,2.0,1,0.0,0.0
fixed-00000010,964.028,2.0,2,0.0,0.0
fixed-00000010,964.028,2.0,3,0.0,0.0
fixed-00000010,964.028,2.0,4,0.0,0.0
fixed-00000010,964.028,2.0,5,0.0,0.0
fixed-00000010,964.028,2.0,6,0.0,0.0
fixed-00000010,964.028,2.0,7,0.0,0.0
fixed-00000010,964.028,2.0,8,0.0,0.0
fixed-00000010,964.028,2.0,9,0.0,0.0
fixed-00000010,964.028,2.0,10,0.0,0.0
fixed-00000013,1237.9250000000002,2.0,-10,7.10765768623041e-07,11.661023330929126
fixed-00000013,1237.9250000000002,2.0,-9,2.21173749693184e-06,11.078879961785887
fixed-00000013,1237.9250000000002,2.0,-8,1.191439643303425e-06,10.464827302992376
fixed-00000013,1237.9250000000002,2.0,-7,3.762970887855332e-06,9.812876161012326
fixed-00000013,1237.9250000000002,2.0,-6,3.7226877542128926e-06,9.11489720513761
fixed-00000013,1237.9250000000002,2.0,-5,6.429129546066719e-06,8.359368019657325
fixed-00000013,1237.9250000000002,2.0,-4,1.211404655017157e-05,7.528982145814268
fixed-00000013,1237.9250000000002,2.0,-3,3.2939766779171486e-05,6.595525165292429
fixed-00000013,1237.9250000000002,2.0,-2,4.169830762623694e-05,5.506828455738827
fixed-00000013,1237.9250000000002,2.0,-1,0.0016282458948771734,4.1422433878588265
fixed-00000013,1237.9250000000002,2.0,0,0.008741028718221723,1.9999999999999432
fixed-00000013,1237.9250000000002,2.0,1,0.0,0.0
fixed-00000013,1237.9250000000002,2.0,2,0.0,0.0
fixed-00000013,1237.9250000000002,2.0,3,0.0,0.0
fixed-00000013,1237.9250000000002,2.0,4,0.0,0.0
fixed-00000013,1237.9250000000002,2.0,5,0.0,0.0
fixed-00000013,1237.9250000000002,2.0,6,0.0,0.0
fixed-00000013,1237.9250000000002,2.0,7,0.0,0.0
fixed-00000013,1237.9250000000002,2.0,8,0.0,0.0
fixed-00000013,1237.9250000000002,2.0,9,0.0,0.0
fixed-00000013,1237.9250000000002,2.0,10,0.0,0.0
fixed-00000019,1785.719,2.0,-10,2.4841907674037997e-08,9.76722459499753
fixed-00000019,1785.719,2.0,-9,2.9267611842682294e-08,9.286531956641383
fixed-00000019,1785.719,2.0,-8,1.3074496200562997e-08,8.779802941255767
fixed-00000019,1785.719,2.0,-7,1.7147524251663737e-07,8.242236543716572
fixed-00000019,1785.719,2.0,-6,1.7920163693725916e-07,7.667349065545324
fixed-00000019,1785.719,2.0,-5,4.881394462378258e-07,7.0460109489091
fixed-00000019,1785.719,2.0,-4,1.195839428335404e-06,6.364632299088811
fixed-00000019,1785.719,2.0,-3,1.1099646822740293e-06,5.601344391761202
fixed-00000019,1785.719,2.0,-2,6.015282757728301e-06,4.716546368791896
fixed-00000019,1785.719,2.0,-1,0.00015925162204670474,3.622263318959142
fixed-00000019,1785.719,2.0,0,6.499957549596357e-05,1.9999999999999432
fixed-00000019,1785.719,2.0,1,0.0,0.0
fixed-00000019,1785.719,2.0,2,0.0,0.0
fixed-00000019,1785.719,2.0,3,0.0,0.0
fixed-00000019,1785.719,2.0,4,0.0,0.0
fixed-00000019,1785.719,2.0,5,0.0,0.0
fixed-00000019,1785.719,2.0,6,0.0,0.0
fixed-00000019,1785.719,2.0,7,0.0,0.0
fixed-00000019,1785.719,2.0,8,0.0,0.0
fixed-00000019,1785.719,2.0,9,0.0,0.0
fixed-00000019,1785.719,2.0,10,0.0,0.0
fixed-00000016,1511.8220000000001,2.0,-10,1.6846713545275937e-07,10.583143528956384
fixed-00000016,1511.8220000000001,2.0,-9,4.533173785943678e-07,10.05862348972984
fixed-00000016,1511.8220000000001,2.0,-8,2.1485322642315227e-07,9.505516633736434
fixed-00000016,1511.8220000000001,2.0,-7,1.04753658478948e-06,8.918505423083786
fixed-00000016,1511.8220000000001,2.0,-6,9.657513822968693e-07,8.290390592465485
fixed-00000016,1511.8220000000001,2.0,-5,1.9160326588475213e-06,7.611001919496019
fixed-00000016,1511.8220000000001,2.0,-4,4.228518130525801e-06,6.865133158876347
fixed-00000016,1511.8220000000001,2.0,-3,7.579028593064259e-06,6.0281570635238495
fixed-00000016,1511.8220000000001,2.0,-2,1.749537804001752e-05,5.055018823958832
fixed-00000016,1511.8220000000001,2.0,-1,0.0005823975449255089,3.843651740406486
fixed-00000016,1511.8220000000001,2.0,0,0.0011024134059963448,1.9999999999999432
fixed-00000016,1511.8220000000001,2.0,1,0.0,0.0
fixed-00000016,1511.8220000000001,2.0,2,0.0,0.0
fixed-00000016,1511.8220000000001,2.0,3,0.0,0.0
fixed-00000016,1511.8220000000001,2.0,4,0.0,0.0
fixed-00000016,1511.8220000000001,2.0,5,0.0,0.0
fixed-00000016,1511.8220000000001,2.0,6,0.0,0.0
fixed-00000016,1511.8220000000001,2.0,7,0.0,0.0
fixed-00000016,1511.8220000000001,2.0,8,0.0,0.0
fixed-00000016,1511.8220000000001,2.0,9,0.0,0.0
fixed-00000016,1511.8220000000001,2.0,10,0.0,0.0
fixed-00000018,1694.42,2.0,-10,5.406595053085101e-08,10.016761586166467
fixed-00000018,1694.42,2.0,-9,9.993894752097753e-08,9.522641599447141
fixed-00000018,1694.42,2.0,-8,4.442765163749272e-08,9.001701633760845
fixed-00000018,1694.42,2.0,-7,3.650081656593251e-07,8.44898188596008
fixed-00000018,1694.42,2.0,-6,3.458556243782868e-07,7.857778647948265
fixed-00000018,1694.42,2.0,-5,8.380661080134081e-07,7.218642383227305
fixed-00000018,1694.42,2.0,-4,1.9890416669594466e-06,6.517486255541371
fixed-00000018,1694.42,2.0,-3,2.3900358245714e-06,5.731593796224288
fixed-00000018,1694.42,2.0,-2,9.430839389798238e-06,4.819690175793909
fixed-00000018,1694.42,2.0,-1,0.00027203795781103555,3.689493110339612
fixed-00000018,1694.42,2.0,0,0.0002048694245374336,1.9999999999999432
fixed-00000018,1694.42,2.0,1,0.0,0.0
fixed-00000018,1694.42,2.0,2,0.0,0.0
fixed-00000018,1694.42,2.0,3,0.0,0.0
fixed-00000018,1694.42,2.0,4,0.0,0.0
fixed-00000018,1694.42,2.0,5,0.0,0.0
fixed-00000018,1694.42,2.0,6,0.0,0.0
fixed-00000018,1694.42,2.0,7,0.0,0.0
fixed-00000018,1694.42,2.0,8,0.0,0.0
fixed-00000018,1694.42,2.0,9,0.0,0.0
