case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000000,51.038,1.0,10,0.0,0.0
fixed-00000000,51.038,1.0,11,0.0,0.0
fixed-00000000,51.038,1.0,12,0.0,0.0
fixed-00000000,51.038,1.0,13,0.0,0.0
fixed-00000000,51.038,1.0,14,0.0,0.0
fixed-00000000,51.038,1.0,15,0.0,0.0
fixed-00000000,51.038,1.0,16,0.0,0.0
fixed-00000000,51.038,1.0,17,0.0,0.0
fixed-00000000,51.038,1.0,18,0.0,0.0
fixed-00000000,51.038,1.0,19,0.0,0.0
fixed-00000000,51.038,1.0,20,0.0,0.0
fixed-00000002,54.3803429672447,1.0,-20,1.1880016581340739e-09,84.95716283755742
fixed-00000002,54.3803429672447,1.0,-19,4.3901345836725417e-10,82.32823138357048
fixed-00000002,54.3803429672447,1.0,-18,1.599427865141054e-09,79.68293545907402
fixed-00000002,54.3803429672447,1.0,-17,1.6342585085901204e-09,77.0151974767003
fixed-00000002,54.3803429672447,1.0,-16,2.91607778596548e-09,74.31847827801342
fixed-00000002,54.3803429672447,1.0,-15,7.667308152508945e-09,71.58561145126612
fixed-00000002,54.3803429672447,1.0,-14,1.174300149836251e-08,68.80859700488037
fixed-00000002,54.3803429672447,1.0,-13,2.110091132637351e-08,65.97833598890031
fixed-00000002,54.3803429672447,1.0,-12,5.870314368828411e-08,63.08427866568756
fixed-00000002,54.3803429672447,1.0,-11,3.777412650811025e-08,60.11394393929467
fixed-00000002,54.3803429672447,1.0,-10,2.3035851477292745e-07,57.052242285701695
fixed-00000002,54.3803429672447,1.0,-9,7.386386636067492e-08,53.880489095096266
fixed-00000002,54.3803429672447,1.0,-8,7.073717611493497e-07,50.57491063410487
fixed-00000002,54.3803429672447,1.0,-7,3.7394720556675457e-07,47.10427696557522
fixed-00000002,54.3803429672447,1.0,-6,1.8194798836343193e-06,43.425938512917675
fixed-00000002,54.3803429672447,1.0,-5,2.6601217245505085e-06,39.478708410955186
fixed-00000002,54.3803429672447,1.0,-4,4.296015191513737e-06,35.168840635546054
fixed-00000002,54.3803429672447,1.0,-3,2.2526637046870948e-05,30.338581465260823
fixed-00000002,54.3803429672447,1.0,-2,1.1917711944468727e-05,24.68013823097941
fixed-00000002,54.3803429672447,1.0,-1,0.0009322439861797095,17.39808237499652
fixed-00000002,54.3803429672447,1.0,0,0.9584522940382334,0.9999999999999005
fixed-00000002,54.3803429672447,1.0,1,0.0,0.0
fixed-00000002,54.3803429672447,1.0,2,0.0,0.0
fixed-00000002,54.3803429672447,1.0,3,0.0,0.0
fixed-00000002,54.3803429672447,1.0,4,0.0,0.0
fixed-00000002,54.3803429672447,1.0,5,0.0,0.0
fixed-00000002,54.3803429672447,1.0,6,0.0,0.0
fixed-00000002,54.3803429672447,1.0,7,0.0,0.0
fixed-00000002,54.3803429672447,1.0,8,0.0,0.0
fixed-00000002,54.3803429672447,1.0,9,0.0,0.0
fixed-00000002,54.3803429672447,1.0,10,0.0,0.0
fixed-00000002,54.3803429672447,1.0,11,0.0,0.0
fixed-00000002,54.3803429672447,1.0,12,0.0,0.0
fixed-00000002,54.3803429672447,1.0,13,0.0,0.0
fixed-00000002,54.3803429672447,1.0,14,0.0,0.0
fixed-00000002,54.3803429672447,1.0,15,0.0,0.0
fixed-00000002,54.3803429672447,1.0,16,0.0,0.0
fixed-00000002,54.3803429672447,1.0,17,0.0,0.0
fixed-00000002,54.3803429672447,1.0,18,0.0,0.0
fixed-00000002,54.3803429672447,1.0,19,0.0,0.0
fixed-00000002,54.3803429672447,1.0,20,0.0,0.0
fixed-00000006,61.0650289017341,1.0,-20,1.6691122851350602e-09,79.17966990819494
fixed-00000006,61.0650289017341,1.0,-19,3.4016886909898696e-10,76.80089057018965
fixed-00000006,61.0650289017341,1.0,-18,2.9691557221375084e-09,74.39870262473016
fixed-00000006,61.0650289017341,1.0,-17,2.938013038031138e-09,71.96803578624336
fixed-00000006,61.0650289017341,1.0,-16,5.587575939236935e-09,69.50330105910122
fixed-00000006,61.0650289017341,1.0,-15,1.315943740597277e-08,66.99824602220414
fixed-00000006,61.0650289017341,1.0,-14,1.8657903709613653e-08,64.44576959959855
fixed-00000006,61.0650289017341,1.0,-13,3.2693789124299316e-08,61.83767933734296
fixed-00000006,61.0650289017341,1.0,-12,8.082632442274108e-08,59.16436561935099
fixed-00000006,61.0650289017341,1.0,-11,5.5059606163684126e-08,56.414353116780674
fixed-00000006,61.0650289017341,1.0,-10,2.9088541773664584e-07,53.57366565613366
fixed-00000006,61.0650289017341,1.0,-9,1.0415891376572814e-07,50.62489783551247
fixed-00000006,61.0650289017341,1.0,-8,8.352740880923661e-07,47.54580669373074
fixed-00000006,61.0650289017341,1.0,-7,4.765263464353241e-07,44.30707819474383
fixed-00000006,61.0650289017341,1.0,-6,2.0187200221265203e-06,40.86858558689405
fixed-00000006,61.0650289017341,1.0,-5,3.0833919910671065e-06,37.172668831402945
fixed-00000006,61.0650289017341,1.0,-4,4.447898917254786e-06,33.130895098526885
fixed-00000006,61.0650289017341,1.0,-3,2.4080637820037935e-05,28.594368900356947
fixed-00000006,61.0650289017341,1.0,-2,1.0985826478132157e-05,23.272530979609954
fixed-00000006,61.0650289017341,1.0,-1,0.0008167507378192022,16.414639547115343
fixed-00000006,61.0650289017341,1.0,0,0.9522852431384234,0.9999999999999005
fixed-00000006,61.0650289017341,1.0,1,0.0,0.0
fixed-00000006,61.0650289017341,1.0,2,0.0,0.0
fixed-00000006,61.0650289017341,1.0,3,0.0,0.0
fixed-00000006,61.0650289017341,1.0,4,0.0,0.0
fixed-00000006,61.0650289017341,1.0,5,0.0,0.0
fixed-00000006,61.0650289017341,1.0,6,0.0,0.0
fixed-00000006,61.0650289017341,1.0,7,0.0,0.0
fixed-00000006,61.0650289017341,1.0,8,0.0,0.0
fixed-00000006,61.0650289017341,1.0,9,0.0,0.0
fixed-00000006,61.0650289017341,1.0,10,0.0,0.0
fixed-00000006,61.0650289017341,1.0,11,0.0,0.0
fixed-00000006,61.0650289017341,1.0,12,0.0,0.0
fixed-00000006,61.0650289017341,1.0,13,0.0,0.0
fixed-00000006,61.0650289017341,1.0,14,0.0,0.0
fixed-00000006,61.0650289017341,1.0,15,0.0,0.0
fixed-00000006,61.0650289017341,1.0,16,0.0,0.0
fixed-00000006,61.0650289017341,1.0,17,0.0,0.0
fixed-00000006,61.0650289017341,1.0,18,0.0,0.0
fixed-00000006,61.0650289017341,1.0,19,0.0,0.0
fixed-00000006,61.0650289017341,1.0,20,0.0,0.0
fixed-00000003,56.051514450867046,1.0,-20,1.2580375815575936e-09,83.39117487452127
fixed-00000003,56.051514450867046,1.0,-19,3.9111874369100315e-10,80.83210499357702
fixed-00000003,56.051514450867046,1.0,-18,1.8617670193958912e-09,78.25443835856773
fixed-00000003,56.051514450867046,1.0,-17,1.8614459997614901e-09,75.65241043009226
fixed-00000003,56.051514450867046,1.0,-16,3.4620700555761455e-09,73.01977294350569
fixed-00000003,56.051514450867046,1.0,-15,8.811481584809129e-09,70.34963505547628
fixed-00000003,56.051514450867046,1.0,-14,1.323878215877908e-08,67.63426362444392
fixed-00000003,56.051514450867046,1.0,-13,2.3623148540015592e-08,64.86482465613233
fixed-00000003,56.051514450867046,1.0,-12,6.372457677383782e-08,62.03103904695874
fixed-00000003,56.051514450867046,1.0,-11,4.157226427118237e-08,59.120711056325916
fixed-00000003,56.051514450867046,1.0,-10,2.445328752528803e-07,56.11906282529054
fixed-00000003,56.051514450867046,1.0,-9,8.059179382748523e-08,53.007763581563786
fixed-00000003,56.051514450867046,1.0,-8,7.381572353243611e-07,49.7634587094141
fixed-00000003,56.051514450867046,1.0,-7,3.977992141664026e-07,46.35543847443822
fixed-00000003,56.051514450867046,1.0,-6,1.8692966881574673e-06,42.74173385454017
fixed-00000003,56.051514450867046,1.0,-5,2.7635689694636447e-06,38.8621048190145
fixed-00000003,56.051514450867046,1.0,-4,4.338960181753524e-06,34.624227009096025
fixed-00000003,56.051514450867046,1.0,-3,2.293724433083927e-05,29.872711865825956
fixed-00000003,56.051514450867046,1.0,-2,1.1689357017789929e-05,24.304362509661246
fixed-00000003,56.051514450867046,1.0,-1,0.0008981764465907855,17.135661047245065
fixed-00000003,56.051514450867046,1.0,0,0.9572110812149542,0.9999999999999005
fixed-00000003,56.051514450867046,1.0,1,0.0,0.0
fixed-00000003,56.051514450867046,1.0,2,0.0,0.0
fixed-00000003,56.051514450867046,1.0,3,0.0,0.0
fixed-00000003,56.051514450867046,1.0,4,0.0,0.0
fixed-00000003,56.051514450867046,1.0,5,0.0,0.0
fixed-00000003,56.051514450867046,1.0,6,0.0,0.0
fixed-00000003,56.051514450867046,1.0,7,0.0,0.0
fixed-00000003,56.051514450867046,1.0,8,0.0,0.0
fixed-00000003,56.051514450867046,1.0,9,0.0,0.0
fixed-00000003,56.051514450867046,1.0,10,0.0,0.0
fixed-00000003,56.051514450867046,1.0,11,0.0,0.0
fixed-00000003,56.051514450867046,1.0,12,0.0,0.0
fixed-00000003,56.051514450867046,1.0,13,0.0,0.0
fixed-00000003,56.051514450867046,1.0,14,0.0,0.0
fixed-00000003,56.051514450867046,1.0,15,0.0,0.0
fixed-00000003,56.051514450867046,1.0,16,0.0,0.0
fixed-00000003,56.051514450867046,1.0,17,0.0,0.0
fixed-00000003,56.051514450867046,1.0,18,0.0,0.0
fixed-00000003,56.051514450867046,1.0,19,0.0,0.0
fixed-00000003,56.051514450867046,1.0,20,0.0,0.0
fixed-00000007,62.736200385356454,1.0,-20,1.8881978059060587e-09,77.91496913577602
fixed-00000007,62.736200385356454,1.0,-19,3.5686666097052604e-10,75.58832016496245
fixed-00000007,62.736200385356454,1.0,-18,3.47406241237904e-09,73.23711774880292
fixed-00000007,62.736200385356454,1.0,-17,3.460717567883092e-09,70.85646593085653
fixed-00000007,62.736200385356454,1.0,-16,6.503779335525766e-09,68.4409449137941
fixed-00000007,62.736200385356454,1.0,-15,1.503447559260609e-08,65.98446974549796
fixed-00000007,62.736200385356454,1.0,-14,2.0883622877140623e-08,63.480108780427315
fixed-00000007,62.736200385356454,1.0,-13,3.649890768199824e-08,60.91984520132591
fixed-00000007,62.736200385356454,1.0,-12,8.762962737448786e-08,58.29425640345844
fixed-00000007,62.736200385356454,1.0,-11,6.072939722304041e-08,55.592072085246635
fixed-00000007,62.736200385356454,1.0,-10,3.0915853488463854e-07,52.79954809305114
fixed-00000007,62.736200385356454,1.0,-9,1.1395973986264043e-07,49.89955077508383
fixed-00000007,62.736200385356454,1.0,-8,8.73870005657695e-07,46.870167632171714
fixed-00000007,62.736200385356454,1.0,-7,5.08031688418356e-07,43.68250361375768
fixed-00000007,62.736200385356454,1.0,-6,2.0803773573781163e-06,40.296989196413705
fixed-00000007,62.736200385356454,1.0,-5,3.210601384028975e-06,36.65674902333534
fixed-00000007,62.736200385356454,1.0,-4,4.505508640535561e-06,32.67453835333323
fixed-00000007,62.736200385356454,1.0,-3,2.457158534889017e-05,28.203448856398005
fixed-00000007,62.736200385356454,1.0,-2,1.0818106510545738e-05,22.956794201050542
fixed-00000007,62.736200385356454,1.0,-1,0.0007994384513363655,16.193883087273946
fixed-00000007,62.736200385356454,1.0,0,0.9501677654896339,0.9999999999999005
fixed-00000007,62.736200385356454,1.0,1,0.0,0.0
fixed-00000007,62.736200385356454,1.0,2,0.0,0.0
fixed-00000007,62.736200385356454,1.0,3,0.0,0.0
fixed-00000007,62.736200385356454,1.0,4,0.0,0.0
fixed-00000007,62.736200385356454,1.0,5,0.0,0.0
fixed-00000007,62.736200385356454,1.0,6,0.0,0.0
fixed-00000007,62.736200385356454,1.0,7,0.0,0.0
fixed-00000007,62.736200385356454,1.0,8,0.0,0.0
fixed-00000007,62.736200385356454,1.0,9,0.0,0.0
fixed-00000007,62.736200385356454,1.0,10,0.0,0.0
fixed-00000007,62.736200385356454,1.0,11,0.0,0.0
fixed-00000007,62.736200385356454,1.0,12,0.0,0.0
fixed-00000007,62.736200385356454,1.0,13,0.0,0.0
fixed-00000007,62.736200385356454,1.0,14,0.0,0.0
fixed-00000007,62.736200385356454,1.0,15,0.0,0.0
fixed-00000007,62.736200385356454,1.0,16,0.0,0.0
fixed-00000007,62.736200385356454,1.0,17,0.0,0.0
fixed-00000007,62.736200385356454,1.0,18,0.0,0.0
fixed-00000007,62.736200385356454,1.0,19,0.0,0.0
fixed-00000007,62.736200385356454,1.0,20,0.0,0.0
fixed-00000005,59.39385741811175,1.0,-20,1.4924635141863302e-09,80.50978321945705
fixed-00000005,59.39385741811175,1.0,-19,3.4034361532220635e-10,78.07520496333152
fixed-00000005,59.39385741811175,1.0,-18,2.5352131519591088e-09,75.61856427301964
fixed-00000005,59.39385741811175,1.0,-17,2.5010868843571237e-09,73.13459195297247
fixed-00000005,59.39385741811175,1.0,-16,4.77898477337237e-09,70.61750788167839
fixed-00000005,59.39385741811175,1.0,-15,1.1509555117244036e-08,68.06087236015532
fixed-00000005,59.39385741811175,1.0,-14,1.6644497134258557e-08,65.45739671927343
fixed-00000005,59.39385741811175,1.0,-13,2.9302969486951156e-08,62.798695915134005
fixed-00000005,59.39385741811175,1.0,-12,7.457358205254494e-08,60.074957148865664
fixed-00000005,59.39385741811175,1.0,-11,5.000635386834391e-08,57.27448422445326
fixed-00000005,59.39385741811175,1.0,-10,2.7403007381066535e-07,54.383052924657505
fixed-00000005,59.39385741811175,1.0,-9,9.532719382313013e-08,51.38296924479429
fixed-00000005,59.39385741811175,1.0,-8,7.999145648728e-07,48.25164119954584
fixed-00000005,59.39385741811175,1.0,-7,4.4748550658834056e-07,44.959314187110635
fixed-00000005,59.39385741811175,1.0,-6,1.963766432708271e-06,41.46527751555269
fixed-00000005,59.39385741811175,1.0,-5,2.9661970587716883e-06,37.71105089149167
fixed-00000005,59.39385741811175,1.0,-4,4.404575761506488e-06,33.60696166557743
fixed-00000005,59.39385741811175,1.0,-3,2.3651884614164785e-05,29.002042933613147
fixed-00000005,59.39385741811175,1.0,-2,1.1206993230331732e-05,23.60170076478721
fixed-00000005,59.39385741811175,1.0,-1,0.00083957880329811,16.64472588355609
fixed-00000005,59.39385741811175,1.0,0,0.954328438793621,1.0000000000002558
fixed-00000005,59.39385741811175,1.0,1,0.0,0.0
fixed-00000005,59.39385741811175,1.0,2,0.0,0.0
fixed-00000005,59.39385741811175,1.0,3,0.0,0.0
fixed-00000005,59.39385741811175,1.0,4,0.0,0.0
fixed-00000005,59.39385741811175,1.0,5,0.0,0.0
fixed-00000005,59.39385741811175,1.0,6,0.0,0.0
fixed-00000005,59.39385741811175,1.0,7,0.0,0.0
fixed-00000005,59.39385741811175,1.0,8,0.0,0.0
fixed-00000005,59.39385741811175,1.0,9,0.0,0.0
fixed-00000005,59.39385741811175,1.0,10,0.0,0.0
fixed-00000005,59.39385741811175,1.0,11,0.0,0.0
fixed-00000005,59.39385741811175,1.0,12,0.0,0.0
fixed-00000005,59.39385741811175,1.0,13,0.0,0.0
fixed-00000005,59.39385741811175,1.0,14,0.0,0.0
fixed-00000005,59.39385741811175,1.0,15,0.0,0.0
fixed-00000005,59.39385741811175,1.0,16,0.0,0.0
fixed-00000005,59.39385741811175,1.0,17,0.0,0.0
fixed-00000005,59.39385741811175,1.0,18,0.0,0.0
fixed-00000005,59.39385741811175,1.0,19,0.0,0.0
fixed-00000005,59.39385741811175,1.0,20,0.0,0.0
fixed-00000001,52.70917148362235,1.0,-20,1.148079328526542e-09,86.61834421822
fixed-00000001,52.70917148362235,1.0,-19,5.024191199079086e-10,83.91349824501515
fixed-00000001,52.70917148362235,1.0,-18,1.3834411429501842e-09,81.19495448673102
fixed-00000001,52.70917148362235,1.0,-17,1.4684334691761705e-09,78.45626300277536
fixed-00000001,52.70917148362235,1.0,-16,2.4431136678582965e-09,75.69054290026997
fixed-00000001,52.70917148362235,1.0,-15,6.661980576930507e-09,72.8903080778626
fixed-00000001,52.70917148362235,1.0,-14,1.0391550802117447e-08,70.04725287133755
fixed-00000001,52.70917148362235,1.0,-13,1.8804410029865008e-08,67.15197865772669
fixed-00000001,52.70917148362235,1.0,-12,5.3991906356707115e-08,64.19363340715029
fixed-00000001,52.70917148362235,1.0,-11,3.429340438650463e-08,61.15942109557973
fixed-00000001,52.70917148362235,1.0,-10,2.1673578984993596e-07,58.03391206482968
fixed-00000001,52.70917148362235,1.0,-9,6.765881439806579e-08,54.798039409022294
fixed-00000001,52.70917148362235,1.0,-8,6.772028963286561e-07,51.42758046973864
fixed-00000001,52.70917148362235,1.0,-7,3.511721207320743e-07,47.89075205924241
fixed-00000001,52.70917148362235,1.0,-6,1.769538256559622e-06,44.14418482530884
fixed-00000001,52.70917148362235,1.0,-5,2.558057569504602e-06,40.12569461525291
fixed-00000001,52.70917148362235,1.0,-4,4.250788348863299e-06,35.740042263963915
fixed-00000001,52.70917148362235,1.0,-3,2.2107768614225197e-05,30.826994533223555
fixed-00000001,52.70917148362235,1.0,-2,1.2156450265804054e-05,25.073945786397275
fixed-00000001,52.70917148362235,1.0,-1,0.000973500635114945,17.672999796773325
fixed-00000001,52.70917148362235,1.0,0,0.9595783979739286,1.0000000000002558
fixed-00000001,52.70917148362235,1.0,1,0.0,0.0
fixed-00000001,52.70917148362235,1.0,2,0.0,0.0
fixed-00000001,52.70917148362235,1.0,3,0.0,0.0
fixed-00000001,52.70917148362235,1.0,4,0.0,0.0
fixed-00000001,52.70917148362235,1.0,5,0.0,0.0
fixed-00000001,52.70917148362235,1.0,6,0.0,0.0
fixed-00000001,52.70917148362235,1.0,7,0.0,0.0
fixed-00000001,52.70917148362235,1.0,8,0.0,0.0
fixed-00000001,52.70917148362235,1.0,9,0.0,0.0
fixed-00000001,52.70917148362235,1.0,10,0.0,0.0
fixed-00000001,52.70917148362235,1.0,11,0.0,0.0
fixed-00000001,52.70917148362235,1.0,12,0.0,0.0
fixed-00000001,52.70917148362235,1.0,13,0.0,0.0
fixed-00000001,52.70917148362235,1.0,14,0.0,0.0
fixed-00000001,52.70917148362235,1.0,15,0.0,0.0
fixed-00000001,52.70917148362235,1.0,16,0.0,0.0
fixed-00000001,52.70917148362235,1.0,17,0.0,0.0
fixed-00000001,52.70917148362235,1.0,18,0.0,0.0
fixed-00000001,52.70917148362235,1.0,19,0.0,0.0
fixed-00000001,52.70917148362235,1.0,20,0.0,0.0
fixed-00000008,64.4073718689788,1.0,-20,2.1503954434939417e-09,76.7103626329046
fixed-00000008,64.4073718689788,1.0,-19,3.909635261838335e-10,74.43256065627048
fixed-00000008,64.4073718689788,1.0,-18,4.05067289490308e-09,72.12922958435684
fixed-00000008,64.4073718689788,1.0,-17,4.069080519339356e-09,69.7956275257105
fixed-00000008,64.4073718689788,1.0,-16,7.526172430764803e-09,67.42648564630466
fixed-00000008,64.4073718689788,1.0,-15,1.7124431151806072e-08,65.01586984171692
fixed-00000008,64.4073718689788,1.0,-14,2.3301420205754063e-08,62.55700251412067
fixed-00000008,64.4073718689788,1.0,-13,4.068450533724781e-08,60.042027983636046
fixed-00000008,64.4073718689788,1.0,-12,9.487057278681127e-08,57.461696683549285
fixed-00000008,64.4073718689788,1.0,-11,6.69500329125878e-08,54.80492950525732
fixed-00000008,64.4073718689788,1.0,-10,3.284250951784538e-07,52.058200165230886
fixed-00000008,64.4073718689788,1.0,-9,1.24581336693328e-07,49.204631715842964
fixed-00000008,64.4073718689788,1.0,-8,9.144716156518112e-07,46.22262537220054
fixed-00000008,64.4073718689788,1.0,-7,5.412850538953896e-07,43.08368541021536
fixed-00000008,64.4073718689788,1.0,-6,2.1457328244414847e-06,39.748774999017975
fixed-00000008,64.4073718689788,1.0,-5,3.343358842116448e-06,36.16177057270045
fixed-00000008,64.4073718689788,1.0,-4,4.570554177775996e-06,32.2365674126609
fixed-00000008,64.4073718689788,1.0,-3,2.509064178621571e-05,27.828165799726676
fixed-00000008,64.4073718689788,1.0,-2,1.0682739276939804e-05,22.653601249465737
fixed-00000008,64.4073718689788,1.0,-1,0.000785508077219572,15.981843099472371
fixed-00000008,64.4073718689788,1.0,0,0.9479424457860606,0.999999999999531
fixed-00000008,64.4073718689788,1.0,1,0.0,0.0
fixed-00000008,64.4073718689788,1.0,2,0.0,0.0
fixed-00000008,64.4073718689788,1.0,3,0.0,0.0
fixed-00000008,64.4073718689788,1.0,4,0.0,0.0
fixed-00000008,64.4073718689788,1.0,5,0.0,0.0
fixed-00000008,64.4073718689788,1.0,6,0.0,0.0
fixed-00000008,64.4073718689788,1.0,7,0.0,0.0
fixed-00000008,64.4073718689788,1.0,8,0.0,0.0
fixed-00000008,64.4073718689788,1.0,9,0.0,0.0
fixed-00000008,64.4073718689788,1.0,10,0.0,0.0
fixed-00000008,64.4073718689788,1.0,11,0.0,0.0
fixed-00000008,64.4073718689788,1.0,12,0.0,0.0
fixed-00000008,64.4073718689788,1.0,13,0.0,0.0
fixed-00000008,64.4073718689788,1.0,14,0.0,0.0
fixed-00000008,64.4073718689788,1.0,15,0.0,0.0
fixed-00000008,64.4073718689788,1.0,16,0.0,0.0
fixed-00000008,64.4073718689788,1.0,17,0.0,0.0
fixed-00000008,64.4073718689788,1.0,18,0.0,0.0
fixed-00000008,64.4073718689788,1.0,19,0.0,0.0
fixed-00000008,64.4073718689788,1.0,20,0.0,0.0
fixed-00000004,57.7226859344894,1.0,-20,1.3590824319494876e-09,81.91133237143147
fixed-00000004,57.7226859344894,1.0,-19,3.5822091269695197e-10,79.41683507910096
fixed-00000004,57.7226859344894,1.0,-18,2.1730012125736745e-09,76.9018626963163
fixed-00000004,57.7226859344894,1.0,-17,2.1504635907083504e-09,74.36091700267035
fixed-00000004,57.7226859344894,1.0,-16,4.082728841840453e-09,71.78800013057483
fixed-00000004,57.7226859344894,1.0,-15,1.009412364895189e-08,69.17646127829266
fixed-00000004,57.7226859344894,1.0,-14,1.4874819359721545e-08,66.5188025485624
fixed-00000004,57.7226859344894,1.0,-13,2.636427292853932e-08,63.80642631653822
fixed-00000004,57.7226859344894,1.0,-12,6.902925975769194e-08,61.02929773338026
fixed-00000004,57.7226859344894,1.0,-11,4.566528708313305e-08,58.17548146063716
fixed-00000004,57.7226859344894,1.0,-10,2.5915349021512005e-07,55.23048696211069
fixed-00000004,57.7226859344894,1.0,-9,8.777605612617487e-08,52.17631263253785
fixed-00000004,57.7226859344894,1.0,-8,7.692281238245054e-07,48.98999677312738
fixed-00000004,57.7226859344894,1.0,-7,4.2242979250414977e-07,45.64132041303411
fixed-00000004,57.7226859344894,1.0,-6,1.918077480629104e-06,42.08895972252124
fixed-00000004,57.7226859344894,1.0,-5,2.8665190681078376e-06,38.273575555238565
fixed-00000004,57.7226859344894,1.0,-4,4.377177143574155e-06,34.104199616953146
fixed-00000004,57.7226859344894,1.0,-3,2.332223946896335e-05,29.427702995855654
fixed-00000004,57.7226859344894,1.0,-2,1.1460872867784925e-05,23.945283565427957
fixed-00000004,57.7226859344894,1.0,-1,0.0008683397901027158,16.88481768055479
fixed-00000004,57.7226859344894,1.0,0,0.9558618651417707,0.999999999999531
fixed-00000004,57.7226859344894,1.0,1,0.0,0.0
fixed-00000004,57.7226859344894,1.0,2,0.0,0.0
fixed-00000004,57.7226859344894,1.0,3,0.0,0.0
fixed-00000004,57.7226859344894,1.0,4,0.0,0.0
fixed-00000004,57.7226859344894,1.0,5,0.0,0.0
fixed-00000004,57.7226859344894,1.0,6,0.0,0.0
fixed-00000004,57.7226859344894,1.0,7,0.0,0.0
fixed-00000004,57.7226859344894,1.0,8,0.0,0.0
fixed-00000004,57.7226859344894,1.0,9,0.0,0.0
fixed-00000004,57.7226859344894,1.0,10,0.0,0.0
fixed-00000004,57.7226859344894,1.0,11,0.0,0.0
fixed-00000004,57.7226859344894,1.0,12,0.0,0.0
fixed-00000004,57.7226859344894,1.0,13,0.0,0.0
fixed-00000004,57.7226859344894,1.0,14,0.0,0.0
fixed-00000004,57.7226859344894,1.0,15,0.0,0.0
fixed-00000004,57.7226859344894,1.0,16,0.0,0.0
fixed-00000004,57.7226859344894,1.0,17,0.0,0.0
fixed-00000004,57.7226859344894,1.0,18,0.0,0.0
fixed-00000004,57.7226859344894,1.0,19,0.0,0.0
fixed-00000004,57.7226859344894,1.0,20,0.0,0.0
fixed-00000010,67.7497148362235,1.0,-20,2.7984519158141533e-09,74.46307322917323
fixed-00000010,67.7497148362235,1.0,-19,5.121509699020463e-10,72.27439358999743
fixed-00000010,67.7497148362235,1.0,-18,5.40011006312391e-09,70.05864116669672
fixed-00000010,67.7497148362235,1.0,-17,5.51601268352869e-09,67.81133432911558
fixed-00000010,67.7497148362235,1.0,-16,9.838409601909677e-09,65.52746262969957
fixed-00000010,67.7497148362235,1.0,-15,2.1806310004722126e-08,63.20135352891468
fixed-00000010,67.7497148362235,1.0,-14,2.8518057368837624e-08,60.82649995043033
fixed-00000010,67.7497148362235,1.0,-13,4.981665371967912e-08,58.39533263828797
fixed-00000010,67.7497148362235,1.0,-12,1.0984829493828055e-07,55.89891310676858
fixed-00000010,67.7497148362235,1.0,-11,8.031625814099169e-08,53.32650952330952
fixed-00000010,67.7497148362235,1.0,-10,3.671564920418841e-07,50.66499494552694
fixed-00000010,67.7497148362235,1.0,-9,1.467036252484511e-07,47.89796660973003
fixed-00000010,67.7497148362235,1.0,-8,9.9420947487494e-07,45.004408942950214
fixed-00000010,67.7497148362235,1.0,-7,6.068902703914657e-07,41.956572376288335
fixed-00000010,67.7497148362235,1.0,-6,2.271108732688989e-06,38.71641930662561
fixed-00000010,67.7497148362235,1.0,-5,3.5938491902242525e-06,35.22924037981825
