case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000005,59.39385741811175,1.0,-18,3.00602991400309e-09,75.61856427301964
fixed-00000005,59.39385741811175,1.0,-17,2.1973001835849402e-09,73.13459195297247
fixed-00000005,59.39385741811175,1.0,-16,5.3216075456400404e-09,70.61750788167839
fixed-00000005,59.39385741811175,1.0,-15,1.2437489678002685e-08,68.06087236015532
fixed-00000005,59.39385741811175,1.0,-14,1.513449226367935e-08,65.45739671927343
fixed-00000005,59.39385741811175,1.0,-13,3.5451403866416744e-08,62.798695915134005
fixed-00000005,59.39385741811175,1.0,-12,7.14192112134274e-08,60.074957148865664
fixed-00000005,59.39385741811175,1.0,-11,6.29027973016045e-08,57.27448422445326
fixed-00000005,59.39385741811175,1.0,-10,2.900976603186699e-07,54.383052924657505
fixed-00000005,59.39385741811175,1.0,-9,1.0268550449332272e-07,51.38296924479429
fixed-00000005,59.39385741811175,1.0,-8,9.108356264032506e-07,48.25164119954584
fixed-00000005,59.39385741811175,1.0,-7,4.3473394314868624e-07,44.959314187110635
fixed-00000005,59.39385741811175,1.0,-6,2.3404740117176746e-06,41.46527751555269
fixed-00000005,59.39385741811175,1.0,-5,3.09864532131284e-06,37.71105089149167
fixed-00000005,59.39385741811175,1.0,-4,5.360618330385078e-06,33.60696166557743
fixed-00000005,59.39385741811175,1.0,-3,2.5855781506263714e-05,29.002042933613147
fixed-00000005,59.39385741811175,1.0,-2,1.3487702443602498e-05,23.60170076478721
fixed-00000005,59.39385741811175,1.0,-1,0.0009118813067128974,16.64472588355609
fixed-00000005,59.39385741811175,1.0,0,0.9557274960894951,1.0000000000002558
fixed-00000005,59.39385741811175,1.0,1,0.0,0.0
fixed-00000005,59.39385741811175,1.0,2,0.0,0.0
fixed-00000005,59.39385741811175,1.0,3,0.0,0.0
fixed-00000005,59.39385741811175,1.0,4,0.0,0.0
fixed-00000005,59.39385741811175,1.0,5,0.0,0.0
fixed-00000005,59.39385741811175,1.0,6,0.0,0.0
fixed-00000005,59.39385741811175,1.0,7,0.0,0.0
fixed-00000005,59.39385741811175,1.0,8,0.0,0.0
fixed-00000005,59.39385741811175,1.0,9,0.0,0.0
fixed-00000005,59.39385741811175,1.0,10,0.0,0.0
fixed-00000005,59.39385741811175,1.0,11,0.0,0.0
fixed-00000005,59.39385741811175,1.0,12,0.0,0.0
fixed-00000005,59.39385741811175,1.0,13,0.0,0.0
fixed-00000005,59.39385741811175,1.0,14,0.0,0.0
fixed-00000005,59.39385741811175,1.0,15,0.0,0.0
fixed-00000005,59.39385741811175,1.0,16,0.0,0.0
fixed-00000005,59.39385741811175,1.0,17,0.0,0.0
fixed-00000005,59.39385741811175,1.0,18,0.0,0.0
fixed-00000005,59.39385741811175,1.0,19,0.0,0.0
fixed-00000005,59.39385741811175,1.0,20,0.0,0.0
fixed-00000002,54.3803429672447,1.0,-20,1.0548363575988547e-09,84.95716283755742
fixed-00000002,54.3803429672447,1.0,-19,3.284646405993165e-10,82.32823138357048
fixed-00000002,54.3803429672447,1.0,-18,2.0038192346683066e-09,79.68293545907402
fixed-00000002,54.3803429672447,1.0,-17,1.4281161500026998e-09,77.0151974767003
fixed-00000002,54.3803429672447,1.0,-16,3.4607453629720886e-09,74.31847827801342
fixed-00000002,54.3803429672447,1.0,-15,8.376462155971947e-09,71.58561145126612
fixed-00000002,54.3803429672447,1.0,-14,1.0832958254833048e-08,68.80859700488037
fixed-00000002,54.3803429672447,1.0,-13,2.5847879239435457e-08,65.97833598890031
fixed-00000002,54.3803429672447,1.0,-12,5.601160013275433e-08,63.08427866568756
fixed-00000002,54.3803429672447,1.0,-11,4.873857358594668e-08,60.11394393929467
fixed-00000002,54.3803429672447,1.0,-10,2.4096293076207533e-07,57.052242285701695
fixed-00000002,54.3803429672447,1.0,-9,8.257930044389871e-08,53.880489095096266
fixed-00000002,54.3803429672447,1.0,-8,7.925420870337607e-07,50.57491063410487
fixed-00000002,54.3803429672447,1.0,-7,3.669666352758033e-07,47.10427696557522
fixed-00000002,54.3803429672447,1.0,-6,2.1280204613615253e-06,43.425938512917675
fixed-00000002,54.3803429672447,1.0,-5,2.7656327200765776e-06,39.478708410955186
fixed-00000002,54.3803429672447,1.0,-4,5.119055364962043e-06,35.168840635546054
fixed-00000002,54.3803429672447,1.0,-3,2.4368986159857613e-05,30.338581465260823
fixed-00000002,54.3803429672447,1.0,-2,1.400135407395547e-05,24.68013823097941
fixed-00000002,54.3803429672447,1.0,-1,0.0009991317131214492,17.39808237499652
fixed-00000002,54.3803429672447,1.0,0,0.9595446270247434,0.9999999999999005
fixed-00000002,54.3803429672447,1.0,1,0.0,0.0
fixed-00000002,54.3803429672447,1.0,2,0.0,0.0
fixed-00000002,54.3803429672447,1.0,3,0.0,0.0
fixed-00000002,54.3803429672447,1.0,4,0.0,0.0
fixed-00000002,54.3803429672447,1.0,5,0.0,0.0
fixed-00000002,54.3803429672447,1.0,6,0.0,0.0
fixed-00000002,54.3803429672447,1.0,7,0.0,0.0
fixed-00000002,54.3803429672447,1.0,8,0.0,0.0
fixed-00000002,54.3803429672447,1.0,9,0.0,0.0
fixed-00000002,54.3803429672447,1.0,10,0.0,0.0
fixed-00000002,54.3803429672447,1.0,11,0.0,0.0
fixed-00000002,54.3803429672447,1.0,12,0.0,0.0
fixed-00000002,54.3803429672447,1.0,13,0.0,0.0
fixed-00000002,54.3803429672447,1.0,14,0.0,0.0
fixed-00000002,54.3803429672447,1.0,15,0.0,0.0
fixed-00000002,54.3803429672447,1.0,16,0.0,0.0
fixed-00000002,54.3803429672447,1.0,17,0.0,0.0
fixed-00000002,54.3803429672447,1.0,18,0.0,0.0
fixed-00000002,54.3803429672447,1.0,19,0.0,0.0
fixed-00000002,54.3803429672447,1.0,20,0.0,0.0
fixed-00000006,61.0650289017341,1.0,-20,1.5439515097973667e-09,79.17966990819494
fixed-00000006,61.0650289017341,1.0,-19,2.860876857951094e-10,76.80089057018965
fixed-00000006,61.0650289017341,1.0,-18,3.4847390861907195e-09,74.39870262473016
fixed-00000006,61.0650289017341,1.0,-17,2.603064959475326e-09,71.96803578624336
fixed-00000006,61.0650289017341,1.0,-16,6.1352929501036754e-09,69.50330105910122
fixed-00000006,61.0650289017341,1.0,-15,1.4236897043968784e-08,66.99824602220414
fixed-00000006,61.0650289017341,1.0,-14,1.6948281081335337e-08,64.44576959959855
fixed-00000006,61.0650289017341,1.0,-13,3.946391631130906e-08,61.83767933734296
fixed-00000006,61.0650289017341,1.0,-12,7.773402013695274e-08,59.16436561935099
fixed-00000006,61.0650289017341,1.0,-11,6.870293226142692e-08,56.414353116780674
fixed-00000006,61.0650289017341,1.0,-10,3.09841856626853e-07,53.57366565613366
fixed-00000006,61.0650289017341,1.0,-9,1.1102021864850588e-07,50.62489783551247
fixed-00000006,61.0650289017341,1.0,-8,9.578373801122738e-07,47.54580669373074
fixed-00000006,61.0650289017341,1.0,-7,4.626792200065809e-07,44.30707819474383
fixed-00000006,61.0650289017341,1.0,-6,2.4246012663514265e-06,40.86858558689405
fixed-00000006,61.0650289017341,1.0,-5,3.2332629956251037e-06,37.172668831402945
fixed-00000006,61.0650289017341,1.0,-4,5.458922635202359e-06,33.130895098526885
fixed-00000006,61.0650289017341,1.0,-3,2.646224072877367e-05,28.594368900356947
fixed-00000006,61.0650289017341,1.0,-2,1.3343540697855291e-05,23.272530979609954
fixed-00000006,61.0650289017341,1.0,-1,0.0008920429205836749,16.414639547115343
fixed-00000006,61.0650289017341,1.0,0,0.9538932765482576,0.9999999999999005
fixed-00000006,61.0650289017341,1.0,1,0.0,0.0
fixed-00000006,61.0650289017341,1.0,2,0.0,0.0
fixed-00000006,61.0650289017341,1.0,3,0.0,0.0
fixed-00000006,61.0650289017341,1.0,4,0.0,0.0
fixed-00000006,61.0650289017341,1.0,5,0.0,0.0
fixed-00000006,61.0650289017341,1.0,6,0.0,0.0
fixed-00000006,61.0650289017341,1.0,7,0.0,0.0
fixed-00000006,61.0650289017341,1.0,8,0.0,0.0
fixed-00000006,61.0650289017341,1.0,9,0.0,0.0
fixed-00000006,61.0650289017341,1.0,10,0.0,0.0
fixed-00000006,61.0650289017341,1.0,11,0.0,0.0
fixed-00000006,61.0650289017341,1.0,12,0.0,0.0
fixed-00000006,61.0650289017341,1.0,13,0.0,0.0
fixed-00000006,61.0650289017341,1.0,14,0.0,0.0
fixed-00000006,61.0650289017341,1.0,15,0.0,0.0
fixed-00000006,61.0650289017341,1.0,16,0.0,0.0
fixed-00000006,61.0650289017341,1.0,17,0.0,0.0
fixed-00000006,61.0650289017341,1.0,18,0.0,0.0
fixed-00000006,61.0650289017341,1.0,19,0.0,0.0
fixed-00000006,61.0650289017341,1.0,20,0.0,0.0
fixed-00000007,62.736200385356454,1.0,-20,1.7734926583981436e-09,77.91496913577602
fixed-00000007,62.736200385356454,1.0,-19,2.977564695627643e-10,75.58832016496245
fixed-00000007,62.736200385356454,1.0,-18,4.0466565588598855e-09,73.23711774880292
fixed-00000007,62.736200385356454,1.0,-17,3.0961241251767386e-09,70.85646593085653
fixed-00000007,62.736200385356454,1.0,-16,7.0645875774317674e-09,68.4409449137941
fixed-00000007,62.736200385356454,1.0,-15,1.6299538039716335e-08,65.98446974549796
fixed-00000007,62.736200385356454,1.0,-14,1.8985374872963962e-08,63.480108780427315
fixed-00000007,62.736200385356454,1.0,-13,4.3970761476779246e-08,60.91984520132591
fixed-00000007,62.736200385356454,1.0,-12,8.470242999644417e-08,58.29425640345844
fixed-00000007,62.736200385356454,1.0,-11,7.520295036847912e-08,55.592072085246635
fixed-00000007,62.736200385356454,1.0,-10,3.3142757357729005e-07,52.79954809305114
fixed-00000007,62.736200385356454,1.0,-9,1.2041227261439166e-07,49.89955077508383
fixed-00000007,62.736200385356454,1.0,-8,1.0091943531940643e-06,46.870167632171714
fixed-00000007,62.736200385356454,1.0,-7,4.936324336995538e-07,43.68250361375768
fixed-00000007,62.736200385356454,1.0,-6,2.5177048892050907e-06,40.296989196413705
fixed-00000007,62.736200385356454,1.0,-5,3.381400655628507e-06,36.65674902333534
fixed-00000007,62.736200385356454,1.0,-4,5.5754377724818426e-06,32.67453835333323
fixed-00000007,62.736200385356454,1.0,-3,2.7152171549527554e-05,28.203448856398005
fixed-00000007,62.736200385356454,1.0,-2,1.3259841003320562e-05,22.956794201050542
fixed-00000007,62.736200385356454,1.0,-1,0.0008782152643416636,16.193883087273946
fixed-00000007,62.736200385356454,1.0,0,0.9520502293798329,0.9999999999999005
fixed-00000007,62.736200385356454,1.0,1,0.0,0.0
fixed-00000007,62.736200385356454,1.0,2,0.0,0.0
fixed-00000007,62.736200385356454,1.0,3,0.0,0.0
fixed-00000007,62.736200385356454,1.0,4,0.0,0.0
fixed-00000007,62.736200385356454,1.0,5,0.0,0.0
fixed-00000007,62.736200385356454,1.0,6,0.0,0.0
fixed-00000007,62.736200385356454,1.0,7,0.0,0.0
fixed-00000007,62.736200385356454,1.0,8,0.0,0.0
fixed-00000007,62.736200385356454,1.0,9,0.0,0.0
fixed-00000007,62.736200385356454,1.0,10,0.0,0.0
fixed-00000007,62.736200385356454,1.0,11,0.0,0.0
fixed-00000007,62.736200385356454,1.0,12,0.0,0.0
fixed-00000007,62.736200385356454,1.0,13,0.0,0.0
fixed-00000007,62.736200385356454,1.0,14,0.0,0.0
fixed-00000007,62.736200385356454,1.0,15,0.0,0.0
fixed-00000007,62.736200385356454,1.0,16,0.0,0.0
fixed-00000007,62.736200385356454,1.0,17,0.0,0.0
fixed-00000007,62.736200385356454,1.0,18,0.0,0.0
fixed-00000007,62.736200385356454,1.0,19,0.0,0.0
fixed-00000007,62.736200385356454,1.0,20,0.0,0.0
fixed-00000008,64.4073718689788,1.0,-20,2.048832219473596e-09,76.7103626329046
fixed-00000008,64.4073718689788,1.0,-19,3.195919794536788e-10,74.43256065627048
fixed-00000008,64.4073718689788,1.0,-18,4.688223493558209e-09,72.12922958435684
fixed-00000008,64.4073718689788,1.0,-17,3.674620527885808e-09,69.7956275257105
fixed-00000008,64.4073718689788,1.0,-16,8.100859293614011e-09,67.42648564630466
fixed-00000008,64.4073718689788,1.0,-15,1.8599717149369317e-08,65.01586984171692
fixed-00000008,64.4073718689788,1.0,-14,2.1207134243165668e-08,62.55700251412067
fixed-00000008,64.4073718689788,1.0,-13,4.8894681870213906e-08,60.042027983636046
fixed-00000008,64.4073718689788,1.0,-12,9.212349851144938e-08,57.461696683549285
fixed-00000008,64.4073718689788,1.0,-11,8.226647977786303e-08,54.80492950525732
fixed-00000008,64.4073718689788,1.0,-10,3.540810602572796e-07,52.058200165230886
fixed-00000008,64.4073718689788,1.0,-9,1.306036288171205e-07,49.204631715842964
fixed-00000008,64.4073718689788,1.0,-8,1.0626397918784414e-06,46.22262537220054
fixed-00000008,64.4073718689788,1.0,-7,5.263904294636943e-07,43.08368541021536
fixed-00000008,64.4073718689788,1.0,-6,2.6143332423352347e-06,39.748774999017975
fixed-00000008,64.4073718689788,1.0,-5,3.5353915963086386e-06,36.16177057270045
fixed-00000008,64.4073718689788,1.0,-4,5.698391796566847e-06,32.2365674126609
fixed-00000008,64.4073718689788,1.0,-3,2.7869006704424014e-05,27.828165799726676
fixed-00000008,64.4073718689788,1.0,-2,1.3205938906912355e-05,22.653601249465737
fixed-00000008,64.4073718689788,1.0,-1,0.0008676956879266493,15.981843099472371
fixed-00000008,64.4073718689788,1.0,0,0.9501123551378319,0.999999999999531
fixed-00000008,64.4073718689788,1.0,1,0.0,0.0
fixed-00000008,64.4073718689788,1.0,2,0.0,0.0
fixed-00000008,64.4073718689788,1.0,3,0.0,0.0
fixed-00000008,64.4073718689788,1.0,4,0.0,0.0
fixed-00000008,64.4073718689788,1.0,5,0.0,0.0
fixed-00000008,64.4073718689788,1.0,6,0.0,0.0
fixed-00000008,64.4073718689788,1.0,7,0.0,0.0
fixed-00000008,64.4073718689788,1.0,8,0.0,0.0
fixed-00000008,64.4073718689788,1.0,9,0.0,0.0
fixed-00000008,64.4073718689788,1.0,10,0.0,0.0
fixed-00000008,64.4073718689788,1.0,11,0.0,0.0
fixed-00000008,64.4073718689788,1.0,12,0.0,0.0
fixed-00000008,64.4073718689788,1.0,13,0.0,0.0
fixed-00000008,64.4073718689788,1.0,14,0.0,0.0
fixed-00000008,64.4073718689788,1.0,15,0.0,0.0
fixed-00000008,64.4073718689788,1.0,16,0.0,0.0
fixed-00000008,64.4073718689788,1.0,17,0.0,0.0
fixed-00000008,64.4073718689788,1.0,18,0.0,0.0
fixed-00000008,64.4073718689788,1.0,19,0.0,0.0
fixed-00000008,64.4073718689788,1.0,20,0.0,0.0
fixed-00000001,52.70917148362235,1.0,-20,1.0166452936405736e-09,86.61834421822
fixed-00000001,52.70917148362235,1.0,-19,3.5534336273972146e-10,83.91349824501515
fixed-00000001,52.70917148362235,1.0,-18,1.7850791651794443e-09,81.19495448673102
fixed-00000001,52.70917148362235,1.0,-17,1.2850091087599132e-09,78.45626300277536
fixed-00000001,52.70917148362235,1.0,-16,2.9904521746519357e-09,75.69054290026997
fixed-00000001,52.70917148362235,1.0,-15,7.343791770535471e-09,72.8903080778626
fixed-00000001,52.70917148362235,1.0,-14,9.662871906115426e-09,70.04725287133755
fixed-00000001,52.70917148362235,1.0,-13,2.3180577203956076e-08,67.15197865772669
fixed-00000001,52.70917148362235,1.0,-12,5.1551805469645065e-08,64.19363340715029
fixed-00000001,52.70917148362235,1.0,-11,4.465208209577547e-08,61.15942109557973
fixed-00000001,52.70917148362235,1.0,-10,2.2610835654582099e-07,58.03391206482968
fixed-00000001,52.70917148362235,1.0,-9,7.670094729284949e-08,54.798039409022294
fixed-00000001,52.70917148362235,1.0,-8,7.554607627663506e-07,51.42758046973864
fixed-00000001,52.70917148362235,1.0,-7,3.4629973138003706e-07,47.89075205924241
fixed-00000001,52.70917148362235,1.0,-6,2.0586060851855083e-06,44.14418482530884
fixed-00000001,52.70917148362235,1.0,-5,2.6581002386955015e-06,40.12569461525291
fixed-00000001,52.70917148362235,1.0,-4,5.033846006302582e-06,35.740042263963915
fixed-00000001,52.70917148362235,1.0,-3,2.3850627780741227e-05,30.826994533223555
fixed-00000001,52.70917148362235,1.0,-2,1.4173893120948157e-05,25.073945786397275
fixed-00000001,52.70917148362235,1.0,-1,0.0010388809508797574,17.672999796773325
fixed-00000001,52.70917148362235,1.0,0,0.9605871681917995,1.0000000000002558
fixed-00000001,52.70917148362235,1.0,1,0.0,0.0
fixed-00000001,52.70917148362235,1.0,2,0.0,0.0
fixed-00000001,52.70917148362235,1.0,3,0.0,0.0
fixed-00000001,52.70917148362235,1.0,4,0.0,0.0
fixed-00000001,52.70917148362235,1.0,5,0.0,0.0
fixed-00000001,52.70917148362235,1.0,6,0.0,0.0
fixed-00000001,52.70917148362235,1.0,7,0.0,0.0
fixed-00000001,52.70917148362235,1.0,8,0.0,0.0
fixed-00000001,52.70917148362235,1.0,9,0.0,0.0
fixed-00000001,52.70917148362235,1.0,10,0.0,0.0
fixed-00000001,52.70917148362235,1.0,11,0.0,0.0
fixed-00000001,52.70917148362235,1.0,12,0.0,0.0
fixed-00000001,52.70917148362235,1.0,13,0.0,0.0
fixed-00000001,52.70917148362235,1.0,14,0.0,0.0
fixed-00000001,52.70917148362235,1.0,15,0.0,0.0
fixed-00000001,52.70917148362235,1.0,16,0.0,0.0
fixed-00000001,52.70917148362235,1.0,17,0.0,0.0
fixed-00000001,52.70917148362235,1.0,18,0.0,0.0
fixed-00000001,52.70917148362235,1.0,19,0.0,0.0
fixed-00000001,52.70917148362235,1.0,20,0.0,0.0
fixed-00000004,57.7226859344894,1.0,-20,1.2243406082019616e-09,81.91133237143147
fixed-00000004,57.7226859344894,1.0,-19,2.9143957056967895e-10,79.41683507910096
fixed-00000004,57.7226859344894,1.0,-18,2.6116980280693407e-09,76.9018626963163
fixed-00000004,57.7226859344894,1.0,-17,1.8808082337140538e-09,74.36091700267035
fixed-00000004,57.7226859344894,1.0,-16,4.625412917161722e-09,71.78800013057483
fixed-00000004,57.7226859344894,1.0,-15,1.0919258441219028e-08,69.17646127829266
fixed-00000004,57.7226859344894,1.0,-14,1.3571561457401917e-08,66.5188025485624
fixed-00000004,57.7226859344894,1.0,-13,3.1986586394749985e-08,63.80642631653822
fixed-00000004,57.7226859344894,1.0,-12,6.595366620370007e-08,61.02929773338026
fixed-00000004,57.7226859344894,1.0,-11,5.789196338230601e-08,58.17548146063716
fixed-00000004,57.7226859344894,1.0,-10,2.729912819452526e-07,55.23048696211069
fixed-00000004,57.7226859344894,1.0,-9,9.564530426147806e-08,52.17631263253785
fixed-00000004,57.7226859344894,1.0,-8,8.70406240835844e-07,48.98999677312738
fixed-00000004,57.7226859344894,1.0,-7,4.1137128718979787e-07,45.64132041303411
fixed-00000004,57.7226859344894,1.0,-6,2.2697286776375776e-06,42.08895972252124
fixed-00000004,57.7226859344894,1.0,-5,2.98710835608515e-06,38.273575555238565
fixed-00000004,57.7226859344894,1.0,-4,5.285408193014852e-06,34.104199616953146
fixed-00000004,57.7226859344894,1.0,-3,2.5387404386669952e-05,29.427702995855654
fixed-00000004,57.7226859344894,1.0,-2,1.3673691300791045e-05,23.945283565427957
fixed-00000004,57.7226859344894,1.0,-1,0.0009385395284843641,16.88481768055479
fixed-00000004,57.7226859344894,1.0,0,0.9571342516603762,0.999999999999531
fixed-00000004,57.7226859344894,1.0,1,0.0,0.0
fixed-00000004,57.7226859344894,1.0,2,0.0,0.0
fixed-00000004,57.7226859344894,1.0,3,0.0,0.0
fixed-00000004,57.7226859344894,1.0,4,0.0,0.0
fixed-00000004,57.7226859344894,1.0,5,0.0,0.0
fixed-00000004,57.7226859344894,1.0,6,0.0,0.0
fixed-00000004,57.7226859344894,1.0,7,0.0,0.0
fixed-00000004,57.7226859344894,1.0,8,0.0,0.0
fixed-00000004,57.7226859344894,1.0,9,0.0,0.0
fixed-00000004,57.7226859344894,1.0,10,0.0,0.0
fixed-00000004,57.7226859344894,1.0,11,0.0,0.0
fixed-00000004,57.7226859344894,1.0,12,0.0,0.0
fixed-00000004,57.7226859344894,1.0,13,0.0,0.0
fixed-00000004,57.7226859344894,1.0,14,0.0,0.0
fixed-00000004,57.7226859344894,1.0,15,0.0,0.0
fixed-00000004,57.7226859344894,1.0,16,0.0,0.0
fixed-00000004,57.7226859344894,1.0,17,0.0,0.0
fixed-00000004,57.7226859344894,1.0,18,0.0,0.0
fixed-00000004,57.7226859344894,1.0,19,0.0,0.0
fixed-00000004,57.7226859344894,1.0,20,0.0,0.0
fixed-00000011,69.42088631984585,1.0,-20,3.1604091676573725e-09,73.4124241739383
fixed-00000011,69.42088631984585,1.0,-19,4.591253011036362e-10,71.26455447722377
fixed-00000011,69.42088631984585,1.0,-18,7.078281411961646e-09,69.08900476923563
fixed-00000011,69.42088631984585,1.0,-17,5.891247813745695e-09,66.88140450792052
fixed-00000011,69.42088631984585,1.0,-16,1.1781613234465829e-08,64.6368549349598
fixed-00000011,69.42088631984585,1.0,-15,2.667990066596382e-08,62.34979798254717
fixed-00000011,69.42088631984585,1.0,-14,2.8649364647666423e-08,60.01384638778619
fixed-00000011,69.42088631984585,1.0,-13,6.548087224414751e-08,57.62155919011777
fixed-00000011,69.42088631984585,1.0,-12,1.1563297586735179e-07,55.164138700916716
fixed-00000011,69.42088631984585,1.0,-11,1.0550940378060788e-07,52.631011742753266
fixed-00000011,69.42088631984585,1.0,-10,4.2331293175978764e-07,50.00923530904535
fixed-00000011,69.42088631984585,1.0,-9,1.6308411945271604e-07,47.282626557608026
fixed-00000011,69.42088631984585,1.0,-8,1.2212702492271948e-06,44.430441937211185
fixed-00000011,69.42088631984585,1.0,-7,6.239779852121263e-07,41.4252814609662
fixed-00000011,69.42088631984585,1.0,-6,2.892572525724243e-06,38.229577270903725
fixed-00000011,69.42088631984585,1.0,-5,3.969783511370834e-06,34.78928649226972
