case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000003,55.38392485549133,4.0,7,0.0,0.0
fixed-00000003,55.38392485549133,4.0,8,0.0,0.0
fixed-00000003,55.38392485549133,4.0,9,0.0,0.0
fixed-00000003,55.38392485549133,4.0,10,0.0,0.0
fixed-00000003,55.38392485549133,4.0,11,0.0,0.0
fixed-00000003,55.38392485549133,4.0,12,0.0,0.0
fixed-00000003,55.38392485549133,4.0,13,0.0,0.0
fixed-00000003,55.38392485549133,4.0,14,0.0,0.0
fixed-00000003,55.38392485549133,4.0,15,0.0,0.0
fixed-00000003,55.38392485549133,4.0,16,0.0,0.0
fixed-00000003,55.38392485549133,4.0,17,0.0,0.0
fixed-00000003,55.38392485549133,4.0,18,0.0,0.0
fixed-00000003,55.38392485549133,4.0,19,0.0,0.0
fixed-00000003,55.38392485549133,4.0,20,0.0,0.0
fixed-00000001,52.4866416184971,4.0,-20,3.2321888604980335e-09,86.97830321972468
fixed-00000001,52.4866416184971,4.0,-19,1.4660318858131504e-09,84.26332807143613
fixed-00000001,52.4866416184971,4.0,-18,5.7647628198810175e-09,81.535354556252
fixed-00000001,52.4866416184971,4.0,-17,8.686044585110944e-09,78.78789448042494
fixed-00000001,52.4866416184971,4.0,-16,1.1707773098422747e-08,76.01404129356203
fixed-00000001,52.4866416184971,4.0,-15,3.728935804543367e-08,73.20629608181488
fixed-00000001,52.4866416184971,4.0,-14,5.07372994020854e-08,70.35635432588268
fixed-00000001,52.4866416184971,4.0,-13,9.822083727122349e-08,67.4548347347595
fixed-00000001,52.4866416184971,4.0,-12,2.6061335857420994e-07,64.49092260601724
fixed-00000001,52.4866416184971,4.0,-11,1.8096553324248121e-07,61.45188543954003
fixed-00000001,52.4866416184971,4.0,-10,1.0434266939715322e-06,58.322393342376394
fixed-00000001,52.4866416184971,4.0,-9,3.9257956213430283e-07,55.08353197886775
fixed-00000001,52.4866416184971,4.0,-8,3.2742216870493294e-06,51.71131231861479
fixed-00000001,52.4866416184971,4.0,-7,1.992518967825795e-06,48.17431642912536
fixed-00000001,52.4866416184971,4.0,-6,8.6090529907982e-06,44.42976833484159
fixed-00000001,52.4866416184971,4.0,-5,1.3630676713304574e-05,40.41650571705906
fixed-00000001,52.4866416184971,4.0,-4,2.0710667739109143e-05,36.04120586503909
fixed-00000001,52.4866416184971,4.0,-3,0.00011225164721123025,31.147722457718253
fixed-00000001,52.4866416184971,4.0,-2,5.7854789992498554e-05,25.434205715779257
fixed-00000001,52.4866416184971,4.0,-1,0.004431145648719942,18.13577669062508
fixed-00000001,52.4866416184971,4.0,0,0.9143507207708812,4.000000000000043
fixed-00000001,52.4866416184971,4.0,1,0.0,0.0
fixed-00000001,52.4866416184971,4.0,2,0.0,0.0
fixed-00000001,52.4866416184971,4.0,3,0.0,0.0
fixed-00000001,52.4866416184971,4.0,4,0.0,0.0
fixed-00000001,52.4866416184971,4.0,5,0.0,0.0
fixed-00000001,52.4866416184971,4.0,6,0.0,0.0
fixed-00000001,52.4866416184971,4.0,7,0.0,0.0
fixed-00000001,52.4866416184971,4.0,8,0.0,0.0
fixed-00000001,52.4866416184971,4.0,9,0.0,0.0
fixed-00000001,52.4866416184971,4.0,10,0.0,0.0
fixed-00000001,52.4866416184971,4.0,11,0.0,0.0
fixed-00000001,52.4866416184971,4.0,12,0.0,0.0
fixed-00000001,52.4866416184971,4.0,13,0.0,0.0
fixed-00000001,52.4866416184971,4.0,14,0.0,0.0
fixed-00000001,52.4866416184971,4.0,15,0.0,0.0
fixed-00000001,52.4866416184971,4.0,16,0.0,0.0
fixed-00000001,52.4866416184971,4.0,17,0.0,0.0
fixed-00000001,52.4866416184971,4.0,18,0.0,0.0
fixed-00000001,52.4866416184971,4.0,19,0.0,0.0
fixed-00000001,52.4866416184971,4.0,20,0.0,0.0
fixed-00000002,53.935283236994216,4.0,-20,3.2056460551775017e-09,85.52111326300391
fixed-00000002,53.935283236994216,4.0,-19,1.3813157465905078e-09,82.87321607086585
fixed-00000002,53.935283236994216,4.0,-18,6.123322319166063e-09,80.20991558071293
fixed-00000002,53.935283236994216,4.0,-17,9.149586013420302e-09,77.525060175871
fixed-00000002,53.935283236994216,4.0,-16,1.2665578807273825e-08,74.81205141008341
fixed-00000002,53.935283236994216,4.0,-15,3.991723445298238e-08,72.06367787665604
fixed-00000002,53.935283236994216,4.0,-14,5.3330649852701206e-08,69.27190929577456
fixed-00000002,53.935283236994216,4.0,-13,1.0448426440819086e-07,66.42763262378932
fixed-00000002,53.935283236994216,4.0,-12,2.6883001105159886e-07,63.52030319256315
fixed-00000002,53.935283236994216,4.0,-11,1.9103929342876757e-07,60.53746932552579
fixed-00000002,53.935283236994216,4.0,-10,1.0640457188706475e-06,57.46410400897218
fixed-00000002,53.935283236994216,4.0,-9,4.0928231465384257e-07,54.28163302077173
fixed-00000002,53.935283236994216,4.0,-8,3.307953485358429e-06,50.96646658315507
fixed-00000002,53.935283236994216,4.0,-7,2.0360644501734942e-06,47.487678944748474
fixed-00000002,53.935283236994216,4.0,-6,8.622706024723251e-06,43.803135112501295
fixed-00000002,53.935283236994216,4.0,-5,1.375566171824783e-05,39.852562561526526
fixed-00000002,53.935283236994216,4.0,-4,2.0543282965065966e-05,35.54397478802641
fixed-00000002,53.935283236994216,4.0,-3,0.00011212639866731376,30.72345476036456
fixed-00000002,53.935283236994216,4.0,-2,5.628445211763123e-05,25.093513348950054
fixed-00000002,53.935283236994216,4.0,-1,0.004235516591769838,17.900739979153897
fixed-00000002,53.935283236994216,4.0,0,0.9098841183827951,4.000000000000043
fixed-00000002,53.935283236994216,4.0,1,0.0,0.0
fixed-00000002,53.935283236994216,4.0,2,0.0,0.0
fixed-00000002,53.935283236994216,4.0,3,0.0,0.0
fixed-00000002,53.935283236994216,4.0,4,0.0,0.0
fixed-00000002,53.935283236994216,4.0,5,0.0,0.0
fixed-00000002,53.935283236994216,4.0,6,0.0,0.0
fixed-00000002,53.935283236994216,4.0,7,0.0,0.0
fixed-00000002,53.935283236994216,4.0,8,0.0,0.0
fixed-00000002,53.935283236994216,4.0,9,0.0,0.0
fixed-00000002,53.935283236994216,4.0,10,0.0,0.0
fixed-00000002,53.935283236994216,4.0,11,0.0,0.0
fixed-00000002,53.935283236994216,4.0,12,0.0,0.0
fixed-00000002,53.935283236994216,4.0,13,0.0,0.0
fixed-00000002,53.935283236994216,4.0,14,0.0,0.0
fixed-00000002,53.935283236994216,4.0,15,0.0,0.0
fixed-00000002,53.935283236994216,4.0,16,0.0,0.0
fixed-00000002,53.935283236994216,4.0,17,0.0,0.0
fixed-00000002,53.935283236994216,4.0,18,0.0,0.0
fixed-00000002,53.935283236994216,4.0,19,0.0,0.0
fixed-00000002,53.935283236994216,4.0,20,0.0,0.0
fixed-00000004,56.832566473988436,4.0,-20,3.3434433035127176e-09,82.82122118863546
fixed-00000004,56.832566473988436,4.0,-19,1.3089470297408329e-09,80.29382103207165
fixed-00000004,56.832566473988436,4.0,-18,7.093135475705963e-09,77.74719027146057
fixed-00000004,56.832566473988436,4.0,-17,1.0487965192323894e-08,75.17571604342876
fixed-00000004,56.832566473988436,4.0,-16,1.4887676815521315e-08,72.57330094611774
fixed-00000004,56.832566473988436,4.0,-15,4.5815166478876235e-08,69.93320868632512
fixed-00000004,56.832566473988436,4.0,-14,5.8930181286843016e-08,67.24786959267311
fixed-00000004,56.832566473988436,4.0,-13,1.175148602125304e-07,64.50862856323069
fixed-00000004,56.832566473988436,4.0,-12,2.8513668765679837e-07,61.70540938650845
fixed-00000004,56.832566473988436,4.0,-11,2.114326502903777e-07,58.82625515159567
fixed-00000004,56.832566473988436,4.0,-10,1.1019221960829068e-06,55.85668022422121
fixed-00000004,56.832566473988436,4.0,-9,4.425721174339713e-07,52.7787262520859
fixed-00000004,56.832566473988436,4.0,-8,3.3631516119819727e-06,49.569534541339195
fixed-00000004,56.832566473988436,4.0,-7,2.117549685212838e-06,46.199088920157905
fixed-00000004,56.832566473988436,4.0,-6,8.621648235486759e-06,42.62644754606957
fixed-00000004,56.832566473988436,4.0,-5,1.3959676366306346e-05,38.79300311287454
fixed-00000004,56.832566473988436,4.0,-4,2.0166826682966087e-05,34.609279258747605
fixed-00000004,56.832566473988436,4.0,-3,0.0001116118536504038,29.925557315253563
fixed-00000004,56.832566473988436,4.0,-2,5.3319673795713176e-05,24.452573363739077
fixed-00000004,56.832566473988436,4.0,-1,0.003917561383877526,17.458570512976195
fixed-00000004,56.832566473988436,4.0,0,0.8996836514634345,4.000000000000043
fixed-00000004,56.832566473988436,4.0,1,0.0,0.0
fixed-00000004,56.832566473988436,4.0,2,0.0,0.0
fixed-00000004,56.832566473988436,4.0,3,0.0,0.0
fixed-00000004,56.832566473988436,4.0,4,0.0,0.0
fixed-00000004,56.832566473988436,4.0,5,0.0,0.0
fixed-00000004,56.832566473988436,4.0,6,0.0,0.0
fixed-00000004,56.832566473988436,4.0,7,0.0,0.0
fixed-00000004,56.832566473988436,4.0,8,0.0,0.0
fixed-00000004,56.832566473988436,4.0,9,0.0,0.0
fixed-00000004,56.832566473988436,4.0,10,0.0,0.0
fixed-00000004,56.832566473988436,4.0,11,0.0,0.0
fixed-00000004,56.832566473988436,4.0,12,0.0,0.0
fixed-00000004,56.832566473988436,4.0,13,0.0,0.0
fixed-00000004,56.832566473988436,4.0,14,0.0,0.0
fixed-00000004,56.832566473988436,4.0,15,0.0,0.0
fixed-00000004,56.832566473988436,4.0,16,0.0,0.0
fixed-00000004,56.832566473988436,4.0,17,0.0,0.0
fixed-00000004,56.832566473988436,4.0,18,0.0,0.0
fixed-00000004,56.832566473988436,4.0,19,0.0,0.0
fixed-00000004,56.832566473988436,4.0,20,0.0,0.0
fixed-00000006,59.729849710982656,4.0,-20,3.669703918582185e-09,80.36956851326632
fixed-00000006,59.729849710982656,4.0,-19,1.3543129976437808e-09,77.94761022038635
fixed-00000006,59.729849710982656,4.0,-18,8.268206892307208e-09,75.50357600990155
fixed-00000006,59.729849710982656,4.0,-17,1.2186350223465493e-08,73.0322634329007
fixed-00000006,59.729849710982656,4.0,-16,1.7277088621940494e-08,70.52796450291336
fixed-00000006,59.729849710982656,4.0,-15,5.193488851384314e-08,67.98431974403135
fixed-00000006,59.729849710982656,4.0,-14,6.43585178594714e-08,65.3941323043764
fixed-00000006,59.729849710982656,4.0,-13,1.2989596289258594e-07,62.74912529237712
fixed-00000006,59.729849710982656,4.0,-12,2.987101691117337e-07,60.03961704897834
fixed-00000006,59.729849710982656,4.0,-11,2.3000322912385772e-07,57.25407518235433
fixed-00000006,59.729849710982656,4.0,-10,1.1271852019154823e-06,54.378486553513
fixed-00000006,59.729849710982656,4.0,-9,4.7183196840580105e-07,51.39543848021378
fixed-00000006,59.729849710982656,4.0,-8,3.379785620993233e-06,48.28272837103646
fixed-00000006,59.729849710982656,4.0,-7,2.177946816906106e-06,45.011164903128815
fixed-00000006,59.729849710982656,4.0,-6,8.528596960453499e-06,41.54089705262823
fixed-00000006,59.729849710982656,4.0,-5,1.402455918334837e-05,37.814849095073896
fixed-00000006,59.729849710982656,4.0,-4,1.960623742859183e-05,33.745863154011516
fixed-00000006,59.729849710982656,4.0,-3,0.00011011398913075268,29.188109293168758
fixed-00000006,59.729849710982656,4.0,-2,5.01529431836647e-05,23.859955789142944
fixed-00000006,59.729849710982656,4.0,-1,0.0036346481288610025,17.04976177758614
fixed-00000006,59.729849710982656,4.0,0,0.8871475259464459,4.000000000000128
fixed-00000006,59.729849710982656,4.0,1,0.0,0.0
fixed-00000006,59.729849710982656,4.0,2,0.0,0.0
fixed-00000006,59.729849710982656,4.0,3,0.0,0.0
fixed-00000006,59.729849710982656,4.0,4,0.0,0.0
fixed-00000006,59.729849710982656,4.0,5,0.0,0.0
fixed-00000006,59.729849710982656,4.0,6,0.0,0.0
fixed-00000006,59.729849710982656,4.0,7,0.0,0.0
fixed-00000006,59.729849710982656,4.0,8,0.0,0.0
fixed-00000006,59.729849710982656,4.0,9,0.0,0.0
fixed-00000006,59.729849710982656,4.0,10,0.0,0.0
fixed-00000006,59.729849710982656,4.0,11,0.0,0.0
fixed-00000006,59.729849710982656,4.0,12,0.0,0.0
fixed-00000006,59.729849710982656,4.0,13,0.0,0.0
fixed-00000006,59.729849710982656,4.0,14,0.0,0.0
fixed-00000006,59.729849710982656,4.0,15,0.0,0.0
fixed-00000006,59.729849710982656,4.0,16,0.0,0.0
fixed-00000006,59.729849710982656,4.0,17,0.0,0.0
fixed-00000006,59.729849710982656,4.0,18,0.0,0.0
fixed-00000006,59.729849710982656,4.0,19,0.0,0.0
fixed-00000006,59.729849710982656,4.0,20,0.0,0.0
fixed-00000008,62.627132947976875,4.0,-20,4.157209081821465e-09,78.12935681153535
fixed-00000008,62.627132947976875,4.0,-19,1.5127805396384083e-09,75.80068123098548
fixed-00000008,62.627132947976875,4.0,-18,9.59927497803875e-09,73.44779095712866
fixed-00000008,62.627132947976875,4.0,-17,1.4159769793784302e-08,71.0658058452677
fixed-00000008,62.627132947976875,4.0,-16,1.9766423054410983e-08,68.6493293705005
fixed-00000008,62.627132947976875,4.0,-15,5.816127585197166e-08,66.19230903886748
fixed-00000008,62.627132947976875,4.0,-14,6.951880790469742e-08,63.68785733356349
fixed-00000008,62.627132947976875,4.0,-13,1.417623237019911e-07,61.12801684183812
fixed-00000008,62.627132947976875,4.0,-12,3.0978771259554594e-07,58.50344495098217
fixed-00000008,62.627132947976875,4.0,-11,2.474921699318765e-07,55.80297993981883
fixed-00000008,62.627132947976875,4.0,-10,1.1423327272280612e-06,53.01302722213264
fixed-00000008,62.627132947976875,4.0,-9,4.988771925388185e-07,50.11666360213818
fixed-00000008,62.627132947976875,4.0,-8,3.368366112712346e-06,47.09228127726664
fixed-00000008,62.627132947976875,4.0,-7,2.2242839930876496e-06,43.91144307727315
fixed-00000008,62.627132947976875,4.0,-6,8.37534743643456e-06,40.53530188328156
fixed-00000008,62.627132947976875,4.0,-5,1.3998187347784564e-05,36.90819838522268
fixed-00000008,62.627132947976875,4.0,-4,1.89435508551727e-05,32.945126199184315
fixed-00000008,62.627132947976875,4.0,-3,0.00010807453402169895,28.50387229286914
fixed-00000008,62.627132947976875,4.0,-2,4.6987050921408436e-05,23.309914098327965
fixed-00000008,62.627132947976875,4.0,-1,0.0033913712157613426,16.670367024000868
fixed-00000008,62.627132947976875,4.0,0,0.8687485100656671,3.999999999999943
fixed-00000008,62.627132947976875,4.0,1,0.0,0.0
fixed-00000008,62.627132947976875,4.0,2,0.0,0.0
fixed-00000008,62.627132947976875,4.0,3,0.0,0.0
fixed-00000008,62.627132947976875,4.0,4,0.0,0.0
fixed-00000008,62.627132947976875,4.0,5,0.0,0.0
fixed-00000008,62.627132947976875,4.0,6,0.0,0.0
fixed-00000008,62.627132947976875,4.0,7,0.0,0.0
fixed-00000008,62.627132947976875,4.0,8,0.0,0.0
fixed-00000008,62.627132947976875,4.0,9,0.0,0.0
fixed-00000008,62.627132947976875,4.0,10,0.0,0.0
fixed-00000008,62.627132947976875,4.0,11,0.0,0.0
fixed-00000008,62.627132947976875,4.0,12,0.0,0.0
fixed-00000008,62.627132947976875,4.0,13,0.0,0.0
fixed-00000008,62.627132947976875,4.0,14,0.0,0.0
fixed-00000008,62.627132947976875,4.0,15,0.0,0.0
fixed-00000008,62.627132947976875,4.0,16,0.0,0.0
fixed-00000008,62.627132947976875,4.0,17,0.0,0.0
fixed-00000008,62.627132947976875,4.0,18,0.0,0.0
fixed-00000008,62.627132947976875,4.0,19,0.0,0.0
fixed-00000008,62.627132947976875,4.0,20,0.0,0.0
fixed-00000005,58.28120809248554,4.0,-20,3.4887525618134336e-09,81.56686427969385
fixed-00000005,58.28120809248554,4.0,-19,1.318102459335119e-09,79.09386572989025
fixed-00000005,58.28120809248554,4.0,-18,7.666863372455755e-09,76.6001109540216
fixed-00000005,58.28120809248554,4.0,-17,1.1308342407319259e-08,74.08020538743925
fixed-00000005,58.28120809248554,4.0,-16,1.6082565807838042e-08,71.5282578326915
fixed-00000005,58.28120809248554,4.0,-15,4.890271669479644e-08,68.93773062667563
fixed-00000005,58.28120809248554,4.0,-14,6.17273672392224e-08,66.30124972669178
fixed-00000005,58.28120809248554,4.0,-13,1.2390083224674074e-07,63.610357594371195
fixed-00000005,58.28120809248554,4.0,-12,2.9249542866190055e-07,60.855183218569394
fixed-00000005,58.28120809248554,4.0,-11,2.211160877709725e-07,58.023989564557056
fixed-00000005,58.28120809248554,4.0,-10,1.1168946691589695e-06,55.102534802213526
fixed-00000005,58.28120809248554,4.0,-9,4.5796969497049045e-07,52.073141207456665
fixed-00000005,58.28120809248554,4.0,-8,3.378430358970886e-06,48.91328656033071
fixed-00000005,58.28120809248554,4.0,-7,2.151369573950745e-06,45.593376737451116
fixed-00000005,58.28120809248554,4.0,-6,8.591922505612491e-06,42.073027043444895
fixed-00000005,58.28120809248554,4.0,-5,1.401576914833989e-05,38.29441141567472
fixed-00000005,58.28120809248554,4.0,-4,1.9922324519987183e-05,34.16923503207803
fixed-00000005,58.28120809248554,4.0,-3,0.00011103671870354091,29.54975976351804
fixed-00000005,58.28120809248554,4.0,-2,5.180475913717796e-05,24.150607247935113
fixed-00000005,58.28120809248554,4.0,-1,0.003775442643745087,17.25025896955576
fixed-00000005,58.28120809248554,4.0,0,0.8939709237552034,4.000000000000043
fixed-00000005,58.28120809248554,4.0,1,0.0,0.0
fixed-00000005,58.28120809248554,4.0,2,0.0,0.0
fixed-00000005,58.28120809248554,4.0,3,0.0,0.0
fixed-00000005,58.28120809248554,4.0,4,0.0,0.0
fixed-00000005,58.28120809248554,4.0,5,0.0,0.0
fixed-00000005,58.28120809248554,4.0,6,0.0,0.0
fixed-00000005,58.28120809248554,4.0,7,0.0,0.0
fixed-00000005,58.28120809248554,4.0,8,0.0,0.0
fixed-00000005,58.28120809248554,4.0,9,0.0,0.0
fixed-00000005,58.28120809248554,4.0,10,0.0,0.0
fixed-00000005,58.28120809248554,4.0,11,0.0,0.0
fixed-00000005,58.28120809248554,4.0,12,0.0,0.0
fixed-00000005,58.28120809248554,4.0,13,0.0,0.0
fixed-00000005,58.28120809248554,4.0,14,0.0,0.0
fixed-00000005,58.28120809248554,4.0,15,0.0,0.0
fixed-00000005,58.28120809248554,4.0,16,0.0,0.0
fixed-00000005,58.28120809248554,4.0,17,0.0,0.0
fixed-00000005,58.28120809248554,4.0,18,0.0,0.0
fixed-00000005,58.28120809248554,4.0,19,0.0,0.0
fixed-00000005,58.28120809248554,4.0,20,0.0,0.0
fixed-00000007,61.17849132947977,4.0,-20,3.8896951110794e-09,79.22501917558283
fixed-00000007,61.17849132947977,4.0,-19,1.4183331897855935e-09,76.85107243724023
fixed-00000007,61.17849132947977,4.0,-18,8.905102216398403e-09,74.45390538489798
fixed-00000007,61.17849132947977,4.0,-17,1.3128843931125967e-08,72.02848587680116
fixed-00000007,61.17849132947977,4.0,-16,1.849146622445583e-08,69.56926982746533
fixed-00000007,61.17849132947977,4.0,-15,5.49801800285674e-08,67.0700586360401
fixed-00000007,61.17849132947977,4.0,-14,6.690562585822946e-08,64.52381689202959
fixed-00000007,61.17849132947977,4.0,-13,1.3574660581030433e-07,61.9224337696446
fixed-00000007,61.17849132947977,4.0,-12,3.0421690032339933e-07,59.256403171604546
fixed-00000007,61.17849132947977,4.0,-11,2.386428226087612e-07,56.51438396076099
fixed-00000007,61.17849132947977,4.0,-10,1.1346387219496572e-06,53.682578267960864
fixed-00000007,61.17849132947977,4.0,-9,4.85272883045442e-07,50.74382446412183
fixed-00000007,61.17849132947977,4.0,-8,3.3732527081191864e-06,47.676224310356695
fixed-00000007,61.17849132947977,4.0,-7,2.201249844142554e-06,44.45097166025281
fixed-00000007,61.17849132947977,4.0,-6,8.448058543023491e-06,41.02872748366532
fixed-00000007,61.17849132947977,4.0,-5,1.401048542708586e-05,37.35313765814769
fixed-00000007,61.17849132947977,4.0,-4,1.9259140368006887e-05,33.33813957327127
fixed-00000007,61.17849132947977,4.0,-3,0.00010905547897212152,28.839743627083045
fixed-00000007,61.17849132947977,4.0,-2,4.847965364317945e-05,23.57993414912879
fixed-00000007,61.17849132947977,4.0,-1,0.003504308748978461,16.85660841977031
fixed-00000007,61.17849132947977,4.0,0,0.8782036630316555,4.000000000000043
fixed-00000007,61.17849132947977,4.0,1,0.0,0.0
fixed-00000007,61.17849132947977,4.0,2,0.0,0.0
fixed-00000007,61.17849132947977,4.0,3,0.0,0.0
fixed-00000007,61.17849132947977,4.0,4,0.0,0.0
fixed-00000007,61.17849132947977,4.0,5,0.0,0.0
fixed-00000007,61.17849132947977,4.0,6,0.0,0.0
fixed-00000007,61.17849132947977,4.0,7,0.0,0.0
fixed-00000007,61.17849132947977,4.0,8,0.0,0.0
fixed-00000007,61.17849132947977,4.0,9,0.0,0.0
fixed-00000007,61.17849132947977,4.0,10,0.0,0.0
fixed-00000007,61.17849132947977,4.0,11,0.0,0.0
fixed-00000007,61.17849132947977,4.0,12,0.0,0.0
fixed-00000007,61.17849132947977,4.0,13,0.0,0.0
fixed-00000007,61.17849132947977,4.0,14,0.0,0.0
fixed-00000007,61.17849132947977,4.0,15,0.0,0.0
fixed-00000007,61.17849132947977,4.0,16,0.0,0.0
fixed-00000007,61.17849132947977,4.0,17,0.0,0.0
fixed-00000007,61.17849132947977,4.0,18,0.0,0.0
fixed-00000007,61.17849132947977,4.0,19,0.0,0.0
fixed-00000007,61.17849132947977,4.0,20,0.0,0.0
fixed-00000009,64.07577456647398,4.0,-20,4.461344868844723e-09,77.07911578605747
fixed-00000009,64.07577456647398,4.0,-19,1.6344040342110022e-09,74.7932222522652
fixed-00000009,64.07577456647398,4.0,-18,1.0331326232849052e-08,72.482248661108
fixed-00000009,64.07577456647398,4.0,-17,1.525274899102262e-08,70.14145137750779
fixed-00000009,64.07577456647398,4.0,-16,2.1068911709482307e-08,67.76556751087078
fixed-00000009,64.07577456647398,4.0,-15,6.138911590968272e-08,65.34867798959365
fixed-00000009,64.07577456647398,4.0,-14,7.210272593938097e-08,62.88403145980392
fixed-00000009,64.07577456647398,4.0,-13,1.4774408494774195e-07,60.36381287260643
fixed-00000009,64.07577456647398,4.0,-12,3.150531867558985e-07,57.77883245882619
fixed-00000009,64.07577456647398,4.0,-11,2.562119524459358e-07,55.1180973848018
fixed-00000009,64.07577456647398,4.0,-10,1.1489675981675117e-06,52.36820558460373
fixed-00000009,64.07577456647398,4.0,-9,5.120543524296279e-07,49.51246085607191
fixed-00000009,64.07577456647398,4.0,-8,3.3612580805493096e-06,46.52953310200765
fixed-00000009,64.07577456647398,4.0,-7,2.2449814429402196e-06,43.39133918338433
fixed-00000009,64.07577456647398,4.0,-6,8.300347414947349e-06,40.05950523270467
fixed-00000009,64.07577456647398,4.0,-5,1.3974817387058756e-05,36.47904171650315
fixed-00000009,64.07577456647398,4.0,-4,1.8633929215453612e-05,32.56596183735344
