case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000005,59.39388150289017,2.0,-8,1.7810202952508973e-06,48.28670692637695
fixed-00000005,59.39388150289017,2.0,-7,8.27199308089483e-07,44.99633824216069
fixed-00000005,59.39388150289017,2.0,-6,4.467820038160285e-06,41.50478511568788
fixed-00000005,59.39388150289017,2.0,-5,5.875989963425847e-06,37.75381697462125
fixed-00000005,59.39388150289017,2.0,-4,1.000001481012126e-05,33.654218848128465
fixed-00000005,59.39388150289017,2.0,-3,4.813288727697044e-05,29.05598126672168
fixed-00000005,59.39388150289017,2.0,-2,2.456295675021019e-05,23.666990837995385
fixed-00000005,59.39388150289017,2.0,-1,0.0016513981795961991,16.735867260978495
fixed-00000005,59.39388150289017,2.0,0,0.9063454123987069,1.9999999999999432
fixed-00000005,59.39388150289017,2.0,1,0.0,0.0
fixed-00000005,59.39388150289017,2.0,2,0.0,0.0
fixed-00000005,59.39388150289017,2.0,3,0.0,0.0
fixed-00000005,59.39388150289017,2.0,4,0.0,0.0
fixed-00000005,59.39388150289017,2.0,5,0.0,0.0
fixed-00000005,59.39388150289017,2.0,6,0.0,0.0
fixed-00000005,59.39388150289017,2.0,7,0.0,0.0
fixed-00000005,59.39388150289017,2.0,8,0.0,0.0
fixed-00000005,59.39388150289017,2.0,9,0.0,0.0
fixed-00000005,59.39388150289017,2.0,10,0.0,0.0
fixed-00000005,59.39388150289017,2.0,11,0.0,0.0
fixed-00000005,59.39388150289017,2.0,12,0.0,0.0
fixed-00000005,59.39388150289017,2.0,13,0.0,0.0
fixed-00000005,59.39388150289017,2.0,14,0.0,0.0
fixed-00000005,59.39388150289017,2.0,15,0.0,0.0
fixed-00000005,59.39388150289017,2.0,16,0.0,0.0
fixed-00000005,59.39388150289017,2.0,17,0.0,0.0
fixed-00000005,59.39388150289017,2.0,18,0.0,0.0
fixed-00000005,59.39388150289017,2.0,19,0.0,0.0
fixed-00000005,59.39388150289017,2.0,20,0.0,0.0
fixed-00000003,56.0515289017341,2.0,-20,2.5375152525562456e-09,83.41751273925709
fixed-00000003,56.0515289017341,2.0,-19,7.18287361727596e-10,80.85860675974445
fixed-00000003,56.0515289017341,2.0,-18,4.658542225899041e-09,78.28116149376795
fixed-00000003,56.0515289017341,2.0,-17,3.230336453571763e-09,75.67941667940632
fixed-00000003,56.0515289017341,2.0,-16,7.997683042391158e-09,73.047129803752
fixed-00000003,56.0515289017341,2.0,-15,1.8326099362248486e-08,70.37741759923823
fixed-00000003,56.0515289017341,2.0,-14,2.5123827872443166e-08,67.66255682622206
fixed-00000003,56.0515289017341,2.0,-13,5.3667817204361726e-08,64.89372644429177
fixed-00000003,56.0515289017341,2.0,-12,1.241988986992688e-07,62.06066442116926
fixed-00000003,56.0515289017341,2.0,-11,9.581463920747088e-08,59.15119780457103
fixed-00000003,56.0515289017341,2.0,-10,5.091841624917007e-07,56.150579712250945
fixed-00000003,56.0515289017341,2.0,-9,1.5796498296946988e-07,53.04052249332848
fixed-00000003,56.0515289017341,2.0,-8,1.607834127504847e-06,49.79773341290572
fixed-00000003,56.0515289017341,2.0,-7,7.238963217409901e-07,46.391595043804806
fixed-00000003,56.0515289017341,2.0,-6,4.161915577495936e-06,42.780283101218224
fixed-00000003,56.0515289017341,2.0,-5,5.379760675787166e-06,38.903799955232145
fixed-00000003,56.0515289017341,2.0,-4,9.650917657129271e-06,34.67026566452644
fixed-00000003,56.0515289017341,2.0,-3,4.59622841749235e-05,29.925221637667697
fixed-00000003,56.0515289017341,2.0,-2,2.5151925720440215e-05,24.36788111602536
fixed-00000003,56.0515289017341,2.0,-1,0.0017432276137583388,17.224280753354037
fixed-00000003,56.0515289017341,2.0,0,0.9114937454446027,1.9999999999999432
fixed-00000003,56.0515289017341,2.0,1,0.0,0.0
fixed-00000003,56.0515289017341,2.0,2,0.0,0.0
fixed-00000003,56.0515289017341,2.0,3,0.0,0.0
fixed-00000003,56.0515289017341,2.0,4,0.0,0.0
fixed-00000003,56.0515289017341,2.0,5,0.0,0.0
fixed-00000003,56.0515289017341,2.0,6,0.0,0.0
fixed-00000003,56.0515289017341,2.0,7,0.0,0.0
fixed-00000003,56.0515289017341,2.0,8,0.0,0.0
fixed-00000003,56.0515289017341,2.0,9,0.0,0.0
fixed-00000003,56.0515289017341,2.0,10,0.0,0.0
fixed-00000003,56.0515289017341,2.0,11,0.0,0.0
fixed-00000003,56.0515289017341,2.0,12,0.0,0.0
fixed-00000003,56.0515289017341,2.0,13,0.0,0.0
fixed-00000003,56.0515289017341,2.0,14,0.0,0.0
fixed-00000003,56.0515289017341,2.0,15,0.0,0.0
fixed-00000003,56.0515289017341,2.0,16,0.0,0.0
fixed-00000003,56.0515289017341,2.0,17,0.0,0.0
fixed-00000003,56.0515289017341,2.0,18,0.0,0.0
fixed-00000003,56.0515289017341,2.0,19,0.0,0.0
fixed-00000003,56.0515289017341,2.0,20,0.0,0.0
fixed-00000002,54.38035260115607,2.0,-20,2.3545406037975814e-09,84.98343134722586
fixed-00000002,54.38035260115607,2.0,-19,7.798621679499995e-10,82.3546347283402
fixed-00000002,54.38035260115607,2.0,-18,4.041952708899814e-09,79.70953267008395
fixed-00000002,54.38035260115607,2.0,-17,2.823941595650957e-09,77.0420514764549
fixed-00000002,54.38035260115607,2.0,-16,6.8074409597682455e-09,74.34565738167099
fixed-00000002,54.38035260115607,2.0,-15,1.588321397465525e-08,71.61319120297578
fixed-00000002,54.38035260115607,2.0,-14,2.2192342917838633e-08,68.83666250115229
fixed-00000002,54.38035260115607,2.0,-13,4.77923044250185e-08,66.00698491075222
fixed-00000002,54.38035260115607,2.0,-12,1.1342398156881609e-07,63.11362535522247
fixed-00000002,54.38035260115607,2.0,-11,8.714446507651525e-08,60.14412504752542
fixed-00000002,54.38035260115607,2.0,-10,4.7472794076858124e-07,57.083424850842306
fixed-00000002,54.38035260115607,2.0,-9,1.4493135257449072e-07,53.91288251424592
fixed-00000002,54.38035260115607,2.0,-8,1.5244446925984263e-06,50.60878514682991
fixed-00000002,54.38035260115607,2.0,-7,6.7552230535974e-07,47.139993625578924
fixed-00000002,54.38035260115607,2.0,-6,4.0093679489430275e-06,43.464000828942744
fixed-00000002,54.38035260115607,2.0,-5,5.135671279556535e-06,39.519858537969554
fixed-00000002,54.38035260115607,2.0,-4,9.463959993615164e-06,35.21425835192711
fixed-00000002,54.38035260115607,2.0,-3,4.481295154525711e-05,30.39036245163603
fixed-00000002,54.38035260115607,2.0,-2,2.5425609528737916e-05,24.742752231033293
fixed-00000002,54.38035260115607,2.0,-1,0.0017974369059390244,17.485413076819512
fixed-00000002,54.38035260115607,2.0,0,0.9137139532444345,1.9999999999999432
fixed-00000002,54.38035260115607,2.0,1,0.0,0.0
fixed-00000002,54.38035260115607,2.0,2,0.0,0.0
fixed-00000002,54.38035260115607,2.0,3,0.0,0.0
fixed-00000002,54.38035260115607,2.0,4,0.0,0.0
fixed-00000002,54.38035260115607,2.0,5,0.0,0.0
fixed-00000002,54.38035260115607,2.0,6,0.0,0.0
fixed-00000002,54.38035260115607,2.0,7,0.0,0.0
fixed-00000002,54.38035260115607,2.0,8,0.0,0.0
fixed-00000002,54.38035260115607,2.0,9,0.0,0.0
fixed-00000002,54.38035260115607,2.0,10,0.0,0.0
fixed-00000002,54.38035260115607,2.0,11,0.0,0.0
fixed-00000002,54.38035260115607,2.0,12,0.0,0.0
fixed-00000002,54.38035260115607,2.0,13,0.0,0.0
fixed-00000002,54.38035260115607,2.0,14,0.0,0.0
fixed-00000002,54.38035260115607,2.0,15,0.0,0.0
fixed-00000002,54.38035260115607,2.0,16,0.0,0.0
fixed-00000002,54.38035260115607,2.0,17,0.0,0.0
fixed-00000002,54.38035260115607,2.0,18,0.0,0.0
fixed-00000002,54.38035260115607,2.0,19,0.0,0.0
fixed-00000002,54.38035260115607,2.0,20,0.0,0.0
fixed-00000004,57.722705202312135,2.0,-20,2.789488498112552e-09,81.93775456079698
fixed-00000004,57.722705202312135,2.0,-19,6.71981566526608e-10,79.44344764810357
fixed-00000004,57.722705202312135,2.0,-18,5.401315235069973e-09,76.92872188491741
fixed-00000004,57.722705202312135,2.0,-17,3.761438519509047e-09,74.38808365609033
fixed-00000004,57.722705202312135,2.0,-16,9.358827475581927e-09,71.81554115702586
fixed-00000004,57.722705202312135,2.0,-15,2.1113211226851063e-08,69.20445146878635
fixed-00000004,57.722705202312135,2.0,-14,2.8362733127988718e-08,66.54732691203778
fixed-00000004,57.722705202312135,2.0,-13,6.011792509820016e-08,63.83558315626599
fixed-00000004,57.722705202312135,2.0,-12,1.3572895793195598e-07,61.05920280861031
fixed-00000004,57.722705202312135,2.0,-11,1.0520134518797137e-07,58.206273774930814
fixed-00000004,57.722705202312135,2.0,-10,5.452521103727278e-07,55.262337062718665
fixed-00000004,57.722705202312135,2.0,-9,1.7201775468422663e-07,52.20943492758908
fixed-00000004,57.722705202312135,2.0,-8,1.6935522705276334e-06,49.02466856437469
fixed-00000004,57.722705202312135,2.0,-7,7.745946328149403e-07,45.67791277136343
fixed-00000004,57.722705202312135,2.0,-6,4.315554781619553e-06,42.12799069612138
fixed-00000004,57.722705202312135,2.0,-5,5.62759887995761e-06,38.31580928350414
fixed-00000004,57.722705202312135,2.0,-4,9.832692669629836e-06,34.15085133994087
fixed-00000004,57.722705202312135,2.0,-3,4.708340952325265e-05,29.48093176188847
fixed-00000004,57.722705202312135,2.0,-2,2.487958816328354e-05,24.009694027160975
fixed-00000004,57.722705202312135,2.0,-1,0.0016963956133881325,16.97470734864254
fixed-00000004,57.722705202312135,2.0,0,0.9090831389938029,1.9999999999999432
fixed-00000004,57.722705202312135,2.0,1,0.0,0.0
fixed-00000004,57.722705202312135,2.0,2,0.0,0.0
fixed-00000004,57.722705202312135,2.0,3,0.0,0.0
fixed-00000004,57.722705202312135,2.0,4,0.0,0.0
fixed-00000004,57.722705202312135,2.0,5,0.0,0.0
fixed-00000004,57.722705202312135,2.0,6,0.0,0.0
fixed-00000004,57.722705202312135,2.0,7,0.0,0.0
fixed-00000004,57.722705202312135,2.0,8,0.0,0.0
fixed-00000004,57.722705202312135,2.0,9,0.0,0.0
fixed-00000004,57.722705202312135,2.0,10,0.0,0.0
fixed-00000004,57.722705202312135,2.0,11,0.0,0.0
fixed-00000004,57.722705202312135,2.0,12,0.0,0.0
fixed-00000004,57.722705202312135,2.0,13,0.0,0.0
fixed-00000004,57.722705202312135,2.0,14,0.0,0.0
fixed-00000004,57.722705202312135,2.0,15,0.0,0.0
fixed-00000004,57.722705202312135,2.0,16,0.0,0.0
fixed-00000004,57.722705202312135,2.0,17,0.0,0.0
fixed-00000004,57.722705202312135,2.0,18,0.0,0.0
fixed-00000004,57.722705202312135,2.0,19,0.0,0.0
fixed-00000004,57.722705202312135,2.0,20,0.0,0.0
fixed-00000001,52.70917630057803,2.0,-20,2.2333063031844606e-09,86.64456120487431
fixed-00000001,52.70917630057803,2.0,-19,8.556170140051821e-10,83.93981790611221
fixed-00000001,52.70917630057803,2.0,-18,3.543666372322821e-09,81.22143784185978
fixed-00000001,52.70917630057803,2.0,-17,2.5348775700326728e-09,78.4829745002861
fixed-00000001,52.70917630057803,2.0,-16,5.782368946845784e-09,75.71755196018077
fixed-00000001,52.70917630057803,2.0,-15,1.3770215613480686e-08,72.91769095164736
fixed-00000001,52.70917630057803,2.0,-14,1.956635498070035e-08,70.07509497100904
fixed-00000001,52.70917630057803,2.0,-13,4.247802839985886e-08,67.18037757458312
fixed-00000001,52.70917630057803,2.0,-12,1.0340665999167412e-07,64.22270295216126
fixed-00000001,52.70917630057803,2.0,-11,7.920299389808751e-08,61.18929688116762
fixed-00000001,52.70917630057803,2.0,-10,4.419088253782531e-07,58.06475947471511
fixed-00000001,52.70917630057803,2.0,-9,1.330097347790122e-07,54.83006539685557
fixed-00000001,52.70917630057803,2.0,-8,1.4435472880841104e-06,51.461051764630035
fixed-00000001,52.70917630057803,2.0,-7,6.298667984291817e-07,47.926024677186334
fixed-00000001,52.70917630057803,2.0,-6,3.858655019064001e-06,44.18175490962888
fixed-00000001,52.70917630057803,2.0,-5,4.8976973113762984e-06,40.16629313274929
fixed-00000001,52.70917630057803,2.0,-4,9.274720364857818e-06,35.78483089396779
fixed-00000001,52.70917630057803,2.0,-3,4.365995190892717e-05,30.878036556356413
fixed-00000001,52.70917630057803,2.0,-2,2.5717870800105985e-05,25.13564188690802
fixed-00000001,52.70917630057803,2.0,-1,0.0018641423303572342,17.75902160364997
fixed-00000001,52.70917630057803,2.0,0,0.9157136806440425,2.000000000000128
fixed-00000001,52.70917630057803,2.0,1,0.0,0.0
fixed-00000001,52.70917630057803,2.0,2,0.0,0.0
fixed-00000001,52.70917630057803,2.0,3,0.0,0.0
fixed-00000001,52.70917630057803,2.0,4,0.0,0.0
fixed-00000001,52.70917630057803,2.0,5,0.0,0.0
fixed-00000001,52.70917630057803,2.0,6,0.0,0.0
fixed-00000001,52.70917630057803,2.0,7,0.0,0.0
fixed-00000001,52.70917630057803,2.0,8,0.0,0.0
fixed-00000001,52.70917630057803,2.0,9,0.0,0.0
fixed-00000001,52.70917630057803,2.0,10,0.0,0.0
fixed-00000001,52.70917630057803,2.0,11,0.0,0.0
fixed-00000001,52.70917630057803,2.0,12,0.0,0.0
fixed-00000001,52.70917630057803,2.0,13,0.0,0.0
fixed-00000001,52.70917630057803,2.0,14,0.0,0.0
fixed-00000001,52.70917630057803,2.0,15,0.0,0.0
fixed-00000001,52.70917630057803,2.0,16,0.0,0.0
fixed-00000001,52.70917630057803,2.0,17,0.0,0.0
fixed-00000001,52.70917630057803,2.0,18,0.0,0.0
fixed-00000001,52.70917630057803,2.0,19,0.0,0.0
fixed-00000001,52.70917630057803,2.0,20,0.0,0.0
fixed-00000006,61.06505780346821,2.0,-20,3.546609300167497e-09,79.20629674741883
fixed-00000006,61.06505780346821,2.0,-19,6.386138132667737e-10,76.82775450686364
fixed-00000006,61.06505780346821,2.0,-18,7.330589835084035e-09,74.42585819749367
fixed-00000006,61.06505780346821,2.0,-17,5.277728165600372e-09,71.99554266879512
fixed-00000006,61.06505780346821,2.0,-16,1.2678691382218216e-08,69.53122550591164
fixed-00000006,61.06505780346821,2.0,-15,2.7965161466362505e-08,67.02666269618825
fixed-00000006,61.06505780346821,2.0,-14,3.597204528212991e-08,64.47476393769179
fixed-00000006,61.06505780346821,2.0,-13,7.523987691555606e-08,61.86735068512091
fixed-00000006,61.06505780346821,2.0,-12,1.6193585974213625e-07,59.19483148755076
fixed-00000006,61.06505780346821,2.0,-11,1.2685944893818083e-07,56.44575511598184
fixed-00000006,61.06505780346821,2.0,-10,6.253579402255092e-07,53.60617801883043
fixed-00000006,61.06505780346821,2.0,-9,2.0449190857195324e-07,50.6587400752404
fixed-00000006,61.06505780346821,2.0,-8,1.880436537921188e-06,47.581263176149434
fixed-00000006,61.06505780346821,2.0,-7,8.887361578179774e-07,44.34452989458987
fixed-00000006,61.06505780346821,2.0,-6,4.643764291553579e-06,40.90856482033488
fixed-00000006,61.06505780346821,2.0,-5,6.166716443697237e-06,37.2159612081059
fixed-00000006,61.06505780346821,2.0,-4,1.0207396592120896e-05,33.17875038414142
fixed-00000006,61.06505780346821,2.0,-3,4.942442506099737e-05,28.649007716818367
fixed-00000006,61.06505780346821,2.0,-2,2.4320238712004357e-05,23.338688895245923
fixed-00000006,61.06505780346821,2.0,-1,0.001618005786195969,16.507015117709344
fixed-00000006,61.06505780346821,2.0,0,0.9027719096606557,1.9999999999999432
fixed-00000006,61.06505780346821,2.0,1,0.0,0.0
fixed-00000006,61.06505780346821,2.0,2,0.0,0.0
fixed-00000006,61.06505780346821,2.0,3,0.0,0.0
fixed-00000006,61.06505780346821,2.0,4,0.0,0.0
fixed-00000006,61.06505780346821,2.0,5,0.0,0.0
fixed-00000006,61.06505780346821,2.0,6,0.0,0.0
fixed-00000006,61.06505780346821,2.0,7,0.0,0.0
fixed-00000006,61.06505780346821,2.0,8,0.0,0.0
fixed-00000006,61.06505780346821,2.0,9,0.0,0.0
fixed-00000006,61.06505780346821,2.0,10,0.0,0.0
fixed-00000006,61.06505780346821,2.0,11,0.0,0.0
fixed-00000006,61.06505780346821,2.0,12,0.0,0.0
fixed-00000006,61.06505780346821,2.0,13,0.0,0.0
fixed-00000006,61.06505780346821,2.0,14,0.0,0.0
fixed-00000006,61.06505780346821,2.0,15,0.0,0.0
fixed-00000006,61.06505780346821,2.0,16,0.0,0.0
fixed-00000006,61.06505780346821,2.0,17,0.0,0.0
fixed-00000006,61.06505780346821,2.0,18,0.0,0.0
fixed-00000006,61.06505780346821,2.0,19,0.0,0.0
fixed-00000006,61.06505780346821,2.0,20,0.0,0.0
fixed-00000008,64.40741040462427,2.0,-20,4.708166384688578e-09,76.73723092697614
fixed-00000008,64.40741040462427,2.0,-19,6.932140159920875e-10,74.45970630373284
fixed-00000008,64.40741040462427,2.0,-18,9.964643309852005e-09,72.15670613803323
fixed-00000008,64.40741040462427,2.0,-17,7.530394829672977e-09,69.82349408886694
fixed-00000008,64.40741040462427,2.0,-16,1.697919185336475e-08,67.4548083237153
fixed-00000008,64.40741040462427,2.0,-15,3.695771699525594e-08,65.04472358872016
fixed-00000008,64.40741040462427,2.0,-14,4.5459308821362677e-08,62.58647354293752
fixed-00000008,64.40741040462427,2.0,-13,9.430700055517959e-08,60.07221696367259
fixed-00000008,64.40741040462427,2.0,-12,1.933857132666663e-07,57.492723097597505
fixed-00000008,64.40741040462427,2.0,-11,1.5409235169618705e-07,54.83693773257385
fixed-00000008,64.40741040462427,2.0,-10,7.195313596067156e-07,52.09136822514557
fixed-00000008,64.40741040462427,2.0,-9,2.455107129601846e-07,49.23918426344302
fixed-00000008,64.40741040462427,2.0,-8,2.0989797696344827e-06,46.25885379611555
fixed-00000008,64.40741040462427,2.0,-7,1.0265837606551592e-06,43.12198044907874
fixed-00000008,64.40741040462427,2.0,-6,5.033192739979761e-06,39.789682957322164
fixed-00000008,64.40741040462427,2.0,-5,6.805303330883567e-06,36.20609803244924
fixed-00000008,64.40741040462427,2.0,-4,1.069502297659329e-05,32.285597783418716
fixed-00000008,64.40741040462427,2.0,-3,5.2323682104407774e-05,27.884179610142922
fixed-00000008,64.40741040462427,2.0,-2,2.4097396721808694e-05,22.721461297263644
fixed-00000008,64.40741040462427,2.0,-1,0.001577077941057089,16.076637216563597
fixed-00000008,64.40741040462427,2.0,0,0.895316643292445,1.9999999999999432
fixed-00000008,64.40741040462427,2.0,1,0.0,0.0
fixed-00000008,64.40741040462427,2.0,2,0.0,0.0
fixed-00000008,64.40741040462427,2.0,3,0.0,0.0
fixed-00000008,64.40741040462427,2.0,4,0.0,0.0
fixed-00000008,64.40741040462427,2.0,5,0.0,0.0
fixed-00000008,64.40741040462427,2.0,6,0.0,0.0
fixed-00000008,64.40741040462427,2.0,7,0.0,0.0
fixed-00000008,64.40741040462427,2.0,8,0.0,0.0
fixed-00000008,64.40741040462427,2.0,9,0.0,0.0
fixed-00000008,64.40741040462427,2.0,10,0.0,0.0
fixed-00000008,64.40741040462427,2.0,11,0.0,0.0
fixed-00000008,64.40741040462427,2.0,12,0.0,0.0
fixed-00000008,64.40741040462427,2.0,13,0.0,0.0
fixed-00000008,64.40741040462427,2.0,14,0.0,0.0
fixed-00000008,64.40741040462427,2.0,15,0.0,0.0
fixed-00000008,64.40741040462427,2.0,16,0.0,0.0
fixed-00000008,64.40741040462427,2.0,17,0.0,0.0
fixed-00000008,64.40741040462427,2.0,18,0.0,0.0
fixed-00000008,64.40741040462427,2.0,19,0.0,0.0
fixed-00000008,64.40741040462427,2.0,20,0.0,0.0
fixed-00000007,62.73623410404624,2.0,-20,4.0757925737860935e-09,77.94171279724047
fixed-00000007,62.73623410404624,2.0,-19,6.541088148591144e-10,75.61532174666515
fixed-00000007,62.73623410404624,2.0,-18,8.559870414458689e-09,73.26443122388282
fixed-00000007,62.73623410404624,2.0,-17,6.312577043329156e-09,70.8841506265268
fixed-00000007,62.73623410404624,2.0,-16,1.4709991407504306e-08,68.46906695812895
fixed-00000007,62.73623410404624,2.0,-15,3.2211881701624895e-08,66.01310390455119
fixed-00000007,62.73623410404624,2.0,-14,4.05099262352372e-08,63.50934084323917
fixed-00000007,62.73623410404624,2.0,-13,8.433726723078035e-08,60.94977514672131
fixed-00000007,62.73623410404624,2.0,-12,1.7717071946703322e-07,58.32500270601657
fixed-00000007,62.73623410404624,2.0,-11,1.3988234097513596e-07,55.62377772408285
fixed-00000007,62.73623410404624,2.0,-10,6.713204918579724e-07,52.83238918491494
fixed-00000007,62.73623410404624,2.0,-9,2.241499663230854e-07,49.933749402505505
fixed-00000007,62.73623410404624,2.0,-8,1.9875595152155127e-06,46.906011679369286
fixed-00000007,62.73623410404624,2.0,-7,9.557706527158911e-07,43.72037895603829
fixed-00000007,62.73623410404624,2.0,-6,4.834953964016427e-06,40.33743517920936
fixed-00000007,62.73623410404624,2.0,-5,6.4801517343359085e-06,36.70056180353186
fixed-00000007,62.73623410404624,2.0,-4,1.0445072588124487e-05,32.72298462541966
fixed-00000007,62.73623410404624,2.0,-3,5.084927300100927e-05,28.25877939657955
fixed-00000007,62.73623410404624,2.0,-2,2.418175035032125e-05,23.023808635436907
fixed-00000007,62.73623410404624,2.0,-1,0.001594700943466097,16.28747602303939
fixed-00000007,62.73623410404624,2.0,0,0.8991339285795318,1.9999999999999432
fixed-00000007,62.73623410404624,2.0,1,0.0,0.0
fixed-00000007,62.73623410404624,2.0,2,0.0,0.0
fixed-00000007,62.73623410404624,2.0,3,0.0,0.0
fixed-00000007,62.73623410404624,2.0,4,0.0,0.0
fixed-00000007,62.73623410404624,2.0,5,0.0,0.0
fixed-00000007,62.73623410404624,2.0,6,0.0,0.0
fixed-00000007,62.73623410404624,2.0,7,0.0,0.0
fixed-00000007,62.73623410404624,2.0,8,0.0,0.0
fixed-00000007,62.73623410404624,2.0,9,0.0,0.0
fixed-00000007,62.73623410404624,2.0,10,0.0,0.0
fixed-00000007,62.73623410404624,2.0,11,0.0,0.0
fixed-00000007,62.73623410404624,2.0,12,0.0,0.0
fixed-00000007,62.73623410404624,2.0,13,0.0,0.0
fixed-00000007,62.73623410404624,2.0,14,0.0,0.0
fixed-00000007,62.73623410404624,2.0,15,0.0,0.0
fixed-00000007,62.73623410404624,2.0,16,0.0,0.0
fixed-00000007,62.73623410404624,2.0,17,0.0,0.0
fixed-00000007,62.73623410404624,2.0,18,0.0,0.0
fixed-00000007,62.73623410404624,2.0,19,0.0,0.0
fixed-00000007,62.73623410404624,2.0,20,0.0,0.0
fixed-00000009,66.07858670520231,2.0,-20,5.441722055691303e-09,75.58813175528579
fixed-00000009,66.07858670520231,2.0,-19,7.561264830530838e-10,73.35651980748736
fixed-00000009,66.07858670520231,2.0,-18,1.1536460321163108e-08,71.09859939090924
fixed-00000009,66.07858670520231,2.0,-17,8.91596375631446e-09,68.80977154740906
fixed-00000009,66.07858670520231,2.0,-16,1.9464462444737226e-08,66.484910293421
fixed-00000009,66.07858670520231,2.0,-15,4.21278843764233e-08,64.11822735531193
fixed-00000009,66.07858670520231,2.0,-14,5.071717031217414e-08,61.70309752554803
fixed-00000009,66.07858670520231,2.0,-13,1.0497453944407142e-07,59.2318284758288
fixed-00000009,66.07858670520231,2.0,-12,2.1009751463362397e-07,56.69535063221648
fixed-00000009,66.07858670520231,2.0,-11,1.6920946153264788e-07,54.082789187906656
fixed-00000009,66.07858670520231,2.0,-10,7.683524760951962e-07,51.3808572834564
fixed-00000009,66.07858670520231,2.0,-9,2.6791344925269665e-07,48.572968455560286
fixed-00000009,66.07858670520231,2.0,-8,2.2106049909404024e-06,45.63789009398584
fixed-00000009,66.07858670520231,2.0,-7,1.0978950158810122e-06,42.54760850111127
fixed-00000009,66.07858670520231,2.0,-6,5.230830589156529e-06,39.26375455045734
fixed-00000009,66.07858670520231,2.0,-5,7.1254059328702225e-06,35.73118965854888
