case,difficulty,execution_mode,solver,energy_ev,fourier_orders,x_resolution_nm,z_resolution_nm,median_seconds,minimum_seconds,maximum_seconds,stddev_seconds,efficiency,error_message
laminar,difficult,serial,rcwa,2000.0,25,0.1,0.1,1.1683282500016503,1.1672786669805646,1.2049126669880934,0.017498695657177727,0.000585896595081358,
laminar,difficult,serial,neviere,50.0,25,0.1,0.1,0.4001024999888614,0.3962825830094516,0.40424624999286607,0.003252049296605946,0.033736275367495204,
laminar,difficult,serial,neviere,266.66666666666663,25,0.1,0.1,0.41266462503699586,0.41114533302607015,0.4161223749979399,0.0020826060009470136,0.1337400488151994,
laminar,difficult,serial,neviere,483.3333333333333,25,0.1,0.1,0.42599029204575345,0.4241182080004364,0.4275378749589436,0.0013981668018847686,0.017642520369380594,
laminar,difficult,serial,neviere,700.0,25,0.1,0.1,0.42689845798304304,0.42501987505238503,0.4306639999849722,0.002346735951872633,0.04950727807649531,
laminar,difficult,serial,neviere,916.6666666666666,25,0.1,0.1,0.4393869169871323,0.43695137498434633,0.43976004200521857,0.0012454226217362614,0.055037095684657485,
laminar,difficult,serial,neviere,1133.3333333333333,25,0.1,0.1,0.44006329198600724,0.43863991601392627,0.44125949998851866,0.0010707802421656553,0.0005173097973608351,
laminar,difficult,serial,neviere,1350.0,25,0.1,0.1,0.45593745802761987,0.45234912500018254,0.4565890420344658,0.0018642124369699364,0.008879578585636568,
laminar,difficult,serial,neviere,1566.6666666666665,25,0.1,0.1,0.4570640829624608,0.4516003329772502,0.4599767089821398,0.0034721051764453983,0.002729603880784938,
laminar,difficult,serial,neviere,1783.3333333333333,25,0.1,0.1,0.4665667079971172,0.4636123329983093,0.47131666698260233,0.00317362750980474,0.0002775074277974096,
laminar,difficult,serial,neviere,2000.0,25,0.1,0.1,0.46492683299584314,0.4639422080363147,0.4870244169724174,0.010656563305111163,0.0005858965946361008,
blazed,easy,serial,rcwa,50.0,10,1.0,1.0,0.022669541998766363,0.022490665956865996,0.022811083996202797,0.00013110576533499656,0.029689969150360762,
blazed,easy,serial,rcwa,266.66666666666663,10,1.0,1.0,0.02273004100425169,0.022661291994154453,0.02286604105029255,8.507814375417767e-05,0.17237251918002078,
blazed,easy,serial,rcwa,483.3333333333333,10,1.0,1.0,0.022885499987751245,0.022620583011303097,0.023605958034750074,0.00041636051935911475,0.1772095884816285,
blazed,easy,serial,rcwa,700.0,10,1.0,1.0,0.02304116595769301,0.022510499984491616,0.023060958948917687,0.0002549516749705116,0.031177746520119707,
blazed,easy,serial,rcwa,916.6666666666666,10,1.0,1.0,0.022649000049568713,0.022338584007229656,0.02361949998885393,0.0005455857202711939,0.0018023163769091467,
blazed,easy,serial,rcwa,1133.3333333333333,10,1.0,1.0,0.02205633302219212,0.021929375012405217,0.022070417006034404,6.342934723578232e-05,0.003869079078410574,
blazed,easy,serial,rcwa,1350.0,10,1.0,1.0,0.022289957967586815,0.021991249988786876,0.023369040980469435,0.0005917915006385449,0.00027588970804313907,
blazed,easy,serial,rcwa,1566.6666666666665,10,1.0,1.0,0.02177275001304224,0.021768458012957126,0.021935333032160997,7.767377035095275e-05,0.00037647197333484406,
blazed,easy,serial,rcwa,1783.3333333333333,10,1.0,1.0,0.021898832987062633,0.021767792000900954,0.02259437501197681,0.0003627349694680926,3.9853598024345043e-05,
blazed,easy,serial,rcwa,2000.0,10,1.0,1.0,0.021581957989837974,0.02144620899343863,0.021672500006388873,9.299538180085337e-05,6.647620307838169e-05,
blazed,easy,serial,neviere,50.0,10,1.0,1.0,0.01635379099752754,0.01631491701118648,0.016887540987227112,0.00026125731382743044,0.02968996915042214,
blazed,easy,serial,neviere,266.66666666666663,10,1.0,1.0,0.01813633303390816,0.018066916964016855,0.01819175004493445,5.106959735021951e-05,0.17237251917652904,
blazed,easy,serial,neviere,483.3333333333333,10,1.0,1.0,0.02052137500140816,0.02019854198442772,0.02123291604220867,0.0004321061470681068,0.1772095884959949,
blazed,easy,serial,neviere,700.0,10,1.0,1.0,0.021037708036601543,0.020992124977055937,0.02131608297349885,0.00014318566201863204,0.03117774653700888,
blazed,easy,serial,neviere,916.6666666666666,10,1.0,1.0,0.02219741599401459,0.02207466698018834,0.02269108296604827,0.0002664046769892853,0.0018023163750783774,
blazed,easy,serial,neviere,1133.3333333333333,10,1.0,1.0,0.023067958012688905,0.023057207989040762,0.023081000021193177,9.728068143279682e-06,0.0038690790806800803,
blazed,easy,serial,neviere,1350.0,10,1.0,1.0,0.024408624973148108,0.02440579200629145,0.02493566699558869,0.0002491204134109138,0.00027588970769857853,
blazed,easy,serial,neviere,1566.6666666666665,10,1.0,1.0,0.025569167046342045,0.025513584027066827,0.026575041993055493,0.0004878031130621732,0.00037647197387098464,
blazed,easy,serial,neviere,1783.3333333333333,10,1.0,1.0,0.026635290996637195,0.026537499972619116,0.02733399998396635,0.0003546781955252116,3.985359804384416e-05,
blazed,easy,serial,neviere,2000.0,10,1.0,1.0,0.0274117499939166,0.02737454097950831,0.027431583032011986,2.3644722002457284e-05,6.647620306526602e-05,
blazed,difficult,serial,rcwa,50.0,25,0.1,0.1,1.5471500830026343,1.545525249966886,1.5501490000169724,0.001915221199253238,0.029508619700933676,
blazed,difficult,serial,rcwa,266.66666666666663,25,0.1,0.1,1.4877622919739224,1.4833520840038545,1.4894114159978926,0.002557886466937091,0.1725737808735084,
blazed,difficult,serial,rcwa,483.3333333333333,25,0.1,0.1,1.48566737503279,1.4822207079851069,1.4941799160442315,0.005026214895818061,0.1795270501098388,
blazed,difficult,serial,rcwa,700.0,25,0.1,0.1,1.5036196250002831,1.4733700000215322,1.5101937080034986,0.016035529469238606,0.032259930905027635,
blazed,difficult,serial,rcwa,916.6666666666666,25,0.1,0.1,1.4637496250215918,1.4567726670065895,1.4723415420157835,0.006367354673384921,0.001746494565868716,
blazed,difficult,serial,rcwa,1133.3333333333333,25,0.1,0.1,1.4379927080008201,1.437024791026488,1.4568412919761613,0.009122010566835297,0.003935562627592044,
blazed,difficult,serial,rcwa,1350.0,25,0.1,0.1,1.4312347089871764,1.4302374589606188,1.44596691604238,0.007191416584449272,0.0002782372835728991,
blazed,difficult,serial,rcwa,1566.6666666666665,25,0.1,0.1,1.41147120797541,1.4109029169776477,1.4137190409819596,0.0012159249927128177,0.0003973525031643666,
blazed,difficult,serial,rcwa,1783.3333333333333,25,0.1,0.1,1.4048833329579793,1.4010326670249924,1.4237614160520025,0.009932022742205133,4.6004310239470014e-05,
blazed,difficult,serial,rcwa,2000.0,25,0.1,0.1,1.3906079590087757,1.3877384589868598,1.4030258340062574,0.0066344344547767335,6.578733087000456e-05,
blazed,difficult,serial,neviere,50.0,25,0.1,0.1,0.4788264589733444,0.47375545802060515,0.4795576669857837,0.0025801667623912457,0.029508619700805455,
blazed,difficult,serial,neviere,266.66666666666663,25,0.1,0.1,0.49412775004748255,0.4872680000262335,0.4948361670249142,0.003412968351057138,0.17257378087180641,
blazed,difficult,serial,neviere,483.3333333333333,25,0.1,0.1,0.5126697910018265,0.5106305830413476,0.5310281669953838,0.009172723873824427,0.17952705011223297,
blazed,difficult,serial,neviere,700.0,25,0.1,0.1,0.5205455840332434,0.517888333008159,0.5227669170126319,0.001994322082099036,0.03225993090777065,
blazed,difficult,serial,neviere,916.6666666666666,25,0.1,0.1,0.5345722089987248,0.5344847909873351,0.5378221250139177,0.0015530398299073561,0.0017464945656464126,
blazed,difficult,serial,neviere,1133.3333333333333,25,0.1,0.1,0.5395969160017557,0.5390817919978872,0.5480455000069924,0.004109500993029553,0.003935562628206287,
blazed,difficult,serial,neviere,1350.0,25,0.1,0.1,0.5594996669678949,0.5524515410070308,0.5616150419809856,0.003917491276397941,0.00027823728353903104,
blazed,difficult,serial,neviere,1566.6666666666665,25,0.1,0.1,0.5610342909931205,0.5550211250083521,0.5629934170283377,0.003392045925301133,0.0003973525033193276,
blazed,difficult,serial,neviere,1783.3333333333333,25,0.1,0.1,0.5756409160094336,0.5720668750000186,0.5789342920179479,0.0028043916188836117,4.600431024590225e-05,
blazed,difficult,serial,neviere,2000.0,25,0.1,0.1,0.5774857920478098,0.5716622499749064,0.5796987909707241,0.0033894771423259827,6.578733087021787e-05,
blazed_multilayer,easy,serial,rcwa,50.0,10,1.0,1.0,0.041088542027864605,0.04030079097719863,0.042964083957485855,0.0011171063187459898,9.823696882614981e-05,
blazed_multilayer,easy,serial,rcwa,266.66666666666663,10,1.0,1.0,0.04136045800987631,0.040225833014119416,0.04143212497001514,0.0005525345959033394,8.351356090220333e-05,
blazed_multilayer,easy,serial,rcwa,483.3333333333333,10,1.0,1.0,0.039272958994843066,0.03873104200465605,0.0420829999493435,0.0014691504065341995,0.00017108849130798744,
blazed_multilayer,easy,serial,rcwa,700.0,10,1.0,1.0,0.04153950000181794,0.04013724997639656,0.042244791984558105,0.000875942364344279,0.0010619955980365383,
blazed_multilayer,easy,serial,rcwa,916.6666666666666,10,1.0,1.0,0.04114620899781585,0.03972583299037069,0.04126579099101946,0.0006994631671175116,0.0014340147729767095,
blazed_multilayer,easy,serial,rcwa,1133.3333333333333,10,1.0,1.0,0.03934816597029567,0.038888499955646694,0.040608500014059246,0.0007271049861403865,0.0019393470209753726,
blazed_multilayer,easy,serial,rcwa,1350.0,10,1.0,1.0,0.03937704203417525,0.03884795802878216,0.040425082959700376,0.0006553745929756636,0.009538080485577272,
blazed_multilayer,easy,serial,rcwa,1566.6666666666665,10,1.0,1.0,0.03901295899413526,0.0388104590238072,0.04060441697947681,0.0008022212152517908,0.004200657519580305,
blazed_multilayer,easy,serial,rcwa,1783.3333333333333,10,1.0,1.0,0.039392959035467356,0.03886037500342354,0.039975374995265156,0.00045534835056032025,0.0011877119104589024,
blazed_multilayer,easy,serial,rcwa,2000.0,10,1.0,1.0,0.03883012500591576,0.03832366596907377,0.054871250002179295,0.007684014642493123,3.2759170625610316e-05,
blazed_multilayer,easy,serial,neviere,50.0,10,1.0,1.0,0.033810374967288226,0.03351741598453373,0.03414708300260827,0.0002572672238649318,9.823696882489685e-05,
blazed_multilayer,easy,serial,neviere,266.66666666666663,10,1.0,1.0,0.04015308298403397,0.03992820798885077,0.04114412504713982,0.0005282242186948482,8.35135608892593e-05,
blazed_multilayer,easy,serial,neviere,483.3333333333333,10,1.0,1.0,0.04335370904300362,0.04272029100684449,0.044429375033359975,0.000705474146390716,0.00017108849123932703,
blazed_multilayer,easy,serial,neviere,700.0,10,1.0,1.0,0.04702004202408716,0.046462791971862316,0.0478819590061903,0.0005838058634764794,0.0010619955977446915,
blazed_multilayer,easy,serial,neviere,916.6666666666666,10,1.0,1.0,0.04987504199380055,0.049627540982328355,0.05162904196185991,0.0008909282805464932,0.0014340147728809098,
blazed_multilayer,easy,serial,neviere,1133.3333333333333,10,1.0,1.0,0.052419999963603914,0.05231391597772017,0.053090833011083305,0.0003439752682293762,0.001939347021431142,
blazed_multilayer,easy,serial,neviere,1350.0,10,1.0,1.0,0.055248084012418985,0.05494108295533806,0.05635312502272427,0.0006063761285588025,0.009538080458419142,
blazed_multilayer,easy,serial,neviere,1566.6666666666665,10,1.0,1.0,0.05808629101375118,0.05797995795728639,0.06396195798879489,0.0027952160222121623,0.0042006575497458695,
blazed_multilayer,easy,serial,neviere,1783.3333333333333,10,1.0,1.0,0.06162599998060614,0.06050758401397616,0.06205708294874057,0.0006529959799658908,0.0011877119138459168,
blazed_multilayer,easy,serial,neviere,2000.0,10,1.0,1.0,0.06452533398987725,0.06410354096442461,0.06487879197811708,0.00031690447912444787,3.275916990557787e-05,
blazed_multilayer,difficult,serial,rcwa,50.0,25,0.1,0.1,2.688491083041299,2.680559624976013,2.692801041994244,0.005069911941287637,0.00010578759930293114,
blazed_multilayer,difficult,serial,rcwa,266.66666666666663,25,0.1,0.1,2.7820378750329837,2.772063957992941,2.811393083014991,0.016693269874042727,9.703784374395396e-05,
blazed_multilayer,difficult,serial,rcwa,483.3333333333333,25,0.1,0.1,2.6776042919955216,2.667252917017322,2.697131042019464,0.01238792998617094,0.00018662223410693265,
blazed_multilayer,difficult,serial,rcwa,700.0,25,0.1,0.1,2.8479733330314048,2.794850124977529,2.872601624985691,0.032444694399410355,0.001185255246536617,
blazed_multilayer,difficult,serial,rcwa,916.6666666666666,25,0.1,0.1,2.7654457080061547,2.7445325419539586,2.8062489589792676,0.02562807040628048,0.0015869551346064258,
blazed_multilayer,difficult,serial,rcwa,1133.3333333333333,25,0.1,0.1,2.776362832984887,2.7287379169720225,2.8122120830230415,0.034191028309003335,0.0022157079123468304,
blazed_multilayer,difficult,serial,rcwa,1350.0,25,0.1,0.1,2.6835232080193236,2.6798868749756366,2.6890443330048583,0.0037648192618189016,0.01078315198136962,
blazed_multilayer,difficult,serial,rcwa,1566.6666666666665,25,0.1,0.1,2.6884449160424992,2.6768655410269275,2.7047093749861233,0.01142071042753929,0.005038494196875619,
blazed_multilayer,difficult,serial,rcwa,1783.3333333333333,25,0.1,0.1,2.67495879199123,2.654781165998429,2.6770955829997547,0.010053388995361616,0.0015911736573357253,
blazed_multilayer,difficult,serial,rcwa,2000.0,25,0.1,0.1,2.6583202500478365,2.6506238330039196,2.6704738329863176,0.008171542169543399,3.505288076771776e-05,
blazed_multilayer,difficult,serial,neviere,50.0,25,0.1,0.1,1.0694762920029461,1.0662244589766487,1.0715637499815784,0.0021969657681750582,0.00010578759930468161,
blazed_multilayer,difficult,serial,neviere,266.66666666666663,25,0.1,0.1,1.1314058750285767,1.1264261250034906,1.1394517500302754,0.005366572692693884,9.703784374229078e-05,
blazed_multilayer,difficult,serial,neviere,483.3333333333333,25,0.1,0.1,1.1902933330275118,1.1849989170441404,1.1918470410164446,0.0029314700722390557,0.00018662223409990141,
blazed_multilayer,difficult,serial,neviere,700.0,25,0.1,0.1,1.2205451669869944,1.218681790982373,1.2518025420140475,0.015193126415947306,0.0011852552464943088,
blazed_multilayer,difficult,serial,neviere,916.6666666666666,25,0.1,0.1,1.2561698339995928,1.2512384579749778,1.256174874957651,0.0023258620273932714,0.0015869551345724536,
blazed_multilayer,difficult,serial,neviere,1133.3333333333333,25,0.1,0.1,1.2833417090005241,1.2774672089726664,1.2842934160144068,0.003018693598861754,0.002215707912515881,
blazed_multilayer,difficult,serial,neviere,1350.0,25,0.1,0.1,1.3006421250174753,1.3001064590062015,1.3247481670114212,0.011492035754788438,0.01078315197640247,
blazed_multilayer,difficult,serial,neviere,1566.6666666666665,25,0.1,0.1,1.3264814169961028,1.3240603749873117,1.33472858305322,0.0045666405804548355,0.005038494202040877,
blazed_multilayer,difficult,serial,neviere,1783.3333333333333,25,0.1,0.1,1.35136962501565,1.3507545420434326,1.361722124973312,0.0050314616581829666,0.0015911736579374849,
blazed_multilayer,difficult,serial,neviere,2000.0,25,0.1,0.1,1.3873770000063814,1.37466349999886,1.4079785840003751,0.013727317321194211,3.5052880643735475e-05,
