Energy 20_harm 40_harm 60_harm 80_harm 100_harm
4.4000000000e+01 2.9767003230e-01 2.9935565130e-01 3.0027130940e-01 3.0032752730e-01 3.0305530000e-01 
4.6000000000e+01 3.0277399930e-01 3.0338891570e-01 3.0441147180e-01 3.0538222500e-01 3.0684271700e-01 
4.8000000000e+01 3.0666126320e-01 3.0617201120e-01 3.0732310450e-01 3.0762328120e-01 3.0649816430e-01 
5.0000000000e+01 3.0891061160e-01 3.0740943370e-01 3.0856656090e-01 3.0854121120e-01 3.1050266190e-01 
5.2000000000e+01 3.0940007390e-01 3.0744038830e-01 3.0858940930e-01 3.0885724300e-01 3.1507048340e-01 
5.4000000000e+01 3.1001134440e-01 3.0769683960e-01 3.0867962830e-01 3.0868884110e-01 3.0949455590e-01 
5.6000000000e+01 3.0992538400e-01 3.0747482570e-01 3.0851703100e-01 3.0820589440e-01 3.1055371870e-01 
5.8000000000e+01 3.1068093770e-01 3.0819958990e-01 3.0924458950e-01 3.0977010010e-01 3.1048477390e-01 
6.0000000000e+01 3.1263010340e-01 3.0981342180e-01 3.1103896430e-01 3.1083368660e-01 3.1056487880e-01 
6.2000000000e+01 3.1453575920e-01 3.1125039640e-01 3.1260299340e-01 3.1283705490e-01 3.1804197480e-01 
6.4000000000e+01 3.1795046560e-01 3.1369873660e-01 3.1516458330e-01 3.1504167740e-01 3.1159859210e-01 
6.6000000000e+01 3.2072225040e-01 3.1501035970e-01 3.1647203270e-01 3.1651372100e-01 3.1838222650e-01 
6.8000000000e+01 3.2278933440e-01 3.1548611290e-01 3.1646452480e-01 3.1500008640e-01 3.1432043350e-01 
7.0000000000e+01 3.2380061030e-01 3.1489758870e-01 3.1554688610e-01 3.1350953580e-01 3.1315420310e-01 
7.2000000000e+01 3.2339704840e-01 3.1324603370e-01 3.1343459350e-01 3.1202452510e-01 3.0858991310e-01 
7.4000000000e+01 3.2272441230e-01 3.1136150700e-01 3.1117101890e-01 3.0904842960e-01 3.0559383310e-01 
7.6000000000e+01 3.2167954120e-01 3.0917008540e-01 3.0835814640e-01 3.0753466950e-01 3.2015835620e-01 
7.8000000000e+01 3.2118302940e-01 3.0737051910e-01 3.0643602800e-01 3.0364571810e-01 2.9683797600e-01 
8.0000000000e+01 3.2094661020e-01 3.0555499050e-01 3.0389366700e-01 3.0365986470e-01 3.1358818760e-01 
8.2000000000e+01 3.1967871640e-01 3.0283213690e-01 3.0057824770e-01 2.9714020290e-01 2.9737701660e-01 
8.4000000000e+01 3.1505260490e-01 2.9794532890e-01 2.9549697470e-01 2.9207234620e-01 2.8996080890e-01 
8.6000000000e+01 3.1614585240e-01 2.9715804660e-01 2.9436720880e-01 2.9337054050e-01 2.8865549540e-01 
8.8000000000e+01 3.1804975300e-01 2.9658901490e-01 2.9290915410e-01 2.9099012400e-01 2.8729610320e-01 
9.0000000000e+01 3.1958448140e-01 2.9552229690e-01 2.9090582930e-01 2.8827461580e-01 2.8098260530e-01 
9.2000000000e+01 3.2028589860e-01 2.9382536120e-01 2.8732820080e-01 2.8902262070e-01 2.8371844480e-01 
9.4000000000e+01 3.2027652440e-01 2.9168307200e-01 2.8401469780e-01 2.8132846130e-01 2.7461389750e-01 
9.6000000000e+01 3.1798853960e-01 2.8798750380e-01 2.7883771440e-01 2.7776985250e-01 2.8601963630e-01 
9.8000000000e+01 3.1354110570e-01 2.8328201940e-01 2.7411030480e-01 2.7661828200e-01 2.6661797110e-01 
1.0000000000e+02 3.0738098870e-01 2.7804327980e-01 2.6837073520e-01 2.6576418400e-01 2.5271736370e-01 
1.0200000000e+02 3.0650666780e-01 2.7256649590e-01 2.6190778090e-01 2.6127278960e-01 1.7165188270e-01 
1.0400000000e+02 3.0167388070e-01 2.6647416590e-01 2.5652652510e-01 2.3617869760e-01 2.3823934370e-01 
1.0600000000e+02 2.9555524190e-01 2.5961262370e-01 2.5044508080e-01 2.7320877640e-01 7.7290336190e-01 
1.0800000000e+02 2.8943190730e-01 2.5205464020e-01 2.4522608770e-01 2.4134316730e-01 3.3488677730e-01 
1.1000000000e+02 2.8201099860e-01 2.4405303610e-01 2.3688037260e-01 2.3851331980e-01 2.7578292800e-01 
1.1200000000e+02 2.7429637760e-01 2.3599044460e-01 2.2874366170e-01 2.2784193150e-01 2.9242703610e-01 
1.1400000000e+02 2.6610569060e-01 2.2813782330e-01 2.2287044530e-01 2.8442859030e-01 3.4036960990e-01 
1.1600000000e+02 2.5767100100e-01 2.2032462400e-01 2.1952356520e-01 2.1748817340e-01 2.5928717420e-01 
1.1800000000e+02 2.4902791250e-01 2.1284857330e-01 2.1143050320e-01 2.0680018000e-01 2.2270324120e-01 
1.2000000000e+02 2.3995572500e-01 2.0551748220e-01 2.0029294770e-01 1.9676606510e-01 3.3417485330e-01 
1.2200000000e+02 2.3058892520e-01 1.9867724590e-01 2.0997209910e-01 1.9322653470e-01 2.5964090520e-01 
1.2400000000e+02 2.2096152570e-01 1.9266827800e-01 2.0133908430e-01 1.4933416670e-01 9.3936031840e-02 
1.2600000000e+02 2.1124562470e-01 1.8658638160e-01 1.9065115590e-01 1.7355295380e-01 6.5184878340e-01 
1.2800000000e+02 2.0175014980e-01 1.8107547410e-01 1.8544359410e-01 2.5066406060e-01 9.2616446940e-02 
1.3000000000e+02 1.9208122100e-01 1.7588830350e-01 1.8106546870e-01 8.2932044760e-02 6.4363020360e-01 
1.3200000000e+02 1.8206125080e-01 1.7076020180e-01 1.6465238130e-01 1.5074562710e-01 9.3278408400e-02 
1.3400000000e+02 1.7152335770e-01 1.6575108770e-01 1.6795544800e-01 2.2839473120e-01 4.2178237680e-02 
1.3600000000e+02 1.6117525250e-01 1.6088006900e-01 1.5902410520e-01 1.8684460110e-01 1.0839496790e+00 
1.3800000000e+02 1.5171918760e-01 1.5546420530e-01 1.6273405760e-01 1.8260876110e-01 5.2855010990e-01 
1.4000000000e+02 1.4308490670e-01 1.5008806800e-01 1.5159771190e-01 1.9910677910e-01 1.7338218950e-01 
1.4200000000e+02 1.3508668060e-01 1.4539127540e-01 1.3030668460e-01 1.1196045870e-01 8.3507471440e-02 
1.4400000000e+02 1.2778098900e-01 1.3911751030e-01 1.4610037760e-01 1.2866112950e-01 6.7363107790e-03 
1.4600000000e+02 1.2118029210e-01 1.3343118990e-01 1.2610864090e-01 1.3681581080e-01 1.2915471540e-01 
1.4800000000e+02 1.1535985790e-01 1.2951064110e-01 1.2823130660e-01 2.0083917620e-01 1.0311688450e-01 
1.5000000000e+02 1.1005728800e-01 1.2174309990e-01 1.1568216740e-01 1.1158708540e-01 1.4239255620e-02 
1.5200000000e+02 1.0525579470e-01 1.1641599560e-01 1.1026243970e-01 1.8780881790e-01 1.5346459930e-01 
1.5400000000e+02 1.0075628280e-01 1.1119753010e-01 1.0953342310e-01 7.9584780310e-02 9.4009083520e-02 
1.5600000000e+02 9.6699286690e-02 1.0541389300e-01 1.0237161980e-01 1.9358161010e-01 8.2671676060e-02 
1.5800000000e+02 9.2858214240e-02 1.0081252420e-01 8.9055954540e-02 5.9631904440e-01 2.0791018320e-01 
1.6000000000e+02 8.9033256420e-02 9.5817625790e-02 6.0989137740e-02 8.0015986980e-02 1.7627950670e-01 
1.6200000000e+02 8.5212925830e-02 8.9016898590e-02 1.1703218290e-01 2.2615975270e-01 1.5470701460e-01 
1.6400000000e+02 8.1364088540e-02 8.7667042570e-02 5.2591170140e-02 3.6617322570e-01 6.8890923900e-02 
1.6600000000e+02 7.7520204270e-02 7.7950147770e-02 5.5451721950e-02 2.9642413870e-01 1.1535428060e-01 
1.6800000000e+02 7.3567812490e-02 7.1721299120e-02 8.1201735840e-02 1.0959426760e-01 5.8716520260e-01 
1.7000000000e+02 6.9748817950e-02 7.0277534010e-02 1.2033861800e-01 9.3486880030e-01 7.8772119220e-02 
1.7200000000e+02 6.5809233990e-02 6.8685859800e-02 1.2917275100e-01 9.5838366850e-01 4.4642784660e+00 
1.7400000000e+02 6.1817542550e-02 5.9172394220e-02 9.6433467440e-03 3.7356013490e-01 3.1851714680e+01 
1.7600000000e+02 5.7883090450e-02 5.7362733240e-02 8.7317116880e-02 3.2292787380e+00 1.3411261740e+01 
1.7800000000e+02 5.4079362580e-02 5.1804447610e-02 1.6231352930e-01 1.8689765010e-02 5.3067198930e+00 
1.8000000000e+02 5.0495983100e-02 4.9273069900e-02 1.5701054670e-01 2.9966539070e+00 3.8740014460e+01 
1.8200000000e+02 4.6979280730e-02 5.4962678110e-02 1.1001467090e-01 6.9257166000e-02 8.4374086400e+00 
1.8400000000e+02 4.3660426800e-02 4.6548252090e-02 8.3451337200e-02 3.9658895200e+00 8.2621906660e+00 
1.8600000000e+02 4.0416744860e-02 3.1232042230e-02 2.5910576440e-03 4.8729907540e+00 1.1737845740e+01 
1.8800000000e+02 3.7408920770e-02 4.0737002800e-02 1.0950570190e-01 4.0580671830e+00 4.0704460860e+01 
1.9000000000e+02 3.4682878040e-02 3.9136450160e-02 1.1234945120e+00 7.9175774750e+02 1.5223064000e+01 
1.9200000000e+02 3.1935209100e-02 1.3292946560e-02 4.4862369350e-01 5.5602003330e+00 6.2493778180e+00 
1.9400000000e+02 2.9509361390e-02 3.4494072320e-02 3.6474623840e-01 1.5028478110e+00 1.0606743410e+01 
1.9600000000e+02 2.7218202330e-02 2.7292147010e-02 4.8198614870e-01 2.1487259240e+00 2.0458603830e+00 
1.9800000000e+02 2.5019501400e-02 3.0325840800e-02 3.7878399830e-01 2.8681600990e+00 4.7954336040e+00 
2.0000000000e+02 2.3045080640e-02 2.9786627720e-02 6.7570657650e-01 4.5664697940e+00 8.0816053360e+00 
2.0200000000e+02 2.1134797840e-02 1.2302192790e-01 1.4573383680e+00 3.1076116460e+00 1.0543621570e+01 
2.0400000000e+02 1.9430860620e-02 6.5401779000e-03 1.5756980500e+00 2.4132162770e+00 6.4986901200e+00 
2.0600000000e+02 1.7853340570e-02 7.0861951020e-03 1.1241158190e+00 3.3607841140e+00 8.3639881300e-02 
2.0800000000e+02 1.6367153090e-02 1.7155435850e-02 6.3405332710e-01 1.5330705820e+01 5.6570394150e+00 
2.1000000000e+02 1.5014533670e-02 1.1166479910e-02 2.5778543170e-01 7.9934944200e+00 5.7463911800e+00 
2.1200000000e+02 1.3815960570e-02 1.8016480260e-02 6.6844564460e-01 6.4017907950e+00 1.4982064300e-02 
2.1400000000e+02 1.2726358710e-02 1.7135162180e-02 4.4828279310e-01 1.1657451610e+00 1.5619415130e+00 
2.1600000000e+02 1.1797861990e-02 1.1081729510e-02 1.8392540420e-01 3.3882255960e+00 7.4485809590e+00 
2.1800000000e+02 1.0839619940e-02 1.8175826700e-02 5.4767344060e-01 6.3343510160e+00 3.0297640160e+00 
2.2000000000e+02 9.8598348950e-03 1.0762471240e-02 9.0173388610e-02 4.0429789830e+00 7.2879281740e+00 
2.2200000000e+02 9.3058835210e-03 1.3676612370e-02 1.6474540510e-01 2.2655676120e+01 1.7408848970e+01 
2.2400000000e+02 9.0455343650e-03 1.8220310340e-02 5.7655825530e+00 8.1146392770e+00 1.5264097860e+01 
2.2600000000e+02 7.9864739280e-03 1.0703062210e-02 3.5055039870e-02 7.0025418840e+01 3.3246193830e+01 
2.2800000000e+02 8.1431466750e-03 1.3906838540e-02 6.0832501930e-01 8.6378983160e+00 1.0020476060e+01 
2.3000000000e+02 6.5365380780e-03 4.3340955200e-02 1.7314327660e+00 8.3965852770e+00 2.3049472530e+01 
2.3200000000e+02 7.6600995040e-03 6.8206778250e-04 5.9957337240e-01 5.8069305510e+00 5.7051029340e+00 
2.3400000000e+02 6.3941898840e-03 1.6149213070e-01 4.1356725910e+00 4.5410993060e+00 1.6010155750e+01 
2.3600000000e+02 5.2727272200e-03 1.1914631910e-02 1.6730119260e-01 1.3661044310e+01 6.3876458820e+00 
2.3800000000e+02 7.6614391810e-03 1.5297478810e-02 2.5968868230e-01 7.9646352110e-01 8.8645655550e+00 
2.4000000000e+02 6.0182779740e-03 1.7460038510e-02 3.3781323150e-01 8.5079281760e+00 2.9270960520e+00 
2.4200000000e+02 6.9565362530e-03 6.9467056310e-03 1.9715978120e-01 3.5793672300e+00 4.0968961080e+00 
2.4400000000e+02 7.0900978380e-03 1.9716295280e-03 4.3040182280e-02 1.2454479810e+00 9.4271528570e+00 
2.4600000000e+02 7.8324321920e-03 6.2946646540e-03 5.0298642090e-01 6.4780232050e+00 8.2148934760e+00 
2.4800000000e+02 6.3556915070e-03 1.1349292490e-02 2.7296418450e-02 1.1582679340e+01 6.5019905440e+00 
2.5000000000e+02 7.5986658890e-03 1.0412689310e-02 9.7754824590e-03 2.4362873590e+00 1.1150335780e+01 
2.5200000000e+02 6.5728947930e-03 4.8337855610e-03 7.6266325510e-01 1.0472380880e+01 5.0271897000e-01 
2.5400000000e+02 8.4731898910e-03 6.3700155240e-03 3.0883412330e-01 8.8758484790e+00 5.2750362950e+00 
2.5600000000e+02 8.3066585100e-03 4.1174857820e-02 7.8934230320e-01 3.3310469880e+00 4.2350413300e+00 
2.5800000000e+02 9.7738547620e-03 1.7655218150e-03 1.6650230310e-01 2.4210201810e-01 6.9766164260e+00 
2.6000000000e+02 8.9709866180e-03 1.4877204240e-02 1.2348705090e+00 6.4188673090e+00 7.8103336080e+00 
2.6200000000e+02 9.6032072700e-03 4.1143064660e-03 3.4537394080e-01 1.4372109920e+01 5.1675109410e+00 
2.6400000000e+02 1.0350039940e-02 2.9770914360e-02 3.3017674210e-02 1.4968357660e+01 2.6431937800e+00 
2.6600000000e+02 1.1538981690e-02 1.2442504490e-02 4.2665537820e-02 2.7048543080e+00 1.4199446310e+01 
2.6800000000e+02 1.2202188150e-02 9.0517156420e-03 1.6698580930e-01 3.1435510860e+00 1.0078988670e+01 
2.7000000000e+02 1.3058891310e-02 2.8078405870e-02 1.5847558620e-02 2.0181389550e+00 4.2407668560e+00 
2.7200000000e+02 1.3727267700e-02 1.0301151410e-02 4.7006515620e-02 5.6160957040e+00 4.0165704890e+00 
2.7400000000e+02 1.3908383320e-02 6.9186052870e-02 8.9741516910e-01 7.9319980550e+01 4.3502782260e+01 
2.7600000000e+02 1.4844788620e-02 4.6049957410e-02 2.7624874530e-02 2.9386008740e+00 1.8687116950e+01 
2.7800000000e+02 1.5947907900e-02 8.5466895220e-02 5.9425842060e-03 8.8053390760e-01 6.0739070790e+00 
2.8000000000e+02 1.6858481420e-02 1.4028113380e-02 7.2916088430e-02 1.1814030170e+01 1.7883971950e+01 
2.8200000000e+02 1.7933100230e-02 2.6350887460e-02 1.6743232990e-02 1.7725871010e+01 6.9877507880e+00 
2.8400000000e+02 1.8994339040e-02 2.2856596400e-02 1.9482817080e-02 1.1399822810e+01 1.7734388190e+01 
2.8600000000e+02 1.9909716430e-02 1.5440394970e-02 7.2388944200e-02 1.4404920060e-01 3.3418004950e+00 
2.8800000000e+02 2.0979482230e-02 2.2294795040e-02 1.5844957010e-01 9.4790509290e+00 1.2235734200e+01 
2.9000000000e+02 2.1851527460e-02 9.9409703440e-03 2.8648061420e-02 7.4177454340e-01 5.6929900070e+00 
2.9200000000e+02 2.2951381420e-02 1.9779531170e-03 4.0753799800e-02 4.5442893600e-01 1.8456836040e+01 
2.9400000000e+02 2.4137807170e-02 1.4591071080e-02 3.6374711650e-02 3.1499000410e+00 1.1818423920e+01 
2.9600000000e+02 2.5124687720e-02 4.5741357160e-02 4.0098366120e-02 2.3241558730e+01 1.2887223660e+00 
2.9800000000e+02 2.6318910950e-02 6.1955116880e-02 2.2696902060e-02 2.1290982810e+00 5.8088854520e-02 
3.0000000000e+02 2.7618065930e-02 2.6507434600e-02 9.6573239060e-02 1.2610189080e+01 3.4493368220e+00 
3.0200000000e+02 2.8445867220e-02 1.0753643300e-03 4.7515079620e-02 6.1466659720e+00 4.4620026860e+00 
3.0400000000e+02 2.9888971710e-02 1.6973129560e-02 1.7167861030e-01 1.5872286760e-01 2.2547750360e+00 
3.0600000000e+02 3.0985030230e-02 2.1180575280e-02 3.0047455410e-02 1.1550412720e+01 4.4223863160e+00 
3.0800000000e+02 3.2155494270e-02 2.8055360470e-03 6.5872507440e-01 2.5984606620e+00 4.4721113820e+01 
3.1000000000e+02 3.3514931390e-02 4.8472755650e-02 1.8658629880e-01 2.4364550960e-01 5.2668559470e+00 
3.1200000000e+02 3.4635179160e-02 1.9560829180e-02 6.7974794580e-02 5.7612712770e-01 1.9575427960e+00 
3.1400000000e+02 3.5963484530e-02 1.3185396150e-02 1.9804246010e-02 2.8506843900e-02 1.0903482310e+00 
3.1600000000e+02 3.7200197710e-02 1.7387699500e-02 2.6915279250e-01 6.1491203270e+00 4.3315704780e+00 
3.1800000000e+02 3.8403268140e-02 4.3556611260e-02 3.6107764680e-01 7.4623133770e+00 1.0369088030e+00 
3.2000000000e+02 3.9634484810e-02 1.8017663310e-02 1.3169542430e-01 2.4424209870e+00 1.2821450610e+01 
3.2200000000e+02 4.0769518350e-02 1.2682150460e-01 6.1894286280e-03 7.3295784120e-01 1.4087766170e-01 
3.2400000000e+02 4.2188912620e-02 2.2551727180e-02 4.5795412840e-02 1.6427501470e+00 1.9938886020e+00 
3.2600000000e+02 4.3423401150e-02 7.3195455030e-02 4.5581780850e-02 7.0345619250e+01 1.6195700280e+00 
3.2800000000e+02 4.4650595510e-02 3.4258118350e-02 1.6593236310e-01 2.1398165860e+00 4.7379134200e+00 
3.3000000000e+02 4.5853067490e-02 3.7908679760e-02 6.7184715590e-02 5.5879405510e+00 1.9646170790e+00 
3.3200000000e+02 4.7108880800e-02 2.2250715930e-02 3.3197750730e-01 1.8326870830e+00 2.0632514360e+00 
3.3400000000e+02 4.8346908590e-02 6.8254661810e-02 4.3471967590e-01 9.8468751740e-01 3.8366792040e+00 
3.3600000000e+02 4.9567286910e-02 3.0484312290e-01 1.8824037730e-01 4.5901034090e-01 5.7723542300e+00 
3.3800000000e+02 5.0746161720e-02 2.6212296970e-01 9.5967668310e-01 6.1824896060e+00 9.8188018120e+00 
3.4000000000e+02 5.1992575470e-02 8.0161885320e-03 2.6798447660e-02 3.3728073070e+01 1.0084471550e-01 
3.4200000000e+02 5.3231104720e-02 5.6601898620e-02 8.4917108730e-02 1.7867401740e+00 6.4832335010e+00 
3.4400000000e+02 5.4455476250e-02 1.5217720370e-01 5.0372639230e-01 2.3217263350e+03 6.8042072030e+00 
3.4600000000e+02 5.5701085170e-02 1.3450568610e-01 1.9397013820e+00 1.5667409160e+00 7.6306565530e+00 
3.4800000000e+02 5.6891680440e-02 1.3922132670e-01 1.4957443850e-01 1.3665816250e+01 4.9528586420e+00 
3.5000000000e+02 5.8185666520e-02 6.0443948250e-02 4.9140999130e-01 2.7668454840e+00 2.6644490900e+00 
3.5200000000e+02 5.9265583300e-02 4.5135949930e-02 4.3229385610e+00 1.2101993030e+00 1.3447518560e+01 
3.5400000000e+02 6.0449424810e-02 6.4059121910e-02 5.5305628140e-02 1.9528241210e+02 3.3477307260e-01 
3.5600000000e+02 6.1729426150e-02 6.3509377900e-02 6.8666024580e-02 4.1357991940e+00 5.8518756190e+00 
3.5800000000e+02 6.2890319850e-02 8.1927911770e-02 9.4355260560e-01 1.2442303980e+01 1.9324880500e+00 
3.6000000000e+02 6.3949724500e-02 8.6220900510e-02 5.8388592820e-01 1.6327328380e-01 2.1825734690e+00 
3.6200000000e+02 6.5204212810e-02 6.0985575670e-02 2.4885874670e-02 5.7660038840e+00 6.9548668430e+00 
3.6400000000e+02 6.6198664370e-02 8.6089503930e-02 9.9548727920e-02 3.9911557230e+00 4.3949518140e+00 
3.6600000000e+02 6.7258755680e-02 6.3595228520e-02 3.0575190390e-01 5.7590349340e-02 2.4048359800e+00 
3.6800000000e+02 6.8323079310e-02 1.2667806690e-01 1.2005173010e+00 8.6687379630e+00 1.3187974570e+00 
3.7000000000e+02 6.9486223090e-02 8.6224681020e-02 1.3990737310e-02 4.4457909120e-01 2.2795795010e+01 
3.7200000000e+02 7.0438688160e-02 6.0302822880e-02 7.0446629530e-01 2.5506810430e+00 4.6487391840e+00 
3.7400000000e+02 7.1428232430e-02 5.5350893000e-02 3.8765741180e-01 1.9241995060e+00 1.1118816030e+01 
3.7600000000e+02 7.2442617740e-02 5.7089155250e-02 2.8815281590e-01 2.6590271440e+00 1.5242751200e+01 
3.7800000000e+02 7.3353499660e-02 6.2442698070e-02 2.2933277730e-01 3.6976417860e-01 9.8715174460e+00 
3.8000000000e+02 7.4246657800e-02 6.6622608260e-02 2.6125086230e+00 3.0484895510e+01 3.6815135160e+00 
3.8200000000e+02 7.5248321500e-02 1.0165955310e-01 6.0198870380e-01 3.6549541980e+00 1.8205633520e+00 
3.8400000000e+02 7.6142458340e-02 6.6365861310e-02 7.9307533160e-01 3.5851739110e+00 2.9470217260e+00 
3.8600000000e+02 7.7029685210e-02 9.1769237570e-02 8.5250105160e-03 2.1621072110e-01 5.6890201840e+00 
3.8800000000e+02 7.7909638820e-02 8.7542502950e-02 2.8822020580e-01 1.2315977580e+00 3.9549837620e+00 
3.9000000000e+02 7.8702967250e-02 8.1041855450e-02 2.5380354490e+00 1.9638252970e+00 2.6301233620e+01 
3.9200000000e+02 7.9580134890e-02 6.5904209560e-02 3.4243988050e-01 4.4123164450e+00 7.0899302380e+00 
3.9400000000e+02 8.0353052880e-02 6.3280685580e-02 2.3212030710e-01 6.8035728730e+00 9.8951939870e+00 
3.9600000000e+02 8.1197439300e-02 6.0650467000e-02 3.2107924860e-01 3.5243164380e+00 4.7486676600e+00 
3.9800000000e+02 8.1963543120e-02 9.4475150590e-02 3.9299253090e-02 5.6664897620e+01 2.8453954120e+00 
4.0000000000e+02 8.2664918720e-02 8.3142387130e-02 1.0357225320e+00 2.6688660730e+00 5.7400502080e+00 
4.0200000000e+02 8.3465050480e-02 8.8661287740e-02 8.1126133490e-01 1.9561106800e+00 1.3333981830e+01 
4.0400000000e+02 8.4144501030e-02 8.5577557870e-02 1.8608694160e+00 5.2922867260e+00 8.2558171280e+00 
4.0600000000e+02 8.4805927900e-02 7.5588608530e-02 9.7469282420e-01 2.5363637220e+00 1.1255606420e+00 
4.0800000000e+02 8.5528373470e-02 7.8791542430e-02 2.9169570860e+00 4.1225319630e+00 4.5475053240e+01 
4.1000000000e+02 8.6110059040e-02 1.1166246720e-01 8.7703194910e-02 1.9901698550e+00 1.1153044260e+01 
4.1200000000e+02 8.6774533220e-02 7.6656655450e-02 8.3727877810e-02 2.3017626120e+00 1.0041357170e+01 
4.1400000000e+02 8.7293844140e-02 8.6604708000e-02 2.9124652690e-01 1.9672667430e+00 1.0950421430e+00 
4.1600000000e+02 8.7867168930e-02 8.2871476670e-02 1.7708430230e+00 3.0760875870e+02 4.1406129220e+00 
4.1800000000e+02 8.8392930750e-02 1.3089775630e-01 4.4814339770e+00 1.1398248910e-01 5.6089111190e+00 
4.2000000000e+02 8.8906772050e-02 1.0293175280e-01 7.9736981220e-01 2.1992986370e+00 3.7640982820e+00 
4.2200000000e+02 8.9383258520e-02 9.1042927240e-02 1.0451238530e+00 8.0156521510e-01 3.5220722910e+01 
4.2400000000e+02 8.9812893960e-02 8.0903135840e-02 2.0533664710e+00 5.0402976190e-01 1.0171115870e+01 
4.2600000000e+02 9.0211192240e-02 7.1360312820e-02 1.3314455080e+00 4.0172926040e+00 3.9819605640e+00 
4.2800000000e+02 9.0694154870e-02 9.4525594110e-02 3.7932648720e-01 5.5152911480e+00 6.5932503250e+00 
4.3000000000e+02 9.0996656380e-02 8.7310745070e-02 1.3644792610e+00 1.6928600310e+00 4.4192904530e+00 
4.3200000000e+02 9.1388214160e-02 8.2095551800e-02 8.8863453200e-01 4.4657025240e+01 4.3324327160e+00 
4.3400000000e+02 9.1712117320e-02 8.2964924890e-02 4.8247106560e-01 3.8801825440e+01 4.6270947060e+00 
4.3600000000e+02 9.2050822890e-02 6.9776490670e-02 4.1958100940e+00 6.7925439850e+00 5.0865945640e+00 
4.3800000000e+02 9.2295300920e-02 9.7155633700e-02 9.4964152130e-01 1.6819911400e+00 3.6099993390e+00 
4.4000000000e+02 9.2501458280e-02 6.5400384870e-02 3.7361276090e-02 1.2441178210e+00 3.6087576180e+00 
4.4200000000e+02 9.2789556040e-02 6.9640544440e-02 9.8300008140e-01 9.8384233530e-01 6.3331533820e+00 
4.4400000000e+02 9.3044686200e-02 4.5569009010e-02 3.6270545930e-01 2.5815280870e+00 6.7122450700e+01 
4.4600000000e+02 9.3194887070e-02 7.3892342480e-02 8.6248351870e-01 3.1126507950e+00 2.9253596540e+00 
4.4800000000e+02 9.3399064740e-02 1.0300076380e-01 3.5041616590e-01 1.9988400720e+00 8.5219143840e+00 
4.5000000000e+02 9.3499323820e-02 8.3540357440e-02 3.8649301510e-01 3.3925065560e-01 1.6674016820e+01 
4.5200000000e+02 9.3606720610e-02 8.1373478150e-02 1.0753709520e+00 1.9127021330e+00 1.3941398690e+01 
4.5400000000e+02 9.3792203040e-02 9.8975639380e-02 8.6922738280e-01 5.0131355490e+00 3.1612541860e+00 
4.5600000000e+02 9.3794012590e-02 1.0514379430e-01 1.5380555120e-01 1.4995871240e+00 1.5292263170e+01 
4.5800000000e+02 9.3978527300e-02 8.6677487080e-02 8.0668879150e-02 7.1773429570e+01 5.9421618060e+00 
4.6000000000e+02 9.3961911850e-02 1.0005778200e-01 2.7572222800e+00 3.6471339810e-02 1.1948377560e+01 
4.6200000000e+02 9.3996401760e-02 8.1959973180e-02 1.0724815210e+00 1.2492206150e+00 7.7080964980e+00 
4.6400000000e+02 9.4010161910e-02 1.3128440240e-01 4.6429294110e-02 9.2611120220e-01 4.4325987570e+00 
