Energy efficiency
5.6800000000e+02 7.7324867380e-02
5.7000000000e+02 7.6800835930e-02
5.7200000000e+02 7.6285117190e-02
5.7400000000e+02 7.5735417920e-02
5.7600000000e+02 7.5180406990e-02
5.7800000000e+02 7.4621575700e-02
5.8000000000e+02 7.4095909830e-02
5.8200000000e+02 7.3576863190e-02
5.8400000000e+02 7.3015324100e-02
5.8600000000e+02 7.2467260060e-02
5.8800000000e+02 7.1949377430e-02
5.9000000000e+02 7.1401045570e-02
5.9200000000e+02 7.0831965120e-02
5.9400000000e+02 7.0273382920e-02
5.9600000000e+02 6.9721120180e-02
5.9800000000e+02 6.9188377700e-02
6.0000000000e+02 6.8646484460e-02
6.0200000000e+02 6.8093718260e-02
6.0400000000e+02 6.7515096420e-02
6.0600000000e+02 6.6910766820e-02
6.0800000000e+02 6.6373334480e-02
6.1000000000e+02 6.5865831140e-02
6.1200000000e+02 6.5294875460e-02
6.1400000000e+02 6.4711167350e-02
6.1600000000e+02 6.4169205440e-02
6.1800000000e+02 6.3627736680e-02
6.2000000000e+02 6.3057282310e-02
6.2200000000e+02 6.2491935280e-02
6.2400000000e+02 6.1959203450e-02
6.2600000000e+02 6.1417059350e-02
6.2800000000e+02 6.0832721720e-02
6.3000000000e+02 6.0273558590e-02
6.3200000000e+02 5.9788544440e-02
6.3400000000e+02 5.9273131550e-02
6.3600000000e+02 5.8669454190e-02
6.3800000000e+02 5.8099505940e-02
6.4000000000e+02 5.7626925180e-02
6.4200000000e+02 5.7130725000e-02
6.4400000000e+02 5.6535775220e-02
6.4600000000e+02 5.5962417780e-02
6.4800000000e+02 5.5504662770e-02
6.5000000000e+02 5.5047891490e-02
6.5200000000e+02 5.4520689390e-02
6.5400000000e+02 5.3996391570e-02
6.5600000000e+02 5.3550211180e-02
6.5800000000e+02 5.3115319420e-02
6.6000000000e+02 5.2596523870e-02
6.6200000000e+02 5.2057176500e-02
6.6400000000e+02 5.1591575040e-02
6.6600000000e+02 5.1178180850e-02
6.6800000000e+02 5.0758521050e-02
6.7000000000e+02 5.0325570980e-02
6.7200000000e+02 4.9887526140e-02
6.7400000000e+02 4.9388758070e-02
6.7600000000e+02 4.8899406430e-02
6.7800000000e+02 4.8516816540e-02
6.8000000000e+02 4.8154660460e-02
6.8200000000e+02 4.7763832640e-02
6.8400000000e+02 4.7355577370e-02
6.8600000000e+02 4.6956691660e-02
6.8800000000e+02 4.6567706880e-02
6.9000000000e+02 4.6188683370e-02
6.9200000000e+02 4.5811252220e-02
6.9400000000e+02 4.5443957190e-02
6.9600000000e+02 4.5094415570e-02
6.9800000000e+02 4.4762849130e-02
7.0000000000e+02 4.4443008530e-02
7.0200000000e+02 4.4135732090e-02
7.0400000000e+02 4.3840784050e-02
7.0600000000e+02 4.3559903490e-02
7.0800000000e+02 4.3292874720e-02
7.1000000000e+02 4.3041189350e-02
7.1200000000e+02 4.2823918040e-02
7.1400000000e+02 4.2619501520e-02
7.1600000000e+02 4.2416750130e-02
7.1800000000e+02 4.2218851840e-02
7.2000000000e+02 4.2035303870e-02
7.2200000000e+02 4.1858496340e-02
7.2400000000e+02 4.1696535720e-02
7.2600000000e+02 4.1552978720e-02
7.2800000000e+02 4.1429969000e-02
7.3000000000e+02 4.1322254060e-02
7.3200000000e+02 4.1230190970e-02
7.3400000000e+02 4.1153804790e-02
7.3600000000e+02 4.1092853240e-02
7.3800000000e+02 4.1040207660e-02
7.4000000000e+02 4.1003263900e-02
7.4200000000e+02 4.0984753140e-02
7.4400000000e+02 4.0987873410e-02
7.4600000000e+02 4.1007136640e-02
7.4800000000e+02 4.1037589770e-02
7.5000000000e+02 4.1079810280e-02
7.5200000000e+02 4.1137729530e-02
7.5400000000e+02 4.1218105260e-02
7.5600000000e+02 4.1316844810e-02
7.5800000000e+02 4.1431727750e-02
7.6000000000e+02 4.1552777460e-02
7.6200000000e+02 4.1687955890e-02
7.6400000000e+02 4.1838306020e-02
7.6600000000e+02 4.2014131340e-02
7.6800000000e+02 4.2205612130e-02
7.7000000000e+02 4.2411836110e-02
7.7200000000e+02 4.2620534090e-02
7.7400000000e+02 4.2843476690e-02
7.7600000000e+02 4.3080287690e-02
7.7800000000e+02 4.3328588590e-02
7.8000000000e+02 4.3590285800e-02
7.8200000000e+02 4.3865955690e-02
7.8400000000e+02 4.4170396820e-02
7.8600000000e+02 4.4488913830e-02
7.8800000000e+02 4.4821318480e-02
7.9000000000e+02 4.5145001840e-02
7.9200000000e+02 4.5479777530e-02
7.9400000000e+02 4.5825981530e-02
7.9600000000e+02 4.6183171790e-02
7.9800000000e+02 4.6551146790e-02
8.0000000000e+02 4.6929607320e-02
8.0200000000e+02 4.7332020870e-02
8.0400000000e+02 4.7752462410e-02
8.0600000000e+02 4.8184036400e-02
8.0800000000e+02 4.8615010370e-02
8.1000000000e+02 4.9040624960e-02
8.1200000000e+02 4.9474557160e-02
8.1400000000e+02 4.9920341070e-02
8.1600000000e+02 5.0395412640e-02
8.1800000000e+02 5.0879290540e-02
8.2000000000e+02 5.1371592910e-02
8.2200000000e+02 5.1845342540e-02
8.2400000000e+02 5.2319283080e-02
8.2600000000e+02 5.2798461030e-02
8.2800000000e+02 5.3280646930e-02
8.3000000000e+02 5.3764780590e-02
8.3200000000e+02 5.4252681920e-02
8.3400000000e+02 5.4743885540e-02
8.3600000000e+02 5.5274242940e-02
8.3800000000e+02 5.5809279770e-02
8.4000000000e+02 5.6348114610e-02
8.4200000000e+02 5.6868838210e-02
8.4400000000e+02 5.7368151130e-02
8.4600000000e+02 5.7867851560e-02
8.4800000000e+02 5.8367450550e-02
8.5000000000e+02 5.8865248640e-02
8.5200000000e+02 5.9361867380e-02
8.5400000000e+02 5.9856919330e-02
8.5600000000e+02 6.0354962050e-02
8.5800000000e+02 6.0863362820e-02
8.6000000000e+02 6.1370233110e-02
8.6200000000e+02 6.1875146780e-02
8.6400000000e+02 6.2362712790e-02
8.6600000000e+02 6.2836717950e-02
8.6800000000e+02 6.3305978090e-02
8.7000000000e+02 6.3770028390e-02
8.7200000000e+02 6.4270304140e-02
8.7400000000e+02 6.4772844020e-02
8.7600000000e+02 6.5270406780e-02
8.7800000000e+02 6.5760164830e-02
8.8000000000e+02 6.6190467520e-02
8.8200000000e+02 6.6613110070e-02
8.8400000000e+02 6.7027681780e-02
8.8600000000e+02 6.7433579920e-02
8.8800000000e+02 6.7829623050e-02
8.9000000000e+02 6.8216545220e-02
8.9200000000e+02 6.8593974770e-02
8.9400000000e+02 6.8973131650e-02
8.9600000000e+02 6.9387929670e-02
8.9800000000e+02 6.9793450750e-02
9.0000000000e+02 7.0189295460e-02
9.0200000000e+02 7.0564638460e-02
9.0400000000e+02 7.0881443180e-02
9.0600000000e+02 7.1186726080e-02
9.0800000000e+02 7.1480202300e-02
9.1000000000e+02 7.1761565540e-02
9.1200000000e+02 7.2030336940e-02
9.1400000000e+02 7.2286743210e-02
9.1600000000e+02 7.2530553730e-02
9.1800000000e+02 7.2761550330e-02
9.2000000000e+02 7.3033182520e-02
9.2200000000e+02 7.3297383620e-02
9.2400000000e+02 7.3548497940e-02
9.2600000000e+02 7.3786271750e-02
9.2800000000e+02 7.3971204330e-02
9.3000000000e+02 7.4122051910e-02
9.3200000000e+02 7.4259127740e-02
9.3400000000e+02 7.4382328030e-02
9.3600000000e+02 7.4491686570e-02
9.3800000000e+02 7.4587375220e-02
9.4000000000e+02 7.4669140120e-02
9.4200000000e+02 7.4736936700e-02
9.4400000000e+02 7.4790734590e-02
9.4600000000e+02 7.4831241130e-02
9.4800000000e+02 7.4857959030e-02
9.5000000000e+02 7.4870843010e-02
9.5200000000e+02 7.4869921170e-02
9.5400000000e+02 7.4856158500e-02
9.5600000000e+02 7.4830165710e-02
9.5800000000e+02 7.4790826320e-02
9.6000000000e+02 7.4738223520e-02
9.6200000000e+02 7.4672454290e-02
9.6400000000e+02 7.4594626540e-02
9.6600000000e+02 7.4504161340e-02
9.6800000000e+02 7.4401011650e-02
9.7000000000e+02 7.4285326440e-02
9.7200000000e+02 7.4157846350e-02
9.7400000000e+02 7.4021195410e-02
9.7600000000e+02 7.3872789990e-02
9.7800000000e+02 7.3712824270e-02
9.8000000000e+02 7.3541504270e-02
9.8200000000e+02 7.3335041830e-02
9.8400000000e+02 7.3082115200e-02
9.8600000000e+02 7.2818196470e-02
9.8800000000e+02 7.2543618210e-02
9.9000000000e+02 7.2258724840e-02
9.9200000000e+02 7.1999600370e-02
9.9400000000e+02 7.1760625760e-02
9.9600000000e+02 7.1512701220e-02
9.9800000000e+02 7.1256119090e-02
1.0000000000e+03 7.0991180450e-02
