230.932	0.114285475788367
231.929	0.114272826918356
232.925	0.114668777814179
233.924	0.115263406594571
234.922	0.115547824319675
235.918	0.11607736178231
236.916	0.116480322307507
237.912	0.117284141360564
238.91	0.117095373346727
239.908	0.119273438839317
240.905	0.117359523963748
241.901	0.11783742273663
242.899	0.118263533359167
243.897	0.118615056013002
244.893	0.119022850758513
245.891	0.119512857610774
246.888	0.119792549085433
247.886	0.12016737909145
248.883	0.120599095945273
249.882	0.120855336463012
250.877	0.121221817642281
251.875	0.121647475425939
252.872	0.121985816926433
253.87	0.122397887796804
254.868	0.122679701983106
255.864	0.123077240887616
256.862	0.124013757164872
257.859	0.123834056783665
258.855	0.124132140839449
259.854	0.123154081809635
260.85	0.125570528069614
261.847	0.126023283133665
262.845	0.126064424333849
263.844	0.126524495918006
264.84	0.126944498515412
265.836	0.127670659915111
266.834	0.127877064997313
267.833	0.128067371297848
268.828	0.128524147557065
269.825	0.128751009776623
270.824	0.128753114337285
271.821	0.129605967582104
272.819	0.129609021961079
273.816	0.130026743106422
274.812	0.129933817529569
275.811	0.129875669685411
276.81	0.130244996198083
277.806	0.130263016223032
278.804	0.13047479890344
279.799	0.132640479379301
280.796	0.130504270684397
281.794	0.130876488522128
282.791	0.131147581234013
283.789	0.129838510953044
284.785	0.126729326051775
285.782	0.134917098586184
286.78	0.125834795433649
287.775	0.127778869220436
288.774	0.128787995982085
289.772	0.128888012368809
290.771	0.128606625689476
291.767	0.12881846596438
292.765	0.129997683192333
293.762	0.133456823018833
294.758	0.130687525483342
295.755	0.134593081010231
296.754	0.132292824043526
297.753	0.134134894034646
298.748	0.135617772643008
299.743	0.136229411960324
300.742	0.136854019053475
301.741	0.137756651726753
302.736	0.138685792185076
303.734	0.139518000989363
304.733	0.13975246974903
305.728	0.140655122977004
306.727	0.141467457490144
307.723	0.141954235848907
308.721	0.142692204115347
309.716	0.142969966961302
310.716	0.143814410390782
311.712	0.144003121235166
312.707	0.144603574050677
313.708	0.145372474505704
314.705	0.145965943352592
315.701	0.14622777381355
316.7	0.146415929549732
317.695	0.146895358638062
318.693	0.147271532203055
319.691	0.147912268207381
320.686	0.148136102468708
321.684	0.148180117518789
322.683	0.148939375904679
323.681	0.149341433479054
324.677	0.149379930865805
325.675	0.14983046880011
326.672	0.149940365639488
327.671	0.150213890354098
328.667	0.150467142425455
329.662	0.15087944979339
330.66	0.150967766745484
331.66	0.151012467308568
332.659	0.151299735247137
333.655	0.151320934999756
334.65	0.151137508068625
335.648	0.151298990843228
336.643	0.151328343222912
337.645	0.151957869959557
338.64	0.152148893015907
339.636	0.152471663702318
340.637	0.15250144929761
341.629	0.152682060391303
342.625	0.153025210975052
343.628	0.15349137928075
344.624	0.153758679869631
345.62	0.153993956223434
346.618	0.154781806213813
347.615	0.155446928341849
348.613	0.15585945910482
349.61	0.156397613537037
350.607	0.157043593803703
351.603	0.157250092265082
352.599	0.157491265010269
353.595	0.157775607971278
354.587	0.158406608720556
355.578	0.158877189062682
356.574	0.159079485040146
357.567	0.159457348888348
358.558	0.159726722997904
359.554	0.157106982664205
360.546	0.161088735952521
361.542	0.161389773629197
362.537	0.161497650982341
363.525	0.162181357744706
364.52	0.162804948765853
365.514	0.162710209938437
366.51	0.163827969129419
367.497	0.163885805912917
368.494	0.16441683178057
369.487	0.165231948853689
370.482	0.166370454447124
371.476	0.166646655702776
372.471	0.166974470736368
373.463	0.167392518482076
374.457	0.167937639260881
375.449	0.168512574949649
376.44	0.168907672017376
377.433	0.169882132170562
378.429	0.170076765772628
379.426	0.170403952537908
380.416	0.171081637136593
381.406	0.171156169876103
382.403	0.17143619870834
383.398	0.172162630128654
384.388	0.172211832026075
385.385	0.1726446882775
386.374	0.172590387727489
387.368	0.172828123566887
388.364	0.173539456145841
389.357	0.174461586062716
390.351	0.174564017450589
391.342	0.17508917124753
392.338	0.175674595688822
393.329	0.175915318485918
394.324	0.176414771492785
395.318	0.176894250760851
396.312	0.177126555393278
397.306	0.177655042521297
398.297	0.177553476065833
399.289	0.177489324558551
400.282	0.178331733349506
401.276	0.178817971424938
402.271	0.178269201579197
403.262	0.179226032537434
404.257	0.179404279267718
405.249	0.179973239681211
406.242	0.179608573491782
407.239	0.180025467220017
408.236	0.180494600164455
409.228	0.181161419987377
410.219	0.181157019102011
411.21	0.181506003238912
412.206	0.182109392758489
413.199	0.182356979196349
414.189	0.1825624357975
415.186	0.182912061623421
416.18	0.183446677824732
417.172	0.18385629119058
418.168	0.184060372124633
419.159	0.184520799102857
420.157	0.184751551899936
421.145	0.185294983007634
422.143	0.186378448977153
423.131	0.185559065404669
424.128	0.186226989247015
425.121	0.186252686819838
426.113	0.186597263861274
427.109	0.187109600514695
428.101	0.187238312065567
429.09	0.187685797531528
430.086	0.188214356013157
431.081	0.188406441336042
432.074	0.18790797732944
433.069	0.189260868025608
434.059	0.189472520629824
435.054	0.189830236860792
436.047	0.190072140732135
437.042	0.190335044369631
438.036	0.190534739220325
439.031	0.190742380317706
440.023	0.191260347620878
441.016	0.191349836376318
442.011	0.191778793574314
443.002	0.191849060218589
443.996	0.192307413423901
444.987	0.19253187910065
445.982	0.192737249634436
446.977	0.193109277661473
447.973	0.193372860149128
448.964	0.193673644364965
449.952	0.193911946645198
450.947	0.194212133631673
451.945	0.194609241613622
452.935	0.194907667358301
453.921	0.195147998881018
454.914	0.194454863491224
455.902	0.195946631051716
456.891	0.196091622722839
457.882	0.196496254384443
458.866	0.196799596832118
459.859	0.197097320256366
460.845	0.197345391214445
461.834	0.197675850770292
462.825	0.197989332491625
463.817	0.198264910512658
464.803	0.198373226547946
465.791	0.19882370176024
466.784	0.199117536320106
467.772	0.199247663543569
468.761	0.19949008912099
469.748	0.199845702049369
470.743	0.200058225352168
471.728	0.200321633912932
472.717	0.200432244160424
473.705	0.200743375333721
474.695	0.201144102358805
475.688	0.201296809013806
476.673	0.201287622102475
477.657	0.201718408997064
478.655	0.201383707740402
479.641	0.201700384555158
480.634	0.20178932283567
481.62	0.202292286118087
482.61	0.202386192567896
483.597	0.202559194087113
484.59	0.202774001253899
485.577	0.20302447741029
486.568	0.20326768646464
487.552	0.203572693434047
488.545	0.203655639227081
489.537	0.203764590074234
490.524	0.204055354994947
491.512	0.204347513552292
492.5	0.204516854123791
493.492	0.205246839736198
494.481	0.204881206926026
495.462	0.205004840450492
496.456	0.205012448707844
497.446	0.205194907837969
498.437	0.205406092444487
499.423	0.204628510193598
500.416	0.205796591193377
501.406	0.206265984858252
502.389	0.206180076586794
503.383	0.206505290439024
504.372	0.206687270992268
505.365	0.206819973251945
506.348	0.206915242603104
507.337	0.207364204188718
508.332	0.207174863632732
509.316	0.207517844725609
510.31	0.207601511730255
511.296	0.207880058837189
512.285	0.208112237226164
513.275	0.208297051874778
514.257	0.208298838099389
515.253	0.208615548827382
516.241	0.208744363963247
517.236	0.208797475743353
518.223	0.20881029736384
519.21	0.208882736966772
520.201	0.209059708152469
521.185	0.209084091925819
522.179	0.209374264941935
523.165	0.209362934901056
524.158	0.209508055540097
525.146	0.209241531678372
526.135	0.209744553170766
527.126	0.209486031334011
528.114	0.209746851514024
529.1	0.209354824878757
530.085	0.209077939275399
531.08	0.208188471088988
532.073	0.20833145709011
533.058	0.209192994101741
534.046	0.208949448742828
535.039	0.208141165743135
536.027	0.206158744056424
537.014	0.206326462498566
538.002	0.206049366696188
538.992	0.206152472999027
539.98	0.206270892284393
540.97	0.206491203572579
541.963	0.206799369699427
542.951	0.207070665178022
543.937	0.206872262065597
544.932	0.207127301847332
545.918	0.207102980310935
546.906	0.207576586597622
547.896	0.208094845455752
548.883	0.208778088277807
549.875	0.209609487746826
550.865	0.21062695275396
551.854	0.211509292211297
552.845	0.212517712805538
553.837	0.213071237269261
554.824	0.213776564355059
555.808	0.214330356272778
556.801	0.214890028406209
557.789	0.215136633372443
558.775	0.215335019675329
559.765	0.215717322351195
560.757	0.215643875303253
561.749	0.216145493469107
562.737	0.216164684595768
563.722	0.216366623806562
564.71	0.216591490906285
565.703	0.21766233880777
566.695	0.216737662231369
567.677	0.216994795908923
568.667	0.216916950809536
569.656	0.217081513762012
570.65	0.217262069297656
571.63	0.217413448727827
572.623	0.217603697559467
573.61	0.21783342162361
574.604	0.218328710507547
575.59	0.218601484510551
576.585	0.218732078883383
577.571	0.219126297140264
578.558	0.219819864348071
579.549	0.220474544399596
580.538	0.220644488629853
581.533	0.220906683490401
582.517	0.221154991396642
583.506	0.221434171334298
584.493	0.221291664823309
585.482	0.221633415864087
586.475	0.221761827475031
587.465	0.221859381477565
588.451	0.222114916262612
589.44	0.222254395041463
590.432	0.222406131979304
591.413	0.22263042674117
592.407	0.222630359540062
593.404	0.222992294252933
594.386	0.223053228997728
595.382	0.223528361581471
596.368	0.223550307554526
597.363	0.223840294589228
--	--
598.344	0.223789488586725
599.334	0.223991276222158
600.326	0.224126702764662
601.311	0.224285481906681
602.301	0.224674003546113
603.292	0.224856714718054
604.279	0.224938974306232
605.271	0.225208593499198
606.263	0.225471772615201
607.245	0.225499165352465
608.234	0.225760044295348
609.227	0.225891722360593
610.22	0.226159158177495
611.2	0.22637036489482
612.194	0.22652027305426
613.185	0.226713825092738
614.173	0.226813207548858
615.162	0.226945373798004
616.15	0.227265523664607
617.139	0.227263555474007
618.127	0.22742912163654
619.117	0.227730602007463
620.109	0.227790039687017
621.091	0.227953167246282
622.079	0.22818852613049
623.073	0.228286584165926
624.058	0.228407902574067
625.056	0.228754653166711
626.043	0.228762682610489
627.033	0.228928646561625
628.022	0.22901355534707
629.009	0.2291683558555
629.998	0.229206059815303
630.988	0.229282087684099
631.974	0.229581172438942
632.965	0.229589712342849
633.958	0.229602733853183
634.946	0.229773645821066
635.931	0.229976790328759
636.922	0.229873191312914
637.914	0.22997432265551
638.899	0.229902040309473
639.887	0.229880821498778
640.879	0.22996585422929
641.868	0.229962150643722
642.865	0.230094712227631
643.851	0.230256662859316
644.837	0.230235473558526
645.831	0.230556502241279
646.82	0.230848403157487
647.807	0.231085157963667
648.794	0.231385952541237
649.778	0.231921163136101
650.767	0.231108194249643
651.762	0.232298830821288
652.756	0.232545491043872
653.743	0.233254510569869
654.729	0.233498954991406
655.716	0.233605343986278
656.703	0.23373227422697
657.694	0.233953202410866
658.685	0.233963500312189
659.676	0.234013509974423
660.662	0.234107399931434
661.652	0.234186601529962
662.643	0.234419241760822
663.634	0.23446809529629
664.622	0.234543335694892
665.605	0.234651390176873
666.601	0.23481645670632
667.594	0.234813003832423
668.574	0.234889635236507
669.567	0.235106586775565
670.551	0.235337695326727
671.547	0.235420589466005
672.537	0.235487534430013
673.525	0.235512206032857
674.504	0.235930660496395
675.501	0.235963590975807
676.493	0.236000415469401
677.475	0.236192897120393
678.47	0.236276487812054
679.458	0.236390205875841
680.443	0.236577923389571
681.438	0.23654883800073
682.428	0.235642277272102
683.415	0.236679854124909
684.408	0.236799249095846
685.392	0.236790776687999
686.386	0.236794978882211
687.371	0.236757630739154
688.367	0.236494467733382
689.345	0.235741322060923
690.343	0.235164030038511
691.328	0.235090211629617
692.314	0.235090685996386
693.308	0.235444339523988
694.301	0.236047629800092
695.288	0.23667098279057
696.278	0.237302576823289
697.26	0.237673639822604
698.257	0.237822751753033
699.241	0.237915802270526
700.236	0.238201038324725
701.215	0.238312859785734
702.212	0.238409656338612
703.186	0.238414126961838
704.177	0.238554864327123
705.161	0.238467664810373
706.14	0.238732905987999
707.134	0.238476588445262
708.109	0.238078530768776
709.104	0.238282577759621
710.084	0.237737306386417
711.069	0.239221150217615
712.064	0.239393416741834
713.039	0.239488053332726
714.027	0.239570000756374
715.015	0.23974600288422
716	0.239736673964605
716.983	0.239953403555186
717.965	0.24000461304667
718.954	0.240072524480744
719.932	0.240057887181262
720.932	0.239923323916103
721.907	0.240143392613282
722.892	0.24016724140827
723.883	0.241312358097354
724.86	0.240552349263862
725.846	0.240674616222184
726.834	0.240744368564412
727.821	0.240878363623742
728.798	0.2408636187729
729.787	0.240915957642731
730.776	0.241106935271354
731.764	0.241223233693752
732.743	0.241174147118408
733.723	0.241362482176315
734.716	0.241335831723867
735.706	0.241358801488649
736.69	0.24154114522108
737.675	0.24159845313036
738.647	0.241438722797075
739.638	0.241482924137873
740.629	0.241707590005306
741.61	0.241624953833799
742.598	0.241506725372894
743.581	0.24178526843226
744.564	0.241813515889779
745.552	0.241768945306135
746.542	0.241846978739268
747.522	0.241968798605676
748.516	0.241991827689106
749.499	0.242091644870373
750.474	0.242114105579129
751.463	0.242055189616208
752.447	0.242111755742865
753.432	0.242047747394307
754.419	0.242014464216745
755.406	0.242335400783378
756.4	0.242285670589067
757.378	0.242201007008895
758.361	0.24217352339068
759.353	0.242118240500734
760.327	0.242107308912504
761.322	0.242171592381499
762.308	0.24210832913172
763.291	0.242216286293632
764.27	0.242093700922296
765.256	0.242244163311785
766.243	0.24227766292131
767.226	0.242371441453639
768.214	0.242284216979824
769.198	0.242473622369237
770.186	0.242602834903015
771.169	0.242651928827309
772.161	0.242757384949794
773.135	0.243053028425827
774.13	0.243249932832775
775.121	0.243358808930813
776.096	0.243498503789716
777.087	0.243703698856577
778.063	0.243895440265452
779.048	0.244170810803687
780.042	0.244255848869667
781.022	0.244383903884486
782.011	0.244460231622052
782.986	0.244563495568011
783.977	0.244574365028772
784.963	0.244627771652245
785.942	0.244756474437638
786.93	0.244816979034505
787.919	0.244846840876123
788.906	0.244842384934918
789.89	0.244786279696777
790.875	0.244822123268537
791.857	0.244832911333733
792.84	0.245065131699092
793.829	0.244820536148277
794.809	0.245206438476784
795.8	0.24506117329495
796.784	0.245321619070902
797.769	0.24534630769465
798.753	0.245480561299697
799.735	0.245614646325384
800.722	0.245630396920733
801.716	0.245757446950919
802.698	0.245864743574334
803.675	0.246062027736622
804.662	0.246164556926791
805.654	0.246256846339123
806.642	0.246234789511284
807.625	0.246341315105231
808.6	0.246267161707025
809.579	0.246276339542306
810.581	0.246353173152724
811.566	0.246636520538648
812.547	0.246339214715931
813.531	0.246386251664242
814.517	0.2465364728432
815.508	0.246536702342165
816.491	0.246571975827694
817.47	0.246653400493876
818.462	0.24670916685384
819.448	0.24664094188703
820.431	0.246785244818344
821.42	0.24690936327688
822.405	0.246882621530414
823.391	0.246964862543961
824.377	0.246918671017022
825.362	0.24706044220762
826.35	0.24696074211207
827.324	0.247167511697002
828.315	0.247130306469608
829.301	0.247229301642738
830.284	0.247147212476215
831.273	0.24723643344021
832.263	0.24726808961216
833.241	0.247345590255016
834.23	0.24740675874124
835.213	0.247393989394672
836.196	0.247103589617269
837.184	0.247557795209503
838.169	0.247592455045912
839.152	0.247995397626303
840.143	0.247750648397956
841.122	0.247835589576054
842.102	0.247813127184578
843.093	0.247880772817394
844.066	0.247964579140792
845.052	0.247908697850876
846.044	0.248087763097234
847.032	0.248124961709
848.018	0.24804965173608
848.998	0.248077931226631
849.993	0.248149967373814
850.972	0.248065165616979
851.96	0.248226817620996
852.938	0.247956172435234
853.919	0.248252435052965
854.912	0.24822027287493
855.894	0.24831119077415
856.886	0.248276433854558
857.864	0.24823983124262
858.858	0.248342987489787
859.836	0.248204264753885
860.833	0.248366044736343
861.802	0.248496883170904
862.793	0.248395172298401
863.775	0.248424282260894
864.771	0.248646290376801
865.748	0.248521029976339
866.733	0.248637245396135
867.714	0.248763787528612
868.709	0.248587357772548
869.685	0.248625887335802
870.672	0.248587319428327
871.656	0.248569255959597
872.658	0.248453360077896
873.621	0.248858514622981
874.62	0.248740067453478
875.596	0.248730689438728
876.588	0.248724313546319
877.561	0.248742200083316
878.561	0.24875291981737
879.543	0.248755739719202
880.526	0.248802763858377
881.517	0.24865800954251
882.489	0.248739741253708
883.485	0.248805127804333
884.464	0.248721099721971
885.462	0.248734081570878
886.433	0.24885847165428
887.42	0.248796884217588
888.409	0.248852671764691
889.39	0.248810666418478
890.379	0.248802546245836
891.356	0.248764118072123
892.34	0.248899287516714
893.335	0.248910675073345
894.318	0.247936104983303
895.309	0.24887093038793
896.286	0.248880556883336
897.274	0.248818960110481
898.269	0.24882915125613
899.245	0.24885621272041
900.235	0.248737134666108
901.216	0.248754438001813
902.195	0.248754503850332
903.187	0.248810019886515
904.173	0.248782157175259
905.154	0.248866826172959
906.146	0.249390354647934
907.133	0.248794745518388
908.106	0.248764144482241
909.102	0.248658047420128
910.082	0.248658225559418
911.069	0.248696549981864
912.049	0.248424009319115
913.046	0.249457160732587
--	--
916.979	0.249003811215977
920.913	0.24899671742513
924.856	0.248981385396335
933.36	0.248947307968262
937.303	0.248994665789946
941.24	0.249003710210364
945.188	0.248911544550434
949.136	0.249031084938168
953.062	0.24912952875583
957.009	0.247618516322436
960.952	0.247164112890372
964.894	0.247188298951322
968.83	0.248317959407238
972.774	0.247072853242722
976.716	0.246949084449016
980.66	0.246880948534055
984.596	0.246776398203982
988.548	0.246733084652079
992.478	0.246594392220466
996.407	0.246473819150341
1000.357	0.246321825858727
1004.305	0.245985299184326
1008.243	0.246061970765942
1012.181	0.245852996065886
1016.118	0.245704404581836
1020.066	0.245560227580457
1024.003	0.245327381670426
1027.945	0.245224753971514
1031.896	0.245055346951574
1035.828	0.244821616157118
1039.764	0.244660964618416
1043.709	0.244462014178014
1047.644	0.244249867724311
1051.584	0.244119457489105
1055.539	0.24495489034973
1059.48	0.243728433696582
1063.413	0.243472163661385
1067.363	0.243281625840797
1071.295	0.24318491813256
1075.238	0.242926224411967
1079.168	0.242694202289787
1083.128	0.242527019011795
1087.067	0.242209932618085
1090.984	0.241978460555109
1094.945	0.241735243427888
1098.875	0.241497564108418
1102.828	0.241316195759041
1106.746	0.241037283509573
1110.71	0.240740129145501
1114.65	0.23964374321246
1118.601	0.241252045567191
1122.543	0.240559062786896
1126.466	0.240071353762389
1130.409	0.239409489265401
1134.349	0.239323969795916
1138.304	0.239101166164571
1142.237	0.238763574912418
1146.172	0.238928259510747
1150.107	0.238249596354248
1154.062	0.238182499207957
1157.988	0.237799258196368
1161.929	0.237506114000844
1165.872	0.237206653435502
1169.823	0.236951294236461
1173.753	0.236634157919215
1177.691	0.236331100611427
1181.653	0.236046873198636
1185.582	0.235781237097296
1189.499	0.235483537914175
1193.464	0.235153047400189
1197.416	0.234878572174135
1201.359	0.234551768529102
1205.288	0.234255266236818
1209.223	0.233893050156008
1213.172	0.233672090326484
1217.105	0.233305602559406
1221.059	0.232989017123242
1224.993	0.232732028653868
1228.926	0.232439318393571
1232.871	0.232090641038959
1236.814	0.231712797527548
1240.765	0.231394443074901
1244.706	0.2311419999213
1248.623	0.230781349338162
1252.581	0.230579142951409
1256.526	0.230159634874256
1260.445	0.229767929677542
1264.391	0.229418935243199
1268.34	0.229127702928175
1272.285	0.228811396208773
1276.213	0.228468815403685
1280.162	0.228101011396637
1284.087	0.227789652875008
1288.049	0.227479996003501
1291.977	0.227130882742309
1295.936	0.226711368248278
1299.857	0.226341285561699
1303.805	0.226032711920167
1307.74	0.225771526519124
1311.674	0.225359866399997
1315.626	0.225061204298552
1319.562	0.224711879875579
1323.501	0.224015508386838
1327.452	0.22406611323081
1331.397	0.223586363522178
1335.33	0.223278833098809
1339.284	0.222972506858312
1343.211	0.222613181131464
1347.14	0.222266932973131
1351.107	0.221871515422872
1355.039	0.221586132027927
1358.972	0.22110737935084
1362.909	0.220903317456324
1366.844	0.220520252796121
1370.801	0.220183726686225
1374.738	0.219772596887968
1378.68	0.219468612584348
1382.605	0.219087821472372
1386.555	0.21930898481928
1390.497	0.218353966027806
1394.446	0.217977398856726
1398.393	0.217706674007344
1402.341	0.217337851292854
1406.269	0.216154765508269
1410.221	0.216561480215027
1414.141	0.216154179590709
1418.081	0.215865906522753
1422.043	0.215469849737296
1425.973	0.215086805120948
1429.908	0.214698753260273
1433.863	0.214347697194344
1437.816	0.213999250499583
1441.734	0.213619831990544
1445.679	0.2132416518023
1449.628	0.212841586552427
1453.539	0.212449699077338
1457.511	0.212095972288885
1461.424	0.211784857753771
1465.382	0.212332992437998
1469.332	0.211008783763858
1473.252	0.210675415588188
1477.206	0.210237063797307
1481.152	0.209880146622472
1485.077	0.209397663144934
1489.031	0.209035731761668
1492.962	0.208630585152828
1496.895	0.208235500800936
1500.836	--
1504.786	0.206908132748251
1508.737	0.207055270012855
1512.654	0.206634249011001
1516.617	0.206184390480081
1520.578	0.205782893086794
1524.483	0.205420404134606
1528.428	0.204907442613087
1532.366	0.204500629587907
1536.333	0.204058957365133
1540.276	0.203600468346459
1544.215	0.203237643416093
1548.142	0.20278890878565
1552.065	0.202313014816665
1556.016	0.201940272153897
1559.93	0.201277695685885
1563.866	0.200827858775408
1567.77	0.200241007609316
1571.697	0.199810159357115
1575.613	0.199336705211994
1579.553	0.19885118430233
1583.488	0.198442647499319
1587.406	0.197974186264514
1591.333	0.197471035491324
1595.271	0.196976412642497
1599.194	0.196481976326892
1603.102	0.195996694789144
1607.044	0.195498809273698
1610.967	0.195031759386035
1614.915	0.194574702160455
1618.869	0.193982588953063
1622.797	0.193499976588026
1626.707	0.192958405675691
1630.62	0.192645062755453
1634.563	0.192374244754012
1638.479	0.191758260707156
1642.401	0.191239719839845
1646.327	0.189845287293644
1650.279	0.190169979454389
1654.195	0.189664843047474
1658.112	0.189146186065177
1662.05	0.188571838634272
1666.001	0.188077314651239
1669.902	0.187440143251659
1673.835	0.186853502238368
1677.781	0.186337795081523
1681.706	0.185701468124317
1685.597	0.185115191717954
1689.544	0.184570201687454
1693.473	0.183971346234831
1697.385	0.183461975358833
1701.35	0.182781658597936
1705.278	0.182215307030812
1709.184	0.181557173493051
1713.129	0.181059180911987
1717.052	0.180453359461512
1720.982	0.17978856500152
1724.884	0.179089404900451
1728.851	0.178537989485451
1732.746	0.178250324801357
1736.707	0.177613510970752
1740.611	0.176941926506873
1744.525	0.176305221691696
1748.471	0.176084940538243
1752.414	0.175008860316338
1756.321	0.174410959955263
1760.257	0.173670491078698
1764.177	0.17303129798729
1768.119	0.172375176510879
1772.03	0.171654430502835
1775.974	0.17094344967643
1779.897	0.170350365115552
1783.808	0.16962573738695
1787.727	0.168957010692034
1791.697	0.168343379618639
1795.59	0.167621492571711
