214.975	0.153792577138653
215.972	0.15346775236039
216.97	0.152790639929078
217.967	0.152414270185689
218.963	0.152292768690024
219.962	0.152203997746455
220.959	0.151781263055323
221.957	0.151699794227879
222.953	0.15176010420812
223.952	0.151449651687984
224.948	0.151697434440474
225.945	0.15168095174078
226.942	0.151973800348591
227.939	0.152053336427996
228.935	0.152265460993547
229.935	0.152390224695458
230.932	0.152695188230948
231.929	0.153212228595032
232.925	0.153429185687448
233.924	0.153671493567551
234.921	0.154277448185702
235.919	0.154503177852955
236.915	0.154727712179528
237.912	0.15562187090018
238.911	0.156074686554729
239.907	0.155897403922029
240.905	0.156327963159566
241.9	0.157386955364236
242.899	0.157485508250064
243.897	0.158775595247178
244.893	0.1583252923301
245.89	0.158919079946791
246.889	0.159383466109901
247.887	0.160146095044029
248.883	0.159817020071901
249.882	0.160226578458357
250.877	0.16108446879978
251.875	0.161355713621775
252.873	0.161597482943568
253.87	0.16248649394507
254.868	0.162491116828327
255.865	0.162636877271913
256.862	0.163616748690877
257.859	0.163888469824827
258.855	0.164201257640281
259.854	0.165016596166038
260.851	0.165499955267988
261.847	0.165768213348924
262.846	0.166048590199122
263.843	0.165892232065553
264.84	0.167119367254558
265.837	0.167813746215166
266.835	0.167638042875109
267.834	0.168573829073314
268.83	0.168683104691601
269.826	0.169199541689253
270.825	0.169555336735021
271.821	0.169578875878322
272.818	0.169555625675857
273.815	0.169901782012439
274.812	0.169718363747392
275.81	0.169768749600733
276.809	0.169931210219839
277.806	0.170250714464538
278.803	0.170308006809117
279.8	0.173272604255566
280.797	0.169560585104399
281.792	0.169736235493033
282.79	0.169495808432736
283.79	0.165818030198234
284.786	0.163160622860565
285.783	0.174555749996229
286.781	0.161320071095703
287.776	0.163495750452181
288.774	0.164586198768821
289.773	0.164961685218942
290.77	0.164397802336154
291.767	0.165221496516478
292.764	0.170226826884155
293.762	0.166390382351365
294.758	0.166905772359642
295.755	0.172227774087613
296.754	0.169104620331727
297.752	0.172290863388778
298.746	0.174162256315631
299.744	0.175084979709541
300.742	0.1761289482892
301.74	0.177667187832768
302.736	0.178675473563762
303.734	0.179752131466255
304.731	0.180337787658584
305.729	0.181569260662213
306.727	0.182586955168534
307.723	0.183096872555422
308.721	0.184255668791015
309.717	0.184501963236285
310.716	0.185475511841567
311.712	0.185887916327011
312.708	0.186631607691913
313.709	0.187363935883868
314.705	0.18816922402668
315.699	0.188552180644509
316.7	0.188749778571494
317.696	0.189110816989451
318.692	0.18957450293177
319.691	0.190310526729592
320.686	0.191461703408924
321.685	0.190767851290712
322.684	0.191556446002424
323.68	0.1919259309964
324.677	0.192022820695078
325.676	0.192284431422067
326.672	0.192465038445673
327.67	0.192687717047942
328.666	0.192884291487486
329.664	0.193170239955037
330.66	0.1930830002605
331.658	0.1931557004865
332.658	0.193372499221712
333.653	0.193070461515216
334.651	0.192703660288161
335.647	0.192844997753613
336.643	0.192947685758994
337.644	0.19326838733345
338.638	0.1935177174433
339.637	0.19381804423123
340.636	0.193759098346916
341.629	0.193991465722354
342.627	0.194166666152652
343.627	0.194700598547586
344.623	0.195019709244238
345.621	0.195316970330508
346.619	0.196319984441693
347.615	0.197167808297173
348.613	0.19789051910666
349.61	0.198607411964005
350.606	0.199158775657554
351.603	0.199196449307165
352.599	0.199349966928343
353.594	0.199815772555279
354.586	0.200766607733949
355.576	0.201169980289724
356.573	0.201350247823381
357.567	0.201741665374378
358.559	0.202133212386439
359.553	0.200708011615098
360.546	0.203885698517956
361.54	0.203763546548247
362.533	0.204685966655119
363.525	0.20537218594059
364.519	0.20620410085087
365.514	0.205982174518707
366.507	0.20662587083377
367.498	0.206949738227141
368.493	0.207626359855397
369.486	0.208508518437442
370.484	0.20986116090816
371.475	0.210691480540612
372.469	0.210944399132897
373.462	0.212200245718657
374.457	0.212082790770844
375.448	0.213155638512568
376.44	0.2138037758559
377.432	0.214463619592234
378.428	0.214550041954527
379.421	0.215565797810212
380.413	0.215735142308914
381.407	0.216151224649213
382.403	0.216516267562857
383.395	0.217099772549084
384.388	0.216978226646811
385.383	0.217294029133629
386.375	0.217863434681804
387.37	0.217953666592249
388.362	0.218575276351779
389.357	0.219735112850137
390.351	0.219966662431135
391.34	0.220462613829146
392.339	0.22127098650187
393.332	0.221747091440895
394.322	0.222134619116382
395.319	0.222451527594019
396.311	0.222800517907575
397.304	0.223081350056668
398.297	0.222886202674785
399.289	0.223079582484309
400.282	0.224588985882809
401.276	0.224781805401638
402.27	0.223643857818952
403.264	0.22475193156243
404.256	0.224571974035534
405.249	0.224673114802609
406.243	0.225087169867423
407.237	0.225652289132531
408.235	0.226025428510273
409.227	0.226516958447978
410.218	0.226895438361553
411.208	0.227345246812737
412.206	0.227281504222033
413.199	0.228041749892257
414.188	0.228169229573479
415.189	0.228799188096872
416.18	0.229272454605632
417.17	0.229810236527557
418.168	0.229858644339597
419.158	0.230293638009484
420.159	0.230552858012851
421.146	0.231056404806655
422.142	0.231252374809184
423.131	0.231695606250521
424.128	0.231972882806135
425.119	0.232291518060687
426.113	0.232612003096059
427.107	0.232886954689003
428.1	0.23324141532999
429.089	0.233646329970539
430.086	0.233881760655728
431.083	0.23435529357361
432.076	0.233632215687184
433.068	0.235034577946365
434.057	0.235441217056143
435.053	0.235736196055241
436.047	0.235973922540801
437.041	0.236327046060567
438.034	0.236923197890452
439.029	0.236961490703458
440.021	0.23714064808638
441.014	0.237471361125505
442.006	0.237926553218727
443.004	0.23802470729735
443.995	0.238155532669861
444.989	0.238596464583497
445.981	0.238759658582802
446.976	0.239017023398076
447.97	0.239435952125544
448.962	0.239500184275479
449.953	0.239772162891247
450.946	0.2401539385004
451.942	0.240457574848724
452.932	0.240807451880312
453.919	0.24092775426788
454.914	0.240170639695847
455.9	0.241864116905068
456.889	0.242770429373431
457.882	0.242620271190957
458.867	0.24282667459966
459.859	0.24296843021069
460.845	0.243255551960033
461.836	0.243534029394093
462.824	0.243896990778209
463.815	0.24420659626728
464.801	0.244519917511601
465.793	0.244654963153685
466.783	0.24481461744035
467.771	0.245149204489759
468.762	0.245454007465043
469.746	0.245643641882157
470.739	0.245849824455451
471.728	0.245992569945666
472.717	0.246260965142077
473.705	0.246283855142348
474.694	0.246452251235106
475.689	0.246706599897442
476.674	0.246694350301089
477.66	0.247301456346977
478.654	0.246757575385373
479.643	0.246955180068083
480.633	0.248136032937034
481.621	0.247308768334114
482.613	0.247422264188785
483.6	0.24771558081617
484.59	0.247852739215655
485.577	0.247927394389214
486.569	0.248192317466233
487.552	0.248455399876531
488.545	0.248621810851535
489.535	0.248746810456852
490.524	0.248610431862817
491.511	0.249106828857254
492.5	0.249165637330059
493.492	0.249149825995607
494.479	0.249544955223503
495.463	0.249238469985063
496.457	0.249579659340099
497.449	0.249503483682265
498.436	0.249599851969116
499.424	0.249500873007852
500.416	0.249883554984153
501.404	0.249843312585003
502.389	0.250035317358138
503.385	0.250159152111661
504.371	0.250178326058593
505.363	0.250384901334157
506.35	0.25064963777386
507.337	0.250549677335917
508.328	0.250633941138835
509.316	0.250908880207361
510.311	0.250754158643785
511.294	0.251003376189276
512.287	0.251020194101909
513.274	0.251199078071285
514.259	0.251091849345168
515.255	0.251239268169402
516.245	0.251417528633756
517.232	0.251316106858319
518.222	0.251226626179403
519.209	0.251284010837646
520.2	0.251308882065052
521.186	0.251403395933844
522.179	0.251214819383667
523.167	0.251453014096097
524.157	0.251493495183197
525.147	0.250994419164196
526.132	0.251145911291251
527.125	0.251022007113372
528.117	0.250793042653178
529.101	0.250265108981535
530.091	0.248447199222257
531.084	0.248763153501438
532.072	0.248870398359306
533.056	0.248926771600168
534.047	0.248672444988394
535.04	0.24710513466826
536.028	0.244001478880818
537.015	0.244029476668546
538.001	0.243847141393519
538.992	0.243890231349417
539.983	0.244504324939051
540.969	0.244238942914083
541.964	0.244419747774275
542.952	0.244372146858327
543.94	0.24414578640986
544.934	0.243983948417225
545.921	0.244038859079466
546.911	0.244409251428382
547.898	0.245257783731227
548.887	0.246076241260745
549.87	0.247332359231531
550.865	0.248663809757558
551.856	0.250139061216275
552.845	0.251343570586035
553.834	0.252185608019988
554.826	0.253094574919083
555.81	0.253706157892406
556.797	0.254058905585167
557.789	0.254421691889076
558.777	0.254798617633679
559.764	0.255036855070849
560.757	0.255181201324767
561.75	0.255223207781246
562.737	0.255245246484266
563.721	0.255246306864086
564.709	0.255518700667209
565.702	0.255562275988975
566.698	0.255691170552883
567.674	0.255381970165895
568.668	0.255397307948531
569.656	0.256567786333169
570.648	0.255657768716127
571.632	0.255664570145173
572.622	0.256068863566105
573.617	0.256215430360998
574.602	0.256575887766513
575.589	0.256807815725129
576.583	0.257242106133572
577.571	0.257380146860471
578.558	0.258441320089217
579.552	0.259068742053769
580.537	0.25934307171719
581.533	0.259561808677153
582.516	0.259749477921196
583.507	0.259754140763896
584.493	0.259701609296358
585.479	0.259598620672043
586.477	0.259882261546643
587.46	0.260066950145593
588.453	0.26016649943131
589.442	0.260159651266573
590.438	0.260242160042194
591.419	0.260383888134732
592.407	0.260422715244666
593.402	0.260620882023378
594.387	0.260764246075484
595.377	0.260993788113612
596.368	0.261061666375766
597.357	0.261435106766904
--	--
598.341	0.261744641653212
599.333	0.26176292880405
600.324	0.261939289063627
601.314	0.262076978350265
602.296	0.262142137765418
603.292	0.26234595447446
604.281	0.26244315187199
605.268	0.26265157579216
606.258	0.26282566975225
607.247	0.262917695290756
608.236	0.263096274307625
609.225	0.263077490857721
610.219	0.263321799751902
611.199	0.263507426193569
612.192	0.263485415397231
613.18	0.263652455386605
614.174	0.263829913440827
615.161	0.264137707080977
616.147	0.264088754114663
617.138	0.264157034325801
618.129	0.264229200631908
619.123	0.264497583427369
620.108	0.264415689481327
621.095	0.264459757367533
622.079	0.264657089329913
623.066	0.26464531276965
624.062	0.264830182826053
625.052	0.264826942671298
626.045	0.265144235301715
627.033	0.264893284696376
628.021	0.265051551728112
629.011	0.265136898344694
630	0.265001527483544
630.989	0.265047148455801
631.976	0.265046874358914
632.964	0.265096093650722
633.955	0.265041473968571
634.946	0.265052761631681
635.934	0.26503566090844
636.924	0.265059086074571
637.911	0.264770832745005
638.897	0.264712682206184
639.89	0.264489576092064
640.877	0.264536179911876
641.869	0.264498849644685
642.864	0.264478312546038
643.851	0.264513009037851
644.836	0.264640867980659
645.829	0.264855301599683
646.817	0.265169687123357
647.804	0.265462252664597
648.795	0.265890304107722
649.777	0.266065604420553
650.763	0.265304075649603
651.762	0.266774256606224
652.756	0.267040451904808
653.742	0.267586986438841
654.727	0.267744246750805
655.716	0.268101300637049
656.705	0.267869564909726
657.692	0.267990616685504
658.689	0.268020292710016
659.678	0.267900788595029
660.659	0.267949535988031
661.654	0.268002726989748
662.644	0.267886256758805
663.637	0.267907747684978
664.621	0.267850389270967
665.608	0.267980737181364
666.595	0.268069247924949
667.592	0.268162863822605
668.571	0.268056741220243
669.566	0.268152621592286
670.556	0.268138391778796
671.545	0.268305710711548
672.535	0.268328264838897
673.526	0.268469119045844
674.502	0.268385550196207
675.502	0.268647606013373
676.494	0.268660408518552
677.478	0.268685570109007
678.468	0.268820006165585
679.457	0.268719693866457
680.447	0.26876612764373
681.44	0.268850339808413
682.421	0.267489662194357
683.419	0.268754145603092
684.402	0.268688079046706
685.39	0.268493487176942
686.387	0.268296859916592
687.371	0.268182204043822
688.365	0.267664583582562
689.344	0.266274072326011
690.345	0.265280465899834
691.327	0.265198586014633
692.311	0.265022677780201
693.309	0.26560720872664
694.297	0.266279203567894
695.288	0.267208577766985
696.276	0.267748620112296
697.259	0.26807834555559
698.258	0.26832621393576
699.241	0.268510761639437
700.234	0.268678004451847
701.215	0.268771785715168
702.206	0.268619519291198
703.192	0.268603365774352
704.176	0.268503536340865
705.164	0.269676898875431
706.144	0.268334849711169
707.135	0.267985703758405
708.108	0.267256857745298
709.105	0.267616629844459
710.083	0.267218993504254
711.071	0.268837028600792
712.057	0.268956073837367
713.043	0.268892142790644
714.025	0.268910303487841
715.015	0.268942957598122
715.995	0.268866076142455
716.98	0.269018032002409
717.97	0.26896007250268
718.952	0.268915707459212
719.931	0.268783973513195
720.932	0.26865313481375
721.905	0.268671866074127
722.893	0.268710420647195
723.882	0.268930486433867
724.864	0.268949009112539
725.846	0.269101281347072
726.832	0.269053528376594
727.818	0.269011844095971
728.797	0.268997511319879
729.787	0.268957572363529
730.779	0.268995287855834
731.764	0.26889914056581
732.74	0.268877594946717
733.724	0.268871555904871
734.715	0.268849590156011
735.707	0.268755846863449
736.685	0.268754204951951
737.675	0.268794038419834
738.646	0.268771582067541
739.641	0.268740202475056
740.626	0.268690109646099
741.607	0.268587399544924
742.596	0.268327240330309
743.577	0.26838876065566
744.557	0.268395574852979
745.552	0.268322339591651
746.54	0.26823518930421
747.519	0.26816779981926
748.513	0.268204350271202
749.498	0.268175688534223
750.477	0.268070045949822
751.463	0.267991916745075
752.441	0.267847145678531
753.43	0.267705990310065
754.421	0.267492726636804
755.408	0.267754523188529
756.398	0.267666351047682
757.375	0.267512094618772
758.365	0.267388145619445
759.344	0.267221918083328
760.333	0.267067666868556
761.323	0.26693864902949
762.302	0.266831872963926
763.289	0.266609938702494
764.277	0.266561331841587
765.259	0.266615910224783
766.245	0.266625096063684
767.227	0.266477736148634
768.212	0.266554706303795
769.201	0.266553610344815
770.181	0.266608999808169
771.172	0.266698256549238
772.161	0.266816126074027
773.135	0.267061291491176
774.126	0.267128642232706
775.112	0.267369903242159
776.098	0.267449692998567
777.084	0.267697743561192
778.062	0.267774578885495
779.054	0.267767189991909
780.042	0.267923617032899
781.021	0.26793035302727
782.009	0.267986349784225
782.987	0.267936984539065
783.97	0.267972842412791
784.959	0.267910287577384
785.942	0.267852135408572
786.928	0.26782808047066
787.922	0.268853305801444
788.903	0.267777211533777
789.889	0.267630091756137
790.874	0.267580120681429
791.858	0.267473036322482
792.838	0.267584238629137
793.832	0.267245844031874
794.809	0.267686692142238
795.805	0.267663743448718
796.786	0.267864453569737
797.771	0.267756452901059
798.75	0.267782259687824
799.735	0.267838879635676
800.723	0.267853472102667
801.707	0.267918437064271
802.697	0.268006307565707
803.681	0.268027114491961
804.661	0.268002532833522
805.654	0.268016851935227
806.64	0.267919963526965
807.62	0.267820969455951
808.597	0.267833937954246
809.582	0.267751864689166
810.581	0.267741401866631
811.569	0.267676234314913
812.544	0.267680334358972
813.532	0.267613940767588
814.517	0.267561846548253
815.505	0.267569056748158
816.491	0.26755323684313
817.472	0.267501680218925
818.464	0.267396648783124
819.453	0.267482889181347
820.432	0.267375835558995
821.42	0.267419171718971
822.408	0.267400700080103
823.394	0.267297291830974
824.369	0.267183642741657
825.364	0.267308480342373
826.35	0.267127269815641
827.324	0.26715646945167
828.311	0.26710774823344
829.304	0.267003933756686
830.281	0.26703135753483
831.272	0.26703642383253
832.259	0.266859362298604
833.237	0.26677891377394
834.226	0.266831622263024
835.213	0.266843876628081
836.193	0.266379511942169
837.186	0.266837129566236
838.168	0.266690383699006
839.148	0.266694069860478
840.138	0.266601044787746
841.122	0.266641942612873
842.106	0.266612271402728
843.094	0.2667630031855
844.06	0.266673173523389
845.062	0.266593133981174
846.039	0.26668299642791
847.026	0.266578679752427
848.023	0.266562134866952
848.995	0.266389505710122
849.995	0.266255226793039
850.973	0.26627224670784
851.961	0.266158354321492
852.94	0.265863100764119
853.925	0.266208109198317
854.913	0.266069047966708
855.881	0.266090388684944
856.89	0.266088872324101
857.859	0.265871889948644
858.857	0.265892321780957
859.833	0.265805803116919
860.832	0.26573148621581
861.801	0.265762592816728
862.795	0.265616547244765
863.772	0.265704919836964
864.761	0.265553121046487
865.746	0.265448975594051
866.729	0.265411930633312
867.717	0.265429522599806
868.703	0.265330953478768
869.687	0.265254556765719
870.668	0.265058922754429
871.652	0.265025685341903
872.655	0.264791020979708
873.627	0.264946155928301
874.62	0.264831276039952
875.6	0.264915385514239
876.585	0.264823107492983
877.556	0.26464966445535
878.56	0.264570005418556
879.541	0.264664198763553
880.53	0.264526851213215
881.511	0.264362283657958
882.49	0.264287740381322
883.483	0.264318715348944
884.468	0.264087757637826
885.46	0.26402937534934
886.428	0.263932726024426
887.423	0.263921812313278
888.409	0.263991077300753
889.392	0.263805731331682
890.38	0.263713546783429
891.36	0.263598945943848
892.344	0.263537327620581
893.339	0.263493540150294
894.318	0.262343569212931
895.308	0.263183514607878
896.287	0.263174119678649
897.279	0.263051926318997
898.264	0.263024018413887
899.245	0.262903533085896
900.23	0.262746807714959
901.215	0.262775665682713
902.194	0.262634571157724
903.194	0.262544273742045
904.175	0.262628432825567
905.15	0.262422739766562
906.143	0.26234931614589
907.131	0.262420333510397
908.103	0.26221390292541
909.101	0.262035307354745
910.083	0.262069128327931
911.065	0.261795773727231
912.054	0.261199158001411
913.042	0.262640830228385
--	--
916.982	0.261641302687585
920.914	0.261100116138974
924.854	0.260813158598906
933.351	0.261556551476636
937.304	0.260192047732626
941.236	0.259847121830579
945.188	0.259661750088096
949.125	0.259369144503429
953.064	0.259018941201163
957.01	0.255976341250041
960.948	0.255445637232871
964.891	0.255020792285297
968.829	0.254677114433662
972.773	0.254319330654243
976.713	0.253919648135301
980.665	0.253538665684708
984.605	0.253141837606514
988.552	0.252676159861633
992.47	0.252248399306475
996.404	0.251834995594864
1000.354	0.251422930480172
1004.297	0.250692260005552
1008.24	0.250420024986904
1012.184	0.249887443112508
1016.124	0.249474349851151
1020.066	0.248996422488769
1024.006	0.248485694769017
1027.94	0.247996586355004
1031.896	0.247432161740437
1035.819	0.246993804844818
1039.761	0.246544394390072
1043.714	0.246078354319389
1047.641	0.246254696581946
1051.58	0.245205479449577
1055.542	0.244681173326258
1059.477	0.244133433743922
1063.415	0.243684467772738
1067.361	0.243196708738281
1071.292	0.242739479529211
1075.236	0.242234537031913
1079.171	0.241711089105771
1083.13	0.241246719585746
1087.067	0.240684007127587
1090.996	0.240251315634412
1094.945	0.239643629852813
1098.876	0.239295913218982
1102.829	0.238632366835186
1106.743	0.238183652507608
1110.71	0.237592823262436
1114.653	0.236304303509153
1118.598	0.23754314373434
1122.538	0.236722476629001
1126.472	0.235940678674129
1130.408	0.235123109294518
1134.361	0.234745133258785
1138.293	0.234244485551718
1142.24	0.233725964441251
1146.176	0.233555742777366
1150.113	0.232703317434646
1154.054	0.232370587310669
1157.985	0.231788067480695
1161.944	0.231289728731411
1165.865	0.230698577710444
1169.833	0.23028983768621
1173.762	0.229719206161601
1177.693	0.229104995321614
1181.655	0.228722354326944
1185.581	0.228134251883601
1189.503	0.227559742184259
1193.464	0.227132365367603
1197.416	0.226512325604067
1201.35	0.226076693747833
1205.291	0.225504452294057
1209.223	0.225074366175723
1213.165	0.224480062037862
1217.106	0.22406158569018
1221.044	0.223531935164129
1224.995	0.222938735461162
1228.923	0.222543218469162
1232.874	0.221961064469746
1236.824	0.221518117310573
1240.76	0.220930238915195
1244.716	0.220348382588392
1248.625	0.219805884889923
1252.574	0.219468407458793
1256.529	0.218808126166857
1260.444	0.218226860463377
1264.401	0.217803114524762
1268.349	0.217192987419312
1272.291	0.216718929797964
1276.213	0.216167053108873
1280.153	0.215694222821187
1284.093	0.215147332690618
1288.041	0.214601122920229
1291.98	0.213973334948907
1295.937	0.213588829137017
1299.863	0.212863322412775
1303.807	0.212456771632539
1307.742	0.211932284537846
1311.685	0.211342869209104
1315.635	0.210871065405909
1319.555	0.210292023493279
1323.504	0.209511955039559
1327.46	0.209310542906581
1331.405	0.208698353117235
1335.324	0.208227419892669
1339.279	0.207645927647954
1343.231	0.207214045251006
1347.147	0.206604936367685
1351.107	0.206078545829554
1355.047	0.205544706146861
1358.982	0.204950296067262
1362.915	0.204585557730605
1366.841	0.204007874877425
1370.809	0.203480552650046
1374.746	0.202904908963515
1378.695	0.202414927375135
1382.602	0.201834962861402
1386.56	0.201328276816217
1390.498	0.200773786510193
1394.442	0.200305712810585
1398.384	0.199807638857496
1402.339	0.199198931170528
1406.286	0.197968226800426
1410.222	0.198166942739955
1414.142	0.197547559296529
1418.085	0.197191216110844
1422.044	0.196522327586474
1425.97	0.196055742355101
1429.899	0.195510300603196
1433.871	0.195058806227491
1437.797	0.194523318925824
1441.732	0.193947623059198
1445.687	0.193489857245294
1449.628	0.192950872382522
1453.529	0.192392595994724
1457.512	0.19190924412855
1461.422	0.191420583705222
1465.388	0.190868074700858
1469.322	0.191275658674948
1473.259	0.189893263207791
1477.203	0.189408693523501
1481.154	0.188914544581738
1485.08	0.188394631380238
1489.039	0.187901567753171
1492.973	0.187416993986352
1496.907	0.187336391800749
1500.856	--
1504.793	0.185052773553363
1508.743	0.185397237761517
1512.658	0.184975449945531
1516.606	0.184397157331074
1520.573	0.183944742503425
1524.499	0.183458831631638
1528.429	0.183008996926346
1532.387	0.182550293515878
1536.337	0.182066636714603
1540.27	0.181589509187227
1544.21	0.181119505652393
1548.141	0.180630762282441
1552.078	0.181074429578933
1556.02	0.179709531038036
1559.944	0.179107177286544
1563.856	0.178591795950288
1567.776	0.178079646698072
1571.699	0.177667276359564
1575.618	0.177254221063107
1579.541	0.176878298289933
1583.479	0.17641477159
1587.425	0.176047183608483
1591.346	0.175517941589901
1595.263	0.175064148615108
1599.182	0.174726626692383
1603.115	0.174318685031357
1607.037	0.173929034173308
1610.967	0.173561747100636
1614.906	0.173181598794242
1618.851	0.172810673234795
1622.799	0.172422624844306
1626.723	0.172036247613001
1630.651	0.171773263420107
1634.559	0.172382948754311
1638.474	0.171211838608394
1642.417	0.170915345490408
1646.344	0.169829474364261
1650.27	0.170304742294332
1654.189	0.169964479323603
1658.113	0.169675559059863
1662.041	0.16939930750113
1665.988	0.169098297522151
1669.901	0.168800808315676
1673.833	0.168480226904069
1677.758	0.168163798659081
1681.704	0.167849574504367
1685.602	0.167549252019171
1689.531	0.167298328704735
1693.492	0.167132744027877
1697.39	0.166843442389525
1701.348	0.166507237924376
1705.268	0.166431456575052
1709.18	0.166115679636853
1713.122	0.165911337513698
1717.05	0.16572452604939
1720.996	0.165861174760013
1724.886	0.16564833245885
1728.842	0.165365024941927
1732.749	0.165176806671565
1736.695	0.165011998679916
1740.61	0.164842664228704
1744.522	0.164835651793123
1748.466	0.164393336480418
1752.406	0.164429119524104
1756.324	0.164241407448372
1760.261	0.164141728109871
1764.171	0.164027333700741
1768.126	0.163880002501251
1772.022	0.163734812288087
1775.968	0.163634667543497
1779.883	0.163752232267182
1783.798	0.163333381294876
1787.752	0.163327287357878
1791.696	0.163278752854791
1795.577	0.16318645010056
1799.525	0.163086478441305
1803.459	0.163029580334427
1807.381	0.162820441191665
