case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000003,53.0,4.0,-26,2.7114389637229428e-05,41.0372807964751
fixed-00000003,53.0,4.0,-25,3.5774989317268325e-05,40.21389074171165
fixed-00000003,53.0,4.0,-24,3.248402957032321e-05,39.376259914097474
fixed-00000003,53.0,4.0,-23,3.7219626753128255e-05,38.52343385361521
fixed-00000003,53.0,4.0,-22,4.746923325790552e-05,37.65435433272966
fixed-00000003,53.0,4.0,-21,4.6310455846660646e-05,36.76784277473273
fixed-00000003,53.0,4.0,-20,5.0927691233024895e-05,35.86258010967849
fixed-00000003,53.0,4.0,-19,6.478106762763601e-05,34.9370820858594
fixed-00000003,53.0,4.0,-18,7.01102714831664e-05,33.98966871797008
fixed-00000003,53.0,4.0,-17,6.778579847988536e-05,33.018426075577565
fixed-00000003,53.0,4.0,-16,9.475205787241925e-05,32.02115792667832
fixed-00000003,53.0,4.0,-15,0.00011175552748884797,30.995323738316266
fixed-00000003,53.0,4.0,-14,8.628987150902593e-05,29.937958015159666
fixed-00000003,53.0,4.0,-13,0.00015828483103252374,28.845563617627548
fixed-00000003,53.0,4.0,-12,0.00018474317518056918,27.713968005922382
fixed-00000003,53.0,4.0,-11,0.00010617504256521578,26.53812533915619
fixed-00000003,53.0,4.0,-10,0.0003201923091064983,25.311837213305537
fixed-00000003,53.0,4.0,-9,0.0003121057049667285,24.02734701091346
fixed-00000003,53.0,4.0,-8,0.00014950248918370874,22.674730050040765
fixed-00000003,53.0,4.0,-7,0.0008147411697452554,21.240937860787312
fixed-00000003,53.0,4.0,-6,0.0005367997084767003,19.70822168640798
fixed-00000003,53.0,4.0,-5,0.00044132504281467304,18.05135749537807
fixed-00000003,53.0,4.0,-4,0.002902002241581819,16.232326346567973
fixed-00000003,53.0,4.0,-3,0.0009653961918566014,14.188841240287374
fixed-00000003,53.0,4.0,-2,0.0050182078021246395,11.804846353924603
fixed-00000003,53.0,4.0,-1,0.03610961177869619,8.80797823524668
fixed-00000003,53.0,4.0,0,0.6743221627373586,4.000000000000043
fixed-00000003,53.0,4.0,1,0.0,0.0
fixed-00000003,53.0,4.0,2,0.0,0.0
fixed-00000003,53.0,4.0,3,0.0,0.0
fixed-00000003,53.0,4.0,4,0.0,0.0
fixed-00000003,53.0,4.0,5,0.0,0.0
fixed-00000003,53.0,4.0,6,0.0,0.0
fixed-00000003,53.0,4.0,7,0.0,0.0
fixed-00000003,53.0,4.0,8,0.0,0.0
fixed-00000003,53.0,4.0,9,0.0,0.0
fixed-00000003,53.0,4.0,10,0.0,0.0
fixed-00000003,53.0,4.0,11,0.0,0.0
fixed-00000003,53.0,4.0,12,0.0,0.0
fixed-00000003,53.0,4.0,13,0.0,0.0
fixed-00000003,53.0,4.0,14,0.0,0.0
fixed-00000003,53.0,4.0,15,0.0,0.0
fixed-00000003,53.0,4.0,16,0.0,0.0
fixed-00000003,53.0,4.0,17,0.0,0.0
fixed-00000003,53.0,4.0,18,0.0,0.0
fixed-00000003,53.0,4.0,19,0.0,0.0
fixed-00000003,53.0,4.0,20,0.0,0.0
fixed-00000003,53.0,4.0,21,0.0,0.0
fixed-00000003,53.0,4.0,22,0.0,0.0
fixed-00000003,53.0,4.0,23,0.0,0.0
fixed-00000003,53.0,4.0,24,0.0,0.0
fixed-00000003,53.0,4.0,25,0.0,0.0
fixed-00000003,53.0,4.0,26,0.0,0.0
fixed-00000003,53.0,4.0,27,0.0,0.0
fixed-00000003,53.0,4.0,28,0.0,0.0
fixed-00000003,53.0,4.0,29,0.0,0.0
fixed-00000003,53.0,4.0,30,0.0,0.0
fixed-00000004,54.0,4.0,-30,2.5307435407764924e-05,43.77576396241379
fixed-00000004,54.0,4.0,-29,2.308700867003981e-05,43.00983339048726
fixed-00000004,54.0,4.0,-28,3.0340865360988858e-05,42.2327650353262
fixed-00000004,54.0,4.0,-27,2.6886602694835922e-05,41.443908863445074
fixed-00000004,54.0,4.0,-26,2.9772602198020527e-05,40.64255480665196
fixed-00000004,54.0,4.0,-25,3.921264823555019e-05,39.82792464030199
fixed-00000004,54.0,4.0,-24,3.542677879133898e-05,38.99916239643972
fixed-00000004,54.0,4.0,-23,4.063982892793899e-05,38.15532297542225
fixed-00000004,54.0,4.0,-22,5.164582106571589e-05,37.295358524371075
fixed-00000004,54.0,4.0,-21,5.003900205160179e-05,36.418102023027615
fixed-00000004,54.0,4.0,-20,5.5343383672196446e-05,35.52224734408952
fixed-00000004,54.0,4.0,-19,6.986932245550883e-05,34.60632481640815
fixed-00000004,54.0,4.0,-18,7.516429916719707e-05,33.66867098629076
fixed-00000004,54.0,4.0,-17,7.333280229251656e-05,32.70739079986412
fixed-00000004,54.0,4.0,-16,0.00010115715498316627,31.720309748238158
fixed-00000004,54.0,4.0,-15,0.00011906566302139248,30.704912515712053
fixed-00000004,54.0,4.0,-14,9.288726143944047e-05,29.658263167341083
fixed-00000004,54.0,4.0,-13,0.00016724487049167355,28.576899599549982
fixed-00000004,54.0,4.0,-12,0.00019585844701367627,27.456691324901897
fixed-00000004,54.0,4.0,-11,0.000113466962517103,26.292643715390405
fixed-00000004,54.0,4.0,-10,0.00033555626350976494,25.07862180379213
fixed-00000004,54.0,4.0,-9,0.0003295454456643108,23.806949147380507
fixed-00000004,54.0,4.0,-8,0.0001574984397890595,22.467804878021667
fixed-00000004,54.0,4.0,-7,0.000849425314640106,21.048279012014504
fixed-00000004,54.0,4.0,-6,0.0005648633391024405,19.530814598225575
fixed-00000004,54.0,4.0,-5,0.00045691034058035124,17.890466561361748
fixed-00000004,54.0,4.0,-4,0.0030156649797300917,16.089649502379316
fixed-00000004,54.0,4.0,-3,0.0010131085870343354,14.06681788184845
fixed-00000004,54.0,4.0,-2,0.0051811951218588845,11.707391172695921
fixed-00000004,54.0,4.0,-1,0.03742106848227402,8.7429027163207
fixed-00000004,54.0,4.0,0,0.6741123182009567,3.999999999999943
fixed-00000004,54.0,4.0,1,0.0,0.0
fixed-00000004,54.0,4.0,2,0.0,0.0
fixed-00000004,54.0,4.0,3,0.0,0.0
fixed-00000004,54.0,4.0,4,0.0,0.0
fixed-00000004,54.0,4.0,5,0.0,0.0
fixed-00000004,54.0,4.0,6,0.0,0.0
fixed-00000004,54.0,4.0,7,0.0,0.0
fixed-00000004,54.0,4.0,8,0.0,0.0
fixed-00000004,54.0,4.0,9,0.0,0.0
fixed-00000004,54.0,4.0,10,0.0,0.0
fixed-00000004,54.0,4.0,11,0.0,0.0
fixed-00000004,54.0,4.0,12,0.0,0.0
fixed-00000004,54.0,4.0,13,0.0,0.0
fixed-00000004,54.0,4.0,14,0.0,0.0
fixed-00000004,54.0,4.0,15,0.0,0.0
fixed-00000004,54.0,4.0,16,0.0,0.0
fixed-00000004,54.0,4.0,17,0.0,0.0
fixed-00000004,54.0,4.0,18,0.0,0.0
fixed-00000004,54.0,4.0,19,0.0,0.0
fixed-00000004,54.0,4.0,20,0.0,0.0
fixed-00000004,54.0,4.0,21,0.0,0.0
fixed-00000004,54.0,4.0,22,0.0,0.0
fixed-00000004,54.0,4.0,23,0.0,0.0
fixed-00000004,54.0,4.0,24,0.0,0.0
fixed-00000004,54.0,4.0,25,0.0,0.0
fixed-00000004,54.0,4.0,26,0.0,0.0
fixed-00000004,54.0,4.0,27,0.0,0.0
fixed-00000004,54.0,4.0,28,0.0,0.0
fixed-00000004,54.0,4.0,29,0.0,0.0
fixed-00000004,54.0,4.0,30,0.0,0.0
fixed-00000005,55.0,4.0,-30,2.809691564210755e-05,43.3593273279322
fixed-00000005,55.0,4.0,-29,2.5261534360393154e-05,42.601534445862654
fixed-00000005,55.0,4.0,-28,3.31924714444842e-05,41.83268165750528
fixed-00000005,55.0,4.0,-27,2.9367185695201673e-05,41.05212521853376
fixed-00000005,55.0,4.0,-26,3.240102510259319e-05,40.25916191720305
fixed-00000005,55.0,4.0,-25,4.2663481145501826e-05,39.453021032115295
fixed-00000005,55.0,4.0,-24,3.834113996401258e-05,38.63285483952616
fixed-00000005,55.0,4.0,-23,4.405723390908281e-05,37.797727337223854
fixed-00000005,55.0,4.0,-22,5.586279279141026e-05,36.9466007577651
fixed-00000005,55.0,4.0,-21,5.373640123192613e-05,36.07831931742263
fixed-00000005,55.0,4.0,-20,5.9811364803768527e-05,35.19158947553619
fixed-00000005,55.0,4.0,-19,7.503170675432586e-05,34.28495574280344
fixed-00000005,55.0,4.0,-18,8.020421379829559e-05,33.35677074748314
fixed-00000005,55.0,4.0,-17,7.902944819535234e-05,32.40515780129877
fixed-00000005,55.0,4.0,-16,0.00010767527179805965,31.427963533036454
fixed-00000005,55.0,4.0,-15,0.00012643457027070596,30.422697167348005
fixed-00000005,55.0,4.0,-14,9.977638832804152e-05,29.38645153905381
fixed-00000005,55.0,4.0,-13,0.00017637476610608157,28.315798646587538
fixed-00000005,55.0,4.0,-12,0.00020723830715447335,27.20664893719892
fixed-00000005,55.0,4.0,-11,0.00012120120722601374,26.054057638388535
fixed-00000005,55.0,4.0,-10,0.0003512748504082775,24.851951542714687
fixed-00000005,55.0,4.0,-9,0.00034772156367737073,23.592732267871042
fixed-00000005,55.0,4.0,-8,0.0001660123036730815,22.266680028298126
fixed-00000005,55.0,4.0,-7,0.0008853042992175808,20.861019691517996
fixed-00000005,55.0,4.0,-6,0.0005945859831112665,19.358381089041814
fixed-00000005,55.0,4.0,-5,0.0004731505508447164,17.73409081271616
fixed-00000005,55.0,4.0,-4,0.003134730248344179,15.950985698613678
fixed-00000005,55.0,4.0,-3,0.0010640177756250755,13.948242344473982
fixed-00000005,55.0,4.0,-2,0.005351103535664523,11.612716944258509
fixed-00000005,55.0,4.0,-1,0.03879462335054279,8.679735599183942
fixed-00000005,55.0,4.0,0,0.674352194370263,4.000000000000043
fixed-00000005,55.0,4.0,1,0.0,0.0
fixed-00000005,55.0,4.0,2,0.0,0.0
fixed-00000005,55.0,4.0,3,0.0,0.0
fixed-00000005,55.0,4.0,4,0.0,0.0
fixed-00000005,55.0,4.0,5,0.0,0.0
fixed-00000005,55.0,4.0,6,0.0,0.0
fixed-00000005,55.0,4.0,7,0.0,0.0
fixed-00000005,55.0,4.0,8,0.0,0.0
fixed-00000005,55.0,4.0,9,0.0,0.0
fixed-00000005,55.0,4.0,10,0.0,0.0
fixed-00000005,55.0,4.0,11,0.0,0.0
fixed-00000005,55.0,4.0,12,0.0,0.0
fixed-00000005,55.0,4.0,13,0.0,0.0
fixed-00000005,55.0,4.0,14,0.0,0.0
fixed-00000005,55.0,4.0,15,0.0,0.0
fixed-00000005,55.0,4.0,16,0.0,0.0
fixed-00000005,55.0,4.0,17,0.0,0.0
fixed-00000005,55.0,4.0,18,0.0,0.0
fixed-00000005,55.0,4.0,19,0.0,0.0
fixed-00000005,55.0,4.0,20,0.0,0.0
fixed-00000005,55.0,4.0,21,0.0,0.0
fixed-00000005,55.0,4.0,22,0.0,0.0
fixed-00000005,55.0,4.0,23,0.0,0.0
fixed-00000005,55.0,4.0,24,0.0,0.0
fixed-00000005,55.0,4.0,25,0.0,0.0
fixed-00000005,55.0,4.0,26,0.0,0.0
fixed-00000005,55.0,4.0,27,0.0,0.0
fixed-00000005,55.0,4.0,28,0.0,0.0
fixed-00000005,55.0,4.0,29,0.0,0.0
fixed-00000005,55.0,4.0,30,0.0,0.0
fixed-00000006,56.0,4.0,-30,3.115548970288241e-05,42.9547052538072
fixed-00000006,56.0,4.0,-29,2.7594198904161517e-05,42.20479861665937
fixed-00000006,56.0,4.0,-28,3.6252488248345e-05,41.44390886344506
fixed-00000006,56.0,4.0,-27,3.203503373142054e-05,40.67139835989107
fixed-00000006,56.0,4.0,-26,3.519795693033438e-05,39.886570557345834
fixed-00000006,56.0,4.0,-25,4.6348786651803834e-05,39.08866202798979
fixed-00000006,56.0,4.0,-24,4.1441877752362444e-05,38.27683306385977
fixed-00000006,56.0,4.0,-23,4.767804364997663e-05,37.450156510071245
fixed-00000006,56.0,4.0,-22,6.0343063910316494e-05,36.60760440934503
fixed-00000006,56.0,4.0,-21,5.7633327206309514e-05,35.748031909823645
fixed-00000006,56.0,4.0,-20,6.453098854345751e-05,34.87015771828826
fixed-00000006,56.0,4.0,-19,8.048013478169842e-05,33.97254014720802
fixed-00000006,56.0,4.0,-18,8.547463799819857e-05,33.05354747796962
fixed-00000006,56.0,4.0,-17,8.50317431980363e-05,32.11132090042396
fixed-00000006,56.0,4.0,-16,0.00011449471530641175,31.143727622325613
fixed-00000006,56.0,4.0,-15,0.00013409771987933113,30.1483007624894
fixed-00000006,56.0,4.0,-14,0.00010701651374484326,29.12216117055361
fixed-00000006,56.0,4.0,-13,0.00018582951072135896,28.061914054904143
fixed-00000006,56.0,4.0,-12,0.00021903265039812628,26.963509729777826
fixed-00000006,56.0,4.0,-11,0.00012930064347585997,25.82205198127572
fixed-00000006,56.0,4.0,-10,0.00036741132671925717,24.63152775918597
fixed-00000006,56.0,4.0,-9,0.00036652472867068403,23.384414720929982
fixed-00000006,56.0,4.0,-8,0.00017485129808202197,22.071091552917864
fixed-00000006,56.0,4.0,-7,0.0009219770456007156,20.67891449907829
fixed-00000006,56.0,4.0,-6,0.0006253040333837241,19.19069537139167
fixed-00000006,56.0,4.0,-5,0.0004896821173467997,17.58202545932585
fixed-00000006,56.0,4.0,-4,0.003256301897930436,15.816153021261783
fixed-00000006,56.0,4.0,-3,0.0011165865532127592,13.832958309872026
fixed-00000006,56.0,4.0,-2,0.005523507318723499,11.520697333478978
fixed-00000006,56.0,4.0,-1,0.04019589546084793,8.618389378622538
fixed-00000006,56.0,4.0,0,0.6746070042302472,3.999999999999943
fixed-00000006,56.0,4.0,1,0.0,0.0
fixed-00000006,56.0,4.0,2,0.0,0.0
fixed-00000006,56.0,4.0,3,0.0,0.0
fixed-00000006,56.0,4.0,4,0.0,0.0
fixed-00000006,56.0,4.0,5,0.0,0.0
fixed-00000006,56.0,4.0,6,0.0,0.0
fixed-00000006,56.0,4.0,7,0.0,0.0
fixed-00000006,56.0,4.0,8,0.0,0.0
fixed-00000006,56.0,4.0,9,0.0,0.0
fixed-00000006,56.0,4.0,10,0.0,0.0
fixed-00000006,56.0,4.0,11,0.0,0.0
fixed-00000006,56.0,4.0,12,0.0,0.0
fixed-00000006,56.0,4.0,13,0.0,0.0
fixed-00000006,56.0,4.0,14,0.0,0.0
fixed-00000006,56.0,4.0,15,0.0,0.0
fixed-00000006,56.0,4.0,16,0.0,0.0
fixed-00000006,56.0,4.0,17,0.0,0.0
fixed-00000006,56.0,4.0,18,0.0,0.0
fixed-00000006,56.0,4.0,19,0.0,0.0
fixed-00000006,56.0,4.0,20,0.0,0.0
fixed-00000006,56.0,4.0,21,0.0,0.0
fixed-00000006,56.0,4.0,22,0.0,0.0
fixed-00000006,56.0,4.0,23,0.0,0.0
fixed-00000006,56.0,4.0,24,0.0,0.0
fixed-00000006,56.0,4.0,25,0.0,0.0
fixed-00000006,56.0,4.0,26,0.0,0.0
fixed-00000006,56.0,4.0,27,0.0,0.0
fixed-00000006,56.0,4.0,28,0.0,0.0
fixed-00000006,56.0,4.0,29,0.0,0.0
fixed-00000006,56.0,4.0,30,0.0,0.0
fixed-00000007,57.0,4.0,-30,3.464348878679443e-05,42.56134963746901
fixed-00000007,57.0,4.0,-29,3.025118664948632e-05,41.819090512441264
fixed-00000007,57.0,4.0,-28,3.972742619766032e-05,41.065923965679474
fixed-00000007,57.0,4.0,-27,3.507232723271093e-05,40.30121830288893
fixed-00000007,57.0,4.0,-26,3.8377383985201324e-05,39.5242834547616
fixed-00000007,57.0,4.0,-25,5.0555397318889086e-05,38.73436308765347
fixed-00000007,57.0,4.0,-24,4.497626301788453e-05,37.930625291987816
fixed-00000007,57.0,4.0,-23,5.1809437883491915e-05,37.112151522035134
