case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
case-00000000,50.0,4.0,2,0.0,0.0
case-00000000,50.0,4.0,3,0.0,0.0
case-00000000,50.0,4.0,4,0.0,0.0
case-00000000,50.0,4.0,5,0.0,0.0
case-00000000,50.0,4.0,6,0.0,0.0
case-00000000,50.0,4.0,7,0.0,0.0
case-00000000,50.0,4.0,8,0.0,0.0
case-00000000,50.0,4.0,9,0.0,0.0
case-00000000,50.0,4.0,10,0.0,0.0
case-00000000,50.0,4.0,11,0.0,0.0
case-00000000,50.0,4.0,12,0.0,0.0
case-00000000,50.0,4.0,13,0.0,0.0
case-00000000,50.0,4.0,14,0.0,0.0
case-00000000,50.0,4.0,15,0.0,0.0
case-00000000,50.0,4.0,16,0.0,0.0
case-00000000,50.0,4.0,17,0.0,0.0
case-00000000,50.0,4.0,18,0.0,0.0
case-00000000,50.0,4.0,19,0.0,0.0
case-00000000,50.0,4.0,20,0.0,0.0
case-00000000,50.0,4.0,21,0.0,0.0
case-00000000,50.0,4.0,22,0.0,0.0
case-00000000,50.0,4.0,23,0.0,0.0
case-00000000,50.0,4.0,24,0.0,0.0
case-00000000,50.0,4.0,25,0.0,0.0
case-00000000,50.0,4.0,26,0.0,0.0
case-00000000,50.0,4.0,27,0.0,0.0
case-00000000,50.0,4.0,28,0.0,0.0
case-00000000,50.0,4.0,29,0.0,0.0
case-00000000,50.0,4.0,30,0.0,0.0
case-00000010,60.0,4.0,-30,9.730633958862723e-05,41.443908863445074
case-00000010,60.0,4.0,-29,6.141626994235469e-05,40.723274221399784
case-00000010,60.0,4.0,-28,9.616471402797766e-05,39.99195264340772
case-00000010,60.0,4.0,-27,8.238784507082913e-05,39.24932931533581
case-00000010,60.0,4.0,-26,7.865069643818903e-05,38.494732589369896
case-00000010,60.0,4.0,-25,0.00011335189018283054,37.727426310053325
case-00000010,60.0,4.0,-24,9.477324431286753e-05,36.94660075776511
case-00000010,60.0,4.0,-23,0.00010374510142010249,36.151361892615924
case-00000010,60.0,4.0,-22,0.00013431829316102188,35.34071849210817
case-00000010,60.0,4.0,-21,0.0001210760715723784,34.513566655703976
case-00000010,60.0,4.0,-20,0.00013433236951243283,33.66867098629079
case-00000010,60.0,4.0,-19,0.00016210987214958428,32.804641534161746
case-00000010,60.0,4.0,-18,0.0001690164978929798,31.91990527612714
case-00000010,60.0,4.0,-17,0.00016652137676492594,31.012670458853336
case-00000010,60.0,4.0,-16,0.00020988349364278605,30.0808814961542
case-00000010,60.0,4.0,-15,0.00025239024399894015,29.122161170553625
case-00000010,60.0,4.0,-14,0.00019381512474898234,28.133735479709266
case-00000010,60.0,4.0,-13,0.0003159741266596088,27.112334302138407
case-00000010,60.0,4.0,-12,0.0003921944128640323,26.05405763838855
case-00000010,60.0,4.0,-11,0.00021199498674301395,24.95419162388059
case-00000010,60.0,4.0,-10,0.0005915309126975194,23.80694914738052
case-00000010,60.0,4.0,-9,0.000620639071188868,22.605093498036354
case-00000010,60.0,4.0,-8,0.0002540419563685061,21.33937330915093
case-00000010,60.0,4.0,-7,0.0014119699000726996,19.997638457525795
case-00000010,60.0,4.0,-6,0.0009940213190615637,18.563384620134826
case-00000010,60.0,4.0,-5,0.0006636325173172929,17.01319792164763
case-00000010,60.0,4.0,-4,0.004685617155211876,15.311873059069754
case-00000010,60.0,4.0,-3,0.00164945704348016,13.401935191968363
case-00000010,60.0,4.0,-2,0.007293502266888009,11.176900501616302
case-00000010,60.0,4.0,-1,0.052740017340142956,8.389645509317276
case-00000010,60.0,4.0,0,0.7346254363224063,4.000000000000128
case-00000010,60.0,4.0,1,0.0,0.0
case-00000010,60.0,4.0,2,0.0,0.0
case-00000010,60.0,4.0,3,0.0,0.0
case-00000010,60.0,4.0,4,0.0,0.0
case-00000010,60.0,4.0,5,0.0,0.0
case-00000010,60.0,4.0,6,0.0,0.0
case-00000010,60.0,4.0,7,0.0,0.0
case-00000010,60.0,4.0,8,0.0,0.0
case-00000010,60.0,4.0,9,0.0,0.0
case-00000010,60.0,4.0,10,0.0,0.0
case-00000010,60.0,4.0,11,0.0,0.0
case-00000010,60.0,4.0,12,0.0,0.0
case-00000010,60.0,4.0,13,0.0,0.0
case-00000010,60.0,4.0,14,0.0,0.0
case-00000010,60.0,4.0,15,0.0,0.0
case-00000010,60.0,4.0,16,0.0,0.0
case-00000010,60.0,4.0,17,0.0,0.0
case-00000010,60.0,4.0,18,0.0,0.0
case-00000010,60.0,4.0,19,0.0,0.0
case-00000010,60.0,4.0,20,0.0,0.0
case-00000010,60.0,4.0,21,0.0,0.0
case-00000010,60.0,4.0,22,0.0,0.0
case-00000010,60.0,4.0,23,0.0,0.0
case-00000010,60.0,4.0,24,0.0,0.0
case-00000010,60.0,4.0,25,0.0,0.0
case-00000010,60.0,4.0,26,0.0,0.0
case-00000010,60.0,4.0,27,0.0,0.0
case-00000010,60.0,4.0,28,0.0,0.0
case-00000010,60.0,4.0,29,0.0,0.0
case-00000010,60.0,4.0,30,0.0,0.0
case-00000020,70.0,4.0,-30,0.00014305172488735627,38.27683306385977
case-00000020,70.0,4.0,-29,8.633897522401968e-05,37.61672739774579
case-00000020,70.0,4.0,-28,0.00013433377214982213,36.9466007577651
case-00000020,70.0,4.0,-27,0.00011633970932519287,36.265886319016424
case-00000020,70.0,4.0,-26,0.00010665844140148225,35.57396486223356
case-00000020,70.0,4.0,-25,0.00015798489104533762,34.87015771828826
case-00000020,70.0,4.0,-24,0.0001282469086602316,34.153718444275434
case-00000020,70.0,4.0,-23,0.00013903371806660197,33.42382294097402
case-00000020,70.0,4.0,-22,0.00018621613803995496,32.67955763961033
case-00000020,70.0,4.0,-21,0.0001563512115865986,31.919905276127125
case-00000020,70.0,4.0,-20,0.0001808313788898051,31.143727622325613
case-00000020,70.0,4.0,-19,0.00022083804619048162,30.3497443387063
case-00000020,70.0,4.0,-18,0.00021015576270520353,29.536506828714217
case-00000020,70.0,4.0,-17,0.00022781901985840806,28.702365570412915
case-00000020,70.0,4.0,-16,0.0002751160196414607,27.845428820199288
case-00000020,70.0,4.0,-15,0.0003081492757904312,26.963509729777833
case-00000020,70.0,4.0,-14,0.0002714943897439472,26.054057638388535
case-00000020,70.0,4.0,-13,0.00039174621266229587,25.114067339116176
case-00000020,70.0,4.0,-12,0.00047990361845465067,24.13995702449016
case-00000020,70.0,4.0,-11,0.00030281746896040077,23.127400592828295
case-00000020,70.0,4.0,-10,0.0007011819362875544,22.071091552917864
case-00000020,70.0,4.0,-9,0.0007727785218370697,20.964400995176362
case-00000020,70.0,4.0,-8,0.0003490617515909795,19.798865027537445
case-00000020,70.0,4.0,-7,0.001658492693164495,18.563384620134798
case-00000020,70.0,4.0,-6,0.0012719144038658393,17.242912058772163
case-00000020,70.0,4.0,-5,0.0007887930331492408,15.816153021261798
case-00000020,70.0,4.0,-4,0.005622784625981979,14.251197562253566
case-00000020,70.0,4.0,-3,0.002185393531879168,12.496206306817058
case-00000020,70.0,4.0,-2,0.008642120204643236,10.45589172636997
case-00000020,70.0,4.0,-1,0.06587513135597071,7.9124896307686186
case-00000020,70.0,4.0,0,0.6999568827435348,4.000000000000043
case-00000020,70.0,4.0,1,0.0,0.0
case-00000020,70.0,4.0,2,0.0,0.0
case-00000020,70.0,4.0,3,0.0,0.0
case-00000020,70.0,4.0,4,0.0,0.0
case-00000020,70.0,4.0,5,0.0,0.0
case-00000020,70.0,4.0,6,0.0,0.0
case-00000020,70.0,4.0,7,0.0,0.0
case-00000020,70.0,4.0,8,0.0,0.0
case-00000020,70.0,4.0,9,0.0,0.0
case-00000020,70.0,4.0,10,0.0,0.0
case-00000020,70.0,4.0,11,0.0,0.0
case-00000020,70.0,4.0,12,0.0,0.0
case-00000020,70.0,4.0,13,0.0,0.0
case-00000020,70.0,4.0,14,0.0,0.0
case-00000020,70.0,4.0,15,0.0,0.0
case-00000020,70.0,4.0,16,0.0,0.0
case-00000020,70.0,4.0,17,0.0,0.0
case-00000020,70.0,4.0,18,0.0,0.0
case-00000020,70.0,4.0,19,0.0,0.0
case-00000020,70.0,4.0,20,0.0,0.0
case-00000020,70.0,4.0,21,0.0,0.0
case-00000020,70.0,4.0,22,0.0,0.0
case-00000020,70.0,4.0,23,0.0,0.0
case-00000020,70.0,4.0,24,0.0,0.0
case-00000020,70.0,4.0,25,0.0,0.0
case-00000020,70.0,4.0,26,0.0,0.0
case-00000020,70.0,4.0,27,0.0,0.0
case-00000020,70.0,4.0,28,0.0,0.0
case-00000020,70.0,4.0,29,0.0,0.0
case-00000020,70.0,4.0,30,0.0,0.0
case-00000019,69.0,4.0,-30,0.0001310301611080979,38.560843167875944
case-00000019,69.0,4.0,-29,8.072971872929607e-05,37.89535288664417
case-00000019,69.0,4.0,-28,0.00012566965060759427,37.21977956837938
case-00000019,69.0,4.0,-27,0.00010830940175220198,36.53355207113776
case-00000019,69.0,4.0,-26,0.00010055417775528686,35.83604645632688
case-00000019,69.0,4.0,-25,0.00014822492601409472,35.12657887724655
case-00000019,69.0,4.0,-24,0.00012050593124405278,34.40439718887859
case-00000019,69.0,4.0,-23,0.00013152736197901164,33.66867098629078
case-00000019,69.0,4.0,-22,0.0001752473124199816,32.91847969645026
case-00000019,69.0,4.0,-21,0.00014821325883903182,32.15279823756898
case-00000019,69.0,4.0,-20,0.0001713146954455241,31.37047960997036
case-00000019,69.0,4.0,-19,0.00020882475084264794,30.57023357612873
case-00000019,69.0,4.0,-18,0.00020066056868650646,29.750600299886408
case-00000019,69.0,4.0,-17,0.00021597141435798737,28.909917407562304
case-00000019,69.0,4.0,-16,0.00026205806120370347,28.04627834700142
case-00000019,69.0,4.0,-15,0.00029555676406712493,27.157479059426308
case-00000019,69.0,4.0,-14,0.00025757526278370236,26.240948687899177
case-00000019,69.0,4.0,-13,0.0003764925961693468,25.29365806463865
case-00000019,69.0,4.0,-12,0.00046127885990787724,24.311996596386635
case-00000019,69.0,4.0,-11,0.00028793336349249677,23.29160309466411
case-00000019,69.0,4.0,-10,0.0006787284326398367,22.22712757064056
case-00000019,69.0,4.0,-9,0.0007434249638225417,21.111886096089705
case-00000019,69.0,4.0,-8,0.00033463631568193174,19.937343482396145
case-00000019,69.0,4.0,-7,0.0016105795183600083,18.692305517601014
case-00000019,69.0,4.0,-6,0.0012241266718581393,17.361592560354026
case-00000019,69.0,4.0,-5,0.0007686801381164289,15.923718289349651
case-00000019,69.0,4.0,-4,0.005464512403272628,14.34647423173763
case-00000019,69.0,4.0,-3,0.002104234202921477,12.577510579407715
case-00000019,69.0,4.0,-2,0.008437269158005457,10.520526553535419
case-00000019,69.0,4.0,-1,0.06405118354286561,7.955110008248965
case-00000019,69.0,4.0,0,0.7000419791015088,4.000000000000128
case-00000019,69.0,4.0,1,0.0,0.0
case-00000019,69.0,4.0,2,0.0,0.0
case-00000019,69.0,4.0,3,0.0,0.0
case-00000019,69.0,4.0,4,0.0,0.0
case-00000019,69.0,4.0,5,0.0,0.0
case-00000019,69.0,4.0,6,0.0,0.0
case-00000019,69.0,4.0,7,0.0,0.0
case-00000019,69.0,4.0,8,0.0,0.0
case-00000019,69.0,4.0,9,0.0,0.0
case-00000019,69.0,4.0,10,0.0,0.0
case-00000019,69.0,4.0,11,0.0,0.0
case-00000019,69.0,4.0,12,0.0,0.0
case-00000019,69.0,4.0,13,0.0,0.0
case-00000019,69.0,4.0,14,0.0,0.0
case-00000019,69.0,4.0,15,0.0,0.0
case-00000019,69.0,4.0,16,0.0,0.0
case-00000019,69.0,4.0,17,0.0,0.0
case-00000019,69.0,4.0,18,0.0,0.0
case-00000019,69.0,4.0,19,0.0,0.0
case-00000019,69.0,4.0,20,0.0,0.0
case-00000019,69.0,4.0,21,0.0,0.0
case-00000019,69.0,4.0,22,0.0,0.0
case-00000019,69.0,4.0,23,0.0,0.0
case-00000019,69.0,4.0,24,0.0,0.0
case-00000019,69.0,4.0,25,0.0,0.0
case-00000019,69.0,4.0,26,0.0,0.0
case-00000019,69.0,4.0,27,0.0,0.0
case-00000019,69.0,4.0,28,0.0,0.0
case-00000019,69.0,4.0,29,0.0,0.0
case-00000019,69.0,4.0,30,0.0,0.0
case-00000022,72.0,4.0,-30,0.00017583795337428157,37.72742631005331
case-00000022,72.0,4.0,-29,0.00010262017387864602,37.077714001790696
case-00000022,72.0,4.0,-28,0.0001568733994865881,36.418102023027615
case-00000022,72.0,4.0,-27,0.0001380652242538879,35.74803190982363
case-00000022,72.0,4.0,-26,0.00012338441174927395,35.06689358438641
case-00000022,72.0,4.0,-25,0.0001832731752281006,34.374018408118346
case-00000022,72.0,4.0,-24,0.0001492858217656105,33.66867098629078
case-00000022,72.0,4.0,-23,0.00015906408722630227,32.95003943884934
case-00000022,72.0,4.0,-22,0.00021484122682414474,32.21722377135314
case-00000022,72.0,4.0,-21,0.00017855089892851689,31.469221872167594
case-00000022,72.0,4.0,-20,0.00020592127421248296,30.704912515712067
case-00000022,72.0,4.0,-19,0.0002525942192149044,29.92303455050783
case-00000022,72.0,4.0,-18,0.0002359511232519825,29.12216117055361
case-00000022,72.0,4.0,-17,0.0002589967870492363,28.30066777187851
case-00000022,72.0,4.0,-16,0.0003101102689280264,27.456691324901897
case-00000022,72.0,4.0,-15,0.00034196466044521023,26.588078354962292
case-00000022,72.0,4.0,-14,0.0003082870742108394,25.692317367104863
case-00000022,72.0,4.0,-13,0.0004329085536779725,24.766449623752862
case-00000022,72.0,4.0,-12,0.0005292465302326302,23.806949147380507
case-00000022,72.0,4.0,-11,0.00034245038855938535,22.809557890864724
case-00000022,72.0,4.0,-10,0.0007612216729101438,21.76905373588869
case-00000022,72.0,4.0,-9,0.0008494861552793072,20.678914499078303
case-00000022,72.0,4.0,-8,0.00038778846050587136,19.530814598225575
case-00000022,72.0,4.0,-7,0.0017835362002833644,18.313839659102698
case-00000022,72.0,4.0,-6,0.0013944728353543136,17.013197921647617
case-00000022,72.0,4.0,-5,0.0008421290455578761,15.607967577488637
case-00000022,72.0,4.0,-4,0.006022103445203094,14.066817881848479
case-00000022,72.0,4.0,-3,0.002386609733998794,12.338899720932304
case-00000022,72.0,4.0,-2,0.00914588049572904,10.330890706572049
case-00000022,72.0,4.0,-1,0.07020916758907149,7.830156313248722
case-00000022,72.0,4.0,0,0.7039280184068947,4.000000000000043
case-00000022,72.0,4.0,1,0.0,0.0
case-00000022,72.0,4.0,2,0.0,0.0
case-00000022,72.0,4.0,3,0.0,0.0
case-00000022,72.0,4.0,4,0.0,0.0
case-00000022,72.0,4.0,5,0.0,0.0
case-00000022,72.0,4.0,6,0.0,0.0
case-00000022,72.0,4.0,7,0.0,0.0
case-00000022,72.0,4.0,8,0.0,0.0
case-00000022,72.0,4.0,9,0.0,0.0
case-00000022,72.0,4.0,10,0.0,0.0
case-00000022,72.0,4.0,11,0.0,0.0
case-00000022,72.0,4.0,12,0.0,0.0
case-00000022,72.0,4.0,13,0.0,0.0
case-00000022,72.0,4.0,14,0.0,0.0
case-00000022,72.0,4.0,15,0.0,0.0
case-00000022,72.0,4.0,16,0.0,0.0
case-00000022,72.0,4.0,17,0.0,0.0
case-00000022,72.0,4.0,18,0.0,0.0
case-00000022,72.0,4.0,19,0.0,0.0
case-00000022,72.0,4.0,20,0.0,0.0
case-00000022,72.0,4.0,21,0.0,0.0
case-00000022,72.0,4.0,22,0.0,0.0
case-00000022,72.0,4.0,23,0.0,0.0
case-00000022,72.0,4.0,24,0.0,0.0
case-00000022,72.0,4.0,25,0.0,0.0
case-00000022,72.0,4.0,26,0.0,0.0
case-00000022,72.0,4.0,27,0.0,0.0
case-00000022,72.0,4.0,28,0.0,0.0
case-00000022,72.0,4.0,29,0.0,0.0
case-00000022,72.0,4.0,30,0.0,0.0
case-00000029,79.0,4.0,-30,0.00030247985941863655,35.97825634808264
case-00000029,79.0,4.0,-29,0.00017776788345812814,35.36143987596364
case-00000029,79.0,4.0,-28,0.00023937863167622887,34.73512049284186
case-00000029,79.0,4.0,-27,0.00022396674161239398,34.09876645231492
case-00000029,79.0,4.0,-26,0.0001934916964020352,33.4517968993061
case-00000029,79.0,4.0,-25,0.00027587048233973353,32.79357527125722
case-00000029,79.0,4.0,-24,0.00023363480623332975,32.12340151526499
case-00000029,79.0,4.0,-23,0.00023831737910976158,31.440502850782757
case-00000029,79.0,4.0,-22,0.0003216730430441125,30.74402273138905
case-00000029,79.0,4.0,-21,0.0002670716191806722,30.03300755715462
case-00000029,79.0,4.0,-20,0.00030244790132825667,29.306390550899764
case-00000029,79.0,4.0,-19,0.0003738265200803886,28.56297202177273
case-00000029,79.0,4.0,-18,0.0003356999983531914,27.80139497509783
case-00000029,79.0,4.0,-17,0.00037896632714559875,27.0201146532593
case-00000029,79.0,4.0,-16,0.00044508402423437237,26.217360053892136
case-00000029,79.0,4.0,-15,0.0004674825111978868,25.391084681961757
case-00000029,79.0,4.0,-14,0.00045287414911497745,24.538902609753592
case-00000029,79.0,4.0,-13,0.000588300022067168,23.658004105995673
case-00000029,79.0,4.0,-12,0.0007077638901078476,22.74504224225666
case-00000029,79.0,4.0,-11,0.0005033817987667214,21.795977258239958
case-00000029,79.0,4.0,-10,0.0009753663043215338,20.805857704163216
case-00000029,79.0,4.0,-9,0.0011265898331619068,19.768503825043183
case-00000029,79.0,4.0,-8,0.0005487280315627797,18.676033866574002
case-00000029,79.0,4.0,-7,0.0022102863439125327,17.518126084914
case-00000029,79.0,4.0,-6,0.0018432984427500603,16.28081027332219
case-00000029,79.0,4.0,-5,0.0010424749034133461,14.944360398583171
case-00000029,79.0,4.0,-4,0.007390938004154972,13.4793049091777
case-00000029,79.0,4.0,-3,0.0031360913703248725,11.837972453628339
case-00000029,79.0,4.0,-2,0.010865993522397732,9.933340508179185
case-00000029,79.0,4.0,-1,0.08557990797449329,7.5691613125435
case-00000029,79.0,4.0,0,0.71155737663415,4.000000000000043
case-00000029,79.0,4.0,1,0.0,0.0
case-00000029,79.0,4.0,2,0.0,0.0
case-00000029,79.0,4.0,3,0.0,0.0
case-00000029,79.0,4.0,4,0.0,0.0
case-00000029,79.0,4.0,5,0.0,0.0
case-00000029,79.0,4.0,6,0.0,0.0
case-00000029,79.0,4.0,7,0.0,0.0
case-00000029,79.0,4.0,8,0.0,0.0
case-00000029,79.0,4.0,9,0.0,0.0
case-00000029,79.0,4.0,10,0.0,0.0
case-00000029,79.0,4.0,11,0.0,0.0
case-00000029,79.0,4.0,12,0.0,0.0
case-00000029,79.0,4.0,13,0.0,0.0
case-00000029,79.0,4.0,14,0.0,0.0
case-00000029,79.0,4.0,15,0.0,0.0
case-00000029,79.0,4.0,16,0.0,0.0
case-00000029,79.0,4.0,17,0.0,0.0
case-00000029,79.0,4.0,18,0.0,0.0
case-00000029,79.0,4.0,19,0.0,0.0
case-00000029,79.0,4.0,20,0.0,0.0
case-00000029,79.0,4.0,21,0.0,0.0
case-00000029,79.0,4.0,22,0.0,0.0
case-00000029,79.0,4.0,23,0.0,0.0
case-00000029,79.0,4.0,24,0.0,0.0
case-00000029,79.0,4.0,25,0.0,0.0
case-00000029,79.0,4.0,26,0.0,0.0
case-00000029,79.0,4.0,27,0.0,0.0
case-00000029,79.0,4.0,28,0.0,0.0
case-00000029,79.0,4.0,29,0.0,0.0
case-00000029,79.0,4.0,30,0.0,0.0
case-00000006,56.0,4.0,-30,7.18502343881994e-05,42.9547052538072
case-00000006,56.0,4.0,-29,4.686877657924996e-05,42.20479861665937
case-00000006,56.0,4.0,-28,7.52766546090083e-05,41.44390886344506
case-00000006,56.0,4.0,-27,6.353876400048728e-05,40.67139835989107
case-00000006,56.0,4.0,-26,6.225788236327816e-05,39.886570557345834
case-00000006,56.0,4.0,-25,8.904508225802689e-05,39.08866202798979
case-00000006,56.0,4.0,-24,7.528578891497777e-05,38.27683306385977
case-00000006,56.0,4.0,-23,8.295413039607005e-05,37.450156510071245
case-00000006,56.0,4.0,-22,0.00010600874556315165,36.60760440934503
case-00000006,56.0,4.0,-21,9.894249025196906e-05,35.748031909823645
case-00000006,56.0,4.0,-20,0.00010731741789802374,34.87015771828826
case-00000006,56.0,4.0,-19,0.00012964276335183933,33.97254014720803
case-00000006,56.0,4.0,-18,0.0001411588352394652,33.05354747796962
case-00000006,56.0,4.0,-17,0.00013214521367495687,32.11132090042396
case-00000006,56.0,4.0,-16,0.00017233523847510573,31.143727622325613
case-00000006,56.0,4.0,-15,0.00021323144502224375,30.1483007624894
case-00000006,56.0,4.0,-14,0.00015256004928204764,29.12216117055361
case-00000006,56.0,4.0,-13,0.0002684555966873164,28.061914054904143
case-00000006,56.0,4.0,-12,0.0003322150997082462,26.963509729777826
case-00000006,56.0,4.0,-11,0.00016689814154363647,25.82205198127572
case-00000006,56.0,4.0,-10,0.0005157256155671252,24.63152775918597
case-00000006,56.0,4.0,-9,0.0005244869390786296,23.384414720929982
case-00000006,56.0,4.0,-8,0.00020856431165740773,22.071091552917864
case-00000006,56.0,4.0,-7,0.001242585760886416,20.67891449907829
case-00000006,56.0,4.0,-6,0.0008369089938493685,19.19069537139167
case-00000006,56.0,4.0,-5,0.0005913490913770835,17.58202545932585
case-00000006,56.0,4.0,-4,0.004121385225739428,15.816153021261783
case-00000006,56.0,4.0,-3,0.0013852631145033112,13.832958309872026
case-00000006,56.0,4.0,-2,0.006533976258024109,11.520697333478978
case-00000006,56.0,4.0,-1,0.04634495654349686,8.618389378622538
case-00000006,56.0,4.0,0,0.7352572870445484,3.999999999999943
case-00000006,56.0,4.0,1,0.0,0.0
case-00000006,56.0,4.0,2,0.0,0.0
case-00000006,56.0,4.0,3,0.0,0.0
case-00000006,56.0,4.0,4,0.0,0.0
case-00000006,56.0,4.0,5,0.0,0.0
case-00000006,56.0,4.0,6,0.0,0.0
case-00000006,56.0,4.0,7,0.0,0.0
case-00000006,56.0,4.0,8,0.0,0.0
case-00000006,56.0,4.0,9,0.0,0.0
case-00000006,56.0,4.0,10,0.0,0.0
case-00000006,56.0,4.0,11,0.0,0.0
case-00000006,56.0,4.0,12,0.0,0.0
case-00000006,56.0,4.0,13,0.0,0.0
case-00000006,56.0,4.0,14,0.0,0.0
case-00000006,56.0,4.0,15,0.0,0.0
case-00000006,56.0,4.0,16,0.0,0.0
case-00000006,56.0,4.0,17,0.0,0.0
case-00000006,56.0,4.0,18,0.0,0.0
case-00000006,56.0,4.0,19,0.0,0.0
case-00000006,56.0,4.0,20,0.0,0.0
case-00000006,56.0,4.0,21,0.0,0.0
case-00000006,56.0,4.0,22,0.0,0.0
case-00000006,56.0,4.0,23,0.0,0.0
case-00000006,56.0,4.0,24,0.0,0.0
case-00000006,56.0,4.0,25,0.0,0.0
case-00000006,56.0,4.0,26,0.0,0.0
case-00000006,56.0,4.0,27,0.0,0.0
case-00000006,56.0,4.0,28,0.0,0.0
case-00000006,56.0,4.0,29,0.0,0.0
case-00000006,56.0,4.0,30,0.0,0.0
case-00000025,75.0,4.0,-30,0.0002355567319494263,36.94660075776511
case-00000025,75.0,4.0,-29,0.00013430919150995507,36.31160879374034
case-00000025,75.0,4.0,-28,0.0001953441836178251,35.666892320409325
case-00000025,75.0,4.0,-27,0.0001771910259006663,35.01190478081959
case-00000025,75.0,4.0,-26,0.00015371459366569928,34.34604911867198
case-00000025,75.0,4.0,-25,0.00022620061434873226,33.66867098629079
case-00000025,75.0,4.0,-24,0.0001870553704878272,32.97905073283735
case-00000025,75.0,4.0,-23,0.00019400660799252174,32.27639389399681
case-00000025,75.0,4.0,-22,0.0002637241862884215,31.5598198258148
case-00000025,75.0,4.0,-21,0.00021796700940211844,30.828348020108905
case-00000025,75.0,4.0,-20,0.00024886670129754796,30.0808814961542
case-00000025,75.0,4.0,-19,0.0003072858483361535,29.316186467265865
case-00000025,75.0,4.0,-18,0.00028070951607946386,28.532867207683132
case-00000025,75.0,4.0,-17,0.00031220232305321393,27.729334658486486
case-00000025,75.0,4.0,-16,0.0003705391192461709,26.90376675461497
case-00000025,75.0,4.0,-15,0.00039907209764566883,26.054057638388535
case-00000025,75.0,4.0,-14,0.00037156784898132437,25.177751701451584
case-00000025,75.0,4.0,-13,0.0005030505049813012,24.271956520586144
case-00000025,75.0,4.0,-12,0.000611039031633393,23.333225797914665
case-00000025,75.0,4.0,-11,0.00041155546459200557,22.35739862129168
case-00000025,75.0,4.0,-10,0.0008603252589072228,21.33937330915093
case-00000025,75.0,4.0,-9,0.0009757648709003226,20.272780035826898
case-00000025,75.0,4.0,-8,0.0004559464126794376,19.149490680969976
case-00000025,75.0,4.0,-7,0.0019841489256206112,17.958854520446636
case-00000025,75.0,4.0,-6,0.0015960728418054327,16.68644527017065
case-00000025,75.0,4.0,-5,0.000931258446520239,15.311873059069754
case-00000025,75.0,4.0,-4,0.006656946617366141,13.804634215692602
case-00000025,75.0,4.0,-3,0.002716788386284397,12.115293466158093
case-00000025,75.0,4.0,-2,0.009938613083031358,10.153332615240856
case-00000025,75.0,4.0,-1,0.07708457651256502,7.713422675659885
case-00000025,75.0,4.0,0,0.710315489745792,4.000000000000043
case-00000025,75.0,4.0,1,0.0,0.0
case-00000025,75.0,4.0,2,0.0,0.0
case-00000025,75.0,4.0,3,0.0,0.0
case-00000025,75.0,4.0,4,0.0,0.0
case-00000025,75.0,4.0,5,0.0,0.0
case-00000025,75.0,4.0,6,0.0,0.0
case-00000025,75.0,4.0,7,0.0,0.0
case-00000025,75.0,4.0,8,0.0,0.0
case-00000025,75.0,4.0,9,0.0,0.0
