case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000001,51.0,4.0,-26,2.3017327490638283e-05,41.86304884964256
fixed-00000001,51.0,4.0,-25,3.0480098940553903e-05,41.02126715253911
fixed-00000001,51.0,4.0,-24,2.794053364539707e-05,40.1650214221518
fixed-00000001,51.0,4.0,-23,3.197916201591464e-05,39.293337632396074
fixed-00000001,51.0,4.0,-22,4.108775997581324e-05,38.40513587748732
fixed-00000001,51.0,4.0,-21,4.062923264019757e-05,37.499213441160215
fixed-00000001,51.0,4.0,-20,4.420121288562791e-05,36.57422422660858
fixed-00000001,51.0,4.0,-19,5.709807707660446e-05,35.6286535433668
fixed-00000001,51.0,4.0,-18,6.251628592160507e-05,34.66078690290806
fixed-00000001,51.0,4.0,-17,5.937803365723928e-05,33.66867098629079
fixed-00000001,51.0,4.0,-16,8.523504077113623e-05,32.65006424246874
fixed-00000001,51.0,4.0,-15,0.00010090211289554784,31.602373539518332
fixed-00000001,51.0,4.0,-14,7.631793376243087e-05,30.522571734230247
fixed-00000001,51.0,4.0,-13,0.00014522311130233122,29.407088630644353
fixed-00000001,51.0,4.0,-12,0.0001683514113092622,28.25166401402705
fixed-00000001,51.0,4.0,-11,9.514978525906958e-05,27.051145282935828
fixed-00000001,51.0,4.0,-10,0.0002981228775546112,25.79920180535042
fixed-00000001,51.0,4.0,-9,0.000286302686423809,24.48790986506279
fixed-00000001,51.0,4.0,-8,0.00013749370574156619,23.107128435384425
fixed-00000001,51.0,4.0,-7,0.0007646978124972555,21.643520474252654
fixed-00000001,51.0,4.0,-6,0.0004944320498166246,20.078937587093307
fixed-00000001,51.0,4.0,-5,0.00041862088774594655,18.387574576685893
fixed-00000001,51.0,4.0,-4,0.0027315888808342632,16.530509354031295
fixed-00000001,51.0,4.0,-3,0.0008896715624625365,14.443910384212742
fixed-00000001,51.0,4.0,-2,0.004765469102680474,12.008648301579782
fixed-00000001,51.0,4.0,-1,0.03395490959384191,8.944234651595096
fixed-00000001,51.0,4.0,0,0.6796098392302614,4.000000000000043
fixed-00000001,51.0,4.0,1,0.0,0.0
fixed-00000001,51.0,4.0,2,0.0,0.0
fixed-00000001,51.0,4.0,3,0.0,0.0
fixed-00000001,51.0,4.0,4,0.0,0.0
fixed-00000001,51.0,4.0,5,0.0,0.0
fixed-00000001,51.0,4.0,6,0.0,0.0
fixed-00000001,51.0,4.0,7,0.0,0.0
fixed-00000001,51.0,4.0,8,0.0,0.0
fixed-00000001,51.0,4.0,9,0.0,0.0
fixed-00000001,51.0,4.0,10,0.0,0.0
fixed-00000001,51.0,4.0,11,0.0,0.0
fixed-00000001,51.0,4.0,12,0.0,0.0
fixed-00000001,51.0,4.0,13,0.0,0.0
fixed-00000001,51.0,4.0,14,0.0,0.0
fixed-00000001,51.0,4.0,15,0.0,0.0
fixed-00000001,51.0,4.0,16,0.0,0.0
fixed-00000001,51.0,4.0,17,0.0,0.0
fixed-00000001,51.0,4.0,18,0.0,0.0
fixed-00000001,51.0,4.0,19,0.0,0.0
fixed-00000001,51.0,4.0,20,0.0,0.0
fixed-00000001,51.0,4.0,21,0.0,0.0
fixed-00000001,51.0,4.0,22,0.0,0.0
fixed-00000001,51.0,4.0,23,0.0,0.0
fixed-00000001,51.0,4.0,24,0.0,0.0
fixed-00000001,51.0,4.0,25,0.0,0.0
fixed-00000001,51.0,4.0,26,0.0,0.0
fixed-00000001,51.0,4.0,27,0.0,0.0
fixed-00000001,51.0,4.0,28,0.0,0.0
fixed-00000001,51.0,4.0,29,0.0,0.0
fixed-00000001,51.0,4.0,30,0.0,0.0
fixed-00000002,52.0,4.0,-30,2.0154074157222488e-05,44.646467514617385
fixed-00000002,52.0,4.0,-29,1.9034058955806723e-05,43.8634514394351
fixed-00000002,52.0,4.0,-28,2.5102239832048658e-05,43.06913863429087
fixed-00000002,52.0,4.0,-27,2.229784652379603e-05,42.262865910133684
fixed-00000002,52.0,4.0,-26,2.4915080394329944e-05,41.443908863445074
fixed-00000002,52.0,4.0,-25,3.293284345176168e-05,40.61147358887
fixed-00000002,52.0,4.0,-24,3.004643643243135e-05,39.76468689623008
fixed-00000002,52.0,4.0,-23,3.4404208051218294e-05,38.902584688346515
fixed-00000002,52.0,4.0,-22,4.403774918585669e-05,38.02409805878438
fixed-00000002,52.0,4.0,-21,4.325388436233112e-05,37.1280365380599
fixed-00000002,52.0,4.0,-20,4.731017488809235e-05,36.21306773953372
fixed-00000002,52.0,4.0,-19,6.063716665883234e-05,35.277692412226145
fixed-00000002,52.0,4.0,-18,6.601204730100489e-05,34.320213567217515
fixed-00000002,52.0,4.0,-17,6.325903589658011e-05,33.338697861385874
fixed-00000002,52.0,4.0,-16,8.959699741004361e-05,32.33092672556606
fixed-00000002,52.0,4.0,-15,0.00010588252190588967,31.294333699791885
fixed-00000002,52.0,4.0,-14,8.091670035737552e-05,30.225922899585846
fixed-00000002,52.0,4.0,-13,0.00015117426507865834,29.12216117055361
fixed-00000002,52.0,4.0,-12,0.00017586004298590229,27.978832749491062
fixed-00000002,52.0,4.0,-11,0.00010023348717279489,26.790839160700358
fixed-00000002,52.0,4.0,-10,0.00030813434927107886,25.55191680686734
fixed-00000002,52.0,4.0,-9,0.0002981389494664731,24.254226681609993
fixed-00000002,52.0,4.0,-8,0.00014301671502582472,22.887737429280307
fixed-00000002,52.0,4.0,-7,0.000787451571412823,21.439258287991038
fixed-00000002,52.0,4.0,-6,0.0005140021027985636,19.890843436975487
fixed-00000002,52.0,4.0,-5,0.0004289672674603596,18.21698225864874
fixed-00000002,52.0,4.0,-4,0.0028101543210393896,16.379210436004684
fixed-00000002,52.0,4.0,-3,0.0009252302831871485,14.314479289708345
fixed-00000002,52.0,4.0,-2,0.004883259684290958,11.905217349750558
fixed-00000002,52.0,4.0,-1,0.034977192615342094,8.875055586881118
fixed-00000002,52.0,4.0,0,0.6763783101421823,3.999999999999943
fixed-00000002,52.0,4.0,1,0.0,0.0
fixed-00000002,52.0,4.0,2,0.0,0.0
fixed-00000002,52.0,4.0,3,0.0,0.0
fixed-00000002,52.0,4.0,4,0.0,0.0
fixed-00000002,52.0,4.0,5,0.0,0.0
fixed-00000002,52.0,4.0,6,0.0,0.0
fixed-00000002,52.0,4.0,7,0.0,0.0
fixed-00000002,52.0,4.0,8,0.0,0.0
fixed-00000002,52.0,4.0,9,0.0,0.0
fixed-00000002,52.0,4.0,10,0.0,0.0
fixed-00000002,52.0,4.0,11,0.0,0.0
fixed-00000002,52.0,4.0,12,0.0,0.0
fixed-00000002,52.0,4.0,13,0.0,0.0
fixed-00000002,52.0,4.0,14,0.0,0.0
fixed-00000002,52.0,4.0,15,0.0,0.0
fixed-00000002,52.0,4.0,16,0.0,0.0
fixed-00000002,52.0,4.0,17,0.0,0.0
fixed-00000002,52.0,4.0,18,0.0,0.0
fixed-00000002,52.0,4.0,19,0.0,0.0
fixed-00000002,52.0,4.0,20,0.0,0.0
fixed-00000002,52.0,4.0,21,0.0,0.0
fixed-00000002,52.0,4.0,22,0.0,0.0
fixed-00000002,52.0,4.0,23,0.0,0.0
fixed-00000002,52.0,4.0,24,0.0,0.0
fixed-00000002,52.0,4.0,25,0.0,0.0
fixed-00000002,52.0,4.0,26,0.0,0.0
fixed-00000002,52.0,4.0,27,0.0,0.0
fixed-00000002,52.0,4.0,28,0.0,0.0
fixed-00000002,52.0,4.0,29,0.0,0.0
fixed-00000002,52.0,4.0,30,0.0,0.0
fixed-00000003,53.0,4.0,-30,2.2495616842180718e-05,44.204601400356495
fixed-00000003,53.0,4.0,-29,2.0870406790590747e-05,43.43026801286797
fixed-00000003,53.0,4.0,-28,2.7479066747092007e-05,42.644717893549405
fixed-00000003,53.0,4.0,-27,2.4385320210098574e-05,41.847294530875075
fixed-00000003,53.0,4.0,-26,2.7114389637351255e-05,41.0372807964751
fixed-00000003,53.0,4.0,-25,3.5774989319424255e-05,40.21389074171165
fixed-00000003,53.0,4.0,-24,3.2484029570914574e-05,39.376259914097474
fixed-00000003,53.0,4.0,-23,3.7219626753491e-05,38.52343385361521
fixed-00000003,53.0,4.0,-22,4.746923325643851e-05,37.65435433272966
fixed-00000003,53.0,4.0,-21,4.631045584703579e-05,36.76784277473273
fixed-00000003,53.0,4.0,-20,5.0927691236258976e-05,35.86258010967849
fixed-00000003,53.0,4.0,-19,6.478106762442276e-05,34.9370820858594
fixed-00000003,53.0,4.0,-18,7.011027148230051e-05,33.98966871797008
fixed-00000003,53.0,4.0,-17,6.77857984819531e-05,33.018426075577565
fixed-00000003,53.0,4.0,-16,9.475205787650985e-05,32.02115792667832
fixed-00000003,53.0,4.0,-15,0.00011175552748224995,30.995323738316266
fixed-00000003,53.0,4.0,-14,8.628987150584012e-05,29.937958015159666
fixed-00000003,53.0,4.0,-13,0.00015828483101873854,28.845563617627548
fixed-00000003,53.0,4.0,-12,0.0001847431751730047,27.713968005922382
fixed-00000003,53.0,4.0,-11,0.00010617504254769373,26.53812533915619
fixed-00000003,53.0,4.0,-10,0.00032019230908780826,25.311837213305537
fixed-00000003,53.0,4.0,-9,0.0003121057049649032,24.02734701091346
fixed-00000003,53.0,4.0,-8,0.00014950248917004508,22.674730050040765
fixed-00000003,53.0,4.0,-7,0.0008147411697300868,21.240937860787312
fixed-00000003,53.0,4.0,-6,0.0005367997084425991,19.70822168640798
fixed-00000003,53.0,4.0,-5,0.00044132504288023035,18.05135749537807
fixed-00000003,53.0,4.0,-4,0.002902002241475104,16.232326346567973
fixed-00000003,53.0,4.0,-3,0.0009653961916375859,14.188841240287374
fixed-00000003,53.0,4.0,-2,0.005018207801793051,11.804846353924603
fixed-00000003,53.0,4.0,-1,0.036109611778055106,8.80797823524668
fixed-00000003,53.0,4.0,0,0.6743221627402511,4.000000000000043
fixed-00000003,53.0,4.0,1,0.0,0.0
fixed-00000003,53.0,4.0,2,0.0,0.0
fixed-00000003,53.0,4.0,3,0.0,0.0
fixed-00000003,53.0,4.0,4,0.0,0.0
fixed-00000003,53.0,4.0,5,0.0,0.0
fixed-00000003,53.0,4.0,6,0.0,0.0
fixed-00000003,53.0,4.0,7,0.0,0.0
fixed-00000003,53.0,4.0,8,0.0,0.0
fixed-00000003,53.0,4.0,9,0.0,0.0
fixed-00000003,53.0,4.0,10,0.0,0.0
fixed-00000003,53.0,4.0,11,0.0,0.0
fixed-00000003,53.0,4.0,12,0.0,0.0
fixed-00000003,53.0,4.0,13,0.0,0.0
fixed-00000003,53.0,4.0,14,0.0,0.0
fixed-00000003,53.0,4.0,15,0.0,0.0
fixed-00000003,53.0,4.0,16,0.0,0.0
fixed-00000003,53.0,4.0,17,0.0,0.0
fixed-00000003,53.0,4.0,18,0.0,0.0
fixed-00000003,53.0,4.0,19,0.0,0.0
fixed-00000003,53.0,4.0,20,0.0,0.0
fixed-00000003,53.0,4.0,21,0.0,0.0
fixed-00000003,53.0,4.0,22,0.0,0.0
fixed-00000003,53.0,4.0,23,0.0,0.0
fixed-00000003,53.0,4.0,24,0.0,0.0
fixed-00000003,53.0,4.0,25,0.0,0.0
fixed-00000003,53.0,4.0,26,0.0,0.0
fixed-00000003,53.0,4.0,27,0.0,0.0
fixed-00000003,53.0,4.0,28,0.0,0.0
fixed-00000003,53.0,4.0,29,0.0,0.0
fixed-00000003,53.0,4.0,30,0.0,0.0
fixed-00000004,54.0,4.0,-30,2.5307435409183758e-05,43.77576396241379
fixed-00000004,54.0,4.0,-29,2.3087008670182476e-05,43.00983339048726
fixed-00000004,54.0,4.0,-28,3.0340865363669595e-05,42.2327650353262
fixed-00000004,54.0,4.0,-27,2.6886602696928517e-05,41.443908863445074
fixed-00000004,54.0,4.0,-26,2.9772602197726898e-05,40.64255480665196
fixed-00000004,54.0,4.0,-25,3.9212648237280237e-05,39.82792464030199
fixed-00000004,54.0,4.0,-24,3.542677879153277e-05,38.99916239643972
fixed-00000004,54.0,4.0,-23,4.063982893072577e-05,38.15532297542225
fixed-00000004,54.0,4.0,-22,5.164582106763802e-05,37.295358524371075
fixed-00000004,54.0,4.0,-21,5.003900204619341e-05,36.418102023027615
fixed-00000004,54.0,4.0,-20,5.53433836717055e-05,35.52224734408952
fixed-00000004,54.0,4.0,-19,6.986932245466347e-05,34.60632481640815
fixed-00000004,54.0,4.0,-18,7.516429916203832e-05,33.66867098629076
fixed-00000004,54.0,4.0,-17,7.333280228724793e-05,32.70739079986412
fixed-00000004,54.0,4.0,-16,0.00010115715497226878,31.720309748238158
fixed-00000004,54.0,4.0,-15,0.00011906566301070324,30.704912515712053
fixed-00000004,54.0,4.0,-14,9.288726145378606e-05,29.658263167341083
fixed-00000004,54.0,4.0,-13,0.00016724487053147778,28.576899599549982
fixed-00000004,54.0,4.0,-12,0.0001958584470119764,27.456691324901897
fixed-00000004,54.0,4.0,-11,0.00011346696254003298,26.292643715390405
fixed-00000004,54.0,4.0,-10,0.00033555626356267086,25.07862180379213
fixed-00000004,54.0,4.0,-9,0.0003295454456917313,23.806949147380507
fixed-00000004,54.0,4.0,-8,0.00015749843982660396,22.467804878021667
fixed-00000004,54.0,4.0,-7,0.0008494253146275359,21.048279012014504
fixed-00000004,54.0,4.0,-6,0.0005648633390999733,19.530814598225575
fixed-00000004,54.0,4.0,-5,0.00045691034060386997,17.890466561361748
fixed-00000004,54.0,4.0,-4,0.003015664979746528,16.089649502379316
fixed-00000004,54.0,4.0,-3,0.0010131085871037699,14.06681788184845
fixed-00000004,54.0,4.0,-2,0.005181195121784088,11.707391172695921
fixed-00000004,54.0,4.0,-1,0.037421068484288215,8.7429027163207
fixed-00000004,54.0,4.0,0,0.6741123181997363,3.999999999999943
fixed-00000004,54.0,4.0,1,0.0,0.0
fixed-00000004,54.0,4.0,2,0.0,0.0
fixed-00000004,54.0,4.0,3,0.0,0.0
fixed-00000004,54.0,4.0,4,0.0,0.0
fixed-00000004,54.0,4.0,5,0.0,0.0
fixed-00000004,54.0,4.0,6,0.0,0.0
fixed-00000004,54.0,4.0,7,0.0,0.0
fixed-00000004,54.0,4.0,8,0.0,0.0
fixed-00000004,54.0,4.0,9,0.0,0.0
fixed-00000004,54.0,4.0,10,0.0,0.0
fixed-00000004,54.0,4.0,11,0.0,0.0
fixed-00000004,54.0,4.0,12,0.0,0.0
fixed-00000004,54.0,4.0,13,0.0,0.0
fixed-00000004,54.0,4.0,14,0.0,0.0
fixed-00000004,54.0,4.0,15,0.0,0.0
fixed-00000004,54.0,4.0,16,0.0,0.0
fixed-00000004,54.0,4.0,17,0.0,0.0
fixed-00000004,54.0,4.0,18,0.0,0.0
fixed-00000004,54.0,4.0,19,0.0,0.0
fixed-00000004,54.0,4.0,20,0.0,0.0
fixed-00000004,54.0,4.0,21,0.0,0.0
fixed-00000004,54.0,4.0,22,0.0,0.0
fixed-00000004,54.0,4.0,23,0.0,0.0
fixed-00000004,54.0,4.0,24,0.0,0.0
fixed-00000004,54.0,4.0,25,0.0,0.0
fixed-00000004,54.0,4.0,26,0.0,0.0
fixed-00000004,54.0,4.0,27,0.0,0.0
fixed-00000004,54.0,4.0,28,0.0,0.0
fixed-00000004,54.0,4.0,29,0.0,0.0
fixed-00000004,54.0,4.0,30,0.0,0.0
fixed-00000005,55.0,4.0,-30,2.8096915642468347e-05,43.3593273279322
fixed-00000005,55.0,4.0,-29,2.526153435865621e-05,42.601534445862654
fixed-00000005,55.0,4.0,-28,3.319247144542781e-05,41.83268165750528
fixed-00000005,55.0,4.0,-27,2.936718569461734e-05,41.05212521853376
fixed-00000005,55.0,4.0,-26,3.240102509822261e-05,40.25916191720305
fixed-00000005,55.0,4.0,-25,4.266348114219065e-05,39.453021032115295
fixed-00000005,55.0,4.0,-24,3.834113996324297e-05,38.63285483952616
fixed-00000005,55.0,4.0,-23,4.4057233904955926e-05,37.797727337223854
fixed-00000005,55.0,4.0,-22,5.586279278830977e-05,36.9466007577651
fixed-00000005,55.0,4.0,-21,5.373640122957279e-05,36.07831931742263
fixed-00000005,55.0,4.0,-20,5.981136480372476e-05,35.19158947553619
fixed-00000005,55.0,4.0,-19,7.503170675277244e-05,34.28495574280344
fixed-00000005,55.0,4.0,-18,8.020421379206392e-05,33.35677074748314
fixed-00000005,55.0,4.0,-17,7.902944818801469e-05,32.40515780129877
fixed-00000005,55.0,4.0,-16,0.00010767527178711457,31.427963533036454
fixed-00000005,55.0,4.0,-15,0.00012643457026657322,30.422697167348005
fixed-00000005,55.0,4.0,-14,9.977638831726333e-05,29.38645153905381
fixed-00000005,55.0,4.0,-13,0.00017637476608102308,28.315798646587538
fixed-00000005,55.0,4.0,-12,0.00020723830715024604,27.20664893719892
fixed-00000005,55.0,4.0,-11,0.00012120120723241655,26.054057638388535
fixed-00000005,55.0,4.0,-10,0.0003512748504086094,24.851951542714687
fixed-00000005,55.0,4.0,-9,0.0003477215636826406,23.592732267871042
fixed-00000005,55.0,4.0,-8,0.00016601230364148267,22.266680028298126
fixed-00000005,55.0,4.0,-7,0.0008853042992059103,20.861019691517996
fixed-00000005,55.0,4.0,-6,0.000594585983113775,19.358381089041814
fixed-00000005,55.0,4.0,-5,0.00047315055089105037,17.73409081271616
fixed-00000005,55.0,4.0,-4,0.0031347302482633427,15.950985698613678
fixed-00000005,55.0,4.0,-3,0.001064017775675042,13.948242344473982
fixed-00000005,55.0,4.0,-2,0.00535110353608901,11.612716944258509
fixed-00000005,55.0,4.0,-1,0.03879462334893631,8.679735599183942
fixed-00000005,55.0,4.0,0,0.6743521943717635,4.000000000000043
fixed-00000005,55.0,4.0,1,0.0,0.0
fixed-00000005,55.0,4.0,2,0.0,0.0
fixed-00000005,55.0,4.0,3,0.0,0.0
fixed-00000005,55.0,4.0,4,0.0,0.0
fixed-00000005,55.0,4.0,5,0.0,0.0
fixed-00000005,55.0,4.0,6,0.0,0.0
fixed-00000005,55.0,4.0,7,0.0,0.0
fixed-00000005,55.0,4.0,8,0.0,0.0
fixed-00000005,55.0,4.0,9,0.0,0.0
fixed-00000005,55.0,4.0,10,0.0,0.0
fixed-00000005,55.0,4.0,11,0.0,0.0
fixed-00000005,55.0,4.0,12,0.0,0.0
fixed-00000005,55.0,4.0,13,0.0,0.0
fixed-00000005,55.0,4.0,14,0.0,0.0
fixed-00000005,55.0,4.0,15,0.0,0.0
fixed-00000005,55.0,4.0,16,0.0,0.0
fixed-00000005,55.0,4.0,17,0.0,0.0
fixed-00000005,55.0,4.0,18,0.0,0.0
fixed-00000005,55.0,4.0,19,0.0,0.0
fixed-00000005,55.0,4.0,20,0.0,0.0
fixed-00000005,55.0,4.0,21,0.0,0.0
fixed-00000005,55.0,4.0,22,0.0,0.0
fixed-00000005,55.0,4.0,23,0.0,0.0
fixed-00000005,55.0,4.0,24,0.0,0.0
fixed-00000005,55.0,4.0,25,0.0,0.0
fixed-00000005,55.0,4.0,26,0.0,0.0
fixed-00000005,55.0,4.0,27,0.0,0.0
fixed-00000005,55.0,4.0,28,0.0,0.0
fixed-00000005,55.0,4.0,29,0.0,0.0
fixed-00000005,55.0,4.0,30,0.0,0.0
fixed-00000006,56.0,4.0,-30,3.1155489705901625e-05,42.9547052538072
fixed-00000006,56.0,4.0,-29,2.759419890694512e-05,42.20479861665937
fixed-00000006,56.0,4.0,-28,3.625248825105402e-05,41.44390886344506
fixed-00000006,56.0,4.0,-27,3.203503373175946e-05,40.67139835989107
fixed-00000006,56.0,4.0,-26,3.519795693042761e-05,39.886570557345834
fixed-00000006,56.0,4.0,-25,4.634878665188395e-05,39.08866202798979
fixed-00000006,56.0,4.0,-24,4.144187775501926e-05,38.27683306385977
fixed-00000006,56.0,4.0,-23,4.7678043652219134e-05,37.450156510071245
fixed-00000006,56.0,4.0,-22,6.0343063917627e-05,36.60760440934503
fixed-00000006,56.0,4.0,-21,5.763332720964484e-05,35.748031909823645
fixed-00000006,56.0,4.0,-20,6.453098855151127e-05,34.87015771828826
fixed-00000006,56.0,4.0,-19,8.048013477816502e-05,33.97254014720802
fixed-00000006,56.0,4.0,-18,8.547463800329298e-05,33.05354747796962
fixed-00000006,56.0,4.0,-17,8.503174318402106e-05,32.11132090042396
fixed-00000006,56.0,4.0,-16,0.00011449471531196743,31.143727622325613
fixed-00000006,56.0,4.0,-15,0.00013409771988766962,30.1483007624894
fixed-00000006,56.0,4.0,-14,0.00010701651372467941,29.12216117055361
fixed-00000006,56.0,4.0,-13,0.00018582951073412325,28.061914054904143
fixed-00000006,56.0,4.0,-12,0.00021903265042736114,26.963509729777826
fixed-00000006,56.0,4.0,-11,0.00012930064348019968,25.82205198127572
fixed-00000006,56.0,4.0,-10,0.000367411326744271,24.63152775918597
fixed-00000006,56.0,4.0,-9,0.0003665247287061998,23.384414720929982
fixed-00000006,56.0,4.0,-8,0.0001748512980817999,22.071091552917864
fixed-00000006,56.0,4.0,-7,0.0009219770456161244,20.67891449907829
fixed-00000006,56.0,4.0,-6,0.0006253040334225197,19.19069537139167
fixed-00000006,56.0,4.0,-5,0.0004896821172722248,17.58202545932585
fixed-00000006,56.0,4.0,-4,0.0032563018981352984,15.816153021261783
fixed-00000006,56.0,4.0,-3,0.0011165865531981346,13.832958309872026
fixed-00000006,56.0,4.0,-2,0.005523507318971535,11.520697333478978
fixed-00000006,56.0,4.0,-1,0.04019589546038381,8.618389378622538
fixed-00000006,56.0,4.0,0,0.6746070042340977,3.999999999999943
fixed-00000006,56.0,4.0,1,0.0,0.0
fixed-00000006,56.0,4.0,2,0.0,0.0
fixed-00000006,56.0,4.0,3,0.0,0.0
fixed-00000006,56.0,4.0,4,0.0,0.0
fixed-00000006,56.0,4.0,5,0.0,0.0
fixed-00000006,56.0,4.0,6,0.0,0.0
fixed-00000006,56.0,4.0,7,0.0,0.0
fixed-00000006,56.0,4.0,8,0.0,0.0
fixed-00000006,56.0,4.0,9,0.0,0.0
fixed-00000006,56.0,4.0,10,0.0,0.0
fixed-00000006,56.0,4.0,11,0.0,0.0
fixed-00000006,56.0,4.0,12,0.0,0.0
fixed-00000006,56.0,4.0,13,0.0,0.0
fixed-00000006,56.0,4.0,14,0.0,0.0
fixed-00000006,56.0,4.0,15,0.0,0.0
fixed-00000006,56.0,4.0,16,0.0,0.0
fixed-00000006,56.0,4.0,17,0.0,0.0
fixed-00000006,56.0,4.0,18,0.0,0.0
fixed-00000006,56.0,4.0,19,0.0,0.0
fixed-00000006,56.0,4.0,20,0.0,0.0
fixed-00000006,56.0,4.0,21,0.0,0.0
fixed-00000006,56.0,4.0,22,0.0,0.0
fixed-00000006,56.0,4.0,23,0.0,0.0
fixed-00000006,56.0,4.0,24,0.0,0.0
fixed-00000006,56.0,4.0,25,0.0,0.0
fixed-00000006,56.0,4.0,26,0.0,0.0
fixed-00000006,56.0,4.0,27,0.0,0.0
fixed-00000006,56.0,4.0,28,0.0,0.0
fixed-00000006,56.0,4.0,29,0.0,0.0
fixed-00000006,56.0,4.0,30,0.0,0.0
fixed-00000007,57.0,4.0,-30,3.4643488788908864e-05,42.56134963746901
fixed-00000007,57.0,4.0,-29,3.0251186650227282e-05,41.819090512441264
fixed-00000007,57.0,4.0,-28,3.97274261999723e-05,41.065923965679474
fixed-00000007,57.0,4.0,-27,3.5072327233687513e-05,40.30121830288893
fixed-00000007,57.0,4.0,-26,3.83773839885757e-05,39.5242834547616
fixed-00000007,57.0,4.0,-25,5.055539732336829e-05,38.73436308765347
fixed-00000007,57.0,4.0,-24,4.497626301711944e-05,37.930625291987816
fixed-00000007,57.0,4.0,-23,5.1809437876795144e-05,37.112151522035134
