case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000005,20.0,7.413511713839895,5,0.0,0.0
mono-00000005,20.0,7.413511713839895,6,0.0,0.0
mono-00000005,20.0,7.413511713839895,7,0.0,0.0
mono-00000005,20.0,7.413511713839895,8,0.0,0.0
mono-00000005,20.0,7.413511713839895,9,0.0,0.0
mono-00000005,20.0,7.413511713839895,10,0.0,0.0
mono-00000006,22.0,7.07093390668291,-10,0.0039294311881692065,24.788357160556572
mono-00000006,22.0,7.07093390668291,-9,0.0016050613875326194,23.606704423832298
mono-00000006,22.0,7.07093390668291,-8,0.0031751195277077834,22.366443274536735
mono-00000006,22.0,7.07093390668291,-7,0.0021986296336721153,21.0571923573479
mono-00000006,22.0,7.07093390668291,-6,0.00422800437128833,19.66514756744587
mono-00000006,22.0,7.07093390668291,-5,0.0029182612139711695,18.171259554007378
mono-00000006,22.0,7.07093390668291,-4,0.00763606371195913,16.547934914485907
mono-00000006,22.0,7.07093390668291,-3,0.009687109422393064,14.752468778449341
mono-00000006,22.0,7.07093390668291,-2,0.010915190534257489,12.71208555986874
mono-00000006,22.0,7.07093390668291,-1,0.13490954654647153,10.281945580593046
mono-00000006,22.0,7.07093390668291,0,0.33815934505419415,7.070933906682924
mono-00000006,22.0,7.07093390668291,1,0.0,0.0
mono-00000006,22.0,7.07093390668291,2,0.0,0.0
mono-00000006,22.0,7.07093390668291,3,0.0,0.0
mono-00000006,22.0,7.07093390668291,4,0.0,0.0
mono-00000006,22.0,7.07093390668291,5,0.0,0.0
mono-00000006,22.0,7.07093390668291,6,0.0,0.0
mono-00000006,22.0,7.07093390668291,7,0.0,0.0
mono-00000006,22.0,7.07093390668291,8,0.0,0.0
mono-00000006,22.0,7.07093390668291,9,0.0,0.0
mono-00000006,22.0,7.07093390668291,10,0.0,0.0
mono-00000007,24.0,6.7718393577607685,-10,0.004698101512734566,23.7180269644401
mono-00000007,24.0,6.7718393577607685,-9,0.0019265399740964824,22.588872655079484
mono-00000007,24.0,6.7718393577607685,-8,0.0037593532959164103,21.403490867616753
mono-00000007,24.0,6.7718393577607685,-7,0.0026205978989580327,20.151939545440555
mono-00000007,24.0,6.7718393577607685,-6,0.005005816454396309,18.820999422699984
mono-00000007,24.0,6.7718393577607685,-5,0.003659642336157833,17.39242935693484
mono-00000007,24.0,6.7718393577607685,-4,0.00870878237233138,15.839808632588884
mono-00000007,24.0,6.7718393577607685,-3,0.012301860739612891,14.122251056315818
mono-00000007,24.0,6.7718393577607685,-2,0.012018707316292444,12.170088728148897
mono-00000007,24.0,6.7718393577607685,-1,0.1613508863757664,9.844691407955096
mono-00000007,24.0,6.7718393577607685,0,0.3506955072061862,6.771839357760783
mono-00000007,24.0,6.7718393577607685,1,0.0,0.0
mono-00000007,24.0,6.7718393577607685,2,0.0,0.0
mono-00000007,24.0,6.7718393577607685,3,0.0,0.0
mono-00000007,24.0,6.7718393577607685,4,0.0,0.0
mono-00000007,24.0,6.7718393577607685,5,0.0,0.0
mono-00000007,24.0,6.7718393577607685,6,0.0,0.0
mono-00000007,24.0,6.7718393577607685,7,0.0,0.0
mono-00000007,24.0,6.7718393577607685,8,0.0,0.0
mono-00000007,24.0,6.7718393577607685,9,0.0,0.0
mono-00000007,24.0,6.7718393577607685,10,0.0,0.0
mono-00000008,26.0,6.5077453071236135,-10,0.004773870338130433,22.77537428138909
mono-00000008,26.0,6.5077453071236135,-9,0.002109545440965721,21.692290799658622
mono-00000008,26.0,6.5077453071236135,-8,0.003985426090384373,20.555094254633545
mono-00000008,26.0,6.5077453071236135,-7,0.0028441559471778844,19.354230367324348
mono-00000008,26.0,6.5077453071236135,-6,0.00527180382168119,18.07699607361492
mono-00000008,26.0,6.5077453071236135,-5,0.004115807170424669,16.705863496630627
mono-00000008,26.0,6.5077453071236135,-4,0.008928555878457577,15.215446673297151
mono-00000008,26.0,6.5077453071236135,-3,0.013386384510937238,13.566463809350381
mono-00000008,26.0,6.5077453071236135,-2,0.01227563082774342,11.691987694796026
mono-00000008,26.0,6.5077453071236135,-1,0.1698967109778087,9.458861674448883
mono-00000008,26.0,6.5077453071236135,0,0.332242438316556,6.50774530712367
mono-00000008,26.0,6.5077453071236135,1,0.0,0.0
mono-00000008,26.0,6.5077453071236135,2,0.0,0.0
mono-00000008,26.0,6.5077453071236135,3,0.0,0.0
mono-00000008,26.0,6.5077453071236135,4,0.0,0.0
mono-00000008,26.0,6.5077453071236135,5,0.0,0.0
mono-00000008,26.0,6.5077453071236135,6,0.0,0.0
mono-00000008,26.0,6.5077453071236135,7,0.0,0.0
mono-00000008,26.0,6.5077453071236135,8,0.0,0.0
mono-00000008,26.0,6.5077453071236135,9,0.0,0.0
mono-00000008,26.0,6.5077453071236135,10,0.0,0.0
mono-00000009,28.0,6.2723183969741,-10,0.0049384557933229035,21.936876792122547
mono-00000009,28.0,6.2723183969741,-9,0.0023127132319551227,20.894649386552828
mono-00000009,28.0,6.2723183969741,-8,0.004232372856922393,19.800202756560736
mono-00000009,28.0,6.2723183969741,-7,0.0031135911278220183,18.644328238577486
mono-00000009,28.0,6.2723183969741,-6,0.005563540295401553,17.41478280354667
mono-00000009,28.0,6.2723183969741,-5,0.004627260372914688,16.094674156490072
mono-00000009,28.0,6.2723183969741,-4,0.009219907368252157,14.659538248987971
mono-00000009,28.0,6.2723183969741,-3,0.014635734735390921,13.071522447047357
mono-00000009,28.0,6.2723183969741,-2,0.012627075908049555,11.266140228885732
mono-00000009,28.0,6.2723183969741,-1,0.18022776632701734,9.11510741597887
mono-00000009,28.0,6.2723183969741,0,0.3177093499517592,6.2723183969741
mono-00000009,28.0,6.2723183969741,1,0.0,0.0
mono-00000009,28.0,6.2723183969741,2,0.0,0.0
mono-00000009,28.0,6.2723183969741,3,0.0,0.0
mono-00000009,28.0,6.2723183969741,4,0.0,0.0
mono-00000009,28.0,6.2723183969741,5,0.0,0.0
mono-00000009,28.0,6.2723183969741,6,0.0,0.0
mono-00000009,28.0,6.2723183969741,7,0.0,0.0
mono-00000009,28.0,6.2723183969741,8,0.0,0.0
mono-00000009,28.0,6.2723183969741,9,0.0,0.0
mono-00000009,28.0,6.2723183969741,10,0.0,0.0
mono-00000010,30.0,6.060721620329943,-10,0.005830779838945348,21.1846644993624
mono-00000010,30.0,6.060721620329943,-9,0.00267881169095122,20.17899330370588
mono-00000010,30.0,6.060721620329943,-8,0.004889257344060644,19.12281179355071
mono-00000010,30.0,6.060721620329943,-7,0.003590182264531093,18.007221894322456
mono-00000010,30.0,6.060721620329943,-6,0.006274061337900674,16.82039395440566
mono-00000010,30.0,6.060721620329943,-5,0.005447927737115714,15.546006736883172
mono-00000010,30.0,6.060721620329943,-4,0.01009707793934823,14.160424402826223
mono-00000010,30.0,6.060721620329943,-3,0.01680963395210741,12.627077992048939
mono-00000010,30.0,6.060721620329943,-2,0.01364991765857873,10.883672700049743
mono-00000010,30.0,6.060721620329943,-1,0.1998100051537685,8.806298265677412
mono-00000010,30.0,6.060721620329943,0,0.3149802145736045,6.060721620329858
mono-00000010,30.0,6.060721620329943,1,0.0,0.0
mono-00000010,30.0,6.060721620329943,2,0.0,0.0
mono-00000010,30.0,6.060721620329943,3,0.0,0.0
mono-00000010,30.0,6.060721620329943,4,0.0,0.0
mono-00000010,30.0,6.060721620329943,5,0.0,0.0
mono-00000010,30.0,6.060721620329943,6,0.0,0.0
mono-00000010,30.0,6.060721620329943,7,0.0,0.0
mono-00000010,30.0,6.060721620329943,8,0.0,0.0
mono-00000010,30.0,6.060721620329943,9,0.0,0.0
mono-00000010,30.0,6.060721620329943,10,0.0,0.0
mono-00000011,32.0,5.869188467469073,-10,0.0072774108534786365,20.504885182988687
mono-00000011,32.0,5.869188467469073,-9,0.0031509968055761324,19.53217520887172
mono-00000011,32.0,5.869188467469073,-8,0.005879506276092356,18.51050701847109
mono-00000011,32.0,5.869188467469073,-7,0.004172796094148611,17.431263649423926
mono-00000011,32.0,5.869188467469073,-6,0.007293374778640285,16.28298956546412
mono-00000011,32.0,5.869188467469073,-5,0.006484614197719653,15.049880297996154
mono-00000011,32.0,5.869188467469073,-4,0.01128971808913968,13.709049388766672
mono-00000011,32.0,5.869188467469073,-3,0.01958542492145829,12.22508919155878
mono-00000011,32.0,5.869188467469073,-2,0.014983713383015799,10.537687296255555
mono-00000011,32.0,5.869188467469073,-1,0.22397800434798149,8.526888414300132
mono-00000011,32.0,5.869188467469073,0,0.3153184198818045,5.869188467469158
mono-00000011,32.0,5.869188467469073,1,0.0,0.0
mono-00000011,32.0,5.869188467469073,2,0.0,0.0
mono-00000011,32.0,5.869188467469073,3,0.0,0.0
mono-00000011,32.0,5.869188467469073,4,0.0,0.0
mono-00000011,32.0,5.869188467469073,5,0.0,0.0
mono-00000011,32.0,5.869188467469073,6,0.0,0.0
mono-00000011,32.0,5.869188467469073,7,0.0,0.0
mono-00000011,32.0,5.869188467469073,8,0.0,0.0
mono-00000011,32.0,5.869188467469073,9,0.0,0.0
mono-00000011,32.0,5.869188467469073,10,0.0,0.0
mono-00000012,34.0,5.69473640437738,-10,0.008274490488498754,19.886612819517566
mono-00000012,34.0,5.69473640437738,-9,0.0034938524326590644,18.94382212112818
mono-00000012,34.0,5.69473640437738,-8,0.00657719853502524,17.953490996881186
mono-00000012,34.0,5.69473640437738,-7,0.0046490917663119516,16.90725851024804
mono-00000012,34.0,5.69473640437738,-6,0.007903433038713045,15.794009828813458
mono-00000012,34.0,5.69473640437738,-5,0.007360247627105769,14.598411057974047
mono-00000012,34.0,5.69473640437738,-4,0.01187949148416194,13.298258056784874
mono-00000012,34.0,5.69473640437738,-3,0.02149024166495283,11.859200418539501
mono-00000012,34.0,5.69473640437738,-2,0.01571177505174657,10.222730139786265
mono-00000012,34.0,5.69473640437738,-1,0.23812762772204044,8.272490839892242
mono-00000012,34.0,5.69473640437738,0,0.3041982083366539,5.694736404377409
mono-00000012,34.0,5.69473640437738,1,0.0,0.0
mono-00000012,34.0,5.69473640437738,2,0.0,0.0
mono-00000012,34.0,5.69473640437738,3,0.0,0.0
mono-00000012,34.0,5.69473640437738,4,0.0,0.0
mono-00000012,34.0,5.69473640437738,5,0.0,0.0
mono-00000012,34.0,5.69473640437738,6,0.0,0.0
mono-00000012,34.0,5.69473640437738,7,0.0,0.0
mono-00000012,34.0,5.69473640437738,8,0.0,0.0
mono-00000012,34.0,5.69473640437738,9,0.0,0.0
mono-00000012,34.0,5.69473640437738,10,0.0,0.0
mono-00000013,36.0,5.534968827799062,-10,0.00929654347459188,19.321097908602468
mono-00000013,36.0,5.534968827799062,-9,0.0038323287388538556,18.40562536485031
mono-00000013,36.0,5.534968827799062,-8,0.007261800887116229,17.443914124402752
mono-00000013,36.0,5.534968827799062,-7,0.005110362507059977,16.427837715546744
mono-00000013,36.0,5.534968827799062,-6,0.008455564926258792,15.346593295859464
mono-00000013,36.0,5.534968827799062,-5,0.008194249381213404,14.185277849799505
mono-00000013,36.0,5.534968827799062,-4,0.012381323462305268,12.922311934623963
mono-00000013,36.0,5.534968827799062,-3,0.02314624415558321,11.5243129828052
mono-00000013,36.0,5.534968827799062,-2,0.016389135867813216,9.93442454705766
mono-00000013,36.0,5.534968827799062,-1,0.2496736873129215,8.039583502868126
mono-00000013,36.0,5.534968827799062,0,0.29092218742362724,5.534968827799091
mono-00000013,36.0,5.534968827799062,1,0.0,0.0
mono-00000013,36.0,5.534968827799062,2,0.0,0.0
mono-00000013,36.0,5.534968827799062,3,0.0,0.0
mono-00000013,36.0,5.534968827799062,4,0.0,0.0
mono-00000013,36.0,5.534968827799062,5,0.0,0.0
mono-00000013,36.0,5.534968827799062,6,0.0,0.0
mono-00000013,36.0,5.534968827799062,7,0.0,0.0
mono-00000013,36.0,5.534968827799062,8,0.0,0.0
mono-00000013,36.0,5.534968827799062,9,0.0,0.0
mono-00000013,36.0,5.534968827799062,10,0.0,0.0
mono-00000014,38.0,5.387934922087098,-10,0.010204561828430249,18.8012399391133
mono-00000014,38.0,5.387934922087098,-9,0.004138613515615223,17.910840710189078
mono-00000014,38.0,5.387934922087098,-8,0.00785610590525773,16.975403419681285
mono-00000014,38.0,5.387934922087098,-7,0.00553339756313503,15.987017367685539
mono-00000014,38.0,5.387934922087098,-6,0.008891394572993875,14.935166809400044
mono-00000014,38.0,5.387934922087098,-5,0.008946917070240711,13.805345200046219
mono-00000014,38.0,5.387934922087098,-4,0.012753344124704868,12.576547856699605
mono-00000014,38.0,5.387934922087098,-3,0.024488472053672813,11.216282581871951
mono-00000014,38.0,5.387934922087098,-2,0.016982031938984603,9.669212065497604
mono-00000014,38.0,5.387934922087098,-1,0.25844581069355915,7.825301741335807
mono-00000014,38.0,5.387934922087098,0,0.27599588941668135,5.387934922087098
mono-00000014,38.0,5.387934922087098,1,0.0,0.0
mono-00000014,38.0,5.387934922087098,2,0.0,0.0
mono-00000014,38.0,5.387934922087098,3,0.0,0.0
mono-00000014,38.0,5.387934922087098,4,0.0,0.0
mono-00000014,38.0,5.387934922087098,5,0.0,0.0
mono-00000014,38.0,5.387934922087098,6,0.0,0.0
mono-00000014,38.0,5.387934922087098,7,0.0,0.0
mono-00000014,38.0,5.387934922087098,8,0.0,0.0
mono-00000014,38.0,5.387934922087098,9,0.0,0.0
mono-00000014,38.0,5.387934922087098,10,0.0,0.0
mono-00000015,40.0,5.25202841971975,-10,0.01114909873327164,18.321208167838535
mono-00000015,40.0,5.25202841971975,-9,0.004441841468024047,17.45392891733391
mono-00000015,40.0,5.25202841971975,-8,0.008460904376497862,16.542723552201124
mono-00000015,40.0,5.25202841971975,-7,0.0059480991744190834,15.579880811773862
mono-00000015,40.0,5.25202841971975,-6,0.009320729561285716,14.55515030145986
mono-00000015,40.0,5.25202841971975,-5,0.0096901286379486,13.454391889200608
mono-00000015,40.0,5.25202841971975,-4,0.013114210969481848,12.25713203282237
mono-00000015,40.0,5.25202841971975,-3,0.02578152754203952,10.931701249990851
mono-00000015,40.0,5.25202841971975,-2,0.01759010576877621,9.42416575014255
mono-00000015,40.0,5.25202841971975,-1,0.26670223020685746,7.627288488626348
mono-00000015,40.0,5.25202841971975,0,0.2614486660281686,5.252028419719778
mono-00000015,40.0,5.25202841971975,1,0.0,0.0
mono-00000015,40.0,5.25202841971975,2,0.0,0.0
mono-00000015,40.0,5.25202841971975,3,0.0,0.0
mono-00000015,40.0,5.25202841971975,4,0.0,0.0
mono-00000015,40.0,5.25202841971975,5,0.0,0.0
mono-00000015,40.0,5.25202841971975,6,0.0,0.0
mono-00000015,40.0,5.25202841971975,7,0.0,0.0
mono-00000015,40.0,5.25202841971975,8,0.0,0.0
mono-00000015,40.0,5.25202841971975,9,0.0,0.0
mono-00000015,40.0,5.25202841971975,10,0.0,0.0
mono-00000016,42.0,5.125913114662794,-10,0.012109169617418071,17.87616382166611
mono-00000016,42.0,5.125913114662794,-9,0.004739167803270145,17.030292334834016
mono-00000016,42.0,5.125913114662794,-8,0.009066305201208102,16.141528372240543
mono-00000016,42.0,5.125913114662794,-7,0.006355341926453984,15.202345742781887
mono-00000016,42.0,5.125913114662794,-6,0.009733365719243369,14.202740269771212
mono-00000016,42.0,5.125913114662794,-5,0.010427108416034855,13.128911792783242
mono-00000016,42.0,5.125913114662794,-4,0.013450312162707605,11.960879544653764
mono-00000016,42.0,5.125913114662794,-3,0.02702716577673948,10.66773726039196
mono-00000016,42.0,5.125913114662794,-2,0.018198073319343085,9.196853011569118
mono-00000016,42.0,5.125913114662794,-1,0.2743866070184769,7.4435841959174525
mono-00000016,42.0,5.125913114662794,0,0.24725565697726687,5.125913114662765
mono-00000016,42.0,5.125913114662794,1,0.0,0.0
mono-00000016,42.0,5.125913114662794,2,0.0,0.0
mono-00000016,42.0,5.125913114662794,3,0.0,0.0
mono-00000016,42.0,5.125913114662794,4,0.0,0.0
mono-00000016,42.0,5.125913114662794,5,0.0,0.0
mono-00000016,42.0,5.125913114662794,6,0.0,0.0
mono-00000016,42.0,5.125913114662794,7,0.0,0.0
mono-00000016,42.0,5.125913114662794,8,0.0,0.0
mono-00000016,42.0,5.125913114662794,9,0.0,0.0
mono-00000016,42.0,5.125913114662794,10,0.0,0.0
mono-00000017,44.0,5.008467156206848,-10,0.013208512382072109,17.462053147686618
mono-00000017,44.0,5.008467156206848,-9,0.005050009534711199,16.63607861924538
mono-00000017,44.0,5.008467156206848,-8,0.009744466038348954,15.768175705243422
mono-00000017,44.0,5.008467156206848,-7,0.006779926473285791,14.850990562013223
mono-00000017,44.0,5.008467156206848,-6,0.010184664434576699,13.874748293293038
mono-00000017,44.0,5.008467156206848,-5,0.011213886197592494,12.825965304554515
mono-00000017,44.0,5.008467156206848,-4,0.013802851790258499,11.685119645883816
mono-00000017,44.0,5.008467156206848,-3,0.02836045408880227,10.422015615023042
mono-00000017,44.0,5.008467156206848,-2,0.018838630216982,8.985233197040785
mono-00000017,44.0,5.008467156206848,-1,0.2823364724213078,7.272544592012437
mono-00000017,44.0,5.008467156206848,0,0.23390294938532877,5.0084671562068195
mono-00000017,44.0,5.008467156206848,1,0.0,0.0
mono-00000017,44.0,5.008467156206848,2,0.0,0.0
mono-00000017,44.0,5.008467156206848,3,0.0,0.0
mono-00000017,44.0,5.008467156206848,4,0.0,0.0
mono-00000017,44.0,5.008467156206848,5,0.0,0.0
mono-00000017,44.0,5.008467156206848,6,0.0,0.0
mono-00000017,44.0,5.008467156206848,7,0.0,0.0
mono-00000017,44.0,5.008467156206848,8,0.0,0.0
mono-00000017,44.0,5.008467156206848,9,0.0,0.0
mono-00000017,44.0,5.008467156206848,10,0.0,0.0
mono-00000018,46.0,4.898740772150077,-10,0.014531096937352429,17.075450901059526
mono-00000018,46.0,4.898740772150077,-9,0.005371045362555889,16.268032254836854
mono-00000018,46.0,4.898740772150077,-8,0.010524883586095936,15.419587213995626
mono-00000018,46.0,4.898740772150077,-7,0.007259813006521687,14.522922954703489
mono-00000018,46.0,4.898740772150077,-6,0.010649872039218706,13.568478781260978
mono-00000018,46.0,4.898740772150077,-5,0.012125807614076793,12.543066828055004
mono-00000018,46.0,4.898740772150077,-4,0.01412253092028601,11.427593734561867
mono-00000018,46.0,4.898740772150077,-3,0.02984225890707827,10.192527496157155
mono-00000018,46.0,4.898740772150077,-2,0.019489005673241914,8.787579966305529
mono-00000018,46.0,4.898740772150077,-1,0.2904908921645321,7.1127783257749115
mono-00000018,46.0,4.898740772150077,0,0.22135188611117143,4.8987407721500915
mono-00000018,46.0,4.898740772150077,1,0.0,0.0
mono-00000018,46.0,4.898740772150077,2,0.0,0.0
mono-00000018,46.0,4.898740772150077,3,0.0,0.0
mono-00000018,46.0,4.898740772150077,4,0.0,0.0
mono-00000018,46.0,4.898740772150077,5,0.0,0.0
mono-00000018,46.0,4.898740772150077,6,0.0,0.0
mono-00000018,46.0,4.898740772150077,7,0.0,0.0
mono-00000018,46.0,4.898740772150077,8,0.0,0.0
mono-00000018,46.0,4.898740772150077,9,0.0,0.0
mono-00000018,46.0,4.898740772150077,10,0.0,0.0
mono-00000019,48.0,4.7959237556913195,-10,0.01571795349595808,16.71344035775354
mono-00000019,48.0,4.7959237556913195,-9,0.005666788760574359,15.923380698011627
mono-00000019,48.0,4.7959237556913195,-8,0.011196196416299545,15.093140915745622
mono-00000019,48.0,4.7959237556913195,-7,0.007750151060780456,14.215679068748898
