case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000008,26.0,6.5077453071236135,-10,0.00477387033811766,22.77537428138909
mono-00000008,26.0,6.5077453071236135,-9,0.0021095454410866793,21.692290799658622
mono-00000008,26.0,6.5077453071236135,-8,0.003985426090430796,20.555094254633545
mono-00000008,26.0,6.5077453071236135,-7,0.002844155947300188,19.354230367324348
mono-00000008,26.0,6.5077453071236135,-6,0.005271803821769711,18.07699607361492
mono-00000008,26.0,6.5077453071236135,-5,0.004115807170522894,16.705863496630627
mono-00000008,26.0,6.5077453071236135,-4,0.0089285558786114,15.215446673297151
mono-00000008,26.0,6.5077453071236135,-3,0.013386384511056748,13.566463809350381
mono-00000008,26.0,6.5077453071236135,-2,0.012275630827907669,11.691987694796026
mono-00000008,26.0,6.5077453071236135,-1,0.16989671097839917,9.458861674448883
mono-00000008,26.0,6.5077453071236135,0,0.3322424383173093,6.50774530712367
mono-00000008,26.0,6.5077453071236135,1,0.0,0.0
mono-00000008,26.0,6.5077453071236135,2,0.0,0.0
mono-00000008,26.0,6.5077453071236135,3,0.0,0.0
mono-00000008,26.0,6.5077453071236135,4,0.0,0.0
mono-00000008,26.0,6.5077453071236135,5,0.0,0.0
mono-00000008,26.0,6.5077453071236135,6,0.0,0.0
mono-00000008,26.0,6.5077453071236135,7,0.0,0.0
mono-00000008,26.0,6.5077453071236135,8,0.0,0.0
mono-00000008,26.0,6.5077453071236135,9,0.0,0.0
mono-00000008,26.0,6.5077453071236135,10,0.0,0.0
mono-00000009,28.0,6.2723183969741,-10,0.004938455793323279,21.936876792122547
mono-00000009,28.0,6.2723183969741,-9,0.002312713232086658,20.894649386552828
mono-00000009,28.0,6.2723183969741,-8,0.004232372856970605,19.800202756560736
mono-00000009,28.0,6.2723183969741,-7,0.0031135911279354736,18.644328238577486
mono-00000009,28.0,6.2723183969741,-6,0.0055635402955187445,17.41478280354667
mono-00000009,28.0,6.2723183969741,-5,0.0046272603729895796,16.094674156490072
mono-00000009,28.0,6.2723183969741,-4,0.009219907368430279,14.659538248987971
mono-00000009,28.0,6.2723183969741,-3,0.014635734735470215,13.071522447047357
mono-00000009,28.0,6.2723183969741,-2,0.012627075908165124,11.266140228885732
mono-00000009,28.0,6.2723183969741,-1,0.18022776632731474,9.11510741597887
mono-00000009,28.0,6.2723183969741,0,0.3177093499533856,6.2723183969741
mono-00000009,28.0,6.2723183969741,1,0.0,0.0
mono-00000009,28.0,6.2723183969741,2,0.0,0.0
mono-00000009,28.0,6.2723183969741,3,0.0,0.0
mono-00000009,28.0,6.2723183969741,4,0.0,0.0
mono-00000009,28.0,6.2723183969741,5,0.0,0.0
mono-00000009,28.0,6.2723183969741,6,0.0,0.0
mono-00000009,28.0,6.2723183969741,7,0.0,0.0
mono-00000009,28.0,6.2723183969741,8,0.0,0.0
mono-00000009,28.0,6.2723183969741,9,0.0,0.0
mono-00000009,28.0,6.2723183969741,10,0.0,0.0
mono-00000010,30.0,6.060721620329943,-10,0.005830779839024126,21.1846644993624
mono-00000010,30.0,6.060721620329943,-9,0.0026788116911087697,20.17899330370588
mono-00000010,30.0,6.060721620329943,-8,0.004889257344176928,19.12281179355071
mono-00000010,30.0,6.060721620329943,-7,0.0035901822646372218,18.007221894322456
mono-00000010,30.0,6.060721620329943,-6,0.006274061338093555,16.82039395440566
mono-00000010,30.0,6.060721620329943,-5,0.005447927737194675,15.546006736883172
mono-00000010,30.0,6.060721620329943,-4,0.01009707793958542,14.160424402826223
mono-00000010,30.0,6.060721620329943,-3,0.016809633952284724,12.627077992048939
mono-00000010,30.0,6.060721620329943,-2,0.013649917658894197,10.883672700049743
mono-00000010,30.0,6.060721620329943,-1,0.1998100051542512,8.806298265677412
mono-00000010,30.0,6.060721620329943,0,0.3149802145736189,6.060721620329858
mono-00000010,30.0,6.060721620329943,1,0.0,0.0
mono-00000010,30.0,6.060721620329943,2,0.0,0.0
mono-00000010,30.0,6.060721620329943,3,0.0,0.0
mono-00000010,30.0,6.060721620329943,4,0.0,0.0
mono-00000010,30.0,6.060721620329943,5,0.0,0.0
mono-00000010,30.0,6.060721620329943,6,0.0,0.0
mono-00000010,30.0,6.060721620329943,7,0.0,0.0
mono-00000010,30.0,6.060721620329943,8,0.0,0.0
mono-00000010,30.0,6.060721620329943,9,0.0,0.0
mono-00000010,30.0,6.060721620329943,10,0.0,0.0
mono-00000011,32.0,5.869188467469073,-10,0.007277410853654583,20.504885182988687
mono-00000011,32.0,5.869188467469073,-9,0.0031509968057417837,19.53217520887172
mono-00000011,32.0,5.869188467469073,-8,0.005879506276301751,18.51050701847109
mono-00000011,32.0,5.869188467469073,-7,0.004172796094238275,17.431263649423926
mono-00000011,32.0,5.869188467469073,-6,0.007293374778918238,16.28298956546412
mono-00000011,32.0,5.869188467469073,-5,0.006484614197792459,15.049880297996154
mono-00000011,32.0,5.869188467469073,-4,0.011289718089456106,13.709049388766672
mono-00000011,32.0,5.869188467469073,-3,0.019585424921619462,12.22508919155878
mono-00000011,32.0,5.869188467469073,-2,0.014983713383288017,10.537687296255555
mono-00000011,32.0,5.869188467469073,-1,0.2239780043485495,8.526888414300132
mono-00000011,32.0,5.869188467469073,0,0.31531841988213755,5.869188467469158
mono-00000011,32.0,5.869188467469073,1,0.0,0.0
mono-00000011,32.0,5.869188467469073,2,0.0,0.0
mono-00000011,32.0,5.869188467469073,3,0.0,0.0
mono-00000011,32.0,5.869188467469073,4,0.0,0.0
mono-00000011,32.0,5.869188467469073,5,0.0,0.0
mono-00000011,32.0,5.869188467469073,6,0.0,0.0
mono-00000011,32.0,5.869188467469073,7,0.0,0.0
mono-00000011,32.0,5.869188467469073,8,0.0,0.0
mono-00000011,32.0,5.869188467469073,9,0.0,0.0
mono-00000011,32.0,5.869188467469073,10,0.0,0.0
mono-00000012,34.0,5.69473640437738,-10,0.008274490488654461,19.886612819517566
mono-00000012,34.0,5.69473640437738,-9,0.0034938524327867344,18.94382212112818
mono-00000012,34.0,5.69473640437738,-8,0.006577198535224839,17.953490996881186
mono-00000012,34.0,5.69473640437738,-7,0.004649091766362798,16.90725851024804
mono-00000012,34.0,5.69473640437738,-6,0.007903433038959724,15.794009828813458
mono-00000012,34.0,5.69473640437738,-5,0.007360247627152365,14.598411057974047
mono-00000012,34.0,5.69473640437738,-4,0.011879491484407572,13.298258056784874
mono-00000012,34.0,5.69473640437738,-3,0.021490241665137914,11.859200418539501
mono-00000012,34.0,5.69473640437738,-2,0.015711775051901654,10.222730139786265
mono-00000012,34.0,5.69473640437738,-1,0.23812762772305854,8.272490839892242
mono-00000012,34.0,5.69473640437738,0,0.30419820833793615,5.694736404377409
mono-00000012,34.0,5.69473640437738,1,0.0,0.0
mono-00000012,34.0,5.69473640437738,2,0.0,0.0
mono-00000012,34.0,5.69473640437738,3,0.0,0.0
mono-00000012,34.0,5.69473640437738,4,0.0,0.0
mono-00000012,34.0,5.69473640437738,5,0.0,0.0
mono-00000012,34.0,5.69473640437738,6,0.0,0.0
mono-00000012,34.0,5.69473640437738,7,0.0,0.0
mono-00000012,34.0,5.69473640437738,8,0.0,0.0
mono-00000012,34.0,5.69473640437738,9,0.0,0.0
mono-00000012,34.0,5.69473640437738,10,0.0,0.0
mono-00000013,36.0,5.534968827799062,-10,0.009296543474760055,19.321097908602468
mono-00000013,36.0,5.534968827799062,-9,0.003832328738967717,18.40562536485031
mono-00000013,36.0,5.534968827799062,-8,0.007261800887309825,17.443914124402752
mono-00000013,36.0,5.534968827799062,-7,0.005110362507092204,16.427837715546744
mono-00000013,36.0,5.534968827799062,-6,0.008455564926500164,15.346593295859464
mono-00000013,36.0,5.534968827799062,-5,0.008194249381256343,14.185277849799505
mono-00000013,36.0,5.534968827799062,-4,0.012381323462487713,12.922311934623963
mono-00000013,36.0,5.534968827799062,-3,0.02314624415579063,11.5243129828052
mono-00000013,36.0,5.534968827799062,-2,0.016389135867960813,9.93442454705766
mono-00000013,36.0,5.534968827799062,-1,0.24967368731360068,8.039583502868126
mono-00000013,36.0,5.534968827799062,0,0.29092218742407744,5.534968827799091
mono-00000013,36.0,5.534968827799062,1,0.0,0.0
mono-00000013,36.0,5.534968827799062,2,0.0,0.0
mono-00000013,36.0,5.534968827799062,3,0.0,0.0
mono-00000013,36.0,5.534968827799062,4,0.0,0.0
mono-00000013,36.0,5.534968827799062,5,0.0,0.0
mono-00000013,36.0,5.534968827799062,6,0.0,0.0
mono-00000013,36.0,5.534968827799062,7,0.0,0.0
mono-00000013,36.0,5.534968827799062,8,0.0,0.0
mono-00000013,36.0,5.534968827799062,9,0.0,0.0
mono-00000013,36.0,5.534968827799062,10,0.0,0.0
mono-00000014,38.0,5.387934922087098,-10,0.010204561828586426,18.8012399391133
mono-00000014,38.0,5.387934922087098,-9,0.0041386135157217875,17.910840710189078
mono-00000014,38.0,5.387934922087098,-8,0.007856105905453636,16.975403419681285
mono-00000014,38.0,5.387934922087098,-7,0.005533397563153425,15.987017367685539
mono-00000014,38.0,5.387934922087098,-6,0.008891394573232906,14.935166809400044
mono-00000014,38.0,5.387934922087098,-5,0.008946917070293554,13.805345200046219
mono-00000014,38.0,5.387934922087098,-4,0.012753344124919583,12.576547856699605
mono-00000014,38.0,5.387934922087098,-3,0.02448847205383574,11.216282581871951
mono-00000014,38.0,5.387934922087098,-2,0.016982031939054048,9.669212065497604
mono-00000014,38.0,5.387934922087098,-1,0.25844581069410816,7.825301741335807
mono-00000014,38.0,5.387934922087098,0,0.2759958894171083,5.387934922087098
mono-00000014,38.0,5.387934922087098,1,0.0,0.0
mono-00000014,38.0,5.387934922087098,2,0.0,0.0
mono-00000014,38.0,5.387934922087098,3,0.0,0.0
mono-00000014,38.0,5.387934922087098,4,0.0,0.0
mono-00000014,38.0,5.387934922087098,5,0.0,0.0
mono-00000014,38.0,5.387934922087098,6,0.0,0.0
mono-00000014,38.0,5.387934922087098,7,0.0,0.0
mono-00000014,38.0,5.387934922087098,8,0.0,0.0
mono-00000014,38.0,5.387934922087098,9,0.0,0.0
mono-00000014,38.0,5.387934922087098,10,0.0,0.0
mono-00000015,40.0,5.25202841971975,-10,0.011149098733484993,18.321208167838535
mono-00000015,40.0,5.25202841971975,-9,0.00444184146814049,17.45392891733391
mono-00000015,40.0,5.25202841971975,-8,0.008460904376730277,16.542723552201124
mono-00000015,40.0,5.25202841971975,-7,0.005948099174453323,15.579880811773862
mono-00000015,40.0,5.25202841971975,-6,0.009320729561537155,14.55515030145986
mono-00000015,40.0,5.25202841971975,-5,0.00969012863803353,13.454391889200608
mono-00000015,40.0,5.25202841971975,-4,0.013114210969677171,12.25713203282237
mono-00000015,40.0,5.25202841971975,-3,0.025781527542295207,10.931701249990851
mono-00000015,40.0,5.25202841971975,-2,0.017590105768874365,9.42416575014255
mono-00000015,40.0,5.25202841971975,-1,0.26670223020774,7.627288488626348
mono-00000015,40.0,5.25202841971975,0,0.2614486660279062,5.252028419719778
mono-00000015,40.0,5.25202841971975,1,0.0,0.0
mono-00000015,40.0,5.25202841971975,2,0.0,0.0
mono-00000015,40.0,5.25202841971975,3,0.0,0.0
mono-00000015,40.0,5.25202841971975,4,0.0,0.0
mono-00000015,40.0,5.25202841971975,5,0.0,0.0
mono-00000015,40.0,5.25202841971975,6,0.0,0.0
mono-00000015,40.0,5.25202841971975,7,0.0,0.0
mono-00000015,40.0,5.25202841971975,8,0.0,0.0
mono-00000015,40.0,5.25202841971975,9,0.0,0.0
mono-00000015,40.0,5.25202841971975,10,0.0,0.0
mono-00000016,42.0,5.125913114662794,-10,0.012109169617597759,17.87616382166611
mono-00000016,42.0,5.125913114662794,-9,0.004739167803371459,17.030292334834016
mono-00000016,42.0,5.125913114662794,-8,0.009066305201435932,16.141528372240543
mono-00000016,42.0,5.125913114662794,-7,0.006355341926476401,15.202345742781887
mono-00000016,42.0,5.125913114662794,-6,0.009733365719488381,14.202740269771212
mono-00000016,42.0,5.125913114662794,-5,0.010427108416117988,13.128911792783242
mono-00000016,42.0,5.125913114662794,-4,0.013450312162879412,11.960879544653764
mono-00000016,42.0,5.125913114662794,-3,0.0270271657769901,10.66773726039196
mono-00000016,42.0,5.125913114662794,-2,0.018198073319510937,9.196853011569118
mono-00000016,42.0,5.125913114662794,-1,0.2743866070189862,7.4435841959174525
mono-00000016,42.0,5.125913114662794,0,0.24725565697757593,5.125913114662765
mono-00000016,42.0,5.125913114662794,1,0.0,0.0
mono-00000016,42.0,5.125913114662794,2,0.0,0.0
mono-00000016,42.0,5.125913114662794,3,0.0,0.0
mono-00000016,42.0,5.125913114662794,4,0.0,0.0
mono-00000016,42.0,5.125913114662794,5,0.0,0.0
mono-00000016,42.0,5.125913114662794,6,0.0,0.0
mono-00000016,42.0,5.125913114662794,7,0.0,0.0
mono-00000016,42.0,5.125913114662794,8,0.0,0.0
mono-00000016,42.0,5.125913114662794,9,0.0,0.0
mono-00000016,42.0,5.125913114662794,10,0.0,0.0
mono-00000017,44.0,5.008467156206848,-10,0.013208512382270474,17.462053147686618
mono-00000017,44.0,5.008467156206848,-9,0.005050009534812334,16.63607861924538
mono-00000017,44.0,5.008467156206848,-8,0.009744466038590563,15.768175705243422
mono-00000017,44.0,5.008467156206848,-7,0.006779926473303363,14.850990562013223
mono-00000017,44.0,5.008467156206848,-6,0.010184664434826437,13.874748293293038
mono-00000017,44.0,5.008467156206848,-5,0.011213886197658897,12.825965304554515
mono-00000017,44.0,5.008467156206848,-4,0.013802851790426285,11.685119645883816
mono-00000017,44.0,5.008467156206848,-3,0.028360454089041618,10.422015615023042
mono-00000017,44.0,5.008467156206848,-2,0.01883863021692159,8.985233197040785
mono-00000017,44.0,5.008467156206848,-1,0.2823364724219961,7.272544592012437
mono-00000017,44.0,5.008467156206848,0,0.23390294938560002,5.0084671562068195
mono-00000017,44.0,5.008467156206848,1,0.0,0.0
mono-00000017,44.0,5.008467156206848,2,0.0,0.0
mono-00000017,44.0,5.008467156206848,3,0.0,0.0
mono-00000017,44.0,5.008467156206848,4,0.0,0.0
mono-00000017,44.0,5.008467156206848,5,0.0,0.0
mono-00000017,44.0,5.008467156206848,6,0.0,0.0
mono-00000017,44.0,5.008467156206848,7,0.0,0.0
mono-00000017,44.0,5.008467156206848,8,0.0,0.0
mono-00000017,44.0,5.008467156206848,9,0.0,0.0
mono-00000017,44.0,5.008467156206848,10,0.0,0.0
mono-00000018,46.0,4.898740772150077,-10,0.014531096937588564,17.075450901059526
mono-00000018,46.0,4.898740772150077,-9,0.005371045362664905,16.268032254836854
mono-00000018,46.0,4.898740772150077,-8,0.010524883586381966,15.419587213995626
mono-00000018,46.0,4.898740772150077,-7,0.007259813006550233,14.522922954703489
mono-00000018,46.0,4.898740772150077,-6,0.010649872039508311,13.568478781260978
mono-00000018,46.0,4.898740772150077,-5,0.0121258076141947,12.543066828055004
mono-00000018,46.0,4.898740772150077,-4,0.014122530920492026,11.427593734561867
mono-00000018,46.0,4.898740772150077,-3,0.029842258907440525,10.192527496157155
mono-00000018,46.0,4.898740772150077,-2,0.01948900567334096,8.787579966305529
mono-00000018,46.0,4.898740772150077,-1,0.29049089216552615,7.1127783257749115
mono-00000018,46.0,4.898740772150077,0,0.22135188611070672,4.8987407721500915
mono-00000018,46.0,4.898740772150077,1,0.0,0.0
mono-00000018,46.0,4.898740772150077,2,0.0,0.0
mono-00000018,46.0,4.898740772150077,3,0.0,0.0
mono-00000018,46.0,4.898740772150077,4,0.0,0.0
mono-00000018,46.0,4.898740772150077,5,0.0,0.0
mono-00000018,46.0,4.898740772150077,6,0.0,0.0
mono-00000018,46.0,4.898740772150077,7,0.0,0.0
mono-00000018,46.0,4.898740772150077,8,0.0,0.0
mono-00000018,46.0,4.898740772150077,9,0.0,0.0
mono-00000018,46.0,4.898740772150077,10,0.0,0.0
mono-00000019,48.0,4.7959237556913195,-10,0.015717953496154905,16.71344035775354
mono-00000019,48.0,4.7959237556913195,-9,0.005666788760667784,15.923380698011627
mono-00000019,48.0,4.7959237556913195,-8,0.011196196416583723,15.093140915745622
mono-00000019,48.0,4.7959237556913195,-7,0.0077501510608022585,14.215679068748898
